0,1,2,3,4
13,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Measurement of insulationresistance test,IS : 1180(Part-1)
14,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Measurement of insulationresistance test,IS : 2026 (Part-1)
15,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Measurement of no load lossand current,IEC : 60076 (Part-1)
16,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Measurement of no load lossand current,IS : 1180(Part-1)
17,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Measurement of no load lossand current,IS : 2026 (Part-1)
18,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Measurement of Short circuitimpedance and load loss,IEC : 60076 (Part-1)
19,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Measurement of Short circuitimpedance and load loss,IS : 2026 (Part-1)
20,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Measurement of Short circuitimpedance and load loss at 50% and 100% load,IS : 1180(Part-1)
21,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Measurement of Tan delta test Between Windings and Windings to Earth,IEC : 60076 (Part-1)
22,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Measurement of Tan delta test Between Windings and Windings to Earth,IS : 2026 (Part-1)
23,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Measurement of the harmonicsof the no load current,IEC : 60076 (Part-1)
24,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Measurement of the harmonicsof the no load current,IS : 2026 (Part-1)
25,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Measurement of voltage ratioand check of phasedisplacement,IS : 1180(Part-1)
26,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Measurement of voltage ratioand check of phasedisplacement,IS : 2026 (Part-1)
27,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Measurement of winding Resistance test,IEC : 60076 (Part-1)
28,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Measurement of winding Resistance test,IS : 1180(Part-1)
29,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Measurement of winding Resistance test,IS : 2026 (Part-1)
30,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Measurement of Zero Sequence Impedance for 3phase transformer,IEC : 60076 (Part-1)
31,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Measurement of Zero Sequence Impedance for 3phase transformer,IS : 2026 (Part-1)
32,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",No Load Current at 112.5percent voltage,IS : 1180(Part-1)
33,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Oil Break down voltage (BDV)test,IS : 1180 (Part-1)
34,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Oil Break down voltage (BDV)test,IS : 335
35,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Oil Break down voltage (BDV)test,IS : 6792
36,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Oil breakdown voltage (BDV)test,ASTM D1816
37,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Oil breakdown voltage (BDV)test,IEC : 60156
38,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Oil Breakdown voltage (BDV)test,IS : 1866
39,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Oil leakage test,IS : 1180 (Part-1)
40,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Oil leakage test,IEC : 60076 (Part-1)
41,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Separate-source voltagewithstand test,IS : 1180(Part-1)
42,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Temperature rise test,IS : 1180(Part-1)
43,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Temperature rise test,IS : 2026 (Part-2)
44,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Mineral Oil Immersed)",Temperature rise test,IS : 2026 (Part-2)
45,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Applied voltage test,IEC : 60076 (Part-3)
46,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Applied Voltage test,IS : 2026 (Part-3)
47,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 KVA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Ester Liquid leakage test,IS : 1180 (Part-3)
48,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Induced voltage withstand test,IEC : 60076 (Part-1)
49,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Induced over-voltage withstandtest,IS : 1180 (Part-3)
50,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Induced voltage withstand test,IS : 2026 (Part-3)
51,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Magnetic balance test,"CBIP Manual on transformers,Publication No:317 and clause No-3.17: 2013"
52,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Measurement of Capacitance Windings to Earth and Between Windings,IS : 2026 (Part-1)
53,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Measurement of insulationresistance test,IS : 1180 (Part-3)
54,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Measurement of insulationresistance test,IEC : 60076 (Part-1)
55,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Measurement of insulationresistance test,IS : 2026 (Part-1)
56,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Measurement of no load lossand current,IEC : 60076 (Part-1)
57,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Measurement of no load lossand current,IS : 1180(Part-3)
58,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Measurement of no load lossand current,IS : 2026 (Part-1)
59,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Measurement of Short circuitimpedance and load loss,IEC : 60076 (Part-1)
60,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Measurement of Short circuitimpedance and load loss,IS : 2026 (Part-1)
61,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Measurement of Short circuitimpedance and load loss at 50% and 100% load,IS : 1180 (Part-3)
62,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Measurement of Tan delta test Between Windings and Windings to Earth,IS : 2026 (Part-1)
63,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Measurement of the harmonicsof the no load current,IEC : 60076 (Part-1)
64,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Measurement of the harmonicsof the no load current,IS : 2026 (Part-1)
65,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Measurement of voltage ratioand check of phasedisplacement,IS : 1180 (Part-3)
66,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Measurement of voltage ratioand check of phasedisplacement,IEC : 60076 (Part-1)
67,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Measurement of voltage ratioand check of phasedisplacement,IS : 2026 (Part-1)
68,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Measurement of winding Resistance test,IS : 1180 (Part-3)
69,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Measurement of winding Resistance test,IEC : 60076 (Part-1)
70,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Measurement of winding Resistance test,IS : 2026 (Part-1)
71,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Measurement of Zero Sequence Impedance for 3phase transformer,IEC : 60076 (Part-1)
72,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Measurement of Zero Sequence Impedance for 3phase transformer,IS : 2026 (Part-1)
73,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",No Load Current at 112.5percent voltage,IS : 1180 (Part-3)
74,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Oil breakdown (BDV) test,IS : 1180 (Part-3)
75,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Oil breakdown (BDV) Test,IS : 16081
76,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Oil Breakdown Voltage (BDV)test,IEC : 60156
77,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 KVA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Oil Breakdown voltage (BDV)test,IS : 16659
78,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Oil leakage test,IEC : 60076 (Part-1)
79,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Separate-source voltagewithstand test,IS : 1180 (Part-3)
80,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Temperature rise test,IS : 1180 (Part-2)
81,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Temperature rise test,IS : 1180 (Part-3)
82,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Oil Immersed Distribution Transformers upto and Including 2500 k VA , 33 k V (Natural/Synthetic Organic Ester Liquid Immersed)",Temperature rise test,IS : 2026 (Part-2)
