0,1,2,3,4
30,CHEMICAL- METALS &ALLOYS,"Plain carbon Steel, Low Alloy Steel",Carbon,IS 228 (Part-1)
31,CHEMICAL- METALS &ALLOYS,"Plain Carbon Steel, Low Alloy Steel",Manganese,IS 228 (Part 2)
32,CHEMICAL- METALS &ALLOYS,"Plain Carbon Steel, Low Alloy Steel",Phosphorus,IS 228 (Part 3)
33,CHEMICAL- METALS &ALLOYS,"Plain Carbon Steel, Low Alloy Steel",Silicon,IS 228 (Part 8)
34,CHEMICAL- METALS &ALLOYS,"Plain Carbon Steel, Low Alloy Steel",Sulphur,IS 228 (Part 9)
35,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages Uptoand including 1100 Volts,Optional Test:-Bending Test on Complete Cable,Cl.11.4 of IS 14255
36,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages Uptoand including 1100 Volts,Physical Test for PEInsulation: Carbon Black Test,Cl.5.1 & Table 2 of IS14255 & IS 10810(Part-32)
37,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages Uptoand including 1100 Volts,Physical test for PEinsulation:- Elongation atbreak,Cl.5.1 & Table 2 of IS14255 & IS 10810 (Part-7)
38,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages Uptoand including 1100 Volts,Physical test for PEinsulation:- Environmentalstress cracking,Cl.5.1 & Table 2 of IS14255 & IS 10810(Part-29)
39,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages Uptoand including 1100 Volts,Physical test for PEinsulation:- Insulation Resistance Test,Cl.5.1 & Table 2 of IS14255 & IS 10810(Part-43)
40,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages Uptoand including 1100 Volts,Physical test for PEinsulation:- Melt owindex,Cl.5.1 & Table 2 of IS14255 & IS 10810(Part-23)
41,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages Uptoand including 1100 Volts,Physical test for PEinsulation:- Tensile Strength,Cl.5.1 & Table 2 of IS14255 & IS 10810 (Part-7)
42,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages Uptoand including 1100 Volts,Physical test for PEinsulation:- Vicatsoftening point,Cl.5.1 & Table 2 of IS14255 & IS 10810(Part-22)
43,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages Uptoand including 1100 Volts,Physical Test for XLPEInsulation:- Carbon Black,Cl.15.1 & Table 1 of IS14255 & IS 10810(Part-32)
44,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages Uptoand including 1100 Volts,Physical tests for XLPEInsulation:- Ageing in Air Oven,Cl.5.1 & Table 1 of IS14255 & IS 10810(Part-11)
45,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages Uptoand including 1100 Volts,Physical tests for XLPEInsulation:- Elongation atbreak,Cl.5.1 & Table 1 of IS14255 & IS 10810 (Part-7)
46,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages Uptoand including 1100 Volts,Physical tests for XLPEInsulation:- Hot Set test,Cl.5.1 & Table 1 of IS14255 & IS 10810(Part-30)
47,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages Uptoand including 1100 Volts,Physical Tests for XLPEInsulation: Insulation Resistance Test,Cl.5.1 & Table 1 of IS14255 & IS 10810(Part-43)
48,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages Uptoand including 1100 Volts,Physical tests for XLPEInsulation:- Shrinkage test,Cl.5.1 & Table 1 of IS14255 & IS 10810(Part-12)
49,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages Uptoand including 1100 Volts,Physical tests for XLPEInsulation:- Tensile Strength,Cl.5.1 & Table 1 of IS14255 & IS 10810 (Part-7)
50,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages Uptoand including 1100 Volts,Physical tests for XLPEInsulation:- Waterabsorption (Gravimetric),Cl.5.1 & Table 1 of IS14255 & IS 10810(Part-33)
51,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages Uptoand including 1100 Volts,Test for Thickness ofinsulation,Cl.7.2 of IS 14255 & IS10810 (Part-6)
52,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages Uptoand including 1100 Volts,Test on Messenger Conductor:- Breaking Load,Cl.6.5 & Table 3 of IS14255 & IS 10810 (Part-2)
53,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages Uptoand including 1100 Volts,Test on Messenger Conductor:- Conductor Resistance Test,Cl.6.5 & Table 3 of IS14255 & IS 10810 (Part-5)
54,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages Uptoand including 1100 Volts,Test on Messenger Conductor:- Elongation Test,Cl.11.3 of IS 14255
55,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages Uptoand including 1100 Volts,Test on Phase/Street Light Conductor:- High Voltage Test at Room Temp,Cl.11.2 of IS 14255 & IS10810 (Part-45)
56,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages Uptoand including 1100 Volts,Test on Phase/Street Light Conductor:- Insulation Resistance Test,Table 2 of IS 14255 & IS10810 (Part-43)
57,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages Uptoand including 1100 Volts,Tests on Phase/Streetlight Conductor:-Resistance test,Cl.6.1 of IS 14255 & IS10810 (part-5)
58,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages Uptoand including 1100 Volts,Tests on Phase/Streetlight Conductor:- Tensiletest,Cl.6.1 of IS 14255 & IS10810 (Part-2)
59,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages Uptoand including 1100 Volts,Tests on Phase/Streetlight Conductor:-Wrapping test,Cl.6.1 of IS 14255 & IS10810 (Part-3)
60,ELECTRICAL- CABLES& WIRES,Cable accessories for extruded power cables Part 2 For working voltages from 3.3 k V up to andincluding 33 k V,Examination,"Table 2,3,4,5,6 of IS13573 (Part-2)"
61,ELECTRICAL- CABLES& WIRES,Cable accessories for extruded power cables Part 1 For working voltages from 1.1 k V up to andincluding 3.3 k V,AC voltage withstand test,"Clause 8.6, Table 3,4,5 of IS 13573 (Part-1)"
62,ELECTRICAL- CABLES& WIRES,Cable accessories for extruded power cables Part 1 For working voltages from 1.1 k V up to andincluding 3.3 k V,Examination,"Clause 8.8, Table 3,4,5 of IS 13573 (Part-1)"
63,ELECTRICAL- CABLES& WIRES,Cable accessories for extruded power cables Part 1 For working voltages from 1.1 k V up to andincluding 3.3 k V,Heating cycle,"Clause 8.3, Table 3,4,5 of IS 13573 (Part-1)"
64,ELECTRICAL- CABLES& WIRES,Cable accessories for extruded power cables Part 1 For working voltages from 1.1 k V up to andincluding 3.3 k V,Impulse voltage withstandat ambient temperature,"Clause 8.2, Table 3,4,5 of IS 13573 (Part-1)"
65,ELECTRICAL- CABLES& WIRES,Cable accessories for extruded power cables Part 1 for working voltages from 1.1 k V up to andincluding 3.3 k V,Insulation Resistance,"Clause 8.4, Table 3,4,5 of IS 13573 (Part-1)"
66,ELECTRICAL- CABLES& WIRES,Cable accessories for extruded power cables Part 1 For working voltages from 1.1 k V up to andincluding 3.3 k V(E),Immersion,"Clause 8.7, Table 3,4,5 of IS 13573 (Part-1)"
67,ELECTRICAL- CABLES& WIRES,Cable accessories for extruded power cables Part 1 For working voltages from 1.1 k V up to andincluding 3.3 k V(E),Impact at Ambient Temperature,"Clause 8.5, Table 3,4,5 of IS 13573 (Part-1)"
68,ELECTRICAL- CABLES& WIRES,Cable accessories for extruded power cables Part 2 For working voltages from 3.3 k V up to andincluding 33 k V,a.c. or d.c. voltage test,"Table 2,3,4,5,6 of IS13573 (Part-2) and Clause 4.2 of IS 13573 (Part-3)"
69,ELECTRICAL- CABLES& WIRES,Cable accessories for extruded power cables Part 2 For working voltages from 3.3 k V up to andincluding 33 k V,Heating Cycle in Air,"Table 2, 3, 4, 5, 6 of IS13573 (Part-2) and Clause 9.1 & Clause 9.2 of IS13573 (Part-3)"
70,ELECTRICAL- CABLES& WIRES,Cable accessories for extruded power cables Part 2 For working voltages from 3.3 k V up to andincluding 33 k V,Partial Discharge,"Table-2, 3, 4, 5, 6 of IS13573 (Part-2) and Clause 7 of IS 13573 (Part-3)"
71,ELECTRICAL- CABLES& WIRES,Cable accessories for extruded power cables Part 2 For working voltages from 3.3 k V up to andincluding 33 k V(E),Conductor Resistance Test,"Table 2,3,4,5,6 of IS13573 (Part-2) and Clause 4.1 of IS 13573 (Part-3)"
72,ELECTRICAL- CABLES& WIRES,Cable accessories for extruded power cables Part 2 For working voltages from 3.3 k V up to andincluding 33 k V(E),Impulse Test,"Table 2,3,4,5,6 of IS13573 (Part-2) and Clause 6 of IS 13573 (Part-3)"
73,ELECTRICAL- CABLES& WIRES,Cables,Air bomb Test,IS 10810(Part-56)
74,ELECTRICAL- CABLES& WIRES,Cables,Annealing Test (For Copper),IS 10810 (Part-1)
75,ELECTRICAL- CABLES& WIRES,Cables,Bending Test,IS 10810(Part-50)
76,ELECTRICAL- CABLES& WIRES,Cables,Carbon Content Test,IS 10810 (Part-32)
77,ELECTRICAL- CABLES& WIRES,Cables,Cold Bend Test,IS 10810 (Part-20)
78,ELECTRICAL- CABLES& WIRES,Cables,Cold Impact Test,IS 10810 (Part-21)
79,ELECTRICAL- CABLES& WIRES,Cables,Conductor Resistance Test,IS 10810 (Part-5)
80,ELECTRICAL- CABLES& WIRES,Cables,Dielectric Power Factor Test,IS 10810(Part-48)
81,ELECTRICAL- CABLES& WIRES,Cables,Dimensions of Armor IS10810(Part-36) :,IS 10810(Part-36)
82,ELECTRICAL- CABLES& WIRES,Cables,Elongation at break on Insulation and Sheath,IS 10810 (Part-7)
83,ELECTRICAL- CABLES& WIRES,Cables,Elongation at break Testfor Armoured,IS 10810(Part-37)
84,ELECTRICAL- CABLES& WIRES,Cables,Environmental Stress Cracking Test,IS 10810 (Part-29)
85,ELECTRICAL- CABLES& WIRES,Cables,Flame retardant Test (For Bunched cable),IS 10810(Part-62)
86,ELECTRICAL- CABLES& WIRES,Cables,Flame retardant Test (forsingle cable),IS 10810(Part-61)
87,ELECTRICAL- CABLES& WIRES,Cables,Flammability Test,IS 10810(Part-53)
88,ELECTRICAL- CABLES& WIRES,Cables,Flammability test,SS-424-1475
89,ELECTRICAL- CABLES& WIRES,Cables,Halogen Acid Evolution Test,IS 10810(Part-59)
90,ELECTRICAL- CABLES& WIRES,Cables,Heat cycle Test,IS 10810(Part-49)
91,ELECTRICAL- CABLES& WIRES,Cables,Heat Shock Test,IS 10810 (Part-14)
92,ELECTRICAL- CABLES& WIRES,Cables,High voltage Test (Roomtemp.),IS 10810(Part-45)
93,ELECTRICAL- CABLES& WIRES,Cables,Hot Deformation Test,IS 10810(Part-15)
94,ELECTRICAL- CABLES& WIRES,Cables,Hot Set Test,IS 10810 (Part-30)
95,ELECTRICAL- CABLES& WIRES,Cables,Impulse Test,IS 10810(Part-47)
96,ELECTRICAL- CABLES& WIRES,Cables,Insulation Resistance Test,IS 10810 (Part-43)
97,ELECTRICAL- CABLES& WIRES,Cables,Loss of Mass Test,IS 10810 (Part-10)
98,ELECTRICAL- CABLES& WIRES,Cables,Mass of Zinc Coating Test,IS 10810(Part-41)
99,ELECTRICAL- CABLES& WIRES,Cables,Measurement of smokedensity of electric cablesunder re condition,IS 10810 (Part-63)
100,ELECTRICAL- CABLES& WIRES,Cables,Melt ow index Test,IS 10810 (Part-23)
101,ELECTRICAL- CABLES& WIRES,Cables,Oil Resistance Test,IS 10810(Part-31)
102,ELECTRICAL- CABLES& WIRES,Cables,Oxygen Bomb Test,IS 10810 (Part-16)
103,ELECTRICAL- CABLES& WIRES,Cables,Oxygen Index Test,ASTM D2863-179
104,ELECTRICAL- CABLES& WIRES,Cables,Oxygen Index Test,IS 10810(Part-58)
105,ELECTRICAL- CABLES& WIRES,Cables,Ozone Resistance Test,IS 10810(Part-13)
106,ELECTRICAL- CABLES& WIRES,Cables,Partial Discharge,IS 10810 (Part-46)
107,ELECTRICAL- CABLES& WIRES,Cables,Per-sulphate Test,IS 10810 (Part-4)
108,ELECTRICAL- CABLES& WIRES,Cables,Resistivity Test of Armor Wire,IS 10810(Part-42)
109,ELECTRICAL- CABLES& WIRES,Cables,Shrinkage Test,IS 10810(Part-12)
110,ELECTRICAL- CABLES& WIRES,Cables,Smoke Density Test,ASTM D2843-16
111,ELECTRICAL- CABLES& WIRES,Cables,Smoke Density Test,IS 13360 (Part-6/Sec-9)
112,ELECTRICAL- CABLES& WIRES,Cables,Static exibility Test,IS 10810(Part-54)
113,ELECTRICAL- CABLES& WIRES,Cables,Tear Resistant Test,IS 10810(Part-17)
114,ELECTRICAL- CABLES& WIRES,Cables,Temperature Index Test,IS 10810(Part-64)
115,ELECTRICAL- CABLES& WIRES,Cables,Tensile strength at break Test for Armoured,IS 10810(Part-37)
116,ELECTRICAL- CABLES& WIRES,Cables,Tensile strength on Insulation and Sheath,IS 10810 (Part-7)
117,ELECTRICAL- CABLES& WIRES,Cables,Tensile Test (For Aluminum Wires ),IS 10810 (Part-2)
118,ELECTRICAL- CABLES& WIRES,Cables,Thermal ageing in airoven Test,IS 10810 (Part-11)
119,ELECTRICAL- CABLES& WIRES,Cables,Thermal stability Test,IS 10810 (Part-60)
120,ELECTRICAL- CABLES& WIRES,Cables,Thickness of Insulationand Sheath,IS 10810 (Part-6)
121,ELECTRICAL- CABLES& WIRES,Cables,Torsion (For Round Wireonly),IS 10810(Part-38)
122,ELECTRICAL- CABLES& WIRES,Cables,Uniformity of Zinc Coating Test,IS 10810(Part-40)
123,ELECTRICAL- CABLES& WIRES,Cables,Vicat softening Test,IS 10810 (Part-22)
124,ELECTRICAL- CABLES& WIRES,Cables,Water Absorption Test(Electrical),IS 10810(Part 28)
125,ELECTRICAL- CABLES& WIRES,Cables,Water Absorption Test(Gravimetric),IS 10810 (Part-33)
126,ELECTRICAL- CABLES& WIRES,Cables,Winding Test for Galvanized formed wire Armoring,IS 10810(Part-39)
127,ELECTRICAL- CABLES& WIRES,Cables,Wrapping Test (For Aluminum Wires),IS 10810 (Part-3)
129,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-1:Cables for DC charging according to modes 4 of IEC 61851-1 -DC charging without use of athermal management system,Inductance Between Power Cores,Clause 4.3.8 and Annex Eof IEC 62893-4-1 and BSEN 50289-1-12
130,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-1:Cables for DC charging according to modes 4 of IEC 61851-1-DC charging without use of athermal management system,Hot Set Test on Insulationand Sheath : Elongationunder Load,"Annex A, Table A.1 of IEC62893-4-1 and Clause 8.3.1, Clause 8.7.1, Table 2, Table 3 of IEC 62893-1and IEC 60811-507"
131,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-1:Cables for DC charging according to modes 4 of IEC 61851-1-DC charging without use of athermal management system,Water Resistance Test:Elongation at Break,"Annex A, Table A.1 of IEC62893-4-1 and Clause 8.7.1,Table 3 of IEC62893-1 and Clause 5.4 of IEC 62893-2"
132,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-2:Cables for DC charging according to modes 4 of IEC 61851-1 -Cables intended to be used with athermal management system,Voltage Test on Cores,"Annex A, Table A.1 of IECTS 62893-4-2 and Clause 5.3 of IEC 63294"
134,ELECTRICAL- CABLES& WIRES,"Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-3:Cables for AC charging according to modes 1, 2and 3 of IEC 61851-1 of rated voltage up to andincluding 450/750 V",Colour Combination Green and Yellow,Clause 7.2.3 of IEC62893-1
135,ELECTRICAL- CABLES& WIRES,"Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-3:Cables for AC charging according to modes 1, 2and 3 of IEC 61851-1 of rated voltage up to andincluding 450/750 V",Compatibility Test:Tensile strength variationof insulation and sheath,"Annex A, Table A.1 of IEC62893-3 and Clause 8.8.7,Annex A of IEC 62893-1:2017 and Clause 4.2.3.4of IEC 60811-401"
136,ELECTRICAL- CABLES& WIRES,"Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-3:Cables for AC charging according to modes 1, 2and 3 of IEC 61851-1 of rated voltage up to andincluding 450/750 V",Crush Resistance Test,"Annex A, Table A.1 of IEC62893-3 and Clause 8.8.9of IEC 62893-1 and Clause 5.7 of IEC 62893-2"
137,ELECTRICAL- CABLES& WIRES,"Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-3:Cables for AC charging according to modes 1, 2and 3 of IEC 61851-1 of rated voltage up to andincluding 450/750 V",Determination of Saponication Value,"Annex A, Table A.1 of IEC62893-3 and Clause 8.7.1,Table 3 of IEC62893-1 and Clause 5.6 of IEC 62893-2"
138,ELECTRICAL- CABLES& WIRES,"Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-3:Cables for AC charging according to modes 1, 2and 3 of IEC 61851-1 of rated voltage up to andincluding 450/750 V",Heat Shock Test,"Annex A, Table A.1 of IEC62893-3 and Clause 8.7.1,Table 3 of IEC 62893-1and IEC 60811-509"
139,ELECTRICAL- CABLES& WIRES,"Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-3:Cables for AC charging according to modes 1, 2and 3 of IEC 61851-1 of rated voltage up to andincluding 450/750 V",Hot Set Test on Insulationand Sheath: Elongationunder Load,"Annex A, Table A.1 of IEC62893-3 and Clause 8.3.1,Clause 8.7.1, Table 2,Table 3 of IEC 62893-1and IEC 60811-507"
140,ELECTRICAL- CABLES& WIRES,"Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-3:Cables for AC charging according to modes 1, 2and 3 of IEC 61851-1 of rated voltage up to andincluding 450/750 V",Impact Test at -35 deg C,"Annex A, Table A.1 of IEC62893-3 and Clause 8.8.8of IEC 62893-1 and Clause 5.8, Table 2 of IEC62893-2 and IEC60811-506"
141,ELECTRICAL- CABLES& WIRES,"Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-3:Cables for AC charging according to modes 1, 2and 3 of IEC 61851-1 of rated voltage up to andincluding 450/750 V",Insulation Resistance at 90 deg C,"Annex A, Table A.1 of IEC62893-3 and Table 4 of IEC 62893-1 and Clause 5.4 of IEC 63294"
142,ELECTRICAL- CABLES& WIRES,"Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-3:Cables for AC charging according to modes 1, 2and 3 of IEC 61851-1 of rated voltage up to andincluding 450/750 V",Long Term Resistance of Insulation of DC,"Annex A, Table A.1 of IEC62893-3 and Table 4 of IEC 62893-1 and Clause 5.1.1 of IEC 62893-2"
143,ELECTRICAL- CABLES& WIRES,"Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-3:Cables for AC charging according to modes 1, 2and 3 of IEC 61851-1 of rated voltage up to andincluding 450/750 V",Measurement of Resistance of Conductor,"Annex A, Table A.1 of IEC62893-3, and Clause 8.1.4,Table 4 of IEC 62893-1and Clause 5.1 of IEC63294 and IEC 60228"
144,ELECTRICAL- CABLES& WIRES,"Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-3:Cables for AC charging according to modes 1, 2and 3 of IEC 61851-1 of rated voltage up to andincluding 450/750 V",Measurement of Thickness of Insulationand Sheath,"Annex A & B, Table A.1,B.1, B.2, B.3, B.4 of IEC62893-3 and Clause 8.3.3,Clause 8.7.3 of IEC62893-1 and Clause 6.2and Clause 6.3 of IEC63294"
145,ELECTRICAL- CABLES& WIRES,"Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-3:Cables for AC charging according to modes 1, 2and 3 of IEC 61851-1 of rated voltage up to andincluding 450/750 V",Mechanical Strength of Completed Cable:Bending Test,"Annex A, Table A.1 of IEC62893-3 and Clause 8.8.3.3 of IEC 62893-1and ISO 19642-2"
146,ELECTRICAL- CABLES& WIRES,"Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-3:Cables for AC charging according to modes 1, 2and 3 of IEC 61851-1 of rated voltage up to andincluding 450/750 V",Mechanical Strength of Completed Cable: Flexing Test,"Annex A, Table A.1 of IEC62893-3 and Clause 8.8.3.2 of IEC 62893-1and Clause 6.6 of IEC63294"
147,ELECTRICAL- CABLES& WIRES,"Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-3:Cables for AC charging according to modes 1, 2and 3 of IEC 61851-1 of rated voltage up to andincluding 450/750 V",Pressure Test at High Temperature on Insulation and Sheath:Depth of Indentation,"Annex A, Table A.1 of IEC62893-3 and Clause 8.3.1,Clause 8.7.1, Table 2,Table 3 of IEC 62893-1and IEC 60811-508"
148,ELECTRICAL- CABLES& WIRES,"Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-3:Cables for AC charging according to modes 1, 2and 3 of IEC 61851-1 of rated voltage up to andincluding 450/750 V",Resistance against Chemicals,"Annex A, Table A.1 of IEC62893-3 and Clause 5.3 of IEC 62893-2"
149,ELECTRICAL- CABLES& WIRES,"Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-3:Cables for AC charging according to modes 1, 2and 3 of IEC 61851-1 of rated voltage up to andincluding 450/750 V",Shrinkage Test,"Annex A, Table A.1 of IEC62893-3 and Clause 8.8.6of IEC 62893-1 and IEC60811-503"
150,ELECTRICAL- CABLES& WIRES,"Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-3:Cables for AC charging according to modes 1, 2and 3 of IEC 61851-1 of rated voltage up to andincluding 450/750 V",Test under Fire Conditions: Test on single Vertical Cable,"Annex A, Table A.1 of IEC62893-3 and Clause 8.8.4of IEC 62893-1 and Annex A of IEC 60332-1-2"
151,ELECTRICAL- CABLES& WIRES,"Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-3:Cables for AC charging according to modes 1, 2and 3 of IEC 61851-1 of rated voltage up to andincluding 450/750 V",Voltage test oncompleted cable,"Annex A, Table A.1 of IEC62893-3 and Table 4 of IEC 62893-1 and Clause 5.2 of IEC 63294"
152,ELECTRICAL- CABLES& WIRES,"Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-3:Cables for AC charging according to modes 1, 2and 3 of IEC 61851-1 of rated voltage up to andincluding 450/750 V",Weathering/UVResistance of Outer Sheath,"Annex A, Table A.1 of IEC62893-3 and Clause 8.7.1,Table 3 of IEC 62893-1and Clause 5.2 of IEC62893-2"
153,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-1:Cables for DC charging according to modes 4 of IEC 61851-1 - DC charging without use of athermal management system,Heat Shock Test,"Annex A, Table A.1 of IEC62893-4-1 and Clause 8.7.1, Table 3 of IEC62893-1 and IEC60811-509"
155,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-1:Cables for DC charging according to modes 4 of IEC 61851-1 -DC charging without use of athermal management system,Compatibility Test:Elongation at Break Variation of Insulation and Sheath,"Annex A, Table A.1 of IEC62893-4-1 and Clause 8.8.7, Annex A of IEC62893-1: 2017 and Clause 4.2.3.4 of IEC60811-401"
156,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-1:Cables for DC charging according to modes 4 of IEC 61851-1 -DC charging without use of athermal management system,Compatibility Test:Tensile Strength Variationof Insulation and Sheath,"Annex A, Table A.1 of IEC62893-4-1 and Clause 8.8.7, Annex A of IEC62893-1 and Clause 4.2.3.4 of IEC 60811-401"
157,ELECTRICAL- CABLES& WIRES,Charging cables for electric vehicles of ratedvoltage up to and including 0.6/1 k V Part-4-1:Cables for DC charging according to modes 4 of IEC 61851-1 -DC charging without use of athermal management system,Determination of Saponication Value,"Annex A, Table A.1 of IEC62893-4-1 and Clause 8.7.1,Table 3 of IEC62893-1 and Clause 5.6 of IEC 62893-2"
