0,1,2,3,4
28,ELECTRICAL- CELLS &BATTERIES,Battery,Test for C10 Capacity,Clause no. 12.1 of IS 15549
29,ELECTRICAL- CELLS &BATTERIES,Battery,Test for Capacity,Clause no. 10.6 of IS 1652
30,ELECTRICAL- CELLS &BATTERIES,Battery,Test for Capacity,Clause no. 11.5 of IS 13369
31,ELECTRICAL- CELLS &BATTERIES,Battery,Test for Capacity,Clause no. 12.5 of IS 1651
32,ELECTRICAL- CELLS &BATTERIES,Battery,Test for Capacity,Clause no. 7.5 of RDSO IRS : S :88
33,ELECTRICAL- CELLS &BATTERIES,Battery,Test for Loss of Capacity on Storage,Clause no. 10.8 of IS 1652
34,ELECTRICAL- CELLS &BATTERIES,Battery,Test for Loss of Capacity on Storage,Clause no. 11.6 of IS 13369
35,ELECTRICAL- CELLS &BATTERIES,Battery,Test for Loss of Capacity on Storage,Clause no. 12.7 of IS 1651
36,ELECTRICAL- CELLS &BATTERIES,Battery,Test for Loss of Capacity Storage,Clause no. 7.6 of RDSO IRS : S :88
37,ELECTRICAL- CELLS &BATTERIES,Battery,Test for Retention of Charge,Clause no. 12.6 of IS 15549
38,ELECTRICAL- CELLS &BATTERIES,Battery,Test for Voltage During Discharge,Clause No. 10.11 of IS 1652
39,ELECTRICAL- CELLS &BATTERIES,Battery,Test for Voltage During Discharge,Clause No. 12.10 of IS 1651
40,ELECTRICAL- CELLS &BATTERIES,Battery,Test for Voltage During Discharge,Clause No. 7.9 of IRS: S: 88
41,ELECTRICAL- CELLS &BATTERIES,Battery,Test of Suitability of Floating Battery Operation,Clause no. 10.13 of IS 1652
42,ELECTRICAL- CELLS &BATTERIES,Battery,Test of Suitability of Floating Battery Operation,Clause no. 12.12 of IS 1651
43,ELECTRICAL- CELLS &BATTERIES,Battery,Verication of dimension,Clause no. 12.4 of IS 1651
44,ELECTRICAL- CELLS &BATTERIES,Battery,Verication of dimensions,Clause no. 11.4 of IS 13369
45,ELECTRICAL- CELLS &BATTERIES,Battery,Verication of dimensions,Clause no. 6 & Table 2 of IS1652
46,ELECTRICAL- CELLS &BATTERIES,Battery,Verication of dimensions,Clause no. 7.4 of RDSO IRS : S:88
47,ELECTRICAL- CELLS &BATTERIES,Battery,Water Loss on oat charge,Clause no. 8.6 of IS 16270
48,ELECTRICAL- CELLS &BATTERIES,Battery,Water Loss Test,Clause no. 11.9 of IS 13369
49,ELECTRICAL- CELLS &BATTERIES,Battery,Water Loss Test,Clause no. 12.11 of IS 1651
50,ELECTRICAL- CELLS &BATTERIES,Battery,Water Loss Test,Clause no. 7.12 of RDSO IRS : S: 88
51,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter Class 1and 2,a.c High Voltage Test,CL. No. 6.10.6 of IS 16444 (CL.No. 12.7.6.3 of IS 13779 )
52,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter Class 1and 2,Insulation Resistance Test,CL. No. 6.10.6 of IS 16444 (CL.No. 12.7.6.4 of IS 13779)
53,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter Class 1and 2,Test of Meter Constant,CL. No. 6.12 of IS 16444 (CL.No. 12.15 of IS 13779)
54,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter Class 1and 2,Test of no-load condition,CL. No. 6.12 of IS 16444 (CL.No. 12.13 of IS 13779)
55,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter Class 1and 2,Test of Repeatability of error,CL. No. 6.12 of IS 16444 (CL.No. 12.17 of IS 13779)
56,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter Class 1and 2,Test of Starting Condition,CL. No. 6.12 of IS 16444 (CL.No. 12.14 of IS 13779)
57,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter Class 1and 2,Test on Limits of Error,CL. No. 6.12 of IS 16444 (CL.No. 11.1 of IS 13779)
58,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S Part 2",a.c. High voltage test,CL. No. 6.10.6 (CL. No. 12.7.6.3of IS 14697) of IS 16444 (Part 2)
59,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S Part 2",Test of meter constant,CL. No. 6.12 (CL. No. 12.14 of IS 14697) of IS 16444 (Part 2)
60,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S Part 2 Specification Transformer Operated Smart Meters",Insulation Resistance Test,CL. No. 6.10.6 (CL. No. 12.7.6.4of IS 14697) of IS 16444 (Part 2)
61,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S Part 2 Specification Transformer Operated Smart Meters",Test of no-load condition,CL. No. 6.12 (CL. No. 12.12 of IS 14697) of IS 16444 (Part 2)
62,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S Part 2 Specification Transformer Operated Smart Meters",Test on limits of error,CL. No. 6.12 (CL. No. 11.1 of IS14697:2021) of IS 16444 (Part 2)
63,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S Part 2 Specification Transformer Operated Smart Meters",Test of repeatability of error,CL. No. 6.12 (CL. No. 12.16 of IS 14697) of IS 16444 (Part 2)
64,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S Part 2 Specification Transformer Operated Smart Meters",Test of starting condition,CL. No. 6.12 (CL. No. 12.13 of IS 14697) of IS 16444 (Part 2)
65,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.1 S, 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.1 S, 0.2 S,0.5 S and 1 S)",a.c. High Voltage Test,CL. No. 12.7.6.3 of IS 14697
66,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.1 S, 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.1 S, 0.2 S,0.5 S and 1 S)",Cold Test,CL. No. 12.6.2 of IS 14697
67,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.1 S, 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.1 S, 0.2 S,0.5 S and 1 S)",Damp Heat Cyclic Test,CL. No. 12.6.3 & 6 of IS 14697
68,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.1 S, 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.1 S, 0.2 S,0.5 S and 1 S)",Dry Heat Test,CL. No. 12.6.1 of IS 14697
69,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.1 S, 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.1 S, 0.2 S,0.5 S and 1 S)",Fast Transient Burst Test,CL. No. 12.8.4 of IS 14697
70,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.1 S, 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.1 S, 0.2 S,0.5 S and 1 S)",Impulse voltage test,CL. No. 12.7.6.2 & 6 of IS14697
71,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.1 S, 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.1 S, 0.2 S,0.5 S and 1 S)",Insulation Test,CL. No. 12.7.6.4 & 6 of IS14697
72,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.1 S, 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.1 S, 0.2 S,0.5 S and 1 S)",Protection Against Penetrationof Dust and Water,CL. No. 12.5 & 6 of IS 14697
73,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.1 S, 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.1 S, 0.2 S,0.5 S and 1 S)",Radio Interference Measurement,CL. No. 12.8.6 of IS 14697
74,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.1 S, 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.1 S, 0.2 S,0.5 S and 1 S)","Shock Test (Waveform: Half-sine, Pulse width Range: 03 msto 30 ms, Peak Acceleration:40 g)",CL. No. 12.3.1 of IS 14697
75,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.1 S, 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.1 S, 0.2 S,0.5 S and 1 S)",Spring Hammer Test,CL. No. 12.3.3 of IS 14697
76,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.1 S, 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.1 S, 0.2 S,0.5 S and 1 S)",Surge Immunity Test,CL. No. 12.8.5 of IS 14697
77,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.1 S, 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.1 S, 0.2 S,0.5 S and 1 S)",Test of Ambient Temperatureinuence,CL. No. 12.11 of IS 14697
78,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.1 S, 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.1 S, 0.2 S,0.5 S and 1 S)",Test of Immunity to Earth/Phase Fault,CL. No. 12.17 of IS 14697
79,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.1 S, 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.1 S, 0.2 S,0.5 S and 1 S)",Test of Immunity to Electromagnetic HF Field,CL. No. 12.8.3 of IS 14697
80,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.1 S, 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.1 S, 0.2 S,0.5 S and 1 S)",Test of Immunity to Electrostatic Discharges,CL. No. 12.8.2 of IS 14697
81,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.1 S, 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.1 S, 0.2 S,0.5 S and 1 S)",Test of Inuence of Heating,CL. No. 12.7.5 & 6 of IS 14697
82,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.1 S, 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.1 S, 0.2 S,0.5 S and 1 S)",Test of Inuence of Self Heating,CL. No. 12.7.4 of IS 14697
83,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.1 S, 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.1 S, 0.2 S,0.5 S and 1 S)",Test of Inuence of Short Time Overcurrent,CL. No. 12.7.3 of IS 14697
84,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.1 S, 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.1 S, 0.2 S,0.5 S and 1 S)",Test of Inuence of Supply Voltage,CL. No. 12.7.2 of IS 14697
85,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.1 S, 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.1 S, 0.2 S,0.5 S and 1 S)",Test of Inuence Quantities,CL. No. 12.10 of IS 14697
86,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.1 S, 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.1 S, 0.2 S,0.5 S and 1 S)",Test of Meter Constants,CL. No. 12.14 of IS 14697
87,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.1 S, 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.1 S, 0.2 S,0.5 S and 1 S)",Test of No-Load Condition,CL. No. 12.12 of IS 14697
88,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.1 S, 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.1 S, 0.2 S,0.5 S and 1 S)",Test of Power Consumption,CL. No. 12.7.1 of IS 14697
89,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.1 S, 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.1 S, 0.2 S,0.5 S and 1 S)",Test of Repeatability of Error,CL. No. 12.16 of IS 14697
90,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.1 S, 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.1 S, 0.2 S,0.5 S and 1 S)",Test of Resistance to Heat and Fire,CL. No. 12.4 & 6 of IS 14697
91,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.1 S, 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.1 S, 0.2 S,0.5 S and 1 S)",Test of Starting Condition,CL. No. 12.13 of IS 14697
92,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.1 S, 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.1 S, 0.2 S,0.5 S and 1 S)",Test on Limits of Error and Interpretation of Test Results,"CL. No. 11.1, 12.15 and 7 of IS14697"
93,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.1 S, 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.1 S, 0.2 S,0.5 S and 1 S)","Vibration Test (Bandwidth: 5 Hz to 3000 Hz , Maximum sineacceleration (Peak): 40 g)",CL. No. 12.3.2 of IS 14697
94,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.1 S, 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.1 S, 0.2 S,0.5 S and 1 S)",Visual Inspection,CL. No. 7 of IS 14697
95,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",a.c High Voltage Test,CL. No. 12.7.6.3 & 6 of IS13779
96,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Cold Test,CL. No. 12.6.2 of IS 13779
97,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Damp Heat Cyclic Test,CL. No. 12.6.3 & 6 of IS 13779
98,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Dry Heat Test,CL. No. 12.6.1 of IS 13779
99,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Fast Transient Burst Test,CL. No. 12.9.4 of IS 13779
100,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Impulse Voltage Test,CL. No. 12.7.6.2 & 6 of IS13779
101,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Insulation Test,CL. No. 12.7.6.4 & 6 of IS13779
102,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Protection against Penetrationof Dust and Water,CL. No. 12.5 & 6 of IS 13779
103,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Radio interference Measurement,CL. No. 12.9.6 of IS 13779
104,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2","Shock Test (Waveform: Half-sine, Pulse width Range: 03 msto 30 ms, Peak Acceleration:40 g)",CL. No. 12.3.1 of IS 13779
105,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Spring Hammer Test,CL. No. 12.3.3 of IS 13779
106,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Surge Immunity Test,CL. No. 12.9.5 of IS 13779
107,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Test of Ambient Temperature Inuence,CL. No. 12.12 of IS 13779
108,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Test of Immunity to Earth/Phase Fault,CL. No. 12.8 of IS 13779
109,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Test of Immunity to Electromagnetic HF Field,CL. No. 12.9.3 of IS 13779
110,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Test of Immunity to Electrostatic Discharges,CL. No. 12.9.2 of IS 13779
111,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Test of Inuence of Heating,CL. No. 12.7.5 & 6 of IS 13779
112,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Test of Inuence of Self-heating,CL. No. 12.7.4 of IS 13779
113,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Test of Inuence of Short-time Overcurrents,CL. No. 12.7.3 of IS 13779
114,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Test of Inuence of Supply Voltage,CL. No. 12.7.2 of IS 13779
115,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Test of Inuence Quantities,CL. No. 12.11 of IS 13779
116,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Test of Meter Constant,CL. No. 12.15 of IS 13779
117,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Test of No-Load Condition,CL. No. 12.13 of IS 13779
118,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Test of Power Consumption,CL. No. 12.7.1 of IS 13779
119,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Test of Repeatability of Error,CL. No. 12.17 of IS 13779
120,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Test of Resistance to Heat and Fire,CL. No. 12.4 & 6 of IS 13779
121,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Test of Starting Condition,CL. No. 12.14 of IS 13779
122,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Test on Limits of Error and Interpretation of Test Results,CL No. 11.1 & 12.16 of IS13779
123,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2","Vibration Test (Bandwidth: 5 Hz to 3000 Hz , Maximum sineacceleration (Peak): 40 g)",CL. No. 12.3.2 of IS 13779
124,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2",Visual Inspection,CL. No. 7 of IS 13779
125,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical Apparatus Including Sub-Assemblies, Accessoriesand Component","Damp Heat, Steady State(Chamber Size: 1m x 1m x 1m)",IS/ IEC 60068-2-78
126,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical Apparatus Including Sub-Assemblies, Accessoriesand Component",Topple Test,JSS 55555
127,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical Apparatus Including Sub-Assemblies, Accessoriesand Component",Bump,JSS 55555
128,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical Apparatus Including Sub-Assemblies, Accessoriesand Component",Bump/ Roadability,TEC 14016
129,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical Apparatus Including Sub-Assemblies, Accessoriesand Component",Change of Temperature(Chamber Size: 1m x 1m x 1m),IS/ IEC 60068-2-14
130,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical Apparatus Including Sub-Assemblies, Accessoriesand Component",Cold (Chamber Size: 1m x 1mx 1m),IS/ IEC 60068-2-1
131,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical Apparatus Including Sub-Assemblies, Accessoriesand Component",Corrosion (Salt)- Chamber Sizewith cover: (1.2m x 1.6m x 0.68m),TEC 14016
132,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical Apparatus Including Sub-Assemblies, Accessoriesand Component",Corrosion (Salt/ Salt Fog)-Chamber Size with cover:(1.2m x 1.6m x 0.68m),JSS 55555
133,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical Apparatus Including Sub-Assemblies, Accessoriesand Component",Damp Heat (Chamber Size: 1mx 1m x 1m),JSS 55555
134,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical Apparatus Including Sub-Assemblies, Accessoriesand Component",Damp Heat (Cyclic) (Chamber Size: 1m x 1m x 1m),IS 9000 (Part 5)
135,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical Apparatus Including Sub-Assemblies, Accessoriesand Component",Damp Heat (Steady State)(Chamber Size: 1m x 1m x 1m),IS 9000 (Part 4)
136,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical Apparatus Including Sub-Assemblies, Accessoriesand Component",Damp Heat (Steady State)(Chamber Size: 1m x 1m x 1m),TEC 14016
137,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical Apparatus Including Sub-Assemblies, Accessoriesand Component","Damp Heat, Cyclic (Chamber Size: 1m x 1m x 1m)",IS/ IEC 60068-2-30
