0,1,2,3,4
22,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronic Apparatus Intended for Use on Railway Rolling Stock,Electrostatic Discharge Immunity Test,IEC 62236-3-2
23,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronic Apparatus Intended for Use on Railway Rolling Stock,High Energy Surge Immunity Test,BS EN 50121-3-2 + AMD1
24,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronic Apparatus Intended for Use on Railway Rolling Stock,High Energy Surge Immunity Test,IEC 62236-3-2
25,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronic Equipment Intended for Use in Industrial Environment,Conducted Emission Test,BS EN IEC 61000-6-4
26,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronic Equipment Intended for Use in Industrial Environment,Conducted Emission Test,IEC 61000-6-4
27,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronic Equipment Intended for Use in Industrial Environment,Conducted Radio Frequency Immunity Test,BS EN IEC 61000-6-2
28,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronic Equipment Intended for Use in Industrial Environment,Conducted Radio Frequency Immunity Test,IEC 61000-6-2
29,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronic Equipment Intended for Use in Industrial Environment,Electrical Fast Transients /Burst Immunity Test,BS EN IEC 61000-6-2
30,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronic Equipment Intended for Use in Industrial Environment,Electrical Fast Transients /Burst Immunity Test,IEC 61000-6-2
31,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronic Equipment Intended for Use in Industrial Environment,Electrostatic Discharge Immunity Test,BS EN IEC 61000-6-2
32,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronic Equipment Intended for Use in Industrial Environment,Electrostatic Discharge Immunity Test,IEC 61000-6-2
33,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronic Equipment Intended for Use in Industrial Environment,High Energy Surge Immunity Test,BS EN IEC 61000-6-2
34,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronic Equipment Intended for Use in Industrial Environment,High Energy Surge Immunity Test,IEC 61000-6-2
35,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronic Equipment Intended for Use in Industrial Environment,Power Frequency Magnetic Field Immunity Test,BS EN IEC 61000-6-2
36,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronic Equipment Intended for Use in Industrial Environment,Power Frequency Magnetic Field Immunity Test,IEC 61000-6-2
37,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronic Equipment Intended for Use in Industrial Environment,"Voltage Dips, Short Interruption & Voltage Variation Immunity Test",BS EN IEC 61000-6-2
38,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronic Equipment Intended for Use in Industrial Environment,"Voltage Dips, Short Interruption & Voltage Variation Immunity Test",IEC 61000-6-2
39,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronic Equipment Intended for Use in Residential Environment,Conducted Emission Test,BS EN IEC 61000-6-3
40,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronic Equipment Intended for Use in Residential Environment,Conducted Emission Test,IEC 61000-6-3
41,ELECTRONICS- EMCTEST FACILITY,"Electrical and Electronic Equipment Intended for Use in Residential, Commercial and Light-Industrial Environment",Conducted Radio Frequency Immunity Test,BS EN IEC 61000-6-1
42,ELECTRONICS- EMCTEST FACILITY,"Electrical and Electronic Equipment Intended for Use in Residential, Commercial and Light-Industrial Environment",Conducted Radio Frequency Immunity Test,IEC 61000-6-1
43,ELECTRONICS- EMCTEST FACILITY,"Electrical and Electronic Equipment Intended for Use in Residential, Commercial and Light-Industrial Environment",Electrical Fast Transients /Burst Immunity Test,BS EN IEC 61000-6-1
44,ELECTRONICS- EMCTEST FACILITY,"Electrical and Electronic Equipment Intended for Use in Residential, Commercial and Light-Industrial Environment",Electrical Fast Transients /Burst Immunity Test,IEC 61000-6-1
45,ELECTRONICS- EMCTEST FACILITY,"Electrical and Electronic Equipment Intended for Use in Residential, Commercial and Light-Industrial Environment",Electrostatic Discharge Immunity Test,BS EN IEC 61000-6-1
46,ELECTRONICS- EMCTEST FACILITY,"Electrical and Electronic Equipment Intended for Use in Residential, Commercial and Light-Industrial Environment",Electrostatic Discharge Immunity Test,IEC 61000-6-1
47,ELECTRONICS- EMCTEST FACILITY,"Electrical and Electronic Equipment Intended for Use in Residential, Commercial and Light-Industrial Environment",High Energy Surge Immunity Test,BS EN IEC 61000-6-1
48,ELECTRONICS- EMCTEST FACILITY,"Electrical and Electronic Equipment Intended for Use in Residential, Commercial and Light-Industrial Environment",High Energy Surge Immunity Test,IEC 61000-6-1
49,ELECTRONICS- EMCTEST FACILITY,"Electrical and Electronic Equipment Intended for Use in Residential, Commercial and Light-Industrial Environment",Power Frequency Magnetic Field Immunity Test,BS EN IEC 61000-6-1
50,ELECTRONICS- EMCTEST FACILITY,"Electrical and Electronic Equipment Intended for Use in Residential, Commercial and Light-Industrial Environment",Power Frequency Magnetic Field Immunity Test,IEC 61000-6-1
51,ELECTRONICS- EMCTEST FACILITY,"Electrical and Electronic Equipment Intended for Use in Residential, Commercial and Light-Industrial Environment","Voltage Dips, Short Interruption & Voltage Variation Immunity Test",BS EN IEC 61000-6-1
52,ELECTRONICS- EMCTEST FACILITY,"Electrical and Electronic Equipment Intended for Use in Residential, Commercial and Light-Industrial Environment","Voltage Dips, Short Interruption & Voltage Variation Immunity Test",IEC 61000-6-1
53,ELECTRONICS- EMCTEST FACILITY,Electronic Equipment Intended for Use on Railway Rolling Stock,Conducted Emission Test,BS EN 50155
54,ELECTRONICS- EMCTEST FACILITY,Electronic Equipment Intended for Use on Railway Rolling Stock,Conducted Emission Test,IEC 60571
55,ELECTRONICS- EMCTEST FACILITY,Electronic Equipment Intended for Use on Railway Rolling Stock,Conducted Radio Frequency Immunity Test,BS EN 50155
56,ELECTRONICS- EMCTEST FACILITY,Electronic Equipment Intended for Use on Railway Rolling Stock,Conducted Radio Frequency Immunity Test,IEC 60571
57,ELECTRONICS- EMCTEST FACILITY,Electronic Equipment Intended for Use on Railway Rolling Stock,Electrical Fast Transients /Burst Immunity Test,BS EN 50155
58,ELECTRONICS- EMCTEST FACILITY,Electronic Equipment Intended for Use on Railway Rolling Stock,Electrical Fast Transients /Burst Immunity Test,IEC 60571
59,ELECTRONICS- EMCTEST FACILITY,Electronic Equipment Intended for Use on Railway Rolling Stock,Electrostatic Discharge Immunity Test,BS EN 50155
60,ELECTRONICS- EMCTEST FACILITY,Electronic Equipment Intended for Use on Railway Rolling Stock,Electrostatic Discharge Immunity Test,IEC 60571
61,ELECTRONICS- EMCTEST FACILITY,Electronic Equipment Intended for Use on Railway Rolling Stock,High Energy Surge Immunity Test,BS EN 50155
62,ELECTRONICS- EMCTEST FACILITY,Electronic Equipment Intended for Use on Railway Rolling Stock,High Energy Surge Immunity Test,IEC 60571
63,ELECTRONICS- EMCTEST FACILITY,Electronic Equipment Intended for Use on Railway Rolling Stock,"Voltage Dips, Short Interruption & Voltage Variation Immunity Test",BS EN 50155 (Clause 13.4.3)
64,ELECTRONICS- EMCTEST FACILITY,Electronic Equipment Intended for Use on Railway Rolling Stock,"Voltage Dips, Short Interruption & Voltage Variation Immunity Test",IEC 60571
65,ELECTRONICS- EMCTEST FACILITY,"Industrial, Scientic and Medical Equipment",Conducted Emission Test,BS EN 55011 + AMD 2
66,ELECTRONICS- EMCTEST FACILITY,"Industrial, Scientic and Medical Equipment",Conducted Emission Test,CISPR 11
67,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical / Electronic Product,Change of Temperature(Test Na & Nb),BS EN 60068-2-14
68,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical / Electronic Product,Change of Temperature(Test Na & Nb),IEC 60068-2-14
69,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical / Electronic Product,"Damp Heat, Cyclic Test",BS EN 60068-2-30
70,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical / Electronic Product,"Damp Heat, Cyclic Test",IEC 60068-2-30
71,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical / Electronic Product,Dry Heat Test,BS EN 60068-2-2
72,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical / Electronic Product,Dry Heat Test,IEC 60068-2-2
73,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical / Electronic Product,Low Temperature Storage Test,BS EN 60068-2-1
74,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical / Electronic Product,Low Temperature Storage Test,IEC 60068-2-1
75,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical / Electronic Product,Low Temperature Test,BS EN 60068-2-1
76,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical / Electronic Product,Low Temperature Test,IEC 60068-2-1
77,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic Equipment Intended for Use on Railway Rolling Stock,Cold Start Test,IEC 60571 (Clause 12.2.4)
78,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic Equipment Intended for Use on Railway Rolling Stock,Cyclic Damp Heat Test,BS EN 50155 (Clause 13.4.8)
79,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic Equipment Intended for Use on Railway Rolling Stock,"Damp Heat Test, Cyclic",IEC 60571 (Clause 12.2.6)
80,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic Equipment Intended for Use on Railway Rolling Stock,Dry Heat Test,BS EN 50155 (Clause 13.4.5)
81,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic Equipment Intended for Use on Railway Rolling Stock,Dry Heat Test,IEC 60571 (Clause 12.2.5)
82,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic Equipment Intended for Use on Railway Rolling Stock,Low Temperature Storage Test,BS EN 50155 (Clause 13.4.6)
83,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic Equipment Intended for Use on Railway Rolling Stock,Low Temperature Storage Test,IEC 60571 (Clause 12.2.15)
84,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic Equipment Intended for Use on Railway Rolling Stock,Low Temperature Test,BS EN 50155 (Clause 13.4.4)
85,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic Equipment Intended for Use on Railway Rolling Stock,Rapid Temperature Variation Test,BS EN 50155 (Clause 13.4.12)
86,ELECTRONICS-SAFETY TESTINGFACILITY,Electronic Equipment Intended for Use on Railway Rolling Stock,Insulation Measurement Test,IEC 60571 (Clause 12.2.10.2)
87,ELECTRONICS-SAFETY TESTINGFACILITY,Electronic Equipment Intended for Use on Railway Rolling Stock,Insulation Resistance Test,BS EN 50155 (Clause 13.4.7.2)
88,ELECTRONICS-SAFETY TESTINGFACILITY,Electronic Equipment Intended for Use on Railway Rolling Stock,Voltage Withstand Test,BS EN 50155 (Clause 13.4.7.3)
89,ELECTRONICS-SAFETY TESTINGFACILITY,Electronic Equipment Intended for Use on Railway Rolling Stock,Voltage Withstand Test,IEC 60571 (Clause 12.2.10.3)
