0,1,2,3,4
16,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Induce over voltage test,IS 16227-1 CL. No. 7.3.1.301 (IS 16227 - 3 CL. No.7.3.1.301 )
17,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Accuracy Test,IS 3156-2 ( Withdrawn)CL. No 4.2
18,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit ,Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Visual inspection anddimensional check,"IS 2705-1,, CL No. 10.1(Annex. E,k) :(Withdrawn)& IS 3156-1, CL NO. 10.1 Annex E,11"
19,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit ,Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Visual inspection anddimensional check,IEC 60044-1(withdrawn) &2
20,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit ,Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Visual inspection anddimensional check,IEC 61869-1
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit ,Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Visual inspection anddimensional check,IS 16227 1 & 2
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit ,Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Visual inspection anddimensionalcheck(Measure tape),IEC 60044-1 &2(Withdrawn)
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit ,Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Visual inspection anddimensionalcheck(Measure tape),IEC 61869-1
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit ,Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Visual inspection anddimensionalcheck(Measure tape),IS 16227 1 & 2
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit ,Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Visual inspection anddimensionalcheck(Measure tape),"IS 2705-1, CL No. 10.1(Annex. E,k) :(Withdrawn)& IS 3156-1, CL NO. 10.1 Annex E,11"
26,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Power frequency voltagewithstand test on primaryterminal.,IEC 61869-1 & 2 CL. No.7.3.1
27,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Determination of the Instrument Safety factor(ISF),IEC 60044-1 CL. No.11.6(Withdrawn)
28,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Determination of the Instrument Safety factor(ISF),IEC 61869-2 CL. No. 7.5.2
29,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Determination of the Instrument Safety factor(ISF),IS 16227 -2 CL. No. 7.5.2
30,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Determination of the Instrument Safety factor(ISF),IS 2705-2 CL.No 2.5(withdrawn)
31,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Induce over voltage test,IEC 60044-2 CL. No.9.2.1(Withdrawn)
32,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Induce over voltage test,"IEC-61869-3 CL.No,7.3.1.303"
33,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Induce over voltage test,IS 3156-1 CL.No 9.3.1.2(withdrawn)
34,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Inter-turn Overvoltage Test for CT,IEC 60044-1 CL No.8.4(Withdrawn)
35,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Inter-turn Overvoltage Test for CT,IS 16227 -2 CL. No.7.3.204
36,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Inter-turn Overvoltage Test for CT,IEC 61869-2 CL. No.7.3.204
37,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Inter-turn Overvoltage Test for CT,IS 2705-1 CL. No 9.5(Withdrawn)
38,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Power Frequency Voltagewithstand Test on Secondary Terminals &Between sections,IEC 60044-1 CL. No. 8.3 &IEC 60044-2 CL.No.9.3(Withdrawn)
39,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Power Frequency Voltagewithstand Test on Secondary Terminals &Between sections,IEC-61869-1 CL.No 7. 3.3& 7.3.4
40,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Power Frequency Voltagewithstand Test on Secondary Terminals &Between sections,"IS 16227 (1,2 &3) CL. No.7.3.3 & 7.3.4"
41,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Power Frequency Voltagewithstand Test on Secondary Terminals &Between sections,IS 2705-1 CL.No 9.4 & IS3156-1 CL.No 9.4(withdrawn)
42,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Power frequency voltagewithstood test on Primaryterminal,IEC 60044-1 CL. No.8.2(Withdrawn)
43,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Power frequency voltagewithstood test on Primaryterminal,IS 16227 1 & 2 CL. No.7.3.1
44,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Power frequency voltagewithstood test on Primaryterminal,IS 2705-1 CL.No 9.3
45,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Temperature Rise Test,IS 3156-1(withdrawn) CL.No 9.5 & IS 2705-1 CL .NO7.2 & 9.7
46,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Terminal Marking &Polarity,IEC 60044-1 CL No. 8.1 &IEC 60044-2 CL. No.9.1(Withdrawn)
47,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Terminal Marking &Polarity,"IEC 61869-1,2,3 CL. No.7.3.6"
48,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Terminal Marking &Polarity,"IS 16227- 1,2 & 3 CL. No.7.3.6"
49,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Combined CT-VT Unit Up to 33 k V, Class :0.2s to 1.0 (CT),0.1 to 6 P (PT)",Terminal Marking &Polarity,IS 2705-1 & 8.2 &IS3156-1 CL. No 9.2(withdrawn)
50,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 132 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A",Chopped Impulse Voltageon withstand test on Primary terminals,IEC 60044-1 CL.No 9.1(withdrawn)
51,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 132 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A",Chopped Impulse Voltageon withstand test on Primary terminals,"IEC 61869-1 & 2 , CL.No.7.4.1"
52,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 132 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A",Chopped Impulse Voltageon withstand test on Primary terminals,"IS 16227 1 & 2, CL.No.7.4.1"
53,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 132 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A",Chopped Impulse Voltageon withstand test on Primary terminals,IS 2705-1 CL.No 9.10
54,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 132 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A",Lightning impulse voltagetest on Primaryterminals(Dry),IEC 60044-1 CL. No.7.3.2(withdrawn)
55,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 132 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A",Lightning impulse voltagetest on Primaryterminals(Dry),IEC 61869-1 CL. No. 7.2.3
56,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 132 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A",Lightning impulse voltagetest on Primaryterminals(Dry),IS 2705-1 CL.No 9.8
57,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 132 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A",Lightning impulse voltagetest on Primaryterminals(Dry),IS 16227 1 & 2 : CL. No.7.2.3.2
58,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A t 0 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A,",Determination of the Secondary Windingresistance,IS 2705-4 CLNo. 6.2
59,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A",Measurement ofcapacitance,IS 16227 1 & 2 : CL. No.7.4.3
60,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A",Measurement ofcapacitance,IS 2705-1 CL.No 9.12
61,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A",Measurement of Dielectric Dissipation factor,IEC 60044-1 CL. No.9.2(withdrawn)
62,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A",Measurement of Dielectric Dissipation factor,IEC 61869-1 & 2 CL. No.7.4.3
63,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A",Measurement of Dielectric Dissipation factor,IS 16227 1 & 2 : CL. No.7.4.3
64,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A",Measurement of Dielectric Dissipation factor,IS 2705-1 CL.No 9.12
65,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A",Partial Discharge Measurement,"IEC 61869-1 & 2 CL. No.7.3.2, ( IEC 60270- CL NO4.3 2000)"
66,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A",Partial Discharge Measurement,IS 2705-1 CL.No 9.1.2 (IEC 60270- CL NO 4.32000 )
67,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A",Partial Discharge Measurement,IS16227-1 & 2 :CL.No.7.3.2 ( IEC 60270-CL NO 4.3 2000 )
68,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A",Partial Discharge Measurement,IEC 60044-1(withdrawn)CL. No . 8.2.2 ( IEC60270- CL NO 4.3 2000 )
69,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A",Power frequency voltagewithstand test on primaryterminal.,IEC 60044-1(withdrawn)CL. No. 8.2.1
70,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A",Power frequency voltagewithstand test on primaryterminal.,IEC 61869-1 & 2 CL.No 7.3.1
71,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A",Power Frequency Voltagewithstand Test on Secondary Terminals &Between sections.,IEC 60044-1(withdrawn)CL. No. 8.3 & 14.4.4
72,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A",Temperature Rise test,IEC 60044-1 CL. No.7.2(Withdrawn)
73,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A",Test for Accuracy,"IEC 60044-1 (withdrawn)&2 CL. No. 11.4, 11.5 and 12.4"
74,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A",Test for Accuracy,"IEC 61869-1 CL.No 7.3.5,IEC 61869- 2 CL.No 7.2.6& 7.3.5"
75,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A",Test for Accuracy,"IS 16227 -1, CL. No. 7.3.5 IS 16227 -2 CL. No. 7.2.6"
76,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A",Test for Accuracy,IS 2705-2 CL.No 3.1 &3.2(withdrawn)
77,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A",Test for Rated knee pointe.m.f. and excitingcurrent at rated kneepoint e.m.f.,IEC 60044-1 CL. No.14.4.1(withdrawn)
78,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A",Verication of Markings,IEC 60044-1 CL.No 8.1(withdrawn)
79,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A",Visual inspection anddimensional check,IEC 61869-1 Clause 7.2.1.1 & IEC 61869-2
80,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A",Visual inspection anddimensional check,"IS 2705: 1 CL No. 10.1(Anex E,k)"
81,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A",Visual inspection anddimensionalcheck(Measure tape),IEC 60044-1(withdrawn)
82,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A",Visual inspection anddimensionalcheck(Measure tape),IEC 61869-1 Cl. No.7.2.1.1 & IEC 61869- 2
83,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A",Visual inspection anddimensionalcheck(Measure tape),IS 16227 1 & 2 Cl. No.7.2.1.1
84,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A",Visual inspection anddimensionalcheck(Measure tape),IS 2705-1 Cl No. 10.1
85,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -UPTO 220 k V, 1 A TO 10000 A, Class 0.2 S TO 3, 10 P ,PX ,100 VA, 5 A/1 A,",Determination of Composite Error,IEC 61869-1 & 2 CL. No.7.2.6-203
86,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A,",Determination of Composite Error,IEC 60044-1 CL.No 12.5 &12.6(Withdrawn)
87,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A,",Determination of Composite Error,IS 16227 1 & 2 : CL. No.7.2.6-203
88,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A,",Determination of Composite Error,IS 2705-2 CL.No 2.4
89,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A,",Determination of the Instrument Safety factor(ISF),IEC 60044-1 CL. No.11.6(withdrawn)
90,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -UPTO 220 k V, 1 A TO 10000 A, Class 0.2 S TO 3, 10 P ,PX ,100 VA, 5 A/1 A,",Determination of the Instrument Safety factor(ISF),IEC 61869-1 & 2 CL. No.7.2.6.202 & 7.5.2
91,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -UPTO 220 k V, 1 A TO 10000 A, Class 0.2 S TO 3, 10 P ,PX ,100 VA, 5 A/1 A,",Determination of the Instrument Safety factor(ISF),IS 16227 1 & 2 CL. No.7.2.6.202 & 7.5.2
92,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -UPTO 220 k V, 1 A TO 10000 A, Class 0.2 S TO 3, 10 P ,PX ,100 VA, 5 A/1 A,",Determination of the Instrument Safety factor(ISF),IS 2705-2 CL.No 2.5
93,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A,",Determination of the Secondary Windingresistance,IEC 60044-1 CL.No 13.4.3(withdrawn)
94,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -UPTO 220 k V, 1 A TO 10000 A, Class 0.2 S TO 3, 10 P ,PX ,100 VA, 5 A/1 A,",Determination of the Secondary Windingresistance,IEC 61869-1 & 2 CL.No.7.3.201
95,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -UPTO 220 k V, 1 A TO 10000 A, Class 0.2 S TO 3, 10 P ,PX ,100 VA, 5 A/1 A,",Determination of the Secondary Windingresistance,IS 16227 -1 & 2 CL.No.7.3.201
96,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A,",Inter-turn Overvoltage Test,IEC 60044-1 CL.No 8.4 &14.4.5 (withdrawn)
97,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -UPTO 220 k V, 1 A TO 10000 A, Class 0.2 S TO 3, 10 P ,PX ,100 VA, 5 A/1 A,",Inter-turn Overvoltage Test,IEC 61869-1 & 2 CL.No.7.3.204
98,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -UPTO 220 k V, 1 A TO 10000 A, Class 0.2 S TO 3, 10 P ,PX ,100 VA, 5 A/1 A,",Inter-turn Overvoltage Test,IS 16227 -1 & 2 CL.No.7.3.204
99,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -UPTO 220 k V, 1 A TO 10000 A, Class 0.2 S TO 3, 10 P ,PX ,100 VA, 5 A/1 A,",Inter-turn Overvoltage Test,IS 2705-1 CL CL.No 9.5
100,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A,",Measurement ofcapacitance,IEC 60044-1 CL. No.9.2(withdrawn)
101,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A,",Measurement ofcapacitance,IEC 61869-1 & 2 CL. No.7.4.3
102,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -UPTO 220 k V, 1 A TO 10000 A, Class 0.2 S TO 3, 10 P ,PX ,100 VA, 5 A/1 A,",Power frequency voltagewithstand test on primaryterminal.,IS 16227 -1 & 2 CL.No.7.3.1
103,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -UPTO 220 k V, 1 A TO 10000 A, Class 0.2 S TO 3, 10 P ,PX ,100 VA, 5 A/1 A,",Power frequency voltagewithstand test on primaryterminal.,IS 2705-1 CL No 9.3
104,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -UPTO 220 k V, 1 A TO 10000 A, Class 0.2 S TO 3, 10 P ,PX ,100 VA, 5 A/1 A,",Power Frequency Voltagewithstand Test on Secondary Terminals &Between sections.,IEC 61869-1 &2 CL.No.7.3.3 & 7.3.4
105,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -UPTO 220 k V, 1 A TO 10000 A, Class 0.2 S TO 3, 10 P ,PX ,100 VA, 5 A/1 A,",Power Frequency Voltagewithstand Test on Secondary Terminals &Between sections.,IS 16227 -1 & 2 CL.No.7.3.3 & 7.3.4
106,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -UPTO 220 k V, 1 A TO 10000 A, Class 0.2 S TO 3, 10 P ,PX ,100 VA, 5 A/1 A,",Power Frequency Voltagewithstand Test on Secondary Terminals &Between sections.,IS 2705-1 CL.No 9.4
