0,1,2,3,4
67,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Random Vibration,"JSS 55555, Test Number. 28"
68,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Random Vibration,"MIL-HDBK-2164 A, Para 5.1.1"
69,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Random Vibration,"MIL-STD-202 F, Method 214 A"
70,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Random Vibration,"MIL-STD-2164 EC, Para 5.2.2.1.1"
71,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Random Vibration,"MIL-STD-810 A, Method 514.1"
72,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Random Vibration,"MIL-STD-810 B, Method 514"
73,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Random Vibration,"MIL-STD-810 C, Method 514.2"
74,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Random Vibration,"MIL-STD-810 D, Method 514.3"
75,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Random Vibration,"MIL-STD-810 E, Method 514.4"
76,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Random Vibration,"MIL-STD-810 F, Method 514.5"
77,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Random Vibration,"MIL-STD-810 G/H, Method 514.6/514.8"
78,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Rapid Thermal Cycling(Thermal Shock) Test(Chamber Dimension :0.6m X0.6m X 0.6m),JSS 55555 Test No. 22
79,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Rapid Thermal Cycling Test(Chamber Dimension :0.6m X0.6m X 0.6m),"JSS 55555, Test Number 22"
80,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Sine On Random,"MIL-STD-810 E, Method 514.4"
81,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Sine On Random,"MIL-STD-810 F, Method 514.5"
82,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Sine On Random,"MIL-STD-810 G/H, Method 514.6/514.8"
83,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Sine Sweep,"BS 3 G 100, Para 2, Section 3,Subsection 3.1"
84,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Sine Sweep,DEF 133
85,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Sine Sweep,"IS 13109, Part - 1"
86,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Sine Sweep,"IS 9000, Part - 8"
87,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Sine Sweep,"JSS 50101, Test No. 23"
88,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Sine Sweep,"JSS 55555, Test No. 28"
89,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Sine Sweep,"MIL-STD-202 F, Method 203 B"
90,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Sine Sweep,"MIL-STD-810 A, Method 514.1"
91,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Sine Sweep,"MIL-STD-810 B, Method 514"
92,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Sine Sweep,"MIL-STD-810 C, Method 514.2"
93,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Sine Sweep,"MIL-STD-810 D, Method 514.3"
94,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Sine Sweep,"MIL-STD-810 E, Method 514.4"
95,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Sine Sweep,"MIL-STD-810 F, Method 514.5"
96,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Sine Sweep,"MIL-STD-810 G/H, Method 514.6/514.8"
97,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Temperature Cycling Test(Chamber Dimension :0.6m X0.6m X 0.6m),JSS 50101 Test No. 2
98,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Temperature Variation Test(Chamber Dimension: 0.6m X0.6m X 0.6m),"DO-160 G, Section-5"
99,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Thermal Cycling Test (Chamber Dimension :0.6m X 0.6m X0.6m),MIL-HDBK-2164 A para 5.1.2
100,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Thermal Cycling Test (Chamber Dimension :0.6m X 0.6m X0.6m),MIL-STD-2164 EC Para 5.2.2.1.2
101,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Thermal Shock Test (Chamber Dimension :0.6m X 0.6m X0.6m),"MIL-STD-202 F, Method 107"
102,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Thermal Shock Test (Chamber Dimension :0.6m X 0.6m X0.6m),MIL-STD-810 A Method 503.1
103,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Thermal Shock Test (Chamber Dimension :0.6m X 0.6m X0.6m),MIL-STD-810 B Method 503
104,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Thermal Shock Test (Chamber Dimension :0.6m X 0.6m X0.6m),"MIL-STD-810 C, Method 503.1"
105,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Thermal Shock Test (Chamber Dimension :0.6m X 0.6m X0.6m),"MIL-STD-810 D, Method 503.2"
106,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Thermal Shock Test (Chamber Dimension :0.6m X 0.6m X0.6m),"MIL-STD-810 E, Method 503.3"
107,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Thermal Shock Test (Chamber Dimension :0.6m X 0.6m X0.6m),"MIL-STD-810 F, Method 503.4"
108,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product",Thermal Shock Test (Chamber Dimension :0.6m X 0.6m X0.6m),"MIL-STD-810 G/H, Method 503.5/503.7"
109,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product.",High Temperature Test(Chamber Dimension :0.75m X0.75m X 0.75m),"MIL-STD-810 B, Method 501"
110,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product.",High Temperature Test(Chamber Dimension :0.75m X0.75m X 0.75m),"MIL-STD-810 C, Method 501.1"
111,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product.",High Temperature Test(Chamber Dimension :0.75m X0.75m X 0.75m),MIL-STD-810 D Method 501.2
112,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product.",High Temperature Test(Chamber Dimension :0.75m X0.75m X 0.75m),"MIL-STD-810 E, Method 501.3"
113,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product.",High Temperature Test(Chamber Dimension :0.75m X0.75m X 0.75m),"MIL-STD-810 G, Method 501.5:2000"
114,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product.",High Temperature Test(Chamber Dimension :0.75m X0.75m X 0.75m),"MIL-STD-810 G/H, Method 501.5/501.7"
115,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronics, Electrical, Mechanical, Avionics Product,Ground Support product and Fire Protection Product.",Low Temperature Test:(Chamber Dimestion:0.6m X 0.6m X 0.6m),"MIL- STD 810 C, Method 502.1"
