0,1,2,3,4
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution /Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",Chopped wave lightningimpulse test for the lineterminals (LIC),"IS 1180 (Part 1, Clause 21.3.a)"
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution /Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",Chopped wave lightningimpulse test for the lineterminals (LIC),"IS 1180 (Part 1, Clause 21.3a)"
16,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution /Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",Chopped wave lightningimpulse test for the lineterminals (LIC),"IS 2026 (Part 3, Clause 14)"
17,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution /Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",Full wave lightningimpulse test for the lineterminals (LI),"IS 1180 (Part 1, Clause 21.3.a)"
18,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution /Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",Insulation resistance toearth of the winding,"IS 1180 (Part 1, Clause 21.2 e)"
19,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution /Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",Measurement of shortcircuit impedance andload losses,"IS 2026 (Part 1, Clause 10.4)"
20,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution /Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",No load losses andcurrent,"IS 1180 (Part 1, Clause 6.8, 21.2 d)"
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution /Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",No load losses andcurrent,"IS 2026 (Part 1, Clause 10.5)"
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution /Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",Paint Thickness,"IS 1180 (Part 1,Clause 15.5, Table 12)"
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution /Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",Permissible Flux Density,"IS 1180 (Part 1, Clause 6.9, 7.9, 8.9)"
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution /Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",Pressure Test (Oil Leakage),"IS 1180 (Part 1, Clause 21.5)"
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution /Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",Pressure Test (Vacuum),"IS 1180 (Part 1, Clause 21.5)"
26,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution /Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",Pressure Test,"IS 1180 (Part 1, Clause 21.5)"
27,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution /Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",Separate Source ACwithstand voltage test,"IS 2026 (Part 3, Clause 11)"
28,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution /Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",Temperature Rise Test,"IS 1180 (Part 1, Clause 21.2, 21.3 b 6.10, 7.10,8.10)"
29,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution /Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",Temperature Rise Test,"IS 2026 (Part 1, Clause 5.6)"
30,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution /Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",Temperature Rise Test,"IS 2026 (Part 2, Clause 5,10.4)"
31,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution /Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",Unbalanced Current,CBIP Publication no. 317
32,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution /Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",Voltage ratio and check ofphase displacement(vector group),"IS 2026 (Part 1, Clause 10.3)"
33,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution /Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",Winding Resistance,"IS 2026 (Part 1, Clause 10.2)"
34,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution /Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",Zero sequenceimpedance for 3 phasetransformer,IS 1180 (Part 1)
35,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution /Power Transformers , 5 KVA to 2.5 MVA Class 33/11/0.433 k V",Zero sequenceimpedance for 3 phasetransformer,"IS 2026 (Part 1, Clause 10.7)"
