0,1,2,3,4
22,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformer (0.4 k V to 220 k V, Class : 0.2s to 1, 5 P,10 P, 15 P)",Measurement of Tan Delta,"IEC 61869 (Part 1, Clause 7)"
23,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformer (0.4 k V to 220 k V, Class: 0.2s to 1, 5 P,10 P, 15 P)",Measurement of Tan Delta,"IEC 61869 (Part 2, Clause 7)"
24,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformer (0.4 k V to 220 k V, Class: 0.2s to 1, 5 P,10 P, 15 P)",Measurement of Tan Delta,"IS 16227 (Part 2, Cl. No. 7.4)"
25,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformer (Voltage Class: 0.4 k V to 220 k V,Accuracy Class: 0.2 s to 1, 5 P, 10 P, 15 P)",Determination of errorsaccording to the requirementsof appropriate accuracy class(Accuracy test for phase angleerror),"IEC 61869 (Part 2, Clause 7.3.5)"
26,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformer (Voltage Class: 0.4 k V to 220 k V,Accuracy class: 0.2 s to 1, 5 P, 10 P, 15 P)",Determination of errorsaccording to the requirementsof appropriate accuracy class(Accuracy test for phase angleerror),"IEC 61869 (Part 4, Clause 7)"
27,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformer (Voltage Class: 0.4 k V to 220 k V,Accuracy Class: 0.2 s to 1, 5 P, 10 P, 15 P)",Determination of errorsaccording to the requirementsof appropriate accuracy class(Accuracy test for phase angleerror),"IS 16227 (Part 2, Clause 7.3)"
28,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformer (Voltage Class: 0.4 k V to 220 k V,Accuracy Class: 0.2 s to 1, 5 P, 10 P, 15 P)",Determination of errorsaccording to the requirementsof appropriate accuracy class(Accuracy test for ratio error),"IEC 61869 (Part 2, Clause 7.3.5)"
29,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformer (Voltage Class: 0.4 k V to 220 k V,Accuracy Class: 0.2 s to 1, 5 P, 10 P, 15 P)",Determination of errorsaccording to the requirementsof appropriate accuracy class(Accuracy test for ratio error),"IEC 61869 (Part 4, Clause 7)"
30,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformer (Voltage Class: 0.4 k V to 220 k V,Accuracy Class: 0.2 s to 1, 5 P, 10 P, 15 P)",Determination of errorsaccording to the requirementsof appropriate accuracy class(Accuracy test for ratio error),"IS 16227 (Part 2, Clause 7.3)"
31,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformer (Voltage: 0.4 k V to 220 k V Accuracy Class : 0.2s to 1, 5 P, 10 P, 15 P)",Polarity,"IEC 61869 (Part 4, Clause 7)"
32,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformer (Voltage: 0.4 k V to 220 k V Accuracy Class : 0.2s to 1, 5 P, 10 P, 15 P)",Polarity,"IS 16227 (Part 2, Clause 6.13.201)"
33,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformer (Voltage: 0.4 k V to 220 k V Accuracy Class: 0.2s to 1, 5 P, 10 P, 15 P)",Measurement of Winding Resistance,"IEC 61869 (Part 1, Clause 7)"
34,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current transformer (Voltage: 0.4 k V to 220 k V Accuracy Class: 0.2s to 1, 5 P, 10 P, 15 P)",Measurement of Winding Resistance,"IEC 61869 (Part 2, Clause 7)"
35,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformer (Voltage: 0.4 k V to 220 k V Accuracy Class: 0.2s to 1, 5 P, 10 P, 15 P)",Measurement of Winding Resistance,"IEC 61869 (Part 4, Clause 7)"
36,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformer (Voltage: 0.4 k V to 220 k V Accuracy Class: 0.2s to 1, 5 P, 10 P, 15 P)",Measurement of Winding Resistance,"IS 16227 (Part 2, Cl. No. 7.3)"
37,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current transformer (Voltage: 0.4 k V to 220 k V Accuracy Class: 0.2s to 1, 5 P, 10 P, 15 P)",Measurement of Winding Resistance,"IS 16227 (Part 4, Cl. No. 7.3)"
38,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current transformer (Voltage: 0.4 k V to 220 k V Accuracy Class: 0.2s to 1, 5 P, 10 P, 15 P)",Polarity,"IEC 61869 (Part 1, Clause 7)"
39,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformer (Voltage: 0.4 k V to 220 k V Accuracy Class: 0.2s to 1, 5 P, 10 P, 15 P)",Polarity,"IEC 61869 (Part 2, Clause 6.13.201)"
40,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformer (Voltage: 0.4 k V to 220 k V Accuracy Class: 0.2s to 1, 5 P, 10 P, 15 P)",Polarity,"IS 16227 (Part 1, Cl. No. 7.3)"
41,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformer (Voltage: 0.4 k V to 220 k V Accuracy Class: 0.2s to 1, 5 P, 10 P, 15 P)",Polarity,"IS 16227 (Part 4, Cl. No. 7.3)"
42,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformer (Voltage: 0.4 k V to 220 k V Accuracy Class: 0.2s to 1, 5 P, 10 P, 15 P)",Polarity,"IS 2705 (Part 1, Clause 9.2)"
43,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers (Protection ) (LT, 0.415 k V to 220 k V )(5 P, 10 P, 15 P) (1 A to 10,000 A)",Accuracy Limit Factor,"IEC 61869 (Part 2, Clause 5.6,7.5)"
44,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers (Protection ) (LT, 0.415 k V to 220 k V )(5 P, 10 P, 15 P) (Primary current 1 A to 10,000 A) (Class 0.2sto 1)",Accuracy Limit Factor,"IEC 61869 (Part-2, Clause 5.6,7.5)"
45,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers (Protection ) (LT, 0.415 k V to 220 k V )(5 P, 10 P, 15 P) (Primary current 1 A to 10,000 A) (Class 0.2sto 1)",Accuracy Limit Factor,"IS 16227 (Part 2, Cl. 5.6, 7.5)"
46,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers (Protection ) (LT, 0.415 k V to 220 k V )(5 P, 10 P, 15 P) (Primary current 1 A to 10,000 A) (Class 0.2sto 1)",Terminal Marking and Polarity,"IS 2705 (Part 1, Cl. No. 9.1)"
47,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers - Metering & Protection (LT, 0.415 k Vto 220 k V ) (Class :0.2s to 1) (5 P, 10 P, 15 P)(1 A to 10,000 A)",Measurement of Tan delta,"IS 16227 (Part 1 & 2, Clause No. 7.4)"
48,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers - Metering & Protection (LT, 0.415 k Vto 220 k V ) (Class :0.2s to 1) (5 P, 10 P, 15 P)(Primary Current 1 A to 10,000 A)",Winding Resistance Test,IEEE C57.13 (Cl. No. 8.4)
49,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers - Metering & Protection (LT, 0.415 k Vto 220 k V )(Class : 0.2s to 1) (5 P,10 P,15 P)(Primary current 1 A to 10000 A)",Composite Error - Phase angle Error,"IEC 61869-2 (Cl. 7.2.6.203, 7.3)"
50,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers - Metering & Protection (LT, 0.415 k Vto 220 k V )(Class : 0.2s to 1) (5 P,10 P,15 P)(Primary current 1 A to 10000 A)",Composite Error - Phase angle Error,"IS 16227 (Part 1, Cl. No. 7.2,7.3)"
51,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers - Metering & Protection (LT, 0.415 k Vto 220 k V )(Class : 0.2s to 1) (5 P,10 P,15 P)(Primary current 1 A to 10000 A)",Composite Error - Phase angle Error,"IS 16227 (Part 2, (Cl. 7.2.6.203,7.3.5.203))"
52,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers - Metering & Protection (LT, 0.415 k Vto 220 k V )(Class : 0.2s to 1) (5 P,10 P,15 P)(Primary current 1 A to 10000 A)",Composite Error Ration Error,"IEC 61869-2 (Cl. 7.2.6.203,7.3.5.203)"
53,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers - Metering & Protection (LT, 0.415 k Vto 220 k V )(Class : 0.2s to 1) (5 P,10 P,15 P)(Primary current 1 A to 10000 A)",Composite Error Ration Error,"IS 16227 (Part 1, Cl. No. 7.2)"
54,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers - Metering & Protection (LT, 0.415 k Vto 220 k V )(Class : 0.2s to 1) (5 P,10 P,15 P)(Primary current 1 A to 10000 A)",Composite Error Ration Error,"IS 16227 (Part 2, (Cl. 7.2.6.203,7.3.5.203))"
55,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers - Metering & Protection (LT, 0.415 k Vto 220 k V )(Class : 0.2s to 1) (5 P,10 P,15 P)(Primary current 1 A to 10000 A)",Instrument Security factor,IEC 61869-2 (Cl. 7.5)
56,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers - Metering & Protection (LT, 0.415 k Vto 220 k V )(Class : 0.2s to 1) (5 P,10 P,15 P)(Primary current 1 A to 10000 A)",Instrument Security factor,"IS 16227 (Part 1, Cl. No. 7.5)"
57,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers - Metering & Protection (LT, 0.415 k Vto 220 k V )(Class : 0.2s to 1) (5 P,10 P,15 P)(Primary current 1 A to 10000 A)",Instrument Security factor,"IS 16227 (Part 2, Cl. 7.5.2)"
58,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers -Metering & Protection (LT, 0.415 k Vto 220 k V ) (Class :0.2s to 1) (5 P, 10 P, 15 P) (1 A to 10,000 A)",Measurement of Capacitance,"IEC 61869 (Part 2, Clause 7.2)"
59,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers -Metering & Protection (LT, 0.415 k Vto 220 k V ) (Class :0.2s to 1) (5 P, 10 P, 15 P) (Primarycurrent 1 A to 10,000 A)",Terminal Marking and Polarity,IEC 61869-2 (Cl. 7.2)
60,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers -Metering & Protection (LT, 0.415 k Vto 220 k V ) (Class :0.2s to 1) (5 P, 10 P, 15 P) (Primary Current 1 A to 10,000 A)",Terminal Marking and Polarity,IEEE C57.13 (Cl. No. 8.3)
61,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers -Metering & Protection (LT, 0.415 k Vto 220 k V ) (Class :0.2s to 1) (5 P, 10 P, 15 P) (Primary Current 1 A to 10,000 A)",Terminal Marking and Polarity,"IS 16227, Part 1 (Cl. 7.3.6)"
62,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers -Metering & Protection (LT, 0.415 k Vto 220 k V ) (Class :0.2s to 1) (5 P, 10 P, 15 P) (Primary Current 1 A to 10,000 A)",Terminal Marking and Polarity,"IS 16227, Part 2, (Cl.6.13.201)"
63,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers -Metering & Protection (LT, 0.415 k Vto 220 k V ) (Class :0.2s to 1) (5 P, 10 P, 15 P)(1 A to 10,000 A)",Measurement of Capacitance,"IS 16227 (Part 1 & 2, Clause No. 7.4)"
64,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers -Metering & Protection (LT, 0.415 k Vto 220 k V ) (Class :0.2s to 1) (5 P, 10 P, 15 P)(Primary Current 1 A to 10,000 A)",(Accuracy Test for Phase angleerror) Phase angle Error -According to the Requirementof Appropriate Accuracy Class,"IEC 61869-2, Clause 7.2"
65,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers -Metering & Protection (LT, 0.415 k Vto 220 k V ) (Class :0.2s to 1) (5 P, 10 P, 15 P)(Primary Current 1 A to 10,000 A)",(Accuracy Test for Phase angleerror) Phase angle Error According to the Requirementof Appropriate Accuracy Class,IS 16227 : Part 2 (Cl. No. 7.9)
66,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers -Metering & Protection (LT, 0.415 k Vto 220 k V ) (Class :0.2s to 1) (5 P, 10 P, 15 P)(Primary Current 1 A to 10,000 A)",(Accuracy Test) Error According to the Requirementof Appropriate Accuracy Class,"IEC 61869-2, (Cl. 7.2.6 & 7.3.5)"
67,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers -Metering & Protection (LT, 0.415 k Vto 220 k V ) (Class :0.2s to 1) (5 P, 10 P, 15 P)(Primary Current 1 A to 10,000 A)",(Accuracy Test) Error According to the Requirementof Appropriate Accuracy Class,IS 16227 : Part 1 (Cl. 7.2.6)
68,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers -Metering & Protection (LT, 0.415 k Vto 220 k V ) (Class :0.2s to 1) (5 P, 10 P, 15 P)(Primary Current 1 A to 10,000 A)",Winding Resistance Test,IEC 61869-2 (Cl. 7.2.6 & 7.3.5)
69,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers -Metering & Protection (LT, 0.415 k Vto 220 k V ) (class :0.2s to 1) (5 P,10 P,15 P)(Primary current 1 A to 10,000 A)",(Accuracy Test) Error According to the Requirementof Appropriate Accuracy Class,"IS 16227 : Part - 2, (Cl. 7.2.6 &7.3.5)"
70,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers -Metering & Protection (LT, 0.415 k Vto 220 k V) (Class :0.2s to 1) (5 P, 10 P, 15 P) (1 A to 10,000 A)",Measurement of Tan delta,"IEC 61869 (Part 2, Clause 7.2)"
71,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers -Metering & Protection (LT, 0.415 k Vto 220 k V) (Class: 0.2s to 1) (5 P,10 P,15 P)(Primary Current 1 A to 10,000 A)",Insulation Resistance Measurement,IEC 61869-2 (Cl. 7.2)
72,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers -Metering & Protection (LT, 0.415 k Vto 220 k V) (Class: 0.2s to 1) (5 P,10 P,15 P)(Primary Current 1 A to 10,000 A)",Knee Voltage test,IEC 61869-2 (Cl. 7.3.203)
73,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers -Metering & Protection (LT, 0.415 k Vto 220 k V) (Class: 0.2s to 1) (5 P,10 P,15 P)(Primary Current 1 A to 10,000 A)",Knee Voltage test,IEC 61869-2 (Cl. 7.3.203)
74,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers -Metering & Protection (LT, 0.415 k Vto 220 k V) (Class: 0.2s to 1) (5 P,10 P,15 P)(Primary Current 1 A to 10,000 A)",Knee Voltage test,"IS 16227 (Part 2, Cl. 7.3.203)"
75,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers -Metering & Protection (LT, 0.415 k Vto 220 k V) (Class: 0.2s to 1) (5 P,10 P,15 P)(Primary Current 1 A to 10,000 A)",Knee Voltage test,"IS 16227 (Part 2, Cl. No. 7.3)"
76,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Transformer (Accuracy Class: 0.2 Class to 1),Determination of errorsaccording to the requirementsof appropriate accuracy class(Accuracy test for phase angleerror),"IEC 61869 (Part 1, Clause 7)"
77,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Transformer (Accuracy Class: 0.2 Class to 1),Determination of errorsaccording to the requirementsof appropriate accuracy class(Accuracy test for phase angleerror),"IEC 61869 (Part 3, Clause 7.2.6)"
78,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Transformer (Accuracy Class: 0.2 Class to 1),Determination of errorsaccording to the requirementsof appropriate accuracy class(Accuracy test for phase angleerror),"IEC 61869 (Part 4, Clause 7)"
79,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Transformer (Accuracy Class: 0.2 Class to 1),Determination of errorsaccording to the requirementsof appropriate accuracy class(Accuracy test for phase angleerror),"IS 16227 (Part 3, Cl. No. 7.3)"
80,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Transformer (Accuracy Class: 0.2 Class to 1),Determination of errorsaccording to the requirementsof appropriate accuracy class(Accuracy test for phase angleerror),"IS 16227 (Part 4, Cl. No. 7.3)"
81,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Transformer (Accuracy Class: 0.2 Class to 1),Determination of errorsaccording to the requirementsof appropriate accuracy class(Accuracy test for ratio error),"IEC 61869 (Part 3, Cl. No. 7.3)"
82,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Transformer (Accuracy Class: 0.2 Class to 1),Determination of errorsaccording to the requirementsof appropriate accuracy class(Accuracy test for ratio error),"IEC 61869 (Part 3, Clause 7.2.6)"
83,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Transformer (Accuracy Class: 0.2 Class to 1),Determination of errorsaccording to the requirementsof appropriate accuracy class(Accuracy test for ratio error),"IEC 61869 (Part 4, Clause 7)"
84,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Transformer (Accuracy Class: 0.2 Class to 1),Determination of errorsaccording to the requirementsof appropriate accuracy class(Accuracy test for ratio error),"IS 16227 (Part 3, Cl. No. 7.3)"
85,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Transformer (Accuracy Class: 0.2 Class to 1),Determination of errorsaccording to the requirementsof appropriate accuracy class(Accuracy test for ratio error),"IS 16227 (Part 4, Clause No 7.3)"
86,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Transformer (Accuracy Class: 0.2 Class to 1),Measurement of Winding Resistance,"IEC 61869 (Part 3, Cl. No. 7.3)"
87,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Transformer (Accuracy Class: 0.2 Class to 1),Measurement of Winding Resistance,"IS 16227 (Part 3, Cl. No. 7.3)"
88,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Potential Transformer (Range: 0.4 k V to 220 k V, Accuracy Class: 0.2 Class to 1 )",Polarity,"IS 16227 (Part 3, Clause 6.13.301)"
89,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Potential Transformer (Range: 0.4 k V to 220 k V, Accuracy Class: 0.2 Class to 1)",Measurement of Tan Delta,"IEC 61869 (Part 3, Clause 7)"
90,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Potential Transformer (Range: 0.4 k V to 220 k V, Accuracy Class: 0.2 Class to 1)",Polarity,"IEC 61869 (Part 3, Cl No 7.3)"
91,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Potential Transformer (Range: 0.4 k V to 220 k V, Accuracy Class: 0.2 Class to 1)",Polarity,"IS 16227 (Part 2, Clause 6.13)"
