0,1,2,3,4
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS 50 k VA to 25 MVA, 250 V up to 132 k V , 3 Phase Oil Filled",Determination of Sound Levels / Audible Sound Levels,NEMA T R -1
16,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS - 50 k VA to 25 MVA, 250 V up to 132 k V, 3 Phase Oil Filled",Determination of Capacitance betweenwindings to Earth &between windings andmeasurement ofdissipation factor (tandelta) of the insulationsystem capacitances.,IS 2026 (Part 1) RA 2021
17,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS 50 k VA to 25 MVA, 250 V up to 132 k V, 3 Phase Oil Filled",Applied Voltage Test,IEC60076-3:2013+Amd 1:2018 CSV-Ed 3.1
18,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS 50 k VA to 25 MVA, 250 V up to 132 k V, 3 Phase Oil Filled",Applied Voltage Test,IS 2026 (Part 3)
19,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS 50 k VA to 25 MVA, 250 V up to 132 k V, 3 Phase Oil Filled",Determination of Capacitance betweenwindings to Earth &between windings andmeasurement ofdissipation factor (tandelta) of the insulationsystem capacitances.,IEC 60076-1 (Ed.3.0)-2011-04
20,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS 50 k VA to 25 MVA, 250 V up to 132 k V, 3 Phase Oil Filled",Induce AC Voltage Test(IVW),IEC60076-3:2013+Amd 1:2018 CSV-Ed 3.1
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS 50 k VA to 25 MVA, 250 V up to 132 k V, 3 Phase Oil Filled",Induce AC Voltage Test(IVW),IS 2026 (Part 3)
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS 50 k VA to 25 MVA, 250 V up to 132 k V, 3 Phase Oil Filled",Lightning Impulse Test,IS 2026 (Part 3)
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS 50 k VA to 25 MVA, 250 V up to 132 k V, 3 Phase Oil Filled","Lightning Impulse Test(LI,LIC,LIN)",IEC60076-3:2013+Amd 1:2018 CSV-Ed 3.1
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS 50 k VA to 25 MVA, 250 V up to 132 k V, 3 Phase Oil Filled",Magnetic Balance Test on 3 Phase Transformer,CBIP 317
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS 50 k VA to 25 MVA, 250 V up to 132 k V, 3 Phase Oil Filled",Measurement of DCInsulation resistancebetween each winding toearth and betweenwindings.,IEC 60076-1 Ed.3.02011-04
26,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS 50 k VA to 25 MVA, 250 V up to 132 k V, 3 Phase Oil Filled",Measurement of DCInsulation resistancebetween each winding toearth and betweenwindings.,IS 2026 (Part 1) RA 2021
27,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS 50 k VA to 25 MVA, 250 V up to 132 k V, 3 Phase Oil Filled",Measurement of No-Load Loss and Current,IEC 60076-1 Ed.3.02011-04
28,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS 50 k VA to 25 MVA, 250 V up to 132 k V, 3 Phase Oil Filled",Measurement of No-Load Loss and Current,IEC 60076-1 Ed.3.02011-04
29,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS 50 k VA to 25 MVA, 250 V up to 132 k V, 3 Phase Oil Filled",Measurement of No-Load Loss and Current,IS 2026 (Part 1) RA 2021
30,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS 50 k VA to 25 MVA, 250 V up to 132 k V, 3 Phase Oil Filled",Measurement of No-Load Loss and Current,IS 2026 (Part 1) RA 2021
31,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS 50 k VA to 25 MVA, 250 V up to 132 k V, 3 Phase Oil Filled",Measurement of Short Circuit Impedance and Load Loss,IEC 60076-1 (Ed.3.0)2011-04
32,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS 50 k VA to 25 MVA, 250 V up to 132 k V, 3 Phase Oil Filled",Measurement of Short Circuit Impedance and Load Loss,IEC 60076-1 Ed.3.02011-04
33,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS 50 k VA to 25 MVA, 250 V up to 132 k V, 3 Phase Oil Filled",Measurement of Short Circuit Impedance and Load Loss,IS 2026 (Part 1) RA 2021
34,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS 50 k VA to 25 MVA, 250 V up to 132 k V, 3 Phase Oil Filled",Measurement of Short Circuit Impedance and Load Loss,IS 2026 (Part 1) RA 2021
35,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS 50 k VA to 25 MVA, 250 V up to 132 k V, 3 Phase Oil Filled",Measurement of the Harmonics of the No Load Current,IS 2026 (Part 1) RA 2021
36,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS 50 k VA to 25 MVA, 250 V up to 132 k V, 3 Phase Oil Filled",Measurement of Voltage Ratio & Check of Phase Displacement,IEC 60076-1 Ed.3.02011-04
37,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS 50 k VA to 25 MVA, 250 V up to 132 k V, 3 Phase Oil Filled",Measurement of Voltage Ratio & Check of Phase Displacement,IEC 60076-1 Ed.3.02011-04
38,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS 50 k VA to 25 MVA, 250 V up to 132 k V, 3 Phase Oil Filled",Measurement of Voltage Ratio & Check of Phase Displacement,IEC 60076-1 Ed.3.02011-04
39,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS 50 k VA to 25 MVA, 250 V up to 132 k V, 3 Phase Oil Filled",Measurement of Voltage Ratio & Check of Phase Displacement,IS 2026 (Part 1) RA 2021
40,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS 50 k VA to 25 MVA, 250 V up to 132 k V, 3 Phase Oil Filled",Measurement of Voltage Ratio & Check of Phase Displacement,IS 2026 (Part 1) RA 2021
41,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS 50 k VA to 25 MVA, 250 V up to 132 k V, 3 Phase Oil Filled",Measurement of Voltage Ratio & Check of Phase Displacement,IS 2026 (Part 1) RA 2021
42,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS 50 k VA to 25 MVA, 250 V up to 132 k V, 3 Phase Oil Filled",Measurement of Winding Resistance,IEC 60076-1 Ed.3.02011-04
43,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS 50 k VA to 25 MVA, 250 V up to 132 k V, 3 Phase Oil Filled",Measurement of Winding Resistance,IS 2026 (Part 1) RA 2021
44,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS 50 k VA to 25 MVA, 250 V up to 132 k V, 3 Phase Oil Filled",Measurement of Zero Sequence Impedance(s)on Three Phase Transformers,IEC 60076-1 Ed.3.02011-04
45,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS 50 k VA to 25 MVA, 250 V up to 132 k V, 3 Phase Oil Filled",Measurement of Zero Sequence Impedance(s)on Three Phase Transformers,IS 2026 (Part 1) RA 2021
46,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS 50 k VA to 25 MVA, 250 V up to 132 k V, 3 Phase Oil Filled",Temperature Rise Test,IEC 60076-2 Ed.3.02011-02
47,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS 50 k VA to 25 MVA, 250 V up to 132 k V, 3 Phase Oil Filled",Temperature Rise Test,IS 2026 (Part 2) RA 2020
48,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS 50 k VA to 25 MVA, 250 V up to 132 k V, 3 Phase Oil Filled",Tests on On Load Tap Changer,IEC 60076-1 Ed.3.02011-04
49,ELECTRICAL-INDUCTORS &TRANSFORMERS,"TRANSFORMERS 50 k VA to 25 MVA, 250 V up to 132 k V, 3 Phase Oil Filled",Tests on On Load Tap Changer,IS 2026 (Part 1) RA 2021
