0,1,2,3,4
24,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Conductor Accessories & Clamp Above > 1000 V,Heat Cycle Test,"IS 2486 (I) Cl No. 12.1.1 (b) &12.1.2.1, IS 2121 (II) Cl No. 6.6,IEC61284 Cl No. 13 &PGCIL/Customer Specification Cl No.1.5 in Annexure A of SECTION-VI B (VOLUME-II), Rev 2"
25,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector,Mechanical Strength Test /Tensile Strength Test on String Components & Mass Pull OTest-,"IEC 61897, Cl. No.: 7.8 & 7.9"
26,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector,Mechanical Strength Test /Tensile Strength Test on String Components & Mass Pull OTest,"IS 9708, Cl. No.: 7.6"
27,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector,Resilient Test on Helical Fittings,"IS 2121 (Part I), Cl No. 7.11"
28,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector,Bend Test on Helical Fittings,"IS 2121 (Part I), Cl No. 7.10"
29,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector,Mechanical Strength Test /Tensile Strength Test on String Components.,"IS 2121(Part III), Cl. No.: 5.5"
30,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector.,Slip Strength Test/ Failing Loadtest on Ground wire Accessories/ Clamps/ Joints,"IS 2486 (Part-I), Cl. No. 11.1"
31,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electrical Power Connector,Mechanical Strength Test /Tensile Strength Test on String Components,"IS 2121(Part IV) Cl. No. 6.4, 6.5"
32,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector,Compression and Tension Teston Spacers,"IEC 61854, Cl No. 7.5.3.3"
33,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector,Compression and Tension Teston Spacers,"IS 10162, Cl No. 5.9 & 5.10"
34,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector,Mechanical Strength Test /Tensile Strength Test on String Components,"IS 2486 (Part-I) Cl. No. 11.2,11.3"
35,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector,Mechanical Strength Test /Tensile Strength Test on String Components-,"IEC 61284, Cl. No.: 11.3 &11.4.1 (Method- B), Cl. No.:11.5.2 & 11.5.3"
36,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector,Mechanical Strength Test /Tensile Strength Test on String Components.,"BS-3288-1 Cl. No. 5.2, 6.2, 6.4,7.2.1, 7.5, 8.2, 9.2.1, 10.2,11.2.5"
37,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector,Torque Test,"BS-3288-1, Cl No. 7.2.3.2,9.2.3, 11.2.6 & 11.2.8"
38,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector,Torque Test,"IEC 61854, Cl No. 7.5.2.4"
39,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector,Torque Test,"IEC 61897, Cl No. 7.7"
40,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector,Torque Test,"IS 10162, Cl No. 5.7 & 5.8"
41,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector,Torque Test,"IS 9708, Cl No. 7.10"
42,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector,Verication of Resistance to Bending & Operation Test on Locking Devices,IS 2486 (Part-IV) Cl. No. 3.3.1 &3.5.1
43,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector.,Dimensional Verication,"BS 3288 -1, Cl. No. 11.3.1, 4.5,5.3.1,6.3.1, 7.4.1, 8.4.1, 9.3.1,10.3.1, 11.3.1"
44,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector.,Dimensional Verication,"IEC 61284, Cl. No. 8"
45,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector.,Dimensional Verication,"IEC 61854, Cl. No. 7.2"
46,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector.,Dimensional Verication,"IEC 61897, Cl. No. 7.2"
47,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector.,Dimensional Verication,"IS 10162, Cl. No. 5.3"
48,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector.,Dimensional Verication,"IS 2121 (Part I), Cl. No. 7.3"
49,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector.,Dimensional Verication,"IS 2121 (Part II),Cl. No. 6.3"
50,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector.,Dimensional Verication,"IS 2121 (Part III), Cl. No. 5.2"
51,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector.,Dimensional Verication,"IS 2121(Part IV), Cl. No. 6.3"
52,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector.,Dimensional Verication,"IS 2486 (Part-I),Cl. No. 8"
53,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector.,Dimensional Verication,"IS 9708, Cl. No. 7.3"
54,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector.,Dimensional Verication-IS5561,"IS 5561, Cl. No. 19"
55,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector.,Slip Strength Test on Conductor & Ground wire Accessories,"IS 10162, Cl. No. 5.5"
56,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector.,Slip Strength Test on Conductor & Ground wire Accessories,"IS 9708, Cl. No. 7.9"
57,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector.,Slip Strength Test on Conductor & Ground wire Accessories/ Clamps/ Joints,"IS 2121 (Part I), Cl. No. 7.7"
58,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector.,Slip Strength Test/ Failing Loadtest on Conductor Accessories/Clamps/ Joints,"IEC 61897, Cl. No. 7.5"
59,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector.,Slip Strength Test/ Failing Loadtest on Conductor Accessories/Clamps/ Joints,"IS 2486 (Part-I), Cl. No. 11.1"
60,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector.,Slip Strength Test/ Failing Loadtest on Ground wire Accessories/ Clamps/ Joints,"IEC 61897, Cl. No. 7.5"
61,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector.,Slip Strength Test/Failing Load Test on Conductor &Accessories/ Clamps/ Joints,"IS 2121 (Part II), Cl. No. 6.4"
62,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector.,Slip Strength Test/Failing Load Test on Conductor Accessories/Clamps/ Joints,"BS 3288 (Part-1), Cl. No. 7.2.2,7.2.3, 7.2.4, 9.2.2, 11.2.2,11.2.4, 11.2.7"
63,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector.,Slip Strength Test/Failing Load Test on Conductor Accessories/Clamps/ Joints,"IEC 61284 (excluding Cl.11.4.4), Cl. No. 11.4.2, 11.4.3,11.5.1, 11.6,11.7"
64,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector.,Slip Strength Test/Failing Load Test on Conductor Accessories/Clamps/ Joints,"IS 2121 (Part III), Cl. No. 5.4"
65,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector.,Slip Strength Test/Failing Load Test on Conductor Accessories/Clamps/ Joints,"IS 2121 (Part IV), Cl No 6.5.1"
66,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector.,Slip Strength Test/Failing Load Test on Conductor Accessories/Clamps/ Joints.,"IEC 61854, Cl. No. 7.5.1"
67,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector.,Slip Strength Test/Failing Load Test on Ground wire Accessories/ Clamps/ Joints,"BS 3288 (Part-1), Cl. No. 7.2.2,7.2.3, 7.2.4, 9.2.2, 11.2.2,11.2.4, 11.2.7"
68,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector.,Slip Strength Test/Failing Load Test on Ground wire Accessories/ Clamps/ Joints,"IEC 61284 (excluding Cl.11.4.4), Cl. No. 11.4.2, 11.4.3,11.5.1, 11.6,11.7"
69,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector.,Slip Strength Test/Failing Load Test on Ground Wire Accessories/ Clamps/ Joints,"IEC 61854, Cl. No. 7.5.1"
70,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector.,Slip Strength Test/Failing Load Test on Ground wire Accessories/ Clamps/ Joints,"IS 2121 (Part III), Cl. No. 5.4"
71,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector.,Slip Strength Test/Failing Load Test on Ground wire Accessories/ Clamps/ Joints,"IS 2121 (Part IV), Cl No 6.5.1"
72,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator Hardware Fittings & Accessories for Overhead Transmission Line above >1000 V and Electricals Power Connector.,Slip Strength Test/Failing Load Test on Ground wire Accessories/ Clamps/ Joints.,"IS 2121 (Part II), Cl. No. 6.4"
73,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Metallic Material (Insulator Hardware Fittings & Accessoriesfor Overhead Transmission Line above >1000 V and Electricals Power Connector),Tensile Test,IS 1608 (Part-1)
