0,1,2,3,4
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA up to 500 k VA, 11 k V/0.433 k VClass)",Induced Over Voltage Withstand Test,IS 1180 (Part 1) (Cl.21.2.f)
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA up to 500 k VA, 11 k V/0.433 k VClass)",Induced Over Voltage Withstand Test,IS 2026 (Part 3) (Cl.11.2)
16,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA Up to 500 k VA, 11 k V/0.433 k VClass)",Line Terminal ACWithstand Test,IEC 60076-3 (Amendment 1)
17,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA up to 500 k VA, 11 k V/0.433 k VClass)",Line Terminal ACWithstand Test,IS 2026 (Part 3) (Cl.12)
18,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA Up to 500 k VA, 11 k V/0.433 k VClass)",Magnetic Circuit (Isolation Test),"CBIP GP 317 (Section BB,B7)"
19,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA Up to 500 k VA, 11 k V/0.433 k VClass)",Magnetic Circuit (Isolation Test),IEC 60076-1 (Cl.11.2)
20,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA up to 500 k VA, 11 k V/0.433 k VClass)",Measurement of d.c.Insulation Resistanceeach winding to earth andbetween windings,IEC 60076-1 (Cl.11.1.4.h)
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA up to 500 k VA, 11 k V/0.433 k VClass)",Measurement of Insulation Resistance,IS 1180 (Part 1)(Cl.21.2.e)
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA Up to 500 k VA, 11 k V/0.433 k VClass)",Measurement of Insulation Resistance,IS 2026 (Part 1)(Cl.10.1.3.J)
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA up to 500 k VA, 11 k V/0.433 k VClass)",Measurement of Load Losses,IEC 60076-1 (Cl.11.4)
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA Up to 500 k VA, 11 k V/0.433 k VClass)",Measurement of Load Losses,IS 1180 (Part 1)(Cl.21.2.c)
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA Up to 500 k VA, 11 k V/0.433 k VClass)",Measurement of Load Losses,IS 2026 (Part 1) (Cl.10.4)
26,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA up to 500 k VA, 11 k V/0.433 k VClass)",Measurement of Magnetic Balance,"CBIP GP 317 (Section BB,B6)"
27,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA up to 500 k VA, 11 k V/0.433 k VClass)",Measurement of Magnetizing Current,"CBIP GP 317 (Section BB,B5)"
28,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA up to 500 k VA, 11 k V/0.433 k VClass)",Measurement of No Load Current,IEC 60076 (Part 1)(Cl.11.5)
29,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA up to 500 k VA, 11 k V/0.433 k VClass)",Measurement of No Load Current,IS 1180 (Part 1)(Cl.21.2.d)
30,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA up to 500 k VA, 11 k V/0.433 k VClass)",Measurement of No Load Current,IS 2026 (Part 1) (Cl.10.5)
31,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA up to 500 k VA, 11 k V/0.433 k VClass)",Measurement of No Load Losses,IEC 60076 (Part 1)(Cl.11.5)
32,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA up to 500 k VA, 11 k V/0.433 k VClass)",Measurement of No Load Losses,IS 1180 (Part 1)(Cl.21.2.d)
33,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA up to 500 k VA, 11 k V/0.433 k VClass)",Measurement of Winding DC Resistance,IEC 60076-1 (Cl.11.2)
34,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA Up to 500 k VA, 11 k V/0.433 k VClass)",Oil Pressure Test on Completely Assembled Transformer,"CBIP GP 317 (Section BB,Cl.3.28)"
35,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA up to 500 k VA, 11 k V/0.433 k VClass)",Separate Source ACVoltage Withstand Test(Applied Potential Test),IS 1180 (Part 1)(Cl.21.2.g)
36,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA up to 500 k VA, 11 k V/0.433 k VClass)",Verication of Vector Group & Polarity Test,IEC 60076-1 (Cl.7)
37,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA up to 500 k VA, 11 k V/0.433 k VClass)",Verication of Vector Group & Polarity Test,IS 2026 (Part 1) (Cl.6)
38,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA up to 500 k VA, 11 k V/0.433 k VClass)",Voltage Ratio,IS 1180 (Part 1)(Cl.21.2.b)
39,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (Three Phase & Single Phase, from 2 k VA up to 500 k VA, 11 k V/0.433 k VClass)",Voltage Ratio,IS 2026 (Part 1) (Cl.10.3)
