0,1,2,3,4
16,ELECTRICAL- SAFETYTESTING FACILITY,Air Cooled Chiller,Leakage Current Tests,"IS 16590, Cl.18.1(a)"
17,ELECTRICAL- SAFETYTESTING FACILITY,Air Cooled Chiller,Protection against electricshock,"IS 16590, Cl.18.1(c)"
18,ELECTRICAL- SAFETYTESTING FACILITY,Air Cooled Chiller,Provision for earthing,"IS 16590, Cl.18.1(d) &Cl.18.2(a)"
19,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Automatic Defrost Performance Test,"IS 8148, Cl.9.3"
20,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Automatic defrostperformance test,"ISO 13253, Cl. 7.4"
21,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Automatic defrostperformance test,"SASO ISO 13253, Cl. 7.4"
22,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Automatic Defrost Test,"UAE.S_GSO ISO 13253,Cl.5.4"
23,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Capacity Rating Test,"IS 8148, Cl.8.1"
24,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Condensate Control and Enclosure Sweat Performance,"ISO 13253, Cl.6.4"
25,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Condensate Control and Enclosure Sweat Performance,"SASO ISO 13253, Cl.6.4"
26,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Condensate Disposal Test,"IS 8148, Cl. 8.7"
27,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Cooling Capacity,"ISO 13253, Cl.6.1"
28,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Cooling Capacity,"SASO ISO 13253, Cl.6.1"
29,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Cooling Capacity Rating,"UAE.S/GSO ISO 13253,Cl.4.1"
30,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Drip Test,"IS 8148, Cl. 8.5"
31,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Enclosure Sweat,"IS 8148, Cl.8.6"
32,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Enclosure Sweat and Condensate Disposal,"UAE.S/GSO ISO 13253,Cl.4.4"
33,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Freeze Up,"IS 8148, Cl.8.4"
34,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Heating Capacity,"IS 8148, Cl.9.1"
35,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Heating Capacity,"ISO 13253, Cl.7.1"
36,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Heating Capacity,"SASO ISO 13253, Cl.7.1"
37,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Heating Capacity Rating,"UAE.S/GSO ISO 13253,Cl.5.1"
38,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),ISEER,"IS 8148, Cl. 8.2"
39,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Maximum Cooling,"UAE.S/GSO ISO 13253,Cl.4.2"
40,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Maximum Cooling Condition Test,"IS 8148, Cl.8.3"
41,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Maximum Cooling Performance,"ISO 13253, Cl.6.2"
42,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Maximum Cooling Performance,"SASO ISO 13253, Cl.6.2"
43,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Maximum Heating,"UAE.S/GSO ISO 13253,Cl.5.2"
44,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Maximum Heating Performance,"ISO 13253, Cl.7.2"
45,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Maximum Heating Performance,"SASO ISO 13253, Cl.7.2"
46,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Maximum Heating Performance Test,"IS 8148, Cl.9.2"
47,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Minimum Cooling,"UAE.S/GSO ISO 13253,Cl.4.3"
48,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Minimum Cooling Performance,"ISO 13253, Cl.6.3"
49,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Minimum Cooling Performance,"SASO ISO 13253, Cl.6.3"
50,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Minimum Heating,"UAE.S_GSO ISO 13253,Cl.5.3"
51,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Minimum heatingperformance test,"ISO 13253, Cl. 7.3"
52,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Minimum heatingperformance test,"SASO ISO 13253, Cl. 7.3"
53,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Power Consumption Test,"IS 8148, Cl.8.8"
54,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Sound Test,"IS 8148, Cl.11"
55,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Ducted Air Conditioners, Multi-Split Air Conditioners air to air heat pump and Unitary Air Conditioners) (Inverter/Non-Inverter)",Condensate control andenclosure sweatperformance test,"AS/NZS 3823.1.2, Cl 6.4"
56,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Ducted Air Conditioners, Multi-Split Air Conditioners air to air heat pump and Unitary Air Conditioners) (Inverter/Non-Inverter)",Cooling capacity tests,"AS/NZS 3823.1.2, Cl 6.1"
57,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Ducted Air Conditioners, Multi-Split Air Conditioners air to air heat pump and Unitary Air Conditioners) (Inverter/Non-Inverter)",Heating capacity tests,"AS/NZS 3823.1.2, Cl 7.1"
58,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Ducted Air Conditioners, Multi-Split Air Conditioners air to air heat pump and Unitary Air Conditioners) (Inverter/Non-Inverter)",Maximum coolingperformance test,"AS/NZS 3823.1.2, Cl 6.2"
59,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Ducted Air Conditioners, Multi-Split Air Conditioners air to air heat pump and Unitary Air Conditioners) (Inverter/Non-Inverter)",Maximum heatingperformance test,"AS/NZS 3823.1.2, Cl 7.2"
60,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Ducted Air Conditioners, Multi-Split Air Conditioners air to air heat pump and Unitary Air Conditioners) (Inverter/Non-Inverter)",Minimum coolingperformance test,"AS/NZS 3823.1.2, Cl 6.3"
61,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Ducted Air Conditioners, Multi-Split Air Conditioners air to air heat pump and Unitary Air Conditioners) (Inverter/Non-Inverter)",Minimum heatingperformance test,"AS/NZS 3823.1.2, Cl 7.3"
62,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Ducted Air Conditioners, Multi-Split Air Conditioners & Water chilling packages )(Inverter/Non- Inverter)",Minimum Energy Performance Standard(MEPS),"UAE.S 5010-5, Cl.4.0"
63,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Ducted Air Conditioners, Multi-Split Air Conditioners & Water chilling packages )(Inverter/Non- Inverter)",Setting lowertemperature of the airconditioner,"UAE.S 5010-5, Cl. 5.0"
64,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Multi Split Air Conditioners)(Inverter/Non- Inverter),Automatic defrostperformance test,"ISO 15042, Cl. 7.4"
65,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Multi Split Air Conditioners)(Inverter/Non- Inverter),Automatic defrostperformance test,"SASO ISO 15042, Cl. 7.4"
66,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Multi Split Air Conditioners)(Inverter/Non- Inverter),Automatic Defrost Test,"UAE.S ISO 15042, Cl.7.4"
67,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Multi Split Air Conditioners)(Inverter/Non- Inverter),Condensate Control and Enclosure Sweat,"ISO 15042, Cl.6.5"
68,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Multi Split Air Conditioners)(Inverter/Non- Inverter),Condensate Control and Enclosure Sweat,"SASO ISO 15042, Cl.6.5"
69,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Multi Split Air Conditioners)(Inverter/Non- Inverter),Condensate Control and Enclosure Sweat,"UAE.S ISO 15042, Cl.6.5"
70,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Multi Split Air Conditioners)(Inverter/Non- Inverter),Cooling Capacity,"ISO 15042, Cl.6.1"
71,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Multi Split Air Conditioners)(Inverter/Non- Inverter),Cooling Capacity,"SASO ISO 15042, Cl.6.1"
72,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Multi Split Air Conditioners)(Inverter/Non- Inverter),Cooling Capacity,"UAE.S ISO 15042, Cl.6.1"
73,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Multi Split Air Conditioners)(Inverter/Non- Inverter),Freeze-Up Drip,"ISO 15042, Cl.6.4"
74,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Multi Split Air Conditioners)(Inverter/Non- Inverter),Freeze-Up Drip,"SASO ISO 15042, Cl.6.4"
75,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Multi Split Air Conditioners)(Inverter/Non- Inverter),Freeze-Up Drip,"UAE.S ISO 15042, Cl.6.4"
76,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Multi Split Air Conditioners)(Inverter/Non- Inverter),Heating Capacity,"ISO 15042, Cl.7.1"
77,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Multi Split Air Conditioners)(Inverter/Non- Inverter),Heating Capacity,"SASO ISO 15042, Cl.7.1"
78,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Multi Split Air Conditioners)(Inverter/Non- Inverter),Heating Capacity,"UAE.S ISO 15042, Cl.7.1"
79,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Multi Split Air Conditioners)(Inverter/Non- Inverter),Maximum Cooling Performance,"ISO 15042, Cl. 6.2"
80,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Multi Split Air Conditioners)(Inverter/Non- Inverter),Maximum Cooling Performance,"SASO ISO 15042, Cl.6.2"
81,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Multi Split Air Conditioners)(Inverter/Non- Inverter),Maximum Cooling Performance,"UAE.S ISO 15042, Cl.6.2"
82,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Multi Split Air Conditioners)(Inverter/Non- Inverter),Maximum Heating Performance,"ISO 15042, Cl.7.2"
83,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Multi Split Air Conditioners)(Inverter/Non- Inverter),Maximum Heating Performance,"SASO ISO 15042, Cl.7.2"
84,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Multi Split Air Conditioners)(Inverter/Non- Inverter),Maximum Heating Performance,"UAE.S ISO 15042, Cl.7.2"
85,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Multi Split Air Conditioners)(Inverter/Non- Inverter),Minimum Cooling,"ISO 15042, Cl.6.3"
86,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Multi Split Air Conditioners)(Inverter/Non- Inverter),Minimum Cooling,"SASO ISO 15042, Cl.6.3"
87,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Multi Split Air Conditioners)(Inverter/Non- Inverter),Minimum Cooling,"UAE.S ISO 15042, Cl.6.3"
88,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Multi Split Air Conditioners)(Inverter/Non- Inverter),Minimum Heating Performance Test,"ISO 15042, Cl.7.3"
89,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Multi Split Air Conditioners)(Inverter/Non- Inverter),Minimum Heating Performance Test,"UAE.S ISO 15042, Cl.7.3"
90,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Multi Split Air Conditioners)(Inverter/Non- Inverter),Minimum Heating Test,"SASO ISO 15042, Cl.7.3"
91,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non- Ducted Air Conditioners)(Inverter/Non- Inverter),Annual energyconsumption,"UAE.S 5010-1, Cl. 8.0"
92,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non- Ducted Air Conditioners)(Inverter/Non- Inverter),Energy Eciency Classications for Cooling Mode,"UAE.S 5010-1, Cl. 4.1"
93,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non- Ducted Air Conditioners)(Inverter/Non- Inverter),Setting Lower Temperature of the Air Conditioner,"UAE.S 5010-1, Cl.5.0"
94,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non- Ducted Air Conditioners)(Inverter/Non- Inverter),The Maximum coolingperformance test,"UAE.S 5010-1, Cl. 4.3"
95,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted Air Conditioners,and Unitary Air Conditioners) (Inverter/Non-Inverter)",Automatic defrostperformance test,"UAE.S/ISO 5151, Cl. 6.4"
96,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted Air Conditioners,and Unitary Air Conditioners) (Inverter/Non-Inverter)",Condensate Control and Enclosure Sweat Performance,"UAE.S/ISO 5151, Cl.5.5"
97,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted Air Conditioners,and Unitary Air Conditioners) (Inverter/Non-Inverter)",Cooling Capacity,"UAE.S/ISO 5151, Cl.5.1"
98,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted Air Conditioners,and Unitary Air Conditioners) (Inverter/Non-Inverter)",Freeze-Up Drip Performance,"UAE.S/ISO 5151, Cl.5.4"
99,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted Air Conditioners,and Unitary Air Conditioners) (Inverter/Non-Inverter)",Functional requirementsrelated to coolingperformances.,"SASO 2663, Cl. 4.4"
100,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted Air Conditioners,and Unitary Air Conditioners) (Inverter/Non-Inverter)",Heating capacity tests,"UAE.S/ISO 5151, Cl. 6.1"
101,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted Air Conditioners,and Unitary Air Conditioners) (Inverter/Non-Inverter)",Heating performances for AC with heating andcooling function,"SASO 2663, Cl. 4.5"
102,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted Air Conditioners,and Unitary Air Conditioners) (Inverter/Non-Inverter)",Maximum Cooling Performance,"UAE.S/ISO 5151, Cl.5.2"
103,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted Air Conditioners,and Unitary Air Conditioners) (Inverter/Non-Inverter)",Maximum heatingperformance test,"UAE.S/ISO 5151, Cl. 6.2"
104,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted Air Conditioners,and Unitary Air Conditioners) (Inverter/Non-Inverter)","Minimum Cooling, Freeze-Up Air Blockage","UAE.S/ISO 5151, Cl.5.3"
105,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted Air Conditioners,and Unitary Air Conditioners) (Inverter/Non-Inverter)",Minimum Energy Performance Standard,"SASO 2663, Cl.4.0"
106,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted Air Conditioners,and Unitary Air Conditioners) (Inverter/Non-Inverter)",Minimum heatingperformance test,"UAE.S/ISO 5151, Cl. 6.3"
107,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted Air Conditioners,and Unitary Air Conditioners) (Inverter/Non-Inverter)",Seasonal Energy Eciency Ratio (SEER)Classication,"SASO 2663, Cl.8.0"
108,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non- Ducted/Ducted Air Conditioners and Unitary Air Conditioners)(Inverter/Non- Inverter),Energy eciency labelling,"SASO 2763, Cl. 6.7"
109,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non- Ducted/Ducted Air Conditioners and Unitary Air Conditioners)(Inverter/Non- Inverter),Energy eciency Ratio,"SASO 2763, Cl. 6.6"
110,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non- Ducted/Ducted Air Conditioners and Unitary Air Conditioners)(Inverter/Non- Inverter),Cooling Tests,"SASO 2763, Cl.6.1"
111,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non- Ducted/Ducted Air Conditioners and Unitary Air Conditioners)(Inverter/Non- Inverter),Electric powerconsumption for cooling,"SASO 2763, Cl. 6.8.1.1"
112,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non- Ducted/Ducted Air Conditioners and Unitary Air Conditioners)(Inverter/Non- Inverter),Heating Tests,"SASO 2763, Cl.6.3"
113,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non- Ducted/Ducted Air Conditioners and Unitary Air Conditioners)(Inverter/Non- Inverter),Minimum Limits of Energy Eciency Criteria,"SASO 2763, Cl.6.5"
114,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non- Ducted/Ducted Air Conditioners and Unitary Air Conditioners)(Inverter/Non- Inverter),Power Factor,"SASO 2763, Cl. 6.8"
115,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non- Inverter)",Low Temperature Operations Test,"AHRI 210/240, Cl. 8.4"
116,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted/Ducted Air Conditioners, Unitary Air Conditioners)(Inverter/Non- Inverter)",Automatic defrostperformance test,"SASO ISO 5151, Cl. 6.4"
117,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted/Ducted Air Conditioners, Unitary Air Conditioners)(Inverter/Non- Inverter)",Condensate Control and Enclosure Sweat Performance,"SASO ISO 5151, Cl.5.5"
118,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted/Ducted Air Conditioners, Unitary Air Conditioners)(Inverter/Non- Inverter)",Cooling Capacity,"SASO ISO 5151, Cl.5.1"
119,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted/Ducted Air Conditioners, Unitary Air Conditioners)(Inverter/Non- Inverter)",Freeze-Up Drip Performance,"SASO ISO 5151, Cl.5.4"
120,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted/Ducted Air Conditioners, Unitary Air Conditioners)(Inverter/Non- Inverter)",Heating Capacity,"SASO ISO 5151, Cl.6.1"
121,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted/Ducted Air Conditioners, Unitary Air Conditioners)(Inverter/Non- Inverter)",Maximum Cooling Performance,"SASO ISO 5151, Cl.5.2"
