0,1,2,3,4
17,ELECTRICAL- CABLES& WIRES,Aerial bunched cables-for working voltages up toand including 1100 Volts,High Voltage test,Cl. 11.2 of IS: 14255-1988 IS: 10810 (Pt-45)
18,ELECTRICAL- CABLES& WIRES,Aerial bunched cables-for working voltages up toand including 1100 Volts,Hot set test XLPEInsulation,Cl. 10.1 c) iii of IS:14255-1988 IS: 10810(Pt-30)
19,ELECTRICAL- CABLES& WIRES,Aerial bunched cables-for working voltages up toand including 1100 Volts,Identication/Manufacturer Identication,"Cl. 12, 12.1 of IS 14255"
20,ELECTRICAL- CABLES& WIRES,Aerial bunched cables-for working voltages up toand including 1100 Volts,insulation,"Cl. 5, 5.1 and 7, 7.1, 7.4,7.5 of IS 14255"
21,ELECTRICAL- CABLES& WIRES,Aerial bunched cables-for working voltages up toand including 1100 Volts,Melt ow index test.,Cl. 10.1(d)ii of IS 14255-1995 table 2 IS 10810(Pt-23)
22,ELECTRICAL- CABLES& WIRES,Aerial bunched cables-for working voltages up toand including 1100 Volts,Messenger conductor Resistance Test.,Cl. 10.1(b)iii of IS14255-1995& table 3 IS10810 (Pt-5
23,ELECTRICAL- CABLES& WIRES,Aerial bunched cables-for working voltages up toand including 1100 Volts,Shrinkage test of Insulation,Cl. 10.1 c) iv of IS:14255-1988 IS: 10810(Pt-12)
24,ELECTRICAL- CABLES& WIRES,Aerial bunched cables-for working voltages up toand including 1100 Volts,Tensile strength &Elongation at break ofinsulation,Cl. 10.1 c) i of IS:14255-1988 IS: 10810(Pt-7)
25,ELECTRICAL- CABLES& WIRES,Aerial bunched cables-for working voltages up toand including 1100 Volts,Tensile strength for Aluminium Conductor,Cl. 10.1 a) i of IS:14255-1995 IS:8130-2013 IS: 10810(Pt-2)-1984 IEC 60228
26,ELECTRICAL- CABLES& WIRES,Aerial bunched cables-for working voltages up toand including 1100 Volts,Thickness of Insulation,Cl. 10.1 (e) & table 4 of IS: 14255-1995 IS: 10810(Pt-6)
27,ELECTRICAL- CABLES& WIRES,Aerial bunched cables-for working voltages up toand including 1100 Volts,Vicat softening test.,"Cl. 10 d iv) of IS 14255-1995,table 2 IS 10810(Pt-22)"
28,ELECTRICAL- CABLES& WIRES,Aerial bunched cables-for working voltages up toand including 1100 Volts,Water absorption(gravimetric),Cl.10.1 (c) v of IS:14255-1995 IS: 10810(Pt-33)
29,ELECTRICAL- CABLES& WIRES,Aerial bunched cables-for working voltages up toand including 1100 Volts,Wrapping Test for Aluminium Conductor,"Cl. 10.1 a) ii IS:14255-1995 IS:8130-2013 IS: 10810(Pt-3)-1984, IEC 60227"
30,ELECTRICAL- CABLES& WIRES,Aerial bunched cables-for working voltages up toand including 1100 Volts XLPE Insulated ABCables up to 1100 volts.,Tensile strength &Elongation at break ofinsulation,Cl. 10.1 c) i of IS14255-1988 IS: 10810(Pt-7)
31,ELECTRICAL- CABLES& WIRES,Aerial bunched cables-for working voltages up toand including 1100 Volts XLPE Insulated ABCables up to 1100 volts.,Volume Resistivity &insulation resistance test,Cl. 10.1 (f) IS:14255-1995 IS: 10810(Pt-43)
32,ELECTRICAL- CABLES& WIRES,"Aluminium conductor and over head purpose,Aluminium strand conductor, Galvanized steelreinforced Aluminium alloy strand conductor.",Dimension of messengerwire,"IS:398 Part-1:1985 ,Part-2:1996 & Part-4"
33,ELECTRICAL- CABLES& WIRES,"Aluminium conductor and over head purpose,Aluminium strand conductor, Galvanized steelreinforced Aluminium alloy strand conductor.",Breaking Load,"IS:398 Part-1:1985 ,Part-2:1996 & Part-4"
34,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,IDENTIFICATION /Manufactureridentication,"Cl.23, 23.1 of IS : 2465"
35,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,Ageing in air oven,"Cl.12.1(f)2. of IS : 2465 -1984, IS :6380-1984, IS :10810 (Pt.11)"
36,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,Ageing in air oven(elongation at break ),"Cl.12.1(f)2. of IS : 2465 -1984, IS :6380-1984, IS :10810 (Pt.11)"
37,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,Ageing in air oven(Tensile strength ),"Cl.12.1(e) 2. of IS : 2465 -1984, IS :5831-1984, IS10810 Pt 11"
38,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,Ageing in oxygen bomb,"Cl.12.1(f) 3. of IS : 2465 -1984, IS :6380-1984,, IS :10810 (Pt.16)"
39,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,Annealing test for Copper Conductor,"Cl.12.1(a) of IS : 2465 -1984,IS :8130-2013, IS10810 (Pt 1)"
40,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,Cable Code,Cl.23.2 of IS : 2465
41,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,Capacitance test for pvcinsulation for ignitioncable,Cl. 16 of IS :2465
42,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,Cold bend test,"Cl. 21.2 of IS :2465 -1984, IS 5831-1984,: IS10810 Pt 20"
43,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,Cold impact test,"Cl. 21.2 of IS :2465 -1984, IS 5831-1984,: IS10810 (Pt 21)"
44,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,CONDUCTOR,"Cl.3, 3.1, 3.2 & 6, 6.1,6.1.1, 6.2 of IS : 2465"
45,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,Conductor resistance,"Cl.12.1(c) of IS : 2465 -1984,IS :8130-2013, IS10810 Pt 5"
46,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,Construction,Cl. 6 (sub.cl 6.1 to 6.5.3)of IS 8130
47,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,CORE IDENTIFICATION,"Cl.8, 8.1 of IS : 2465"
48,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,Eect of cooling onexibility,Cl. 12.4 (a) of IS :2465
49,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,Eect of heat on exibilityfor ignition cable,Cl. 18 of IS :2465
50,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,"Eect of lubricating oil,brake uid, diesel andpetrol (for general wiringcables)",Cl. 20 of IS :2465
51,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,Eect of oil for ignitioncable,"Cl. 19, 19.1, 19.2 of IS:2465"
52,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,Flammability test (forgeneral wiring cables),"Cl. 22 of IS :2465 - 1984,IS: 10810 (Pt 53)"
53,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,Heat shock test,"Cl.12.1(e) 5. of IS : 2465 -1984, IS :5831-1984, IS:10810 (Pt 14)"
54,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,High voltage (waterimmersion) test,"Cl.14.1,14.3 of IS : 2465 -1984, IS :5831-1984, IS :10810 (Pt.45)"
55,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,Hot deformation test,"Cl.12.1(e)4. of IS : 2465 -1984, IS :5831-1984,IS:10810 Pt 15"
56,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,IDENTIFICATION /Manufactureridentication,"Cl.23, 23.1 of IS : 2465"
57,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,INSULATION,"Cl.4, 4.1, 4.2 & 7, 7.1, 7.2,7.2.1, 7.2.1.1, 7.2.2,7.2.2.1, 7.3 of IS : 2465"
58,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,LAYING-UP OF CORES,"Cl.9, 9.1 of IS : 2465"
59,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,Loss of mass test,"Cl.12.1(e) 3. of IS : 2465 -1984, IS :5831-1984, IS10810 (Pt 10)"
60,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,OVERALL DIMENSIONS,"Cl.11, 11.1, 11.2 of IS :2465"
61,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,Ozone resistance test forignition cable,Cl. 17 of IS :2465
62,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,Persulphate test forcopper,"Cl.12.1(b) of IS : 2465 -1984,IS :8130-2013, IS :10810 Pt.4"
63,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,SHEATH,"Cl.5, 5.1 of IS : 2465"
64,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,Shrinkage test,"Cl.12.1(e)6. of IS : 2465 -1984, IS :5831-1984, IS:10810 (Pt 12)"
65,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,Tensile strength andelongation at break ofelastomer insulation &sheath,"Cl.12.1(f)1. of IS : 2465 -1984, IS :6380-1984,, IS :10810 Pt.7"
66,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,Tensile strength andelongation at break ofelastomer insulation &sheath,"Cl.12.1(f)1. of IS : 2465 -1984, IS :6380-1984,, IS :10810 Pt.7"
67,ELECTRICAL- CABLES& WIRES,CABLES FOR MOTOR VEHICLES,Test for thickness of Insulation and Sheath andother dimensional checks,"Cl.12.1(d) of IS : 2465 -1984,IS: 10810 (Pt 6)"
68,ELECTRICAL- CABLES& WIRES,"Cl. 3, 3.1.1 & 8, 8.1, 8.2, 8.3 of IS 7098 (P-1):1988& IS 8130 -2013",Insulation,"Cl. 4, 4.1, & 9,9.1, 9.3, 9.4of IS 7098 (P-1):"
69,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables Part -1 For Working Voltages Up To And Including 1100 Volts,Armour Coverage Factor,Cl. 13.1.2.of IS 7098(P-1):Cl. 13.1.2.of IS 7098(P-1):Cl. 13.1.2.of IS 7098(P-1)Appendix-C
70,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables Part -1 For Working Voltages Up To And Including 1100 Volts,Armour Resistance Test(For Mining Cables Only),Cl. 15.4 .of IS 7098(P-1) table-7
71,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables Part -1 For Working Voltages Up To And Including 1100 Volts,Armouring,"Cl. 6, 6.1 ,6.2 & 13,13.1,13.1.2, 13.1.3, 13.1.4,13.2, 13.4, 13.5 of IS7098 (P-1):"
72,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables Part -1 For Working Voltages Up To And Including 1100 Volts,Cable Code,"Cl. 17.2, 17.2.1 of IS 7098(P-1):"
73,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables Part -1 For Working Voltages Up To And Including 1100 Volts,Cable Identication,Cl. 17.1 of IS 7098 (P-1)
74,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables Part -1 For Working Voltages Up To And Including 1100 Volts,Conductor,"Cl. 3, 3.1.1 & 8, 8.1, 8.2,8.3 of IS 7098 (P-1):1988& IS 8130"
75,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables Part -1 For Working Voltages Up To And Including 1100 Volts,Core Identication,"Cl. 10, 10.1, 10.2, 10.3,10.4 of IS 7098 (P-1):"
76,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables Part -1 For Working Voltages Up To And Including 1100 Volts,Dimension For Armour Wire/Strip,Cl. 13.3 of IS 7098(P-1):1988 & IS:3975-1999 IS10810(P-36)
77,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables Part -1 For Working Voltages Up To And Including 1100 Volts,Elongation At Break For Armour Wire/Strip,Cl. 13.6. b) of IS 7098(P-1):1988 IS 10810(P-37)
78,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables Part -1 For Working Voltages Up To And Including 1100 Volts,Filler & Inner Sheath,"Cl. 5, 5.1, 5.2 & 12, 12.1,12.2, 12.3, 12.3.1, of IS7098 (P-1):"
79,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables Part -1 For Working Voltages Up To And Including 1100 Volts,Flame Retardance Test On Bunched Cables,Cl. 16.6 .of IS 7098(p-1):1988 IS 10810(P-62)
80,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables Part -1 For Working Voltages Up To And Including 1100 Volts,Halogen Acid Gas Evolution,"Cl. 16.8, IS:7098(P-1)-1988 IS: 10810(Pt-59):"
81,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables Part -1 For Working Voltages Up To And Including 1100 Volts,Laying UP Of Cores,"Cl. 11, 11.1, 11.2 of IS7098 (P-1)"
82,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables Part -1 For Working Voltages Up To And Including 1100 Volts,Manufacturer/Identication,"Cl. 17,17.1 of IS 7098(P-1):"
83,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables Part -1 For Working Voltages Up To And Including 1100 Volts,Mass Of Zinc Coating Wire/Strip,Cl. 13.6. f) of IS 7098(P-1):1988 IS 4826 1979& IS 3975 1999 IS10810(P-41)
84,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables Part -1 For Working Voltages Up To And Including 1100 Volts,Outer Sheath,"Cl. 7, 7.1 & 14,14.1, 14.2,14.3.1, 14.3.2 of IS7098(P-1):"
85,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables Part -1 For Working Voltages Up To And Including 1100 Volts,Resistivity Wire/Strip,Cl. 13.6 g) of IS 7098(p-1):1988 IS 3975 1999 IS 10810(P-42)
86,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables Part -1 For Working Voltages Up To And Including 1100 Volts,Smoke Density,"Cl. 16.10 .of IS 7098 (p-1),IS10810 Pt-63"
87,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables Part -1 For Working Voltages Up To And Including 1100 Volts,Temperature Index,Cl. 16.9 of IS:7098(P-1)-1988 IS: 10810(Pt-64)
88,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables Part -1 For Working Voltages Up To And Including 1100 Volts,Tensile Strength For Armour Wire/Strip,Cl. 13.6 a) of IS 7098(P-1):1988 IS 10810(P-37)
89,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables Part -1 For Working Voltages Up To And Including 1100 Volts,Torsion Test For Round Wire,Cl. 13.6.c) of IS 7098(P-1):1988 IS 3975 1999 IS 10810(P-38)
90,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables Part -1 For Working Voltages Up To And Including 1100 Volts,Uniformity Of Zinc Coating Armour Wire/Strip,Cl. 13.6.e) of IS 7098(P-1):1988 IS 3975 1999 IS 10810(P-40)
91,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated PVCSheathed Cables Part -1 For Working Voltages Up To And Including 1100 Volts,Winding Test For Formed Wires,Cl. 13.6.d) of IS 7098(P-1):1988 IS 10810(P-39)
92,ELECTRICAL- CABLES& WIRES,Elastome insulated cables part 1 for workingvoltages up to and including 1100 volts,Tensile strength &Elongation at break ofinsulation & sheath,Cl.21.1 (a) IS: 9968 (P-1)1988 IS: 10810 (Pt-7)
93,ELECTRICAL- CABLES& WIRES,Elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,Conductor Resistance test,Cl. 21.1of IS 9968(P-1)1988 & IS 8130:2013 IS:10810 (Pt-5)-
94,ELECTRICAL- CABLES& WIRES,Elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,Annealing Test (forcopper),"Cl.21.1 of IS 9968(P-1)1988, IS 8130:2013 IS: 10810 (Pt-1)-"
95,ELECTRICAL- CABLES& WIRES,Elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,Binder Tape,"Cl. 18 ,18.1 of IS 9968(P-1):"
96,ELECTRICAL- CABLES& WIRES,Elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,Compounding and Varnishing,"Cl. 16 ,16.1 of IS 9968(P-1):"
97,ELECTRICAL- CABLES& WIRES,Elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,Sheath,"Cl. 8, 8.1, 8.1.1, 8.1.2 and 19, 19.1, 19.2, 19.4 IS9968 (P-1):"
98,ELECTRICAL- CABLES& WIRES,Elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,Braid,"Cl. 7, 7.1 of IS 9968 (P-1):"
99,ELECTRICAL- CABLES& WIRES,Elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,Braiding,"Cl. 15 ,15.1, .of IS 9968(P-1)"
100,ELECTRICAL- CABLES& WIRES,Elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,Compound and Varnish,"Cl. 9, 9.1, 9.2 of IS 9968(P-1):"
101,ELECTRICAL- CABLES& WIRES,Elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,Conductor,"Cl. 3,3.1, 3.2, 3.3 and 10,10.1, 10.1.1, 10.1.2, 10.2of IS 9968(P-1):1988 & IS8130"
102,ELECTRICAL- CABLES& WIRES,Elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,Filler,"Cl. 6, 6.1of IS 9968 (P-1):"
103,ELECTRICAL- CABLES& WIRES,Elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,Insulation,"Cl. 4, 4.1, 4.2, 4.3 and 12,12.1, 12.2, 12.3, 12.4 of IS 9968(P-1):"
104,ELECTRICAL- CABLES& WIRES,Elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,Laying up of Cores,"Cl. 17, 17.1, 17.1.1. of IS9968 (P-1):"
105,ELECTRICAL- CABLES& WIRES,Elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,"Persulphate Test (For Copper),","Cl. 21.1of IS 9968(P-1)1988 ,IS:8130:2013 IS:10810 (Pt-4)"
106,ELECTRICAL- CABLES& WIRES,Elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,Tape,"Cl. 5, 5.1, 5.2, 5.3,and 14,14.1 of IS 9968 (P-1):"
107,ELECTRICAL- CABLES& WIRES,Elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,Type of Cable,"Cl.1.2, 1.2.1, 1.2.2, 1.2.3of IS 9968 (P-1)"
108,ELECTRICAL- CABLES& WIRES,Elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,Wrapping Test (For Aluminium),"Cl. 21.1, Of IS 9968(P-1)1988 , IS 8130:2013 IS: 10810 (Pt-3)-"
109,ELECTRICAL- CABLES& WIRES,elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,Ageing in Air Bomb Insulation & Sheath,"Cl.21.1 (c) of IS:9968(P-1)-1988,A+3,RA-2022 IS: 10810(Pt-56)"
110,ELECTRICAL- CABLES& WIRES,elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,Ageing in air oven of Insulation & Sheath (Tensile strength),Cl. 21.1 (b) Of IS: 9968(P-1) 1988 IS: 10810(Pt-11)
111,ELECTRICAL- CABLES& WIRES,elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,Ageing in air oven of Insulation & Sheath(Elongation at break),Cl. 21.1 (b) of IS: 9968(P-1) 1988 IS: 10810(Pt-11)
112,ELECTRICAL- CABLES& WIRES,elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,Ageing in Oxygen Bomb Insulation & sheath,Cl. 21.1 (d) of IS: 9968(P-1) 1988 IS: 10810(Pt-16)
113,ELECTRICAL- CABLES& WIRES,elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,Cable code.,Cl.23.3 of IS :9968(P-1)
114,ELECTRICAL- CABLES& WIRES,elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,Cable Identication,Cl.23.2 of IS :9968(P-1)
115,ELECTRICAL- CABLES& WIRES,elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,Construction,Cl. 6 (sub.cl 6.1 to 6.5.3)of IS 8130
116,ELECTRICAL- CABLES& WIRES,Elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,Flammability Test,Cl. 22.3 Of IS 9968(P-1)1988 IS: 10810(Pt-53)-
117,ELECTRICAL- CABLES& WIRES,elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,Flexing Test,"Cl. 22.4 , B-1 ,B-2 ,B-3,B-4 B-5 Of IS 9968 (P-1"
118,ELECTRICAL- CABLES& WIRES,Elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,High Voltage (Water Immersion) Test,"Cl. 22.2,22.2.2,22.2.2.1 Of IS 9968 (P-1)1988 , IS:10810 (Pt-45)"
119,ELECTRICAL- CABLES& WIRES,Elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,Hot set test insulation &sheath,Cl. 21.1 (e) IS: 9968 (P-1)1988 IS: 10810 (Pt-30)
120,ELECTRICAL- CABLES& WIRES,elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,Identication/Manufacture Identication,"Cl.23. ,23.1 of IS:9968(P-1)"
121,ELECTRICAL- CABLES& WIRES,Elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,"Insulation Resistance Constant,","Cl. 21.1, of IS 9968(P-1)1988 , IS 6380:1984 IS: 10810 (Pt-43)-"
122,ELECTRICAL- CABLES& WIRES,Elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,Oil Resistance insulation& sheath,"Cl. 21.1, 9968(P-1)-1988 IS: 10810 (Pt-31/Pt-7)"
123,ELECTRICAL- CABLES& WIRES,Elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,Tear Resistance,"Cl. 21.1 of IS 9968(P-1):1988 ,IS 6380:1984 IS: 10810 (Pt-17)-"
124,ELECTRICAL- CABLES& WIRES,elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,Tensile strength &Elongation at break ofinsulation & sheath,Cl.21.1 (a) IS: 9968(P-1)1988 IS: 10810 (P-7)
125,ELECTRICAL- CABLES& WIRES,elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,Thickness of Insulation &Sheath & Over all dia,"Cl. 12,19,21& table 1 to 10 of IS: 9968 (P-1) 1988 IS: 10810 (Pt-6)"
126,ELECTRICAL- CABLES& WIRES,elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts,Water absorption(Electrical) for Insulation,Cl.21.1 of IS:9968(P-1)-1988 IS:10810(P- 28)
127,ELECTRICAL- CABLES& WIRES,Elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts IS 9968(P-1)1988,Separator Tape,"Cl. 11 ,11.1 ,of IS9968(P-1)"
128,ELECTRICAL- CABLES& WIRES,Elastomer insulated cables part 1 for workingvoltages up to and including 1100 volts IS 9968(P-1)1988,Overall Diameter,"Cl. 20 ,20.1 of IS 9968(P-1):"
129,ELECTRICAL- CABLES& WIRES,Flexible Cables For Lifts And Other Flexible Connections Part-1 (Elastomer Insulated Cables,Ageing in oxygen bomb(for insulation),"Cl.17.1(e)3. of IS: 4289(Pt-1) 1984,, IS :6380-1984, IS : 10810(Pt.16)"
130,ELECTRICAL- CABLES& WIRES,Flexible Cables For Lifts And Other Flexible Connections Part-1 (Elastomer Insulated Cables,Oil resistance test (forsheath),"Cl.17.1(f) 3.of IS: 4289(Pt-1) 1984,, IS :6380-1984, IS : 10810(Pt.31)"
131,ELECTRICAL- CABLES& WIRES,Flexible Cables For Lifts And Other Flexible Connections Part-1 (Elastomer Insulated Cables ),Braid,"Cl.9, 9.1 of IS: 4289 (Pt-1)"
132,ELECTRICAL- CABLES& WIRES,Flexible Cables For Lifts And Other Flexible Connections Part-1 (Elastomer Insulated Cables ),Braided Cables,Cl.16.2 of IS: 4289 (Pt-1)
133,ELECTRICAL- CABLES& WIRES,Flexible Cables For Lifts And Other Flexible Connections Part-1 (Elastomer Insulated Cables ),Central Heart,"Cl.6,6.1 of IS: 4289 (Pt-1)"
