0,1,2,3,4
22,PHOTOMETRY-LUMINARIES,LED Luminaire,Luminous Flux,Cl.8.1 of IS 16107 (Part 2/Sec 1)
23,PHOTOMETRY-LUMINARIES,LED Luminaire,"Luminous Intensity Distribution, Peak Intensity",Cl.8.2.3 & Cl.8.2.4 of IS16107 (Part 2/Sec 1)
24,PHOTOMETRY-LUMINARIES,LED Modules for General Lighting,Chromaticity Coordinates,Cl.9.1 of IS 16103 (Part 2)+A1+A2+A3
25,PHOTOMETRY-LUMINARIES,LED Modules for General Lighting,Colour Rendering Index(CRI),Cl.9.3 of IS 16103 (Part 2)+A1+A2+A3
26,PHOTOMETRY-LUMINARIES,LED Modules for General Lighting,Correlated Colour Temperature (CCT),Cl.9.2 of IS 16103 (Part 2)+A1+A2+A3
27,PHOTOMETRY-LUMINARIES,LED Modules for General Lighting,Ecacy,Cl.8.3 of IS 16103 (Part 2)+A1+A2+A3
28,PHOTOMETRY-LUMINARIES,LED Modules for General Lighting,Luminous Flux,Cl.8.1 of IS 16103 (Part 2)+A1+A2+A3
29,PHOTOMETRY-LUMINARIES,LED Modules for General Lighting,"Luminous Intensity Distribution, Peak Intensity and Beam Angle",Cl.8.2 of IS 16103 (Part 2)+A1+A2+A3
30,PHOTOMETRY-LUMINARIES,Self Ballasted LED Lamps,Colour Rendering Index(CRI),Cl.10.2 of IS 16102 (Part 2)+A1
31,PHOTOMETRY-LUMINARIES,Self Ballasted LED Lamps,Colour Variation Categories,Cl.10.1 of IS 16102 (Part 2)+A1
32,PHOTOMETRY-LUMINARIES,Self Ballasted LED Lamps,Ecacy,Cl.9.3 of IS 16102 (Part 2)+A1
33,PHOTOMETRY-LUMINARIES,Self Ballasted LED Lamps,Luminous Flux,Cl.9.1 of IS 16102 (Part 2)+A1
34,PHOTOMETRY-LUMINARIES,Self Ballasted LED Lamps,"Luminous Intensity Distribution, Peak Intensity and Beam Angle",Cl.9.2 of IS 16102 (Part 2)+A1
35,PHOTOMETRY-LUMINARIES,Solid State Lighting,Chromaticity Uniformity Measurement,Cl.9 of IES LM 79
36,PHOTOMETRY-LUMINARIES,Solid State Lighting,Colour Characteristics(CCT),Cl.12.0 of IES LM 79
37,PHOTOMETRY-LUMINARIES,Solid State Lighting,Colour Characteristics(CCT),Cl.14.0 of IS 16106
38,PHOTOMETRY-LUMINARIES,Solid State Lighting,Colour Characteristics(Chromaticity Coordinates),Cl.12.0 of IES LM 79
39,PHOTOMETRY-LUMINARIES,Solid State Lighting,Colour Characteristics(Chromaticity Coordinates),Cl.14.0 of IS 16106
40,PHOTOMETRY-LUMINARIES,Solid State Lighting,Colour Characteristics(CRI),Cl.12.0 of IES LM 79
41,PHOTOMETRY-LUMINARIES,Solid State Lighting,Colour Characteristics(CRI),Cl.14.0 of IS 16106
42,PHOTOMETRY-LUMINARIES,Solid State Lighting,Luminous Ecacy,Cl.11.0 of IES LM 79
43,PHOTOMETRY-LUMINARIES,Solid State Lighting,Luminous Ecacy,Cl.13.0 of IS 16106
44,PHOTOMETRY-LUMINARIES,Solid State Lighting,Luminous Intensity Distribution,Cl.10 of IES LM 79
45,PHOTOMETRY-LUMINARIES,Solid State Lighting,Luminous Intensity Distribution,Cl.12.0 of IS 16106
46,PHOTOMETRY-LUMINARIES,Solid State Lighting,Luminous Intensity or Optical Angular Distribution Measurement(Intensity),Cl.8 of IES LM 79
47,PHOTOMETRY-LUMINARIES,Solid State Lighting,Total Luminous Flux,Cl.11.0 of IS 16106
48,PHOTOMETRY-LUMINARIES,Solid State Lighting,Total Luminous Flux and Integrated Optical Measurements (CCT),Cl.7 of IES LM 79
49,PHOTOMETRY-LUMINARIES,Solid State Lighting,Total Luminous Flux and Integrated Optical Measurements(Chromaticity Coordinates),Cl.7 of IES LM 79
50,PHOTOMETRY-LUMINARIES,Solid State Lighting,Total Luminous Flux and Integrated Optical Measurements (CRI),Cl.7 of IES LM 79
51,PHOTOMETRY-LUMINARIES,Solid State Lighting,Total Luminous Flux and Integrated Optical Measurements (Lumen),Cl.7 of IES LM 79
52,PHOTOMETRY-LUMINARIES,Solid State Lighting,Total Luminous Flux Measurement,Cl.9.0 of IES LM 79
