0,1,2,3,4
22,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Rapid Temperature Cycling(Thermal Shock),JSS 55555 (Test No. 22)
23,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Shock,JSS 0256-01 (Test No. 18)
24,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Shock,JSS 55555 (Test No. 24)
25,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Shock Test,"MIL-STD-810 H (Method 516.8,Procedure I & Procedure V)"
26,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Table - Transit Drop Test(Bench Handling),JSS 0256-01 (Test No. 22)
27,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,"Temperature and Altitude Ground Survival Low Temperature Test and Short-Time Operating Low Temperature Test, Operating Low Temperature Test (Low Temperature)",DO 160 G (Section 4)
28,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Temperature Shock (Thermal Shock),JSS 0256-01 (Test No. 5)
29,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Thermal Cycling,MIL-HDBK-2164 A (Para 5.1.2)
30,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Thermal Cycling Stress Screening (TCSS),DGQN/SG/1001
31,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Thermal Cycling Test,Quality Directive 04-03
32,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Toppling,JSS 0256-01 (Test No. 24)
33,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Toppling,JSS 55555 (Test No. 26)
34,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Tropical Exposure,JSS 0256-01 (Test No. 4)
35,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Tropical Exposure,JSS 55555 (Test No. 27)
36,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Vibration (Random On Random),MIL-STD-810 H (Method 514.8)
37,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Vibration (Random Vibration),DO 160 G (Section 8)
38,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Vibration (Random Vibration),JSS 55555 (Test No. 28)
39,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Vibration (Random Vibration),MIL-STD-810 H (Method 514.8)
40,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Vibration (Sine Vibration),JSS 55555 (Test No. 28)
41,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Vibration (Sine Vibration),MIL-STD-810 H (Method 514.8)
42,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Items,Vibration (Sinusoidal Vibration),DO 160 G (Section 8)
43,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Items,Shock (Bench Handling),"MIL-STD-810 H (Method 516.8,Procedure VI)"
44,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Items,Temperature Shock,MIL-STD-810 H (Method 503.7)
45,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Items,Thermal Cycling Stress Screening (TCSS),66301/Policy-07/DQA(N)/QA-07
46,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Items,Vibration (Sine On Random),MIL-STD-810 H (Method 514.8)
