0,1,2,3,4
11,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF HOUSEHOLD ADAPTERS/POWERSUPPLIES AND SIMILAR ELECTRICAL APPLIANCES,Heating,IS302-1:2008+A1:2009+A2:2013 +A3 & A4:2014/IEC60335-1 (Cl. 11)
12,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF HOUSEHOLD ADAPTERS/POWERSUPPLIES AND SIMILAR ELECTRICAL APPLIANCES,INTERNAL WIRING,IS302-1:2008+A1:2009+A2:2013 +A3 & A4:2014/IEC60335-1 (Cl. 23)
13,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF HOUSEHOLD ADAPTERS/POWERSUPPLIES AND SIMILAR ELECTRICAL APPLIANCES,Leakage current and Electric strength,IS302-1:2008+A1:2009+A2:2013 +A3 & A4:2014/IEC60335-1 (Cl. 16)
14,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF HOUSEHOLD ADAPTERS/POWERSUPPLIES AND SIMILAR ELECTRICAL APPLIANCES,Leakage current and Electric strength atoperating temperature,IS302-1:2008+A1:2009+A2:2013 +A3 & A4:2014/IEC60335-1 (Cl. 13)
15,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF HOUSEHOLD ADAPTERS/POWERSUPPLIES AND SIMILAR ELECTRICAL APPLIANCES,Marking and instructions,IS302-1:2008+A1:2009+A2:2013 +A3 & A4:2014/IEC60335-1 (Cl. 7)
16,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF HOUSEHOLD ADAPTERS/POWERSUPPLIES AND SIMILAR ELECTRICAL APPLIANCES,Moisture Resistance,IS302-1:2008+A1:2009+A2:2013 +A3 & A4:2014/IEC60335-1 (Cl. 15)
17,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF HOUSEHOLD ADAPTERS/POWERSUPPLIES AND SIMILAR ELECTRICAL APPLIANCES,Power Input and current,IS302-1:2008+A1:2009+A2:2013 +A3 & A4:2014/IEC60335-1 (Cl. 10)
18,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF HOUSEHOLD ADAPTERS/POWERSUPPLIES AND SIMILAR ELECTRICAL APPLIANCES,PROTECTION AGAINSTACESS TO LIVE PARTS,IS302-1:2008+A1:2009+A2:2013 +A3 & A4:2014/IEC60335-1 (Cl. 8)
19,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF HOUSEHOLD ADAPTERS/POWERSUPPLIES AND SIMILAR ELECTRICAL APPLIANCES,Provision for earthing,IS302-1:2008+A1:2009+A2:2013 +A3 & A4:2014/IEC60335-1 (Cl. 27)
20,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF HOUSEHOLD ADAPTERS/POWERSUPPLIES AND SIMILAR ELECTRICAL APPLIANCES,Resistance to Rusting,IS302-1:2008+A1:2009+A2:2013 +A3 & A4:2014/IEC60335-1 (Cl. 31)
21,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF HOUSEHOLD ADAPTERS/POWERSUPPLIES AND SIMILAR ELECTRICAL APPLIANCES,STABILITY ANDMECHANICAL HAZARDS,IS302-1:2008+A1:2009+A2:2013 +A3 & A4:2014/IEC60335-1 (Cl. 20)
22,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF HOUSEHOLD ADAPTERS/POWERSUPPLIES AND SIMILAR ELECTRICAL APPLIANCES,Supply connection andexternal exible cords,IS302-1:2008+A1:2009+A2:2013 +A3 & A4:2014/IEC60335-1 (Cl. 25)
23,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,SAFETY OF HOUSEHOLD ADAPTERS/POWERSUPPLIES AND SIMILAR ELECTRICAL APPLIANCES,Transient over voltages,IS302-1:2008+A1:2009+A2:2013 +A3 & A4:2014/IEC60335-1 (Cl. 14)
24,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"UPS, Inverters",Over current and earthfault protection,IS 16242 (Part 1) (Cl.5.5/RD)
25,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electronic/ Electrical Products/Telecommunication equipment,CHANGE OFTEMPERATURE,IEC 60068-2-14
26,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electronic/ Electrical Products/Telecommunication equipment,CHANGE OFTEMPERATURE,IS 9000 (Part 14) sec 1
27,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electronic/ Electrical Products/Telecommunication equipment,DAMP HEAT (STEADY-STATE),IS 9000 (Part 4)
28,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electronic/ Electrical Products/Telecommunication equipment,DRY HEAT TEST,IEC 60068-2-2
29,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electronic/ Electrical Products/Telecommunication equipment,DRY HEAT TEST,IS 9000 (Part 3/Sec I to 5)
30,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electronic/ Electrical Products/Telecommunication equipments,COLD TEST,IEC 60068-2-1
31,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electronic/ Electrical Products/Telecommunication equipments,COLD TEST,IS 9000 (Part 2/Sec 1 to 4)
32,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Enclosures for Electrical and Electronics Products,Degrees of protectionagainst access tohazardous parts andagainst solid foreignobjects indicated by therst characteristicnumeral,"IS/IEC 60529 IP1 X to 06 X(Cl.5 Table 1,2 & 5, Cl. 12& 13)"
33,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Enclosures for Electrical and Electronics Products,"Degrees of protectionagainst access tohazardous parts indicatedby the additionalletter(A,B,C,D)",IS/IEC 60529 IPXXA to IPXXD (Cl.7 Table 4 & Cl.15)
34,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Enclosures for Electrical and Electronics Products,Degrees of protectionagainst ingress of waterindicated by the secondcharacteristic numeral,IS/IEC 60529 IPX1 to IPX8(Cl.6 Table 3 & Cl. 14table no. 8))
35,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Enclosures for Electrical and Electronics Products,Tests for protectionagainst access tohazardous parts indicatedby the additional letter,IS/IEC 60529 (Cl.15 )
36,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Enclosures for Electrical and Electronics Products,Tests for protectionagainst access tohazardous parts indicatedby the rst characteristicnumeral,"IS/IEC 60529 (Cl.12, Table 6 )"
37,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Enclosures for Electrical and Electronics Products,Tests for protectionagainst solid foreignobjects indicated by therst characteristicnumeral,"IS/IEC 60529 IP1 X to 6 X(Cl.13, Table 7 )P"
38,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Enclosures for Electrical and Electronics Products,Tests for protectionagainst water indicatedby the secondcharacteristic numeral,"IS/IEC 60529 (Cl.14, Table 8 )"
39,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Creepage Distance and Clearance,Creepage Distance and Clearance,IS10322(Part 1) (Section 11)
40,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,Classication,"IEC 61347-2-13 (Cl. 6):2014, IEC 61347-1:"
41,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.c. or a.c. Supplied Electronic Controlgear for LED modules,Classication,IS 15885 (Part 1):2011+A1 (Cl. 6):
42,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,Classication,IS 15885(Part 2/Sec 13):2012+A1 (Cl. 6):
43,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,Construction,"IEC 61347-2-13 (Cl. 16):2014, IEC 61347-1:"
44,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,Construction,IS 15885 (Part 1):2011+A1 (Cl. 15)
45,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.c. or a.c. Supplied Electronic Controlgear for LED modules,Construction,IS 15885(Part 2/Sec 13):2012+A1 (Cl. 16)
46,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,Creepage distance andclearance,"IEC 61347-2-13 (Cl. 13):2014, IEC 61347-1:"
47,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,Creepage distance andclearance,IS 15885 (Part 1):2011+A1 (Cl. 14&16)
48,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,Creepage distance andclearance,IS 15885(Part 2/Sec 13):2012+A1 (Cl. 17)
49,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,Electric Strength,"IEC 61347-2-13 (Cl. 12):2014, IEC 61347-1:"
50,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,Electric Strength,IS 15885 (Part 1):2011+A1 (Cl. 12)
51,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,Electric Strength,IS 15885(Part 2/Sec 13):2012+A1 (Cl. 12)
52,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,Fault Conditions,"IEC 61347-2-13 (Cl. 14):2014, IEC 61347-1:"
53,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,Fault Conditions,IS 15885 (Part 1):2011+A1 (Cl. 14)
54,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,Fault Conditions,IS 15885(Part 2/Sec 13):2012+A1 (Cl. 14)
55,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,Marking,"IEC 61347-2-13 (Cl. 7):2014, IEC 61347-1:"
56,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,Marking,IS 15885 (Part 1):2011+A1 (Cl. 7)
57,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,Marking,IS 15885(Part 2/Sec 13):2012+A1 (Cl. 7)
58,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,Moisture resistance andinsulation,"IEC 61347-2-13 (Cl. 11):2014, IEC 61347-1"
59,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,Moisture resistance andinsulation,IS 15885 (Part 1):2011+A1 (Cl. 11)
60,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,Moisture resistance andinsulation,IS 15885(Part 2/Sec 13):2012+A1 (Cl.11)
61,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,Protection Against Accidental contact withlive parts,"IEC 61347-2-13 (Cl. 8):2014, IEC 61347-1"
62,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,Protection Against Accidental contact withlive parts,IS 15885 (Part 1):2011+A1 (Cl. 10)
63,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,Protection Against Accidental contact withlive parts,IS 15885(Part 2/Sec 13):2012+A1 (Cl. 8)
64,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,Provision for protectiveearthing,"IEC 61347-2-13 (Cl. 10):2014, IEC 61347-1"
65,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,Provision for protectiveearthing,IS 15885 (Part 1):2011+A1 (Cl. 9)
66,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,Provision for protectiveearthing,IS 15885(Part 2/Sec 13):2012+A1 (Cl. 10)
67,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,Resistance to Corrosion,"IEC 61347-2-13 (Cl. 20):2014, IEC 61347-1"
68,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,Resistance to Corrosion,IS 15885 (Part 1):2011+A1 (Cl. 19)
69,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,Resistance to Corrosion,IS 15885(Part 2/Sec 13):2012+A1 (Cl. 20)
70,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,"Resistance to heat, reand tracking","IEC 61347-2-13 (Cl. 19):2014, IEC 61347-1"
71,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,"Resistance to heat, reand tracking",IS 15885 (Part 1):2011+A1 (Cl. 18)
72,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,"Resistance to heat, reand tracking",IS 15885(Part 2/Sec 13):2012+A1 (Cl. 19)
73,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,"Screws, current carryingparts and connections","IEC 61347-2-13 (Cl. 18):2014, IEC 61347-1"
74,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,"Screws, current carryingparts and connections",IS 15885 (Part 1):2011+A1 (Cl. 17)
75,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,"Screws, current carryingparts and connections",IS 15885(Part 2/Sec 13):2012+A1 (Cl. 18)
76,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,Terminals,"IEC 61347-2-13 (Cl. 9):2014, IEC 61347-1:"
77,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,Terminals,IS 15885 (Part 1):2011+A1 (Cl. 8)
78,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,Terminals,IS 15885(Part 2/Sec 13):2012+A1 (Cl. 9)
79,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,Transformer Heating,IS 15885 (Part 1):2011+A1 (Cl. 10)
80,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED modules,Transformer Heating,IS 15885(Part 2/Sec 13):2012+A1 (Cl. 15)
81,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Emergency Lighting,Classication ofluminaires,"IS:10322 (Part 5/Sec 8):2013+(Cl.5), IS 10322 :(Part 1) Amd. 1: 2018(Section 2) / IEC60598-2-22 (Cl.22.5)"
82,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Emergency Lighting,MARKING,"IS:10322 (Part 5/Sec 8):2013+(Cl.6), IS 10322 :(Part 1) Amd. 1: 2018(Section 3) / IEC60598-2-22 (Cl.22.6)"
83,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Emergency lights,Creepage Distance and Clearance,"IS:10322 (Part 5/Sec 8):2013+(Cl.8), IS 10322:(Part 1) Amd. 1: 2018(Section 11) IEC60598-2-22 (Cl.22.8)"
84,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Emergency lights,Construction,"IS:10322 (Part 5/Sec 8):2013+(Cl.7), IS 10322:(Part 1) Amd. 1: 2018(Section 4) / IEC60598-2-22 (Cl.22.7)"
85,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Emergency lights,Endurance test andthermal test,"IS:10322 (Part 5/Sec 8):2013+(Cl.13),IS 10322:(Part 1) Amd. 1: 2018(Section 12) / IEC60598-2-22 (Cl.22.13)"
86,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Emergency lights,External and Internal Wiring,"IS:10322 (Part 5/Sec 8):2013+(Cl.11), IS10322: (Part 1) Amd. 1:2018 (Section 5) IEC60598-2-22 (Cl.22.11)"
87,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Emergency lights,High temperatureopration,IEC 60598-2-22 (Cl.22.19)
88,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Emergency lights,Insulation resistance andelectric strength,"IS:10322 (Part 5/Sec 8):2013+(Cl.15), IS 10322: (Part 1) Amd. 1: 2018(Section 10) / / IEC60598-2-22 (Cl.22.15)"
89,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Emergency lights,Protection against electricshock,"IS:10322 (Part 5/Sec 8):2013+(Cl.12), IS10322: (Part 1) Amd. 1:2018 (Section 8) IEC60598-2-22 (Cl.22.12)"
90,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Emergency lights,Provision for earthing,"IS:10322 (Part 5/Sec 8):2013+(Cl.9), IS 10322 :(Part 1) Amd. 1: 2018(Section 7) IEC60598-2-22 (Cl.22.9)"
91,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Emergency lights,Resistance to dust and Moisture,"IS:10322 (Part 5/Sec 8):2013+(Cl.14), IS10322: (Part 1) Amd. 1:2018 (Section 9) / IEC60598-2-22 (Cl.22.14)"
92,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Emergency lights,"Resistance to heat, reand tracking","IS:10322 (Part 5/Sec 8):2013+(Cl.16), IS10322: (Part 1) Amd. 1:2018 (Section 13) / IEC60598-2-22 (Cl.22.16)"
93,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Emergency lights,Terminals,"IS:10322 (Part 5/Sec 8):2013+(Cl.10), IS10322: (Part 1) Amd. 1:2018 (Section 14&15) /IEC 60598-2-22 (Cl.22.10)"
94,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",External and Internal Wiring,External and Internal Wiring,"IS:10322 (Part 5/Sec 2):2012+Amd 1:2015(Cl.11), IS 10322: (Part 1)Amd. 1: 2018 (Section 5),IEC 60598-2-2 (Cl. 2.11)"
95,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,External and Internal Wiring,IS10322 (Part 5/Sec 1)(Cl. 11)
96,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,General (construction),IEC 60598-1 (Section 4.1):
97,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,General (construction),IS 10322 (Part 1) (Section 4.1):
98,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,GENERAL(CONSTRUCTION),IS 10322 (Part 5/Sec 1) Cl.7/4.1):
99,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Insulating Linings and Sleeves,IEC 60598-1 (Section 4.9)
100,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Insulating Linings and Sleeves,IS 10322 (Part 1) (Section 4.9)
101,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Insulating Linings and Sleeves,IS10322 (Part 5/Sec 1)(Cl. 7/4.9)
102,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Mechanical Strength,IS 10322 (Part 1) (Section 4.13)
103,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Provision for earthing,IS 10322 (Part 1) (Section 7)
104,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,REPLACEABLECOMPONENTS,IEC 60598-1 (Section 4.2):
105,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,REPLACEABLECOMPONENTS,IS 10322 (Part 1) (Section 4.2):
106,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,REPLACEABLECOMPONENTS,IS10322 (Part 5/Sec 1)(Cl. 7/4.2): :
107,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Semi luminaires,IEC 60598-1 (Section 4.23)
108,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Semi luminaires,IS 10322 (Part 1) (Section 4.23)
109,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Semi luminaires,IS10322 (Part 5/Sec 1)(Cl. 7/4.23)
110,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Short- circuit Protection,IEC 60598-1 (Section 4.26)
111,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Short- circuit Protection,IS 10322 (Part 1) (Section 4.26)
112,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Short- circuit Protection,IS10322 (Part 5/Sec 1)(Cl. 7/4.26)
113,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Switches,IEC 60598-1 (Section 4.8)
114,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Switches,IS 10322 (Part 1) (Section 4.8)
115,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Switches,IS10322 (Part 5/Sec 1)(Cl. 7/4.8)
116,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaire,Terminals and supplyconnections,IEC 60598-1 (Section 4.7)
117,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaire,Terminals and supplyconnections,IS 10322 (Part 1) (Section 4.7)
118,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaire,Terminals and supplyconnections,IS10322 (Part 5/Sec 1)(Cl. 7/4.7)
119,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Terminals,IEC 60598-1 (Section 14&15)
120,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Terminals,IS 10322 (Part 1) (Section 14&15)
121,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Terminals,IS10322 (Part 5/Sec 1)(Cl. 10)
122,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Verication of Construction -Attachments to Lamps,IS 10322 (Part 5/Sec 1) Cl.7/4.22
123,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaire,Verication of Construction - Starter Holders,IS 10322 (Part 5/Sec 1) Cl.7/ 4.5
124,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Insulation resistance andelectric strength,IEC 60598-1 (Section 10)
125,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Attachments to Lamps,IEC 60598-1 (Section 4.22)
126,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Attachments to Lamps,IS 10322 (Part 1) (Section 4.22)
127,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Creepage Distance and Clearance,IS 10322 (Part 1) (Section 11)
128,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Creepage Distance and Clearance,IS10322 (Part 5/Sec 1)(Cl. 8)
129,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Double and reinforcedinsulation,IS 10322 (Part 1) (Section 4.10)
