0,1,2,3,4
29,ELECTRICAL- CABLES& WIRES,Electric Cable,"Thickness, Ovality and Overall Dimensions",BS EN/IEC/EN 60811 Part 201
30,ELECTRICAL- CABLES& WIRES,Electric Cable,"Thickness, Ovality and Overall Dimensions",IS 10810 Part 6
31,ELECTRICAL- CABLES& WIRES,Electric Cable,Water absorption test gravimetric,BS EN/IEC/EN 60811 Part 402
32,ELECTRICAL- CABLES& WIRES,Electric Cables,Thermal Ageing in airoven,IS 10810 Part 11
33,ELECTRICAL- CABLES& WIRES,Armouring for Electric Cables,Dimensions,IS 10810 Part 36
34,ELECTRICAL- CABLES& WIRES,Armouring for Electric Cables,Mass of Zinc coating,IS 10810 Part 41
35,ELECTRICAL- CABLES& WIRES,Armouring for Electric Cables,Resistivity and Conductance test ofarmour,IS 10810 Part 42
36,ELECTRICAL- CABLES& WIRES,Armouring for Electric Cables,Tensile and Elongation,IS 10810 Part 37
37,ELECTRICAL- CABLES& WIRES,Armouring for Electric Cables,Torsion test,IS 10810 Part 38
38,ELECTRICAL- CABLES& WIRES,Armouring for Electric Cables,Uniformity of Zinc coating,IS 10810 Part 40
39,ELECTRICAL- CABLES& WIRES,Armouring for Electric Cables,Winding test,IS 10810 Part 39
40,ELECTRICAL- CABLES& WIRES,Conductors of Insulated cables,"Constructional provision (Conductor construction,Conductor diameter,External diameter)",EN / IEC 60228
41,ELECTRICAL- CABLES& WIRES,Conductors of Insulated cables,Electrical Resistance/Resistivity / Conductivitytest,BS EN 60228
42,ELECTRICAL- CABLES& WIRES,Cu and Al Conductors,Conductor Resistance,IS 10810 Part 5
43,ELECTRICAL- CABLES& WIRES,Electric Cable,Copper corrosion test,UL 2556 /UL 758 / UL1581
44,ELECTRICAL- CABLES& WIRES,Electric Cable,Direction and Sequenceof lay,BS 6724
45,ELECTRICAL- CABLES& WIRES,Electric Cable,Direction and Sequenceof lay,BS 7846
46,ELECTRICAL- CABLES& WIRES,Electric Cable,Hot set test / Hot creeptest,BS EN/IEC/EN 60811 Part 507
47,ELECTRICAL- CABLES& WIRES,Electric Cable,Hot set test / Hot creeptest,IS 10810 Part 30
48,ELECTRICAL- CABLES& WIRES,Electric Cable,Insulation resistance /Volume resistivity /Insulation resistanceconstant test,IEC 60245
49,ELECTRICAL- CABLES& WIRES,Electric Cable,Long term resistance ofinsulation to HV DC / Highvoltage - Waterimmersion test,IS 10810 Part 45 / IS17293
50,ELECTRICAL- CABLES& WIRES,Electric Cable,Loss of mass test,BS EN/IEC/EN 60811 Part 409
51,ELECTRICAL- CABLES& WIRES,Electric Cable,"Marking ( Continuity,durability, Legibility )",IEC 62893
52,ELECTRICAL- CABLES& WIRES,Electric Cable,"Marking ( Continuity,durability, Legibility )",UL 2556 / UL 758 / UL1581
53,ELECTRICAL- CABLES& WIRES,Electric Cable,p H & Conductivity test,IEC / BS EN 60754 Part 2
54,ELECTRICAL- CABLES& WIRES,Electric Cable,Shrinkage,IS 10810 Part 12
55,ELECTRICAL- CABLES& WIRES,Electric Cable,Tear Resistance test,EN 50396
56,ELECTRICAL- CABLES& WIRES,Electric Cable,Tear Resistance test,IS 10810 Part 17
57,ELECTRICAL- CABLES& WIRES,Electric Cable,Water absorption test gravimetric,IS 10810 Part 33
58,ELECTRICAL- CABLES& WIRES,Electric Cable for PV system,Damp heat test,IEC 62930 / IEC 60068
59,ELECTRICAL- CABLES& WIRES,Electric Cables,Tensile strength &Elongation,BS EN/IEC/EN 60811 Part 501
60,ELECTRICAL- CABLES& WIRES,Electric Cables,Annealing,IS 10810 Part 1
61,ELECTRICAL- CABLES& WIRES,Electric Cables,Carbon black content,BS EN/IEC/EN 60811 Part 605
62,ELECTRICAL- CABLES& WIRES,Electric Cables,Carbon black content,IS 10810 Part 32
63,ELECTRICAL- CABLES& WIRES,Electric Cables,Cold Bend Test,IS 10810 Part 20
64,ELECTRICAL- CABLES& WIRES,Electric Cables,Cold Bend Test ( 5mm to 107 mm),BS EN/IEC/EN 60811 Part 504
65,ELECTRICAL- CABLES& WIRES,Electric Cables,Cold Impact Test,BS EN/IEC/EN 60811 Part 506
66,ELECTRICAL- CABLES& WIRES,Electric Cables,Cold Impact Test,IS 10810 Part 21
67,ELECTRICAL- CABLES& WIRES,Electric Cables,Compatibility test,BS EN/IEC/EN 60811 Part 401
68,ELECTRICAL- CABLES& WIRES,Electric Cables,Flame retardance (usingdiesel),IS 10810 Part 61
69,ELECTRICAL- CABLES& WIRES,Electric Cables,Flammability,IEC /EN 60332
70,ELECTRICAL- CABLES& WIRES,Electric Cables,Flammability,IS 10810 Part 53
71,ELECTRICAL- CABLES& WIRES,Electric Cables,Halogen acid gasgeneration test,IS 10810 Part 59
72,ELECTRICAL- CABLES& WIRES,Electric Cables,Halogen acid gasgeneration test / Chlorineand bromine contentexpressed as content of HCl,IEC / BS EN 60754 Part 1
73,ELECTRICAL- CABLES& WIRES,Electric Cables,Heat shock test /Resistance to cracking,BS EN/IEC/EN 60811 Part 509
74,ELECTRICAL- CABLES& WIRES,Electric Cables,High voltage test,BS EN 50305
75,ELECTRICAL- CABLES& WIRES,Electric Cables,High voltage test,IEC 60245 / 60227
76,ELECTRICAL- CABLES& WIRES,Electric Cables,Mineral Oil immersion test,BS EN/IEC/EN 60811 Part 404
77,ELECTRICAL- CABLES& WIRES,Electric Cables for PV systems,Checking continuity of tin,2 PFG 1169
78,ELECTRICAL- CABLES& WIRES,Electric Cables for PV systems,Checking continuity of tin,BS EN 50618
79,ELECTRICAL- CABLES& WIRES,Electric Cables for PV systems,Cold Elongation Test,IS 17293
80,ELECTRICAL- CABLES& WIRES,Electric Cables for PV systems,"Constructional provision (Conductor construction,Conductor diameter,External diameter)",BS EN 50618
81,ELECTRICAL- CABLES& WIRES,Electric Cables for PV systems,"Constructional provision (Conductor construction,Conductor diameter,External diameter)",IEC 62930
82,ELECTRICAL- CABLES& WIRES,Electric Cables for PV systems,Dynamic penetration test,BS EN 50618
83,ELECTRICAL- CABLES& WIRES,Electric Cables for PV systems,"Marking ( Continuity,durability, Legibility )",2 PFG 2642
84,ELECTRICAL- CABLES& WIRES,Electric Cables for PV systems,"Marking ( Continuity,durability, Legibility )",BS EN 50618
85,ELECTRICAL- CABLES& WIRES,Electric Cables for PV systems,Notch propagation test,BS EN 50618
86,ELECTRICAL- CABLES& WIRES,Electric Cables for PV systems,Notch propagation test,IEC 62930
87,ELECTRICAL- CABLES& WIRES,Electric Cables for PV systems,Notch propagation test,IS 17293 / IS 17048
88,ELECTRICAL- CABLES& WIRES,Electric Cables for PV systems,Surface Resistance test,BS EN 50618
90,ELECTRICAL- CABLES& WIRES,Electrical insulating material,Thermal endurance test,IEC 60216
91,ELECTRICAL- CABLES& WIRES,Plastics,Smoke Density test,"IS 13360 Part 6, sec 9"
92,ELECTRICAL- CABLES& WIRES,PVC Insulated Cables,Additional ageing test,IEC 60502-1
93,ELECTRICAL- CABLES& WIRES,PVC / XLPE / Elastomer / Rubber Electric Cable,Oxygen Index,ASTM D 2863
94,ELECTRICAL- CABLES& WIRES,PVC / XLPE / Elastomer / Rubber Electric Cable,Acid & Alkaline(Chemical) Resistance,IEC/EN 60811 Part 404
95,ELECTRICAL- CABLES& WIRES,PVC / XLPE / Elastomer / Rubber Electric Cable,Cold Elongation Test,BS EN/IEC/EN 60811 Part 505
96,ELECTRICAL- CABLES& WIRES,PVC / XLPE / Elastomer / Rubber Electric Cable,Compatibility test,IS 10810 Part 11
97,ELECTRICAL- CABLES& WIRES,PVC / XLPE / Elastomer / Rubber Electric Cable,Smoke Density test,ASTM D 2843
98,ELECTRICAL- CABLES& WIRES,PVC Insulated / sheathed cables,Additional ageing test,IS 694
99,ELECTRICAL- CABLES& WIRES,PVC Insulated cables,"Constructional provision (Conductor construction,Conductor diameter,External diameter)",IEC 60227
100,ELECTRICAL- CABLES& WIRES,PVC Insulated Electric Cables,Armour Coverage Percentage,IS 1554 (1 & 2)
101,ELECTRICAL- CABLES& WIRES,winding wire,Temperature Index,IEC 60317
102,ELECTRICAL- CABLES& WIRES,winding wire,Temperature Index,IS 13730 / IS 5825
103,ELECTRICAL- CABLES& WIRES,winding wires,Dimension,IEC 60317 / IEC 60851
104,ELECTRICAL- CABLES& WIRES,winding wires,Dimension,IS 13730 / IS 13778
105,ELECTRICAL- CABLES& WIRES,Winding wires,Electrical Resistance/Resistivity / Conductivitytest,IEC 60317
106,ELECTRICAL- CABLES& WIRES,Winding wires,Electrical Resistance/Resistivity / Conductivitytest,IS 13778 / IS 13730
107,ELECTRICAL- CABLES& WIRES,Winding wires,Heat shock test /Resistance to cracking,IEC 60317/ IEC 60851
108,ELECTRICAL- CABLES& WIRES,Winding wires,Heat shock test /Resistance to cracking,IS 13730 / IS 13778
109,ELECTRICAL- CABLES& WIRES,Winding wires,Oil Resistance / Chemical Resistance test,IEC 60317 / IEC 60851
110,ELECTRICAL- CABLES& WIRES,Winding wires,Oil Resistance / Chemical Resistance test,IS 13730 / IS 13778
111,ELECTRICAL- CABLES& WIRES,XLPE Insulated PVC Sheathed cables,Armour Coverage Percentage,IS 7098 ( 1 & 2)
