0,1,2,3,4
22,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",Battery internalresistance &Measurement of theinternal DC resistance,IEC 61960-3 (Cl. 7.7 &7.7.3)
23,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",Battery internalresistance &Measurement of theinternal DC resistance,IS 16047 Part 3 (Cl. 7.7 &7.7.3)
24,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",Cell designation andmarking,IS 16047 Part 3 (Cl. 5)
25,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",Charge (capacity)recovery after long termstorage,IEC 61960-3 (Cl. 7.5)
26,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",Charge (capacity)recovery after long termstorage,IS 16047 Part 3 (Cl. 7.5)
27,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",Charge (capacity)retention and recovery,IEC 61960-3 (Cl. 7.4)
28,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",Charge (capacity)retention and recovery,IS 16047 Part 3 (Cl. 7.4)
29,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",Charging procedure fortest purposes,IEC 61960-3 (Cl. 7.2)
30,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",Charging procedure fortest purposes,IS 16047 Part 3 (Cl. 7.2)
31,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",Discharge performance,IS 16047 Part 3 (Cl. 7.3)
32,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",Discharge performance at 20 C,IEC 61960-3 (Cl. 7.3.2)
33,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",Discharge performance at 20 C,IS 16047 Part 3 (Cl. 7.3.2)
34,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",Discharge performance at 20 C (rated capacity),IEC 61960-3 (Cl. 7.3.1)
35,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",Discharge performance at 20 C (rated capacity),IS 16047 Part 3 (Cl. 7.3.1)
36,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",Electrical tests,IS 16047 Part 3 (Cl. 7)
37,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",Endurance in cycles,IS 16047 Part 3 (Cl. 7.6)
38,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",Endurance in cycles at arate of 0.2 It A,IEC 61960-3 (Cl. 7.6.1 &7.6.2)
39,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",Endurance in cycles at arate of 0.2 It A,IS 16047 Part 3 (Cl. 7.6.1& 7.6.2)
40,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",Endurance in cycles at arate of 0.5 It A(accelerated testprocedure),IEC 61960-3 (Cl. 7.6.1 &7.6.2)
41,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",Endurance in cycles at arate of 0.5 It A(accelerated testprocedure),IS 16047 Part 3 (Cl. 7.6.1& 7.6.2)
42,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",General,IEC 61960-3 (Cl. 7.6.1)
43,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",General,IS 16047 Part 3 (Cl. 7.1)
44,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",General,IS 16047 Part 3 (Cl. 7.6.1)
45,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",High-rate dischargeperformance at 20 C,IEC 61960-3 (Cl. 7.3.3)
46,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",High-rate dischargeperformance at 20 C,IS 16047 Part 3 (Cl. 7.3.3)
47,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",Marking,IS 16047 Part 3 (Cl. 5.2)
48,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",Parameter measurement Tolerance,IS 16047 Part 3 (Cl. 4)
49,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",Standard cells,IS 16047 Part 3 (Cl. 6)
50,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",Cell designation andmarking,IEC 61960-3 (Cl. 5)
51,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",Discharge performance,IEC 61960-3 (Cl. 7.3)
52,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",Electrical tests,IEC 61960-3 (Cl. 7)
53,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",Endurance in cycles,IEC 61960-3 (Cl. 7.6)
54,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",General,IEC 61960-3 (Cl. 7.1)
55,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",Marking,IEC 61960-3 (Cl. 5.2)
56,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",Parameter measurement Tolerance,IEC 61960-3 (Cl. 4)
57,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Secondary lithiumcells and batteries for portable applications Part 3: Prismatic and cylindrical lithium secondarycells, and batteries made from them",Standard cells,IEC 61960-3 (Cl. 6)
58,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid Electrolytes Nickel Systems,Crushing of cells,"IEC 62133-1 : 2017, IS16046 ( Part 1) (Cl.7.3.6)"
59,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid Electrolytes Lithium Systems,External short circuit(battery),"IEC 62133-2 : 2017, IS16046 (Part 2) (Cl.7.3.2)"
60,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid Electrolytes Lithium Systems,Case stress at highambient temperature(battery),"IEC 62133-2 : 2017, IS16046 (Part 2) (Cl.7.2.2)"
61,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid Electrolytes Lithium Systems,Continuous charging atconstant voltage (Cell),"IEC 62133-2 : 2017, IS16046 (Part 2) (Cl.7.2.1)"
62,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid Electrolytes Lithium Systems,Crush,"IEC 62133-2 : 2017, IS16046 (Part 2) (Cl.7.3.5)"
63,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid Electrolytes Lithium Systems,Free fall,"IEC 62133-2 : 2017, IS16046 (Part 2) (Cl.7.3.3)"
64,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid Electrolytes Lithium Systems,General safetyconsiderations,"IEC 62133-2 : 2017, IS16046 (Part 2) (Cl.5)"
65,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid Electrolytes Lithium Systems,Insulation and wiring,"IEC 62133-2 : 2017, IS16046 (Part 2) ( Cl.5.2)"
66,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid Electrolytes Lithium Systems,Marking,"IEC 62133-2 : 2017, IS16046 (Part 2) (Cl.9)"
67,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid Electrolytes Lithium Systems,External short circuit(Cell),"IEC 62133-2 : 2017, IS16046 (Part 2) (Cl.7.3.1)"
68,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid Electrolytes Lithium Systems,Thermal abuse,"IEC 62133-2 : 2017, IS16046 (Part 2) (Cl.7.3.4)"
69,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid Electrolytes Nickel Systems,External short circuit,"IEC62133-1 : 2017, IS16046 ( Part 1) (Cl.7.3.2)"
70,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid Electrolytes Nickel Systems,Case stress at highambient temperature (batteries),"IEC 62133-1 : 2017, IS16046 (Part 1) (Cl.7.2.3)"
71,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid Electrolytes Nickel Systems,Charging procedure fortest purpose,"IEC 62133-1 :2017, IS16046 (Part 1) (Cl.7.1)"
72,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid Electrolytes Nickel Systems,Continuous low ratecharging,"IEC 62133-1 : 2017, IS16046 (Part 1) (Cl.7.2.1)"
73,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid Electrolytes Nickel Systems,Force discharge (Cells),"IEC 62133-1 : 2017, IS16046 (Part 1)(Cl.7.3.9)"
74,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid Electrolytes Nickel Systems,Free fall,"IEC 62133-1 : 2017, IS16046 (Part 1) (Cl. 7.3.3)"
75,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid Electrolytes Nickel Systems,General safetyconsiderations,"IEC 62133-1 : 2017, IS16046 (Part 1) (Cl.5)"
76,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid Electrolytes Nickel Systems,Incorrect installation,"IEC 62133-1 : 2017, IS16046 (Part 1) (Cl. 7.3.1)"
77,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid Electrolytes Nickel Systems,Information for safety,"IEC 62133-1 : 2017, IS16046 (Part 1) (Cl. 8)"
78,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid Electrolytes Nickel Systems,Insulation and wiring,"IEC 62133-1 : 2017, IS16046 (Part 1) (Cl.5.2)"
79,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid Electrolytes Nickel Systems,Low pressure (cells),"IEC 62133-1 : 2017, IS16046 (Part 1) (Cl.7.3.7)"
80,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid Electrolytes Nickel Systems,Marking,"IEC 62133-1 : 2017, IS16046 (Part 1)(Cl.9)"
81,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid Electrolytes Nickel Systems,Over charge,"IEC 62133-1 : 2017, IS16046 (Part 1)(Cl. 7.3.8)"
82,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid Electrolytes Nickel Systems,Temperature cycle,"IEC 62133-1 : 2017, IS16046 (Part 1)(Cl. 7.2.4)"
83,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid Electrolytes Nickel Systems,Thermal abuse,"IEC 62133-1 : 2017, IS16046 (Part 1) (Cl.7.3.5)"
84,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid Electrolytes Lithium Systems,Design evaluation- Forcedinternal short-circuit (cells),"IEC 62133-2 : 2017, IS16046 (Part 2) (Cl.7.3.9)"
85,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid Electrolytes Lithium Systems,Force discharge (cell),"IEC 62133-2 : 2017, IS16046 (Part 2) (Cl.7.3.7)"
86,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid Electrolytes Lithium Systems,Information for safety,"IEC 62133-2 : 2017, IS16046 (Part 2) (Cl.8)"
87,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid Electrolytes Lithium Systems,Measurement of Internal AC resistance for Coin Cell,"IEC 62133-2 : 2017, IS16046 (Part 2) (Annexure D)"
88,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid Electrolytes Lithium Systems,Over charging of battery,"IEC 62133-2 : 2017, IS16046 (Part 2) (Cl.7.3.6)"
89,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid Electrolytes Lithium Systems,Type rest and sample size,"IEC 62133-2 : 2017, IS16046 (Part 2) (Cl.6)"
90,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Capacity,IEC 62660-3 Cl. 5.2
91,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Capacity,IS 16893 (Part 3) (Cl. 5.2)
92,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,External short circuit,IS 16893 (Part 3) Cl. 6.4.1
93,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,SOC adjustment,IEC 62660-3 Cl. 5.3
94,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,SOC adjustment,IS 16893 (Part 3) (Cl. 5.3)
95,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Electrical tests,IEC 62660-3 Cl. 6.4
96,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Electrical tests,IS 16893 (Part 3) Cl. 6.4
97,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,External short circuit,IEC 62660-3 Cl. 6.4.1
98,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Forced discharge,IEC 62660-3 Cl. 6.4.3
99,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Forced discharge,IS 16893 (Part 3) Cl. 6.4.3
100,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,General,IEC 62660-3 Cl. 6.1
101,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,General,IS 16893 (Part 3) Cl. 6.1
102,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,General charge conditions,IEC 62660-3 Cl. 5.1
103,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,General charge conditions,IS 16893 (Part 3) (Cl. 5.1)
104,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,High temperatureendurance,IEC 62660-3 Cl. 6.3.1
105,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,High temperatureendurance,IS 16893 (Part 3) Cl. 6.3.1
106,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Internal short circuit test,IEC 62660-3 Cl. 6.4.4
107,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Internal short circuit test,IS 16893 (Part 3) Cl. 6.4.4
108,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Overcharge,IEC 62660-3 Cl. 6.4.2
109,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Overcharge,IS 16893 (Part 3) Cl. 6.4.2
110,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Temperature cycling,IEC 62660-3 Cl. 6.3.2
111,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Temperature cycling,IS 16893 (Part 3) Cl. 6.3.2
112,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Thermal test,IEC 62660-3 Cl. 6.3
113,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 3 Safety Requirements,Thermal test,IS 16893 (Part 3) Cl. 6.3
114,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 2 Reliability and Abuse Testing,Capacity,IEC 62660-2 Cl. 5.2
115,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 2 Reliability and Abuse Testing,Capacity,IS 16893 (Part 2) Cl. 5.2
116,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 2 Reliability and Abuse Testing,Electrical tests,IEC 62660-2 Cl. 6.3
117,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 2 Reliability and Abuse Testing,Electrical tests,IS 16893 (Part 2) Cl. 6.3
118,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 2 Reliability and Abuse Testing,External short circuit,IEC 62660-2 Cl. 6.3.1
119,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 2 Reliability and Abuse Testing,External short circuit,IS 16893 (Part 2) Cl. 6.3.1
120,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 2 Reliability and Abuse Testing,Forced discharge,IEC 62660-2 Cl. 6.3.3
121,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 2 Reliability and Abuse Testing,Forced discharge,IS 16893 (Part 2) Cl. 6.3.3
122,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 2 Reliability and Abuse Testing,General charge conditions,IEC 62660-2 Cl. 5.1
123,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 2 Reliability and Abuse Testing,General charge conditions,IS 16893 (Part 2) Cl. 5.1
124,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 2 Reliability and Abuse Testing,High temperatureendurance,IEC 62660-2 Cl. 6.2.1
125,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 2 Reliability and Abuse Testing,High temperatureendurance,IS 16893 (Part 2) Cl. 6.2.1
126,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 2 Reliability and Abuse Testing,Overcharge,IEC 62660-2 Cl. 6.3.2
127,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 2 Reliability and Abuse Testing,Overcharge,IS 16893 (Part 2) Cl. 6.3.2
128,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 2 Reliability and Abuse Testing,SOC adjustment,IEC 62660-2 Cl. 5.3
129,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Part 2 Reliability and Abuse Testing,SOC adjustment,IS 16893 (Part 2) Cl. 5.3
