0,1,2,3,4
20,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breakers & Controllers up to 40.5k V,Partial Discharge Test,IEC 62271-100
21,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breakers & Controllers up to 40.5k V,Power - Frequency Voltage Test,IEC 62271-1
22,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breakers & Controllers up to 40.5k V,Power - Frequency Voltage Test,IEC 62271-100
23,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breakers & Controllers up to 40.5k V,Resistance Measurement,IEC 62271-1
24,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breakers & Controllers up to 40.5k V,Resistance Measurement,IEC 62271-100
25,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Gas Insulated Switchgear up to 40.5k V,Continuous Current Test /Temperature Rise,IEC 62271-1
26,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Gas Insulated Switchgear up to 40.5k V,Continuous Current Test /Temperature Rise,IEC 62271-1
27,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Gas Insulated Switchgear up to 40.5k V,Continuous Current Test /Temperature Rise,IEC 62271-200
28,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Gas Insulated Switchgear up to 40.5k V,Continuous Current Test /Temperature Rise,IEC 62271-200
29,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Gas Insulated Switchgear up to 40.5k V,Lightning Impulse Voltage Test,IEC 62271-1
30,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Gas Insulated Switchgear up to 40.5k V,Lightning Impulse Voltage Test,IEC 62271-200
31,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Gas Insulated Switchgear up to 40.5k V,Partial Discharge Test,IEC 62271-1
32,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Gas Insulated Switchgear up to 40.5k V,Partial Discharge Test,IEC 62271-200
33,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Gas Insulated Switchgear up to 40.5k V,Power - Frequency Voltage Test,IEC 62271-1
34,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Gas Insulated Switchgear up to 40.5k V,Power - Frequency Voltage Test,IEC 62271-200
35,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Gas Insulated Switchgear up to 40.5k V,Resistance Measurement,IEC 62271-1
36,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Gas Insulated Switchgear up to 40.5k V,Resistance Measurement,IEC 62271-200
