0,1,2,3,4
12,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,TAP CHANGER MOTOR DRIVE,MECHANICAL LOAD TEST,"IEC 60214-1 2014-05 CLAUSE 6.2.1 AND 8.2.1,IS 8468 PART1 2018 CLAUSE 6.2.1 AND 8.2.1,IEEE C57.131 2024 CLAUSE 6.2.1 AND 8.2.1"
13,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,TAP CHANGER MOTOR DRIVE,OVER RUN TEST,"IEC 60214-1 2014-05 CLAUSE 6.2.2 AND 8.2.2,IS 8468 PART1 2018 CLAUSE 6.2.2 AND 8.2.2,IEEE C57.131 2024 CLAUSE 6.2.2 AND 8.2.2"
14,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,TAP CHANGER(UPTO 36 KV),DIELECTRIC TEST,"IEC 60214-1 2014-05 CLAUSE 5.2.8.8 AND7.2.5.8, IEEE C57.1312024 CLAUSE 5.2.8.8 AND7.2.5.8, IS 8468 PART12018 CLAUSE 5.2.8.8 AND7.2.5.8"
15,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,TAP CHANGER(UPTO 400 KV),MECHANICAL TEST,"IEC 60214-1 2014-05 CLAUSE 5.2.6 AND 7.2.4,IS 8468 PART1 2018 CLAUSE 5.2.6 AND 7.2.4,IEEE C57.131 2024 CLAUSE 5.2.6 AND 7.2.4"
16,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,TAP CHANGER(UPTO 400 KV),SHORT CIRCUIT CURRENTTEST,"IEC 60214-1 2014-05 CLAUSE 5.2.4 AND 7.2.3,IEEE C57.131 2024 CLAUSE 5.2.4 AND 7.2.3,IS 8468 PART1 2018 CLAUSE 5.2.4 AND 7.2.3,IEC 60076-21 2018, IEEEC57.15 2017 CLAUSE10.3.2.4"
17,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,TAP CHANGER(UPTO 400 KV),SHORT CIRCUIT CURRENTTEST,"IEC 60214-1 2014-05 CLAUSE 5.2.4 AND 7.2.3,IEEE C57.131 2024 CLAUSE 5.2.4 AND 7.2.3,IS 8468 PART1 2018 CLAUSE 5.2.4 AND 7.2.3,IEC 60076-21 2018, IEEEC57.15 2017 CLAUSE10.3.2.4"
18,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,TAP CHANGER(UPTO 400 KV),SWITCHING DUTY TEST,"IEC 60214-1 2014-05 CLAUSE 5.2.3, IS 8468 PART1 2018 CLAUSE5.2.3, IEEE C57.131 2024 CLAUSE 5.2.3, IEC 60076-21 2018, IEEE C57.152017 CLAUSE 10.3.2.3"
19,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,TAP CHANGER(UPTO 400 KV),SWITCHING DUTY TEST,"IEC 60214-1 2014-05 CLAUSE 5.2.3, IS 8468 PART1 2018 CLAUSE5.2.3, IEEE C57.131 2024 CLAUSE 5.2.3, IEC 60076-21 2018, IEEE C57.152017 CLAUSE 10.3.2.3"
20,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,TAP CHANGER(UPTO 400 KV),SWITCHING DUTY TEST,"IEC 60214-1 2014-05 CLAUSE 5.2.3, IS 8468 PART1 2018 CLAUSE5.2.3, IEEE C57.131 2024 CLAUSE 5.2.3, IEC 60076-21 2018, IEEE C57.152017 CLAUSE 10.3.2.3"
21,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,TAP CHANGER(UPTO 400 KV),TEMPERATURE RISE OFCONTACT,"IEC 60214-1 2014-05 CLAUSE 5.2.2 AND 7.2.2,IEEE C57.131 2024 CLAUSE 5.2.2 AND 7.2.2,IS 8468 PART1 2018 CLAUSE 5.2.2 AND 7.2.2,IEC 60076-21 2018, IEEEC57.15 2017 CLAUSE10.3.2.2"
22,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,TAP CHANGER(UPTO 400 KV),TRANSITION IMPEDANCETEST,"IEC 60214-1 2014-05 CLAUSE 5.2.5.1, IS 8468 PART1 2018 CLAUSE5.2.5.1, IEEE C57.1312024 CLAUSE 5.2.5.1"
23,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,TAP CHANGER(UPTO 400 KV),TRANSITION IMPEDANCETEST,"IEC 60214-1 2014-05 CLAUSE 5.2.5.1, IS 8468 PART1 2018 CLAUSE5.2.5.1, IEEE C57.1312024 CLAUSE 5.2.5.1"
24,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,TAP CHANGER(UPTO 400 KV),TRANSITION IMPEDANCETEST,"IEC 60214-1 2014-05 CLAUSE 5.2.5.1, IS 8468 PART1 2018 CLAUSE5.2.5.1, IEEE C57.1312024 CLAUSE 5.2.5.1"
25,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,TAP CHANGER(UPTO 400 KV),TRANSITION IMPEDANCETEST,"IEC 60214-1 2014-05 CLAUSE 5.2.5.1, IS 8468 PART1 2018 CLAUSE5.2.5.1, IEEE C57.1312024 CLAUSE 5.2.5.1"
26,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,VACUUM CIRCUIT BREAKER (UPTO 72.5 KV),CONTINOUS CURRENTTESTS,IS/IEC 62271-100 2021 CLAUSE 7.5
27,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,VACUUM CIRCUIT BREAKER(UPTO 72.5 KV),CONTINOUS CURRENTTESTS,IS/IEC 62271-100 2021 CLAUSE 7.5
28,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,VACUUM CIRCUIT BREAKER(UPTO 72.5 KV),MECHANICAL OPERATIONTEST AT AMBIENTTEMPERATURE,IS/IEC 62271-100 2021 CLAUSE 7.101.2
29,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,VACUUM CIRCUIT BREAKER(UPTO 72.5 KV),MECHANICAL OPERATIONTEST AT AMBIENTTEMPERATURE,IS/IEC 62271-100 2021 CLAUSE 7.101.2
30,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,VACUUM CIRCUIT BREAKER(UPTO 72.5 KV),MECHANICAL OPERATIONTEST AT AMBIENTTEMPERATURE,IS/IEC 62271-100 2021 CLAUSE 7.101.2
31,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,VACUUM CIRCUIT BREAKER(UPTO 72.5 KV),MECHANICAL OPERATIONTEST AT AMBIENTTEMPERATURE,IS/IEC 62271-100 2021 CLAUSE 7.101.2
32,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,VACUUM CIRCUIT BREAKER(UPTO 72.5 KV),MECHANICAL OPERATIONTEST AT AMBIENTTEMPERATURE,IS/IEC 62271-100 2021 CLAUSE 7.101.2
33,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,VACUUM CIRCUIT BREAKER(UPTO 72.5 KV),MECHANICAL OPERATIONTEST AT AMBIENTTEMPERATURE,IS/IEC 62271-100 2021 CLAUSE 7.101.2
34,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,VACUUM CIRCUIT BREAKER(UPTO 72.5 KV),MECHANICAL OPERATIONTEST AT AMBIENTTEMPERATURE,IS/IEC 62271-100 2021 CLAUSE 7.101.2
