0,1,2,3,4
63,CHEMICAL- METALS &ALLOYS,"Stainless Steel, Duplex, Super Duplex, Heat Resistant Steel,Valve Steel, Special Steel, Ferrous Base Alloy",Elemental Composition of Silicon(Si),ASTM E 1086
64,CHEMICAL- METALS &ALLOYS,"Stainless Steel, Duplex, Super Duplex, Heat Resistant Steel,Valve Steel, Special Steel, Ferrous Base Alloy",Elemental Composition of Silicon(Si),IS 9879
65,CHEMICAL- METALS &ALLOYS,"Stainless Steel, Duplex, Super Duplex, Heat Resistant Steel,Valve Steel, Special Steel, Ferrous Base Alloy",Elemental Composition of Sulphur(S),ASTM E 1086
66,CHEMICAL- METALS &ALLOYS,"Stainless Steel, Duplex, Super Duplex, Heat Resistant Steel,Valve Steel, Special Steel, Ferrous Base Alloy",Elemental Composition of Sulphur(S),IS 9879
67,CHEMICAL- PAPER ANDPULP,"Writing & Printing Papers, Paper Stationary items for School",Ash content,IS 1060 : Part 4 : Sec 3
68,CHEMICAL- PAPER ANDPULP,"Writing & Printing Papers, Paper Stationary items for School",GSM,IS 1060 : Part 5 : Sec 5
69,CHEMICAL- PAPER ANDPULP,"Writing & Printing Papers, Paper Stationary items for School",Moisture content,IS 1060 : Part 5 : Sec 2
70,CHEMICAL- PLASTIC &RESINS,Cable trunking & ducting,Cover Retention Test,IS 14927
71,CHEMICAL- PLASTIC &RESINS,Cable trunking & ducting,"Dimension: Wall thickness,Width & Height",IS 14927
72,CHEMICAL- PLASTIC &RESINS,Cable trunking & ducting,Impact test,IS 14927
73,CHEMICAL- PLASTIC &RESINS,Cable trunking & ducting,Marking,IS 14927
74,CHEMICAL- PLASTIC &RESINS,Cable trunking & ducting,Resistance to amepropagation,IS 14927
75,CHEMICAL- PLASTIC &RESINS,Fittings for Rigid Non-metallic conduits,Copper Test,IS 3419
76,CHEMICAL- PLASTIC &RESINS,Fittings for Rigid Non-metallic conduits,"Dimensions: Wall thickness,diameter",IS 3419
77,CHEMICAL- PLASTIC &RESINS,Fittings for Rigid Non-metallic conduits,Moisture absorption,IS 3419
78,CHEMICAL- PLASTIC &RESINS,Fittings for Rigid Non-metallic conduits,Resistance to Burning,IS 3419
79,CHEMICAL- PLASTIC &RESINS,Fittings for Rigid Non-metallic conduits,Resistance to Chemical action,IS 3419
80,CHEMICAL- PLASTIC &RESINS,Fittings for Rigid Non-metallic conduits,Resistance to Heat,IS 3419
81,CHEMICAL- PLASTIC &RESINS,Fittings for Rigid Non-metallic conduits,Resistance to Impact,IS 3419
82,CHEMICAL- PLASTIC &RESINS,Fittings for Rigid Non-metallic conduits,Resistance to Oil,IS 3419
83,CHEMICAL- PLASTIC &RESINS,Fittings for Rigid Non-metallic conduits,Visual Examination,IS 3419
84,CHEMICAL- PLASTIC &RESINS,HDPE Pipes for water supplies,"Dimensions: ID, OD & Wallthickness",IS 4984
85,CHEMICAL- PLASTIC &RESINS,Polymer i.e. Household articles & Industrial products etc,"Polymer Identication (PVC,Polypropylene, Polyethylene)",ASTM D 5477
86,CHEMICAL- PLASTIC &RESINS,Polymer Identication (i.e. Household articles & industrialproducts etc.),"PVC, Polypropylene,Polyethylene",ASTM D 5477
87,CHEMICAL- PLASTIC &RESINS,U.P.V.C. Pipes for potable water supplies,Reversion Test,IS 4985
88,ELECTRICAL- CABLES &WIRES,Insulating and Sheathing Material of Electric Cables PVCSheathed Cables For Voltages up to and including 1100 V,Ageing in air oven,IS 10810 (Part 11)
89,ELECTRICAL- CABLES &WIRES,Insulating and Sheathing Material of Electric Cables PVCSheathed Cables For Voltages up to and including 1100 V,Elongation at break,IS 10810 (Part 7)
90,ELECTRICAL- CABLES &WIRES,Insulating and Sheathing Material of Electric Cables PVCSheathed Cables For Voltages up to and including 1100 V,Heat Shock Test,IS 10810 (Ptart 14)
91,ELECTRICAL- CABLES &WIRES,Insulating and Sheathing Material of Electric Cables PVCSheathed Cables For Voltages up to and including 1100 V,Loss of mass in air oven,IS 10810 (Part 10)
92,ELECTRICAL- CABLES &WIRES,Insulating and Sheathing Material of Electric Cables PVCSheathed Cables For Voltages up to and including 1100 V,Oxygen Index Test,IS 10810 (Part 58)
93,ELECTRICAL- CABLES &WIRES,Insulating and Sheathing Material of Electric Cables PVCSheathed Cables For Voltages up to and including 1100 V,Shrinkage test,IS 10810 (Part 12)
94,ELECTRICAL- CABLES &WIRES,Insulating and Sheathing Material of Electric Cables PVCSheathed Cables For Voltages up to and including 1100 V,Temperature Index Test,IS 10810 (Part 64)
95,ELECTRICAL- CABLES &WIRES,Insulating and Sheathing Material of Electric Cables PVCSheathed Cables For Voltages up to and including 1100 V,Tensile Strength,IS 10810 (Part 7)
96,ELECTRICAL- CABLES &WIRES,Insulating and Sheathing Material of Electric Cables PVCSheathed Cables For Voltages up to and including 1100 V,Thermal Stability,IS 10810 (Part 60)
97,ELECTRICAL- CABLES &WIRES,Insulating and Sheathing Material of Electric Cables PVCSheathed Cables For Voltages up to and including 1100 V,Thickness,IS 10810 (Part 6)
98,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,Ageing in air oven,IS 10810 (Part 11)
99,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,Ageing in air oven,IS 694
100,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,Annealing Test (for Copperwires),IS 10810 (Part 1)
101,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,Annealing Test (for Copperwires),IS 694
102,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,Conductor Resistance,IS 10810 (Part 5)
103,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,Conductor Resistance,IS 694
104,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,Elongation at break of Insulation and Sheath,IS 10810 (Part 7)
105,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,Elongation at break of Insulation and Sheath,IS 694
106,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,Flammability Test,IS 10810 (Part 53)
107,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,Flammability Test,IS 694
108,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,Heat Shock Test for Insulation& Sheath,IS 10810 (Part 14)
109,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,Heat Shock Test for Insulation& Sheath,IS 694
110,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,High Voltage Test (At Room Temperature) ),IS 10810 (Part 45)
111,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,High Voltage Test (At Room Temperature) ),IS 694
112,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,High Voltage Test (Water Immersion ),IS 10810 (Part 45)
113,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,High Voltage Test (Water Immersion ),IS 694
114,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,Identication,IS 694
115,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,Insulation Resistance/ Volume Resistivity,IS 10810 (Part 43)
116,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,Insulation Resistance/ Volume Resistivity,IS 694
117,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,Loss of mass in air oven,IS 10810 (Part 10)
118,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,Loss of mass in air oven,IS 694
119,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,Overall Dimensions and Thickness of Insulation and Sheath,IS 10810 (Part 6)
120,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,Overall Dimensions and Thickness of Insulation and Sheath,IS 694
121,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,Oxygen Index Test,IS 10810 (Part 58)
122,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,Oxygen Index Test,IS 694
123,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,Shrinkage test for Insulation &Sheath,IS 10810 (Part 12)
124,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,Shrinkage test for Insulation &Sheath,IS 694
125,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,Temperature Index Test,IS 10810 (Part 64)
126,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,Temperature Index Test,IS 694
127,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,Tensile Strength of Insulationand Sheath,IS 10810 (Part 7)
128,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,Tensile Strength of Insulationand Sheath,IS 694
129,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,Tensile Test for Aluminiumconductor,IS 10810 (Part 2)
130,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,Tensile Test for Aluminiumconductor,IS 694
131,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,Thermal Stability,IS 10810 (Part 60)
132,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,Thermal Stability,IS 694
133,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,Wrapping test for Aluminiumconductor,IS 10810 (Part 3)
134,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cords For Rated Voltage Up to and Including 1100 V,Wrapping test for Aluminiumconductor,IS 694
135,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Ageing in air oven,IS 10810 (Part 11)
136,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Ageing in air oven,IS 1554 (Part 1)
137,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Annealing Test (for Copperwires),IS 10810 (Part 1)
138,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Annealing Test (for Copperwires),IS 1554 (Part 1)
139,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Conductor Resistance,IS 10810 (Part 5)
140,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Conductor Resistance,IS 1554 (Part 1) :
