0,1,2,3,4
37,CHEMICAL- LUBRICANTS,Transformer oil,Hydrogen,IEC 60567
38,CHEMICAL- LUBRICANTS,Transformer oil,Hydrogen,IS : 9434
39,CHEMICAL- LUBRICANTS,Transformer oil,Methane,ASTM D3612
40,CHEMICAL- LUBRICANTS,Transformer oil,Methane,IEC 60567
41,CHEMICAL- LUBRICANTS,Transformer oil,Methane,IS : 9434
42,CHEMICAL- METALLICCOATINGS & TREATMENTSOLUTIONS,Plating Thickness (Ag),Thickness,ASTM B568
43,CHEMICAL- METALLICCOATINGS & TREATMENTSOLUTIONS,Plating Thickness (Au),Thickness,ASTM B568
44,CHEMICAL- METALLICCOATINGS & TREATMENTSOLUTIONS,Plating Thickness (Cu),Thickness,ASTM B568
45,CHEMICAL- METALLICCOATINGS & TREATMENTSOLUTIONS,Plating Thickness (Ni),Thickness,ASTM B568
46,CHEMICAL- METALLICCOATINGS & TREATMENTSOLUTIONS,Plating Thickness (Sn),Thickness,ASTM B568
47,CHEMICAL- METALLICCOATINGS & TREATMENTSOLUTIONS,Plating Thickness (Zn),Thickness,ASTM B568
48,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Antimony,ASTM E1251
49,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Cadmium,ASTM E1251
50,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Chromium,ASTM E1251
51,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Cobalt,ASTM E1251
52,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Copper,ASTM E1251
53,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Iron,ASTM E1251
54,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Lead,ASTM E1251
55,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Magnesium,ASTM E1251
56,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Manganese,ASTM E1251
57,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Molybdenum,ASTM E1251
58,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Nickel,ASTM E1251
59,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Phosphorus,ASTM E1251
60,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Silicon,ASTM E1251
61,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Silver,ASTM E1251
62,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Tin,ASTM E1251
63,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Titanium,ASTM E1251
64,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Zinc,ASTM E1251
65,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Zirconium,ASTM E1251
66,CHEMICAL- METALS &ALLOYS,Brass,Copper,IS 3685
67,CHEMICAL- METALS &ALLOYS,Brass,Lead,IS 3685
68,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steel,Alumininum,ASTM E415
69,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steel,Alumininum,ISO 14707
70,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steel,Boron,ASTM E415
71,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steel,Boron,ISO 14707
72,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steel,Carbon,ASTM E415
73,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steel,Carbon,ISO 14707
74,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steel,Chromium,ASTM E415
75,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steel,Chromium,ISO 14707
76,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steel,Copper,ASTM E415
77,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steel,Copper,ISO 14707
78,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steel,Manganese,ASTM E415
79,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steel,Manganese,ISO 14707
80,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steel,Nickel,ASTM E415
81,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steel,Nickel,ISO 14707
82,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steel,Niobium,ASTM E415
83,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steel,Niobium,ISO 14707
84,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steel,Phosphorus,ASTM E415
85,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steel,Phosphorus,ISO 14707
86,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steel,Silicon,ASTM E415
87,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steel,Silicon,ISO 14707
88,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steel,Sulfur,ASTM E415
89,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steel,Sulfur,ISO 14707
90,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steel,Tin,ASTM E415
91,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steel,Tin,ISO 14707
92,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steel,Titanium,ASTM E415
93,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steel,Titanium,ISO 14707
94,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steel,Vanadium,ASTM E415
95,CHEMICAL- METALS &ALLOYS,Carbon Steel & Low Alloy Steel,Vanadium,ISO 14707
96,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Aluminium,BSEN 15079
97,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Antimony,BSEN 15079
98,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Bismuth,BSEN 15079
99,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Cadmium,BSEN 15079
100,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Carbon,BSEN 15079
101,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Chromium,BSEN 15079
102,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Cobalt,BSEN 15079
103,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Iron,BSEN 15079
104,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Lead,BSEN 15079
105,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Magnesium,BSEN 15079
106,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Manganese,BSEN 15079
107,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Nickel,BSEN 15079
108,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Oxygen Content,ASTM E2575
109,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Phosphorus,BSEN 15079
110,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Silicon,BSEN 15079
111,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Silver,BSEN 15079
112,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Sulfur,BSEN 15079
113,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Tin,BSEN 15079
114,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Titanium,BSEN 15079
115,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Zinc,BSEN 15079
116,CHEMICAL- METALS &ALLOYS,Copper & its alloys,Zirconium,BSEN 15079
117,CHEMICAL- METALS &ALLOYS,Copper Phosphorus Brazing alloys,Silver,IS 4646 (Part 1)
118,CHEMICAL- METALS &ALLOYS,Stainless steel,Aluminium,ASTM E1086
119,CHEMICAL- METALS &ALLOYS,Stainless steel,Aluminium,ISO 14707
120,CHEMICAL- METALS &ALLOYS,Stainless Steel,Carbon,ASTM E1086
121,CHEMICAL- METALS &ALLOYS,Stainless Steel,Carbon,ISO 14707
122,CHEMICAL- METALS &ALLOYS,Stainless Steel,Chromium,ASTM E1086
123,CHEMICAL- METALS &ALLOYS,Stainless Steel,Chromium,ISO 14707
124,CHEMICAL- METALS &ALLOYS,Stainless steel,Cobalt,ASTM E1086
125,CHEMICAL- METALS &ALLOYS,Stainless steel,Cobalt,ISO 14707
126,CHEMICAL- METALS &ALLOYS,Stainless Steel,Copper,ASTM E1086
127,CHEMICAL- METALS &ALLOYS,Stainless Steel,Copper,ISO 14707
128,CHEMICAL- METALS &ALLOYS,Stainless Steel,Manganese,ASTM E1086
129,CHEMICAL- METALS &ALLOYS,Stainless Steel,Manganese,ISO 14707
130,CHEMICAL- METALS &ALLOYS,Stainless Steel,Molybdenum,ASTM E1086
131,CHEMICAL- METALS &ALLOYS,Stainless Steel,Molybdenum,ISO 14707
132,CHEMICAL- METALS &ALLOYS,Stainless Steel,Nickel,ASTM E1086
133,CHEMICAL- METALS &ALLOYS,Stainless Steel,Nickel,ISO 14707
134,CHEMICAL- METALS &ALLOYS,Stainless Steel,Niobium,ASTM E1086
135,CHEMICAL- METALS &ALLOYS,Stainless Steel,Niobium,ISO 14707
136,CHEMICAL- METALS &ALLOYS,Stainless steel,Nitrogen,ASTM E1086
137,CHEMICAL- METALS &ALLOYS,Stainless Steel,Phosphorus,ASTM E1086
138,CHEMICAL- METALS &ALLOYS,Stainless Steel,Phosphorus,ISO 14707
139,CHEMICAL- METALS &ALLOYS,Stainless Steel,Silicon,ASTM E1086
140,CHEMICAL- METALS &ALLOYS,Stainless Steel,Silicon,ISO 14707
141,CHEMICAL- METALS &ALLOYS,Stainless Steel,Sulfur,ASTM E1086
142,CHEMICAL- METALS &ALLOYS,Stainless Steel,Sulfur,ISO 14707
143,CHEMICAL- METALS &ALLOYS,Stainless Steel,Titanium,ASTM E1086
144,CHEMICAL- METALS &ALLOYS,Stainless Steel,Titanium,ISO 14707
145,CHEMICAL- METALS &ALLOYS,Stainless Steel,Vanadium,ASTM E1086
146,CHEMICAL- METALS &ALLOYS,Stainless Steel,Vanadium,ISO 14707
147,CHEMICAL- PAINTS &SURFACE COATING,Enamelled round copper wire,Resistance to insulating oil,IS 13730 (Part 0) Sec 1
148,CHEMICAL- PAINTS &SURFACE COATING,"Paints, Enamel & Varnishes",Acid/Alkali Resistance,IS 14209
149,CHEMICAL- PAINTS &SURFACE COATING,"Paints, Enamel & Varnishes",Color,IS 5
150,CHEMICAL- PAINTS &SURFACE COATING,"Paints, Enamel & Varnishes",Compatibility,ASTM D3359
151,CHEMICAL- PAINTS &SURFACE COATING,"Paints, Enamel & Varnishes",Consistency,IS 101 (Part 1) Section 5
152,CHEMICAL- PAINTS &SURFACE COATING,"Paints, Enamel & Varnishes","Drying Time, Hard",IS 101 (Part 3) Section 1
153,CHEMICAL- PAINTS &SURFACE COATING,"Paints, Enamel & Varnishes","Drying TIme, Surface",IS 101 (Part 3) Section 1
154,CHEMICAL- PAINTS &SURFACE COATING,"Paints, Enamel & Varnishes","Drying Time, Tack",IS 101 (Part 3) Section 1
155,CHEMICAL- PAINTS &SURFACE COATING,"Paints, Enamel & Varnishes",Finish,IS : 101 (Part 3) Section 4
156,CHEMICAL- PAINTS &SURFACE COATING,"Paints, Enamel & Varnishes",Nonvolatile matter %,IS 101 (Part 8) Section 2
157,CHEMICAL- PAINTS &SURFACE COATING,"Paints, Enamel & Varnishes",Pigment content,IS 101 (Part 8) Section 2
158,CHEMICAL- PAINTS &SURFACE COATING,"Paints, Enamel & Varnishes",Pot life,IS 14209
159,CHEMICAL- PAINTS &SURFACE COATING,"Paints, Enamel & Varnishes",Resistance to acid,IS 2932 (Part 1)
160,CHEMICAL- PAINTS &SURFACE COATING,"Paints, Enamel & Varnishes",Resistance to alkali,IS 2932 (Part 1)
161,CHEMICAL- PAINTS &SURFACE COATING,"Paints, Enamel & Varnishes",Resistance to heat,IS 101 (Part 7) Section 3
162,CHEMICAL- PAINTS &SURFACE COATING,"Paints, Enamel & Varnishes",Resistance to Humidity,IS 101 (Part 6) Section 1
163,CHEMICAL- PAINTS &SURFACE COATING,"Paints, Enamel & Varnishes",Scratch hardness,IS 101 (Part 5) Section 2
164,CHEMICAL- PAINTS &SURFACE COATING,"Paints, Enamel & Varnishes",Volatile matter %,IS 101 (Part 2) Section 2
165,CHEMICAL- PAINTS &SURFACE COATING,"Paints, Enamel & Varnishes",Volume solid %,IS 101 (Part 8) Section 6
166,CHEMICAL- PAINTS &SURFACE COATING,"Paints, Enamel & Varnishes",Wt. in Kg/ 10 ltrs.,IS 101 (Part 1) Section 7
167,CHEMICAL- PAINTS &SURFACE COATING,Varnish-bonded glass bre-braided conductors,Cure test,IS 6181
168,CHEMICAL- PAINTS &SURFACE COATING,Winding Wires,Resistance to insulating oil,IEC: 60851 (Part-4)
169,CHEMICAL- PAINTS &SURFACE COATING,Winding Wires,Resistance to solvent,IEC: 60851 (Part-4)
170,CHEMICAL- PAPER ANDPULP,"Kraft paper, crepe and tissue paper",Ash content,IEC 60554 (Part 2)
171,CHEMICAL- PAPER ANDPULP,"Kraft paper, crepe and tissue paper",Ash content,IS 9335 (Part 2)
172,CHEMICAL- PAPER ANDPULP,"Kraft paper, crepe and tissue paper",Conductivity of aqueousextract.,IEC 60554 (Part 2)
173,CHEMICAL- PAPER ANDPULP,"Kraft paper, crepe and tissue paper",Conductivity of aqueousextract.,IS 9335 (Part 2)
174,CHEMICAL- PAPER ANDPULP,"Kraft paper, crepe and tissue paper",p H of aqueous extract,IEC 60554 (Part 2)
175,CHEMICAL- PAPER ANDPULP,"Kraft paper, crepe and tissue paper",p H of aqueous extract,IS 9335 (Part 2)
176,CHEMICAL- PAPER ANDPULP,"Kraft paper, crepe and tissue paper",Degree of Polymerization,IEC 60450
177,CHEMICAL- PAPER ANDPULP,Press board and paper,Moisture content,TR10269 P
178,CHEMICAL- PAPER ANDPULP,Press board and press paper,Ash content,ISO 2144
179,CHEMICAL- PAPER ANDPULP,Press board and press paper,Conductivity of aqueousextract.,IEC 60641 (Part 2)
180,CHEMICAL- PAPER ANDPULP,Press board and press paper,p H of aqueous extract,IEC 60641 (Part 2)
181,CHEMICAL- PAPER ANDPULP,Timber,Moisture Content,IS 11215
182,CHEMICAL- PLASTIC &RESINS,B stage resin impregnates insulating tapes & folium,Stiness,IEC60371 (Part-2)
183,CHEMICAL- PLASTIC &RESINS,B stage resin impregnates insulating tapes & folium.,Binder content,IEC 60371 (Part 2)
184,CHEMICAL- PLASTIC &RESINS,B stage resin impregnates insulating tapes & folium.,Breaking load,IEC 60371 (Part 2)
185,CHEMICAL- PLASTIC &RESINS,B stage resin impregnates insulating tapes & folium.,Breaking load,IEC 60626 (Part 2)
186,CHEMICAL- PLASTIC &RESINS,B stage resin impregnates insulating tapes & folium.,Glass,IEC 60371 (Part 2)
187,CHEMICAL- PLASTIC &RESINS,B stage resin impregnates insulating tapes & folium.,Mica,IEC 60371 (Part 2)
188,CHEMICAL- PLASTIC &RESINS,B stage resin impregnates insulating tapes & folium.,Polyester,IEC 60371 (Part 2)
189,CHEMICAL- PLASTIC &RESINS,B stage resin impregnates insulating tapes & folium.,Resin ow,IEC 60371 (Part 2)
190,CHEMICAL- PLASTIC &RESINS,B stage resin impregnates insulating tapes & folium.,Substance,IEC 60371 (Part 2)
191,CHEMICAL- PLASTIC &RESINS,B stage resin impregnates insulating tapes & folium.,Thickness,IEC 60371 (Part 2)
192,CHEMICAL- PLASTIC &RESINS,B stage resin impregnates insulating tapes & folium.,Volatile matter,IEC 60371 (Part 2)
193,CHEMICAL- PLASTIC &RESINS,Moulding micanite sheet,Binder content,IEC 60371 (Part 2)
194,CHEMICAL- PLASTIC &RESINS,Moulding micanite sheet,Mica,IEC 60371 (Part 2)
195,CHEMICAL- PLASTIC &RESINS,Moulding micanite sheet,Mold ability,IS 2464
196,CHEMICAL- PLASTIC &RESINS,Moulding micanite sheet,Substance,IEC 60371 (Part 2)
197,CHEMICAL- PLASTIC &RESINS,Moulding micanite sheet,Volatile matter,IEC 60371 (Part 2)
198,CHEMICAL- PLASTIC &RESINS,Resin,Epoxide Equivalent,ISO 3001
199,CHEMICAL- PLASTIC &RESINS,Resin & Hardeners,Viscosity,ASTM D2196
200,CHEMICAL- PLASTIC &RESINS,Resin & Hardeners,Viscosity,ASTM D2196
201,ELECTRICAL- CABLES &WIRES,"Cables - Paper, Rubber, Silicone, PVC, PTFE, XLPE insulated",Conductor resistance,IS 10810 (Part 5)
202,ELECTRICAL- CABLES &WIRES,"Cables - Paper, Rubber, Silicone, PVC, PTFE, XLPE insulated",Electrical strength/ BDV,IS 10810 (Part 45)
203,ELECTRICAL- CABLES &WIRES,"Cables - Paper, Rubber, Silicone, PVC, PTFE, XLPE insulated","Insulation Resistance (Volume,Surface resistivity and Insulation resistace constant)",IS 10810 (Part 43)
370,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Electrical machines(Transformers & Hydrogenerators ),Harmonic analysis of Electricalmachines,IEC 60034 (Part 1)
371,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Electrical machines(Transformers & Hydro generators),Harmonic analysis of Electricalmachines( Cl.12.2),IS 7132
389,MECHANICAL-MECHANICAL PROPERTIESOF METALS,FERROUS & NON FERROUS,Leeb Hardness Number,ASTM A956
477,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Other Non-Ferrous metals, alloys & products",Brinell Hardness Test 2.5/62.5 HBW,IS 1500 (Part 1)
478,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Other Non-Ferrous metals, alloys & products",Brinell Hardness Test 2.5/62.5 HBW,ISO 6506-1
479,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Other Non-Ferrous metals, alloys & products",Tensile Strength,IS 1608 (Part 1)
480,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Other Non-Ferrous metals, alloys & products",Vickers Hardness HV/10,IS 1501 (Part 1)
481,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Other Non-Ferrous metals, alloys & products",Vickers Hardness HV/5,IS 1501 (Part 1)
482,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Other Non-Ferrous metals, alloys & products",Yield/Proof Stress,IS 1608 (Part 1)
483,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Tubes,Expansion Test,ASTM B153
484,MECHANICAL-MECHANICAL PROPERTIESOF METALS,tubes,Flaring / Drift Expanding test,IS 2501
485,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Tubes,Flattening Test,ASTM B968
486,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Tubes,Flattening Test,IS 2501
487,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Tubes/ pipes,Reverse Flattening Test,ASTM A370
488,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Weld & welded test specimens,"Bend Test (Dia 6, Dia 8, Dia 10,Dia 12, Dia 16, Dia 18, Dia 20,Dia 25, Dia 30, Dia 35, Dia 40,Dia 45, Dia 50, Dia 55, Dia 60,Dia 70, Dia 75, Dia 80, Dia 90,Dia 100, Dia 110, Dia 120 mm)",ASME Sec IX
489,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Weld & welded test specimens,"Bend Test (Dia 6, Dia 8, Dia 10,Dia 12, Dia 16, Dia 18, Dia 20,Dia 25, Dia 30, Dia 35, Dia 40,Dia 45, Dia 50, Dia 55, Dia 60,Dia 70, Dia 75, Dia 80, Dia 90,Dia 100, Dia 110, Dia 120 mm)",ASTM E190
490,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Weld & welded test specimens,"Bend Test (Dia 6, Dia 8, Dia 10,Dia 12, Dia 16, Dia 18, Dia 20,Dia 25, Dia 30, Dia 35, Dia 40,Dia 45, Dia 50, Dia 55, Dia 60,Dia 70, Dia 75, Dia 80, Dia 90,Dia 100, Dia 110, Dia 120 mm)",IBR 1950 CLASS 1
491,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Weld & welded test specimens,Fracture Test,ASME Sec.IX
492,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Weld & welded test specimens,Impact Test (Izod),IBR 1950 CLASS 1
493,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Weld & welded test specimens,Impact (CVN) Test,ASME Sec IX
494,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Weld & welded test specimens,Tensile Test,IBR 1950 CLASS 1
495,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Weld & welded test specimens,Tensile Strength,ASME Sec IX
496,MECHANICAL-METALLOGRAPHY TEST,Aluminium and aluminium alloy material and components,Micro structural anaylsis,ASM Handbook Vol-9
497,MECHANICAL-METALLOGRAPHY TEST,Austenitic SS,Macro Structure /Etching Test,ASTM E381
498,MECHANICAL-METALLOGRAPHY TEST,Austenitic stainless steel,IGC Practice A,ASTM A262-15
499,MECHANICAL-METALLOGRAPHY TEST,Austenitic stainless steel,IGC Practice E,ASTM A262-15
500,MECHANICAL-METALLOGRAPHY TEST,Brazing joints,Brazing Qualication Sectioning Test,ASME section IX
501,MECHANICAL-METALLOGRAPHY TEST,Case hardened Components,Case depth-Microscopicmethod,IS-6416
502,MECHANICAL-METALLOGRAPHY TEST,Case hardened Components/metallic,Case depth-Hardness survey,IS-6416
503,MECHANICAL-METALLOGRAPHY TEST,Copper and copper alloy material and Components,Micro structural anaylsis,ASM Handbook Vol-9
504,MECHANICAL-METALLOGRAPHY TEST,Copper and copper alloys,Mercurous nitrate,IS 2305
505,MECHANICAL-METALLOGRAPHY TEST,Dierent types of cast iron,Microstructure OF Cast Iron,ASTM A247
506,MECHANICAL-METALLOGRAPHY TEST,Dierent types of cast iron,Microstructure OF Cast Iron,IS 7754
507,MECHANICAL-METALLOGRAPHY TEST,Ferritic stainless steel,IGC practice W and practice Zfor Ferritic Stainless Steels,ASTM 763-15
509,MECHANICAL-METALLOGRAPHY TEST,"Ferrous material and componants, metals, alloys welds",Average Grains size Measurement,ASTM E 112
510,MECHANICAL-METALLOGRAPHY TEST,"Ferrous material and componants, metals, alloys welds",Average Grains size Measurement,IS 4748
511,MECHANICAL-METALLOGRAPHY TEST,"Ferrous material and componants, metals, alloys welds",Micro structural anaylsis,ASM Handbook Vol-9
515,MECHANICAL-METALLOGRAPHY TEST,Ferrous Metals and alloys,Stress Corrosion crackingresistance test,ASTM G36
516,MECHANICAL-METALLOGRAPHY TEST,Metals & Alloys,Decardb Measurement,IS 6396
517,MECHANICAL-METALLOGRAPHY TEST,Metals Alloys & weld,Macro Etch test,ASME section IX
518,MECHANICAL-METALLOGRAPHY TEST,Metals Alloys & weld,Macro Etch test,ASTM E 381
519,MECHANICAL-METALLOGRAPHY TEST,Metals Alloys & weld,Macro Etch test,ASTM E340
520,MECHANICAL-METALLOGRAPHY TEST,Metals Alloys & weld,Microstructure,ASTM E3
521,MECHANICAL-METALLOGRAPHY TEST,non ferrous matel alloys and components,Micro Hardness Test (HV0.3),IS:1501 Part-1
522,MECHANICAL-METALLOGRAPHY TEST,Other non ferrous material and components,Micro structural anaylsis,ASM Handbook Vol-9
523,MECHANICAL- NOISE &VIBRATION,Rotating Machines,Noise measurement onrotating electrical machines,IS-12065-1987
524,MECHANICAL- NOISE &VIBRATION,Rotating Machines,Vibration measurement onrotating electrical machines,IS 12075
525,MECHANICAL- NOISE &VIBRATION,Rotating Machines,Vibration measurement onrotating electrical machines,IS-12075-2008
526,MECHANICAL- NOISE &VIBRATION,Rotating Machines,Vibration measurement onrotating electrical machines,IS 12075
527,MECHANICAL- NOISE &VIBRATION,Shunt Reactor,Vibration Level Measurementon Shunt Reactors,IEC-60076-06:2007
528,MECHANICAL- NOISE &VIBRATION,Transformer/Shunt Reactor,Transformers/Shunt reactors Noise level measurement ontransformers and reactors,NEMA-TR-01
529,MECHANICAL- NOISE &VIBRATION,Transformers/Shunt reactors,Transformers/Shunt reactors Noise level measurement ontransformers and reactors,IEC 60076-10:2016
530,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Epoxy Bonded Glass Fibre Operating Rod,Pull Out Load Test,SG12702
531,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Fibre reinforced plastic Products,Breaking Strength of Glass Fibre ropes,IS 5352 (Part 2)
532,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Fibre reinforced plastic Products,Cantilever Load Test of Insulator,IS 9431
533,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Fibre reinforced plastic Products,Compression Strength of Laminated sheets,IS 1998
