0,1,2,3,4
13,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working Voltages up toand including 1100 Volts.,Test for thicknessinsulation,"IS 14255 + AMD 1 Cl. no.10.2.f & 10.1.e (Table 4),IS 10810 (Part 8)"
14,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working Voltages up toand including 1100 Volts.,Test for thicknessinsulation,"IS 14255 + AMD 1 Cl.no.10.2.f & 10.1.e (Table 4), IS 10810 (Part 8)"
15,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working Voltages up toand including 1100 Volts.,Water absorption(gravimetric),"IS 14255 + AMD 1 Cl. no.10.1.c.iv, IS 5831, IS 5831+ AMD 2 (Table 1 Sr. no.xv), IS 10810 (Part 33) +AMD 2"
16,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working Voltages up toand including 1100 Volts.,Wrapping Test,"IS 14255 + AMD 1 Cl no.10.1.a.ii & 10.2.b, IS8130, IS 10810 (Part 3)"
17,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and including 1100 Volts,"Cold Bend ( Mandrel Size -3,5,8,10,14,16,18,20,25mm)","IS 7098 (Part 1) + AMD 5 Cl. no. 15.4.a, IS 5831 +A1 & A2 (Table 1(ix) &Table 2(vii)), IS 10810(Part 20)"
18,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and including 1100 Volts,Cold Impact (Mandrel Size:16 mm and length:30 cm),"IS 7098 (Part 1) + AMD 5 Cl. no. 15.4.b, IS 5831 +A1 & A2 (Table 2(viii)), IS10810 (Part 21)"
19,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and including 1100 Volts,Heat Shock on PVCsheaths (resistance of PVC sheaths to cracking),"IS 7098 (Part 1) + AMD 5 Cl. no. 15.1.e.vi, IS 5831+ A1 & A2 (Table 2(v)), IS10810 (Part 14)"
20,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and including 1100 Volts,Heat Shock Test on Sheath,"IS 7098 Cl. no. 15.1.e.vi(Part 1), IS 5831 + A1 &A2 (Table 2(v)), IS 10810(Part 14)"
21,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and including 1100 Volts,High Voltage,"IS 7098 (Part 1) + AMD 5 Cl. no. 16.2, 15.3.b,15.2.h & 15.1.g, IS 10810(Part 45)"
22,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and including 1100 Volts,Hot Deformation Test,"IS 7098 (Part 1) + AMD 5 C. no. 15.1.e.v, IS 5831 +A1 & A2 (Table 2(iv)), IS10810 (Part 15)"
23,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and including 1100 Volts,Hot Set,"IS 7098 (Part 1) + AMD 5 Cl. no. 15.1.d.iii, 15.2.f(Table 1), IS 10810 (Part 30)"
24,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and including 1100 Volts,Temperature Index Test,IS 7098 (Part 1) + AMD 5 Cl. no. 16.14 & 15.1.1
25,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and including 1100 Volts,Uniformity of Zinc coating,"IS 7098 (Part 1) + AMD 5 Cl. no. 13.6.e & 15.1.b, IS3975 Cl. no. 9.2.a & b, IS10810 (Part 40)"
26,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and including 1100 Volts,Winding on Galvanizedstrip for armouring,"IS 7098 (Part 1) + AMD 5 Cl. no.13.6 d & 15.1.b, IS3975 Cl. no. 9.4, IS 10810(Part 39)"
27,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and including 1100 Volts,Wrapping on Aluminium,"IS 7098 (Part 1) + AMD 5 Cl. no. 15.2.c, 15.1.a.iii, IS8130 + AMD 1 Cl. no.7.2.2, IS 10810 (Part 3)"
28,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and including 1100 Volts.,Annealing test for wiresused in conductors,"IS 7098 (Part 1) + AMD 5 Cl. no. 15.1.a.i & 15.2 a,IS 8130 + AMD 1 Cl. no.7.1.2, IS 10810 (Part 1)"
29,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and including 1100 Volts.,Conductor Resistance,"IS 7098 (Part 1) + AMD 5 Cl. no.15.3 a, 15.2d &15.1.a iv, IS 8130 + AMD1 Cl. no. 7.3, IS 10810(Part 5)"
30,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and including 1100 Volts.,Dimensions of armour Wire / Strip,"IS 7098 (Part 1) + AMD 5 Cl. no. 13.3 & 15.1.b, IS3975 Cl. no. 7.2 (Table 3)& Cl. no. 7.3 (Table 4), IS10810 (Part 36)"
31,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and including 1100 Volts.,Elongation on Insulatonand Sheath (After Ageing),"IS 7098 (Part 1) + AMD 5(Table 1, Sr. no. iii.c), IS5831 + A1 & A2 (Table 1(iv.c.1)), IS 10810 (Part 7), IS 10810 (Part 11)"
32,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and including 1100 Volts.,Elongation on Insulatonand Sheath,"IS 7098 (Part 1) + AMD 5(Table 1 Sr. no. i), IS 5831+ A1 & A2 (Table 1(iii.b)),IS 10810 (Part 7)"
33,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and including 1100 Volts.,Flame retardant on singlecable,"IS 7098 (Part 1) + AMD 5 Cl. no. 16.10, IS 10810(Part 61)"
34,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and including 1100 Volts.,Flammability,"IS 7098 (Part 1) + AMD 5 Cl. no. 16.3 & 15.1.h, IS10810 (Part 53)"
35,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and including 1100 Volts.,HCL acid gas emission,"IS 7098 (Part 1) + AMD 5 Cl. no. 16.13 & 15.1.1, IS10810 (Part 59)"
36,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and including 1100 Volts.,Loss of mass on PVCouter sheath of type ST2,"IS 7098 (Part 1) + AMD 5 Cl. no. 15.1.e.iii, IS 5831+ A1 & A2 (Table 1(v)), IS10810 (Part 10)"
37,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and including 1100 Volts.,Mass of zinc coating of Armour,"IS 7098 (Part 1) + AMD 5 Cl. no. 13.6 f & 15.1.b, IS10810 (Part 41)"
38,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and including 1100 Volts.,Oxygen Index Test,"IS 7098 (Part 1) + AMD 5 Cl. no. 16.9 & 15.1.1, IS10810 (Part 58)"
39,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and including 1100 Volts.,Shrinkage test on Insulation,"IS 7098 (Part 1) + AMD 5 C. no. 15.1.e.iv, IS 10810(Part 12)"
40,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and including 1100 Volts.,Shrinkage test on Sheath,"IS 7098 (Part 1) + AMD 5 Cl no. 15.1.e.iv, IS 5831 +A1 & A2 (Table 1(viii) &2(vi)), IS 10810 (Part 12)"
41,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and including 1100 Volts.,Tensile & elongation atbreak of armour,"IS 7098 (Part 1) + AMD 5 Cl. no. 13.6.a & b, 15.1.b,IS 3975 Cl. no. 8 (Table 5), IS 10810 (Part 37)"
42,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and including 1100 Volts.,Tensile on Aluminium,"IS 7098 (Part 1) + AMD 5 Cl. no. 15.2 b & 15.1.a.ii,IS 8130 + AMD 1 Cl. no.7.2.1, IS 10810 (Part 2)"
43,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and including 1100 Volts.,Tensile test on Insulationand Sheath (After Ageing),"IS 7098 (Part 1) + AMD 5(Table 1, Sr. no. iii.b), IS5831 + A1 & A2 (Table 1(iv.b.1)), IS 10810 (Part 7), IS 10810 (Part 11)"
44,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and including 1100 Volts.,Tensile test on Insulationand Sheath,"IS 7098 (Part 1) + AMD 5(Table 1, Sr. no. i), IS5831 + A1 & A2 (Table 1(iii.a)), IS 10810 (Part 7)"
45,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and including 1100 Volts.,Thermal stability of PVC,"IS 7098 (Part 1) + AMD 5 Cl. no.15.1.e.vii, IS 5831+ A1 & A2 (Table 2(xi)), IS10810 (Part 60)"
46,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and including 1100 Volts.,"Thickness of Insulation ,Over sheath (Outersheath) & Inner Sheath","IS 7098 (Part 1) + AMD 5 Cl. no. 9, 12, 14, 15.1.c &15.2.e, IS 10810 (Part 6)"
47,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and including 1100 Volts.,TORSION TEST FORROUND WIRES,"IS 7098 (Part 1) + AMD 5 Cl. no. 13.6 c & 15.1.b, IS3975 Cl. no. 8.2 (Table 6),IS 10810 (Part 38)"
48,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables for Working Voltages up to and including 1100 Volts.,Water Absorption on Insulation (Gravimetric),"IS 7098 (Part 1) + AMD 5(Table 1, 15.1.d.v), IS10810 (Part 33)"
49,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts,Ageing in Air Oven,"IS 1554 (Part 1) + AMD 5 Cl. no. 15.1.d.2, IS 5831 +A1 & A2 (Table 1(iv) &Table 2(ii)), IS 10810 (Part 11)"
50,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts,"Cold Bend ( Mandrel Size -3,5,8,10,14,16,18,20,25mm)","IS 1554 (Part 1) + AMD 5 Cl. no. 15.4.a, IS 5831 +A1 & A2 (Table 1(ix),Table 2(vii)), IS 10810(Part 20)"
51,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts,Cold Impact (Mandrel Size:16 mm and length:30 cm),"IS 1554 (Part 1) + AMD 5 Cl. no. 15.4.b, IS 5831 +A1 & A2 (Table 1(x), Table 2(viii)), IS 10810 (Part 21)"
52,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts,Conductor Resistance,"IS 1554 (Part 1) + AMD 5 Cl no. 15.1.a.4, 15.2d &15.3 a, IS 8130 + AMD 1 Cl No. 7.3, IS 10810 (Part 5)"
53,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts,Dimensions of armour Wire / Strip,"IS 1554 (Part 1) + AMD 5 Cl. no. 13.3, 15.1.b (Table 5), IS 3975 Cl. no. 7.2(Table 3) & Cl. no. 7.3(Table 4), IS 10810 (Part 36)"
54,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts,Elongation of Insulationand Sheath (after Ageing),"IS 1554 (Part 1) + AMD 5 Cl. no. 15.1.d.1, IS 5831 +A1 & A2 (Table 1(iii) &Table 2(i)), IS 10810 (Part 7), IS 10810 (Part 11)"
55,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts,Elongation of Insulationand Sheath,"IS 1554 (Part 1) + AMD 5 Cl. no. 15.1.d.1, IS 5831 +A1 & A2 (Table 1(iii) &Table 2(i)), IS 10810 (Part 7)"
56,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts,Flame retardant on singlecable,"IS 1554 (Part 1) + AMD 5 Cl No. 16.6 & 15.1.1, IS10810 (Part 61)"
57,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts,Flammability,"IS 1554 (Part 1) + AMD 5 Cl. No. 15.1.h & 16.4, IS10810 (Part 53)"
58,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts,HCL acid gas emission,"IS 1554 (Part 1) + AMD 5 Cl. No. 16.9 & 15.1.1, IS10810 (Part 59)"
59,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts,Heat Shock on PVCsheaths (resistance of PVC sheaths to cracking),"IS 1554 (Part 1) + AMD 5 Cl No. 15.1.d.6, IS 5831 +A1 & A2 (Table 1(vii) &Table 2(v)), IS 10810(Part 14)"
60,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts,High Voltage (Water Immersion) AC,"IS 1554 (Part 1) + AMD 5 Cl. No. 15.1.f & 16.3, IS10810 (Part 45)"
61,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts,High Voltage (Water Immersion) DC,"IS 1554 (Part 1) + AMD 5 Cl. No. 15.1.f & 16.3, IS10810 (Part 45)"
62,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts,High Voltage,"IS 1554 (Part 1) + AMD 5 Cl. no. 15.1.g, 15.2.h,15.3.b & 16.2, IS 10810(Part 45)"
63,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts,Hot Deformation Test,"IS 1554 (Part 1) + AMD 5 Cl. no. 15.1.d.4, IS 5831 +A1 & A2 (Table 1(vi),Table 2(iv)), IS 10810(Part 15)"
64,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts,Mass of zinc coating of Armour,"IS 1554 (Part 1) + AMD 5 Cl. no. 15.1.b, IS 3975 Cl.no. 9.1, IS 4826 (Table 2),IS 10810 (Part 41)"
65,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts,Oxygen Index Test,"IS 1554 (Part 1) + AMD 5 Cl. no. 16.5, 15.1.1, ASTMD2863, IS 10810 (Part 58)"
66,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts,Shrinkage test on Insulation and Sheath,"IS 1554 (Part 1) + AMD 5 Cl. no. 15.1.d.3, IS 5831 +A1 & A2 (Table 1(viii) &Table 2(vi)), IS 10810(Part 12)"
67,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts,Temperature Index Test,"IS 1554 (Part 1) + AMD 5 Cl. no. 16.10 & 15.1.1,ASTM D2863"
68,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts,Tensile & elongation atbreak of armour,"IS 1554 (Part 1) + AMD 5 Cl. no. 15.1.b, IS 3975 Cl.no. 8 (Table 5), IS 10810(Part 37)"
69,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts,Tensile of Insulation and Sheath (after Ageing),"IS 1554 (Part 1) + AMD 5 Cl. no. 15.1.d.1, IS 5831 +A1 & A2 (Table 1(iii) &Table 2(i)), IS 10810 (Part 7), IS 10810 (Part 11)"
70,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts,Tensile of Insulation and Sheath,"IS 1554 (Part 1) + AMD 5 Cl. no. 15.1.d.1, IS 5831 +A1 & A2 (Table 1(iii) &Table 2(i)), IS 10810 (Part 7)"
71,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts,Tensile on Aluminium,"IS 1554 (Part 1)+ AMD 5 Cl. no. 15.1.a.2, 15.2 b, IS8130 + AMD 1 Cl. no.7.2.1, IS 10810 (Part 2)"
72,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts,Thermal Stability of PVCInsulation and Sheath,"IS 1554 (Part 1) + AMD 5 Cl. no. 15.1.d.7, IS 5831 +A1 & A2 (Table 1(xiii) &Table 2(xi)), IS 10810(Part 60)"
73,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts,"Thickness of Insulation ,Over sheath (Outersheath) & Inner Sheath","IS 1554 (Part 1) + AMD 5 Cl. no. 9, 12, 14, 15.1.c &15.2.e, IS 10810 (Part 6)"
74,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts,Torsion Test for Round Wires,"IS 1554 (Part 1) + AMD 5 Cl. no. 15.1.b, IS 3975 Cl.no. 8.2 (Table 6), IS10810 (Part 38)"
75,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts,Uniformity of Zinc coating,"IS 1554 (Part 1) + AMD 5 Cl. no. 15.1.b, IS 3975 Cl.no. 9.2.a & b, IS 10810(Part 40)"
76,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts,Winding on Galvanizedstrip for armouring,"IS 1554 (Part 1) + AMD 5 Cl no. 15.1.b, IS 3975 Cl.no. 9.4, IS 10810 (Part 39)"
77,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts,Wrapping on Aluminium,"IS 1554 (Part 1) + AMD 5 Cl. no. 15.1.a.3 & 15.2 c,IS 8130 + AMD 1 Cl. No.7.2.2, IS 10810 (Part 3)"
78,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Annealing test for wiresused in conductors,"IS 1554 (Part 1) + AMD 5 Cl. no. 15.1.a.1 & 15.2a,IS 8130 + AMD 1 Cl. no.7.1.2, IS 10810 (Part 1)"
79,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and including 1100 Volts.,Loss of Mass Test,"IS 1554 (Part 1) + AMD 5 Cl. no. 15.1.d.5, IS 5831 +A1 & A2 (Table 1(v) &Table 2(iii)), IS 10810(Part 10)"
80,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volt,Annealing test for wiresused in conductors,"IS 694 (Table 1(iii), a(1)),IS 8130 + AMD 1 Cl. No.7.1.2, IS 10810 (Part 1)"
81,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,"Cold Bend Test ( Mandrel Size -3,5,8,10,14,16,18,20,25mm)","IS 694 (Table 1(iii), c(8)),IS 5831 + A1 & A2 (Table 1(ix), Table 2(vii)), IS10810 (Part 20)"
82,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,Cold Impact Test (Mandrel Size:16 mm and length:30 cm),"IS 694 (Table 1(iii), c(a)),IS 5831 + A1 & A2 (Table 1(x), Table 2(viii)), IS10810 (Part 21)"
83,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,Conductor Resistance,"IS 694 Cl No. 4.2, IS 8130+ AMD 1 Cl No. 7.3, IS10810 (Part 5)"
84,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,Elongation of Insulationand Sheath (after Ageing),"IS 694 (Table 1(iii), c(1) &d(1)), IS 5831 + A1 & A2(Table 1(iv) & Table 2(ii)),IS 10810 (Part 7), IS10810 (Part 11)"
85,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,Elongation of Insulationand Sheath,"IS 694 (Table 1(iii), c(1) &d(1)), IS 5831 + A1 & A2(Table 1(iii) & Table 2(i),IS 10810 (Part 7)"
86,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,Flammability Test,"IS 694 Cl no. 10.4, IS10810 (Part 53)"
87,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,HCL acid gas emission,"IS 694 Cl no. 10.6, IS10810 (Part 59)"
88,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,Heat Shock Test,"IS 694 (Table 1(iii), C(5)),IS 5831 + A1 & A2 (Table 1(vii), Table 2(v)), IS10810 (Part 14)"
89,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,High Voltage (Water Immersion) Test (DC),"IS 694 Cl no. 10.1, IS10810 (Part 45)"
90,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,High Voltage Test,"IS 694 Cl no. 10.2, IS10810 (Part 45)"
91,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,Hot Deformation Test,"IS 694 (Table 1(iii), c(6)),IS 5831 + A1 & A2 (Table 1(vi), Table 2(iv)), IS10810 (Part 15)"
92,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,Loss of Mass Test,"IS 694 Cl no. 15.1 (Table 1(iii), c(2)), IS 5831 + A1& A2 (Table 1(v), Table 2(iii)), IS 10810 (Part 10)"
93,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,Oxygen Index Test,"IS 694 Cl no. 10.5, ASTMD2863, IS 10810 (Part 58)"
94,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,Shrinkage test on Insulation and Sheath,"IS 694 (Table 1(iii), c(4)),IS 5831 + A1 & A2 (Table 1(viii), Table 2(vi)), IS10810 (Part 12)"
95,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,Temperature Index Test,"IS 694 Cl no. 10.7, IS10810 (Part 64)"
