0,1,2,3,4
14,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Individual Pole Short Circuit Breaking Capacity,"IEC 60947-2, IS/IEC60947-2, BS EN IEC60947-2"
15,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Leakage Current Measurement,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1"
16,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Leakage Current Measurement,"IEC 60947-2, IS/IEC60947-2, BS EN IEC60947-2"
17,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Making and Breaking Capacities,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1"
18,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Mechanical Operation,"IEC 62208, IS/IEC 62208,BS EN IEC 62208"
19,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Mechanical Operation Tests Opening (Pick Up Drop Up),"IEC 60947-2, IS/IEC60947-2, BS EN IEC60947-2"
20,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Operation and Operating Limits,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1"
21,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Operational Performance Capability,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1"
22,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Operational Performance Capability,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1, IEC 60947-2,IS/IEC 60947-2, BS EN IEC60947-2"
23,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Overload Releases(Verication),"IEC 60947-2, IS/IEC60947-2, BS EN IEC60947-2"
24,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,"Performance under No-Load, Normal Load and Overload Conditions","IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1"
25,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Performance Under Short Circuit Conditions,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1"
26,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Power Loss,"IEC 60947-2, IS/IEC60947-2, BS EN IEC60947-2"
27,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Rated Conditional Short-Circuit Current Tests,"IEC 60947-2, IS/IEC60947-2, BS EN IEC60947-2"
28,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Rated Service Short-Circuit Breaking Capacity,"IEC 60947-2, IS/IEC60947-2, BS EN IEC60947-2"
29,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Rated Short-Circuit Making Capacity,"IEC 60947-2, IS/IEC60947-2, BS EN IEC60947-2"
30,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Rated Short-Time Withstand Current,"IEC 60947-2, IS/IEC60947-2, BS EN IEC60947-2"
31,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Rated Ultimate Short-Circuit Breaking Capacity,"IEC 60947-2, IS/IEC60947-2, BS EN IEC60947-2"
32,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Resistance to Abnormal Heat and Fire due to Internal Electric Eects,"IEC 62208, IS/IEC 62208,BS EN IEC 62208"
33,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Resistance to Abnormal Heat and to Fire,"IEC 60669-1, IS/IEC60669-1, BS EN IEC60669-1"
34,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Short Circuit,"IEC 60947-2, IS/IEC60947-2, BS EN IEC60947-2"
35,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Short-Circuit at the Selectivity Limit Current,"IEC 60947-2, IS/IEC60947-2, BS EN IEC60947-2"
36,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Short-Circuit Making and Breaking Capacities,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1"
37,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Special Tests,"IEC 60947-2, IS/IEC60947-2, BS EN IEC60947-2"
38,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Temperature Rise,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1, IEC 60947-2,IS/IEC 60947-2, BS EN IEC60947-2"
39,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Tests for Environmental Categories,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1"
40,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Tests of Mechanical Operation and of Operational Performance Capability,"IEC 60947-2, IS/IEC60947-2, BS EN IEC60947-2"
41,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Tripping Limits and Characteristics,"IEC 60947-2, IS/IEC60947-2, BS EN IEC60947-2"
42,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Undervoltage Releases &Shunt Releases,"IEC 60947-2, IS/IEC60947-2, BS EN IEC60947-2"
43,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,"Verication of Marking,Dimensions, Visual Examination, General,Constructional Requirements","IEC 60947-2, IS/IEC60947-2, BS EN IEC60947-2"
44,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Verication of Mechanicaland Electrical Endurance,"IEC 60947-2, IS/IEC60947-2, BS EN IEC60947-2"
45,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Verication of the Abilityto Carry the rated Short-Time Withstand Current,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1"
46,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Verication of the Eectiveness of Indicationof the Main Contact Position of Equipment Suitable for Isolation,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1"
47,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Verication of the Main Contact Position,"IEC 60947-2, IS/IEC60947-2, BS EN IEC60947-2"
48,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Verication of the Residual Short-Circuitmaking and Breaking Capacity,"IEC 60947-2, IS/IEC60947-2, BS EN IEC60947-2"
49,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Glow-Wire Apparatus and Common Test Procedure,"IEC 60695-2-10, IS/IEC60695-2-10, BS EN IEC60695-2-10"
50,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Fuses and Fuse Links,Verication of the Suitability for Isolation,"IEC 60269-1, IS/IEC60269-1, BS EN IEC60269-1"
51,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Fuses and Fuse Links,Breaking Capacity,"IEC 60269-2, IS/IEC60269-2, BS EN IEC60269-2"
52,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Fuses and Fuse links,Breaking Range and Breaking Capacity,"IEC 60269-1, IS/IEC60269-1, BS EN IEC60269-1"
53,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Fuses and Fuse Links,Complete Tests,"IEC 60269-1, IS/IEC60269-1, BS EN IEC60269-1"
54,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Fuses and Fuse Links,"Conventional Cable Overload Protection Test(for ""g G"" Fuse-Links Only)","IEC 60269-2, IS/IEC60269-2, BS EN IEC60269-2, IEC 60269-1,IS/IEC 60269-1, BS EN IEC60269-1"
55,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Fuses and Fuse Links,Cut-O Current Characteristics,"IEC 60269-2, IS/IEC60269-2, BS EN IEC60269-2, IEC 60269-1,IS/IEC 60269-1, BS EN IEC60269-1"
56,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Fuses and Fuse Links,I2 T Characteristics,"IEC 60269-2, IS/IEC60269-2, BS EN IEC60269-2, IEC 60269-1,IS/IEC 60269-1, BS EN IEC60269-1"
57,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Fuses and Fuse Links,Mechanical Strength ofthe Fuse-Base,"IEC 60269-2, IS/IEC60269-2, BS EN IEC60269-2"
58,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Fuses and Fuse links,Mechanical Strength ofthe Fuse-Link,"IEC 60269-1, IS/IEC60269-1, BS EN IEC60269-1"
59,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Fuses and Fuse Links,Operation of Indicating Devices and Striker,"IEC 60269-2, IS/IEC60269-2, BS EN IEC60269-2, IEC 60269-1,IS/IEC 60269-1, BS EN IEC60269-1"
60,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Fuses and Fuse Links,Overcurrent Selectivity of Fuse-Links,"IEC 60269-2, IS/IEC60269-2, BS EN IEC60269-2, IEC 60269-1,IS/IEC 60269-1, BS EN IEC60269-1"
61,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Fuses and Fuse Links,Overload,"IEC 60269-1, IS/IEC60269-1, BS EN IEC60269-1"
62,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Fuses and Fuse Links,Protection Against Electric Shock,"IEC 60269-2, IS/IEC60269-2, BS EN IEC60269-2"
63,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Fuses and Fuse Links,Resistance to Abnormal Heat and Fire,"IEC 60269-1, IS/IEC60269-1, BS EN IEC60269-1"
64,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Fuses and Fuse Links,Resistance to Rusting,"IEC 60269-1, IS/IEC60269-1, BS EN IEC60269-1"
65,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Fuses and Fuse Links,"Temperature Rise, Power Dissipation of the Fuse-Link and Acceptable Power Dissipation of a Fuse-Holder","IEC 60269-1, IS/IEC60269-1, BS EN IEC60269-1"
66,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Fuses and Fuse Links,"Time-Current Characteristics, Time-Current Zones and Overload Curves","IEC 60269-2, IS/IEC60269-2, BS EN IEC60269-2"
67,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Fuses and Fuse Links,"Verication of Constructional Requirements,Dimensions, Marking,General Requirements","IEC 60269-2, IS/IEC60269-2, BS EN IEC60269-2, IEC 60269-1,IS/IEC 60269-1, BS EN IEC60269-1"
68,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Fuses and Fuse Links,Verication of Conventional Fusing Current,"IEC 60269-1, IS/IEC60269-1, BS EN IEC60269-1"
69,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Fuses and Fuse Links,Verication of Conventional Non-Fusing& Fusing Current,"IEC 60269-2, IS/IEC60269-2, BS EN IEC60269-2, IEC 60269-1,IS/IEC 60269-1, BS EN IEC60269-1"
70,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Fuses and Fuse Links,Verication of Non-Deterioration of Contacts,"IEC 60269-2, IS/IEC60269-2, BS EN IEC60269-2, IEC 60269-1,IS/IEC 60269-1, BS EN IEC60269-1"
71,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Fuses and Fuse Links,Verication of Non-Deterioration of Contacts,"IEC 60269-2, IS/IEC60269-2, BS EN IEC60269-2, IEC 60269-1,IS/IEC 60269-1, BS EN IEC60269-1"
72,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Fuses and Fuse Links,Verication of Operation,"IEC 60269-2, IS/IEC60269-2, BS EN IEC60269-2"
73,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Fuses and Fuse Links,"Verication of Rated Current of ""g"" Fuse-Links","IEC 60269-2, IS/IEC60269-2, BS EN IEC60269-2, IEC 60269-1,IS/IEC 60269-1, BS EN IEC60269-1"
74,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Fuses and Fuse Links,Verication of Resistanceto Abnormal Heat and Fire,"IEC 60269-2, IS/IEC60269-2, BS EN IEC60269-2"
75,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Fuses and Fuse Links,Verication of Temperature Rise and Power Dissipation,"IEC 60269-2, IS/IEC60269-2, BS EN IEC60269-2"
76,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Fuses and Fuse Links,Verication of the Insulating Properties,"IEC 60269-1, IS/ IEC60269-1, BS EN IEC60269-1"
77,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low Voltage Switchgear and Control Gear Assemblies,Clearances and Creepage Distances,"IEC 61439-1, IS/IEC61439-1, BS EN IEC61439-1"
78,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low Voltage Switchgear and Control Gear Assemblies,Short-Circuit Protectionand Short-Circuit Withstand Strength,"IEC 61439-1, IS/IEC61439-1, BS EN IEC61439-1"
79,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low Voltage Switchgear and Control Gear Assemblies,Constructional Requirements,"IEC 61439-2, IS/IEC IEC61439-2, BS EN IEC61439-2, IEC 61439-3,IS/IEC 61439-3, BS EN IEC61439-3, IEC 61439-6,IS/IEC 61439-6, BS EN IEC61439-6"
80,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low Voltage Switchgear and Control Gear Assemblies,"Constructional Requirements,Dimensions, Marking,General","IEC 61439-1, IS/IEC61439-1, BS EN IEC61439-1"
81,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low Voltage Switchgear and Control Gear Assemblies,Creepage Distances,"IEC 61439-6, IS/IEC61439-6, BS EN IEC61439-6"
82,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low Voltage Switchgear and Control Gear Assemblies,Degree of Protection of Assemblies,"IEC 61439-3, IS/IEC61439-3, BS EN IEC61439-3"
83,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low Voltage Switchgear and Control Gear Assemblies,Degree of Protection Provided by an Assembly Enclosure,"IEC 61439-1, IS/IEC61439-1, BS EN IEC61439-1"
84,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low Voltage Switchgear and Control Gear Assemblies,Dielectric Properties,"IEC 61439-1, IS/IEC61439-1, BS EN IEC61439-1, IEC 61439-3,IS/IEC 61439-3, BS EN IEC61439-3"
85,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low Voltage Switchgear and Control Gear Assemblies,Mechanical Operation,"IEC 61439-1, IS/IEC61439-1, BS EN IEC61439-1, IEC 61439-2,IS/IEC 61439-2, BS EN IEC61439-2, IEC 61439-3,IS/IEC 61439-3, BS EN IEC61439-3, IEC 61439-6,IS/IEC 61439-6, BS EN IEC61439-6"
86,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low Voltage Switchgear and Control Gear Assemblies,Power-Frequency Withstand Voltage Impulse Withstand Voltage,"IEC 61439-6, IS/IEC61439-6, BS EN IEC61439-6"
87,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low Voltage Switchgear and Control Gear Assemblies,Prospective Short-Circuit Current in the Protective Circuit,"IEC 61439-3, IS/IEC61439-3, BS EN IEC61439-3"
89,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low Voltage Switchgear and Control Gear Assemblies,Resistance to Abnormal Heat and Fire due to Internal Electric Eects,"IEC 61439-2, IS/IEC IEC61439-2, BS EN IEC61439-2, IEC 61439-6, IS/IEC 61439-6, BS EN IEC61439-6"
90,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low Voltage Switchgear and Control Gear Assemblies,Resistance to Corrosion,"IEC 61439-1, IS/IEC61439-1, BS EN IEC61439-1, IEC 61439-2,IS/IEC IEC 61439-2, BS ENIEC 61439-2, IEC 61439-3,IS/IEC 61439-3, BS EN IEC61439-3, IEC 61439-6, IS/IEC 61439-6, BS EN IEC61439-6"
91,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low Voltage Switchgear and Control Gear Assemblies,Short-Circuit withstand Strength of the Protective Circuit,"IEC 61439-2, IS/IEC IEC61439-2, BS EN IEC61439-2, IEC61439-6, IS/IEC61439-6, BS EN IEC61439-6"
92,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low Voltage Switchgear and Control Gear Assemblies,Temperature-Rise Limits,"IEC 61439-1, IS/IEC61439-1, BS EN IEC61439-1, IEC 61439-3,IS/IEC 61439-3, BS EN IEC61439-3, IEC 61439-6, IS/IEC 61439-6, BS EN IEC61439-6"
93,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low Voltage Switchgear and Control Gear Assemblies,Testing of the Protective Circuit,"IEC 61439-3, IS/IEC61439-3, BS EN IEC61439-3, IEC 61439-6,IS/IEC 61439-6, BS EN IEC61439-6"
94,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low Voltage Switchgear and Control Gear Assemblies,Verication of Protectionagainst Mechanical Impact (IK Code),"IEC 61439-3, IS/IEC61439-3, BS EN IEC61439-3"
95,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,MCB (Miniature Circuit Breaker),Constructional Requirements,"IEC 60898-1, IS/IEC60898-1, BS EN IEC60898-1"
96,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,MCB (Miniature Circuit Breaker),Dielectric Strength of Main Circuit,"IEC 60898-2, IS/IEC60898-2, BS EN IEC60898-2, IEC 60898-1,IS/IEC 60898-1, BS EN IEC60898-1"
97,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,MCB (Miniature Circuit Breaker),Indelibility of Marking,"IEC 60898-2, IS/IEC60898-2, BS ENIEC60898-2, IEC 60898-1,IS/IEC 60898-1, BS EN IEC60898-1"
98,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Miniature Circuit Breaker (MCB),28 Day Testing,"IEC 60898-2, IS/IEC60898-2, BS EN IEC60898-2, IEC 60898-1,IS/IEC 60898-1, BS EN IEC60898-1"
99,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Miniature Circuit Breaker (MCB),Clearances and Creepage Distances,"IEC60898-2,IS/IEC60898-2, BS EN IEC60898-2, IEC 60898-1,IS/IEC 60898-1, BS EN IEC60898-1"
100,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Miniature Circuit Breaker (MCB),Insulation Resistance and Dielectric Strength of Auxiliary Circuits,"IEC 60898-2, IS/IEC60898-2, BS EN IEC60898-2, IEC 60898-1,IS/IEC 60898-1, BS EN IEC60898-1"
101,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Miniature Circuit Breaker (MCB),Insulation Resistance ofthe Main Circuit Circuits,"IEC 60898-1, IS/IEC60898-1, BS EN IEC60898-1"
102,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Miniature Circuit Breaker (MCB),Marking General,"IEC 60898-2, IS/IEC60898-2, BS EN IEC60898-2"
103,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Miniature Circuit Breaker (MCB),Mechanical and Electrical Endurance,"IEC 60898-2, IS/IEC60898-2, BS ENIEC60898-2, IEC 60898-1,IS/IEC60898-1, BS EN IEC60898-1"
104,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Miniature Circuit Breaker (MCB),Mechanism,"IEC 60898-2, IS/IEC60898-2, BS EN IEC60898-2"
105,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Miniature Circuit Breaker (MCB),Non Interchangeability,"IEC 60898-1, IS/IEC60898-1, BS EN IEC60898-1"
106,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Miniature Circuit Breaker (MCB),Non Operating Currentunder Overcurrent Conditions,"IEC 60898-2, IS/IEC60898-2, BS EN IEC60898-2"
107,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Miniature Circuit Breaker (MCB),Performance at ratedshort-circuit capacity (Icn),"IEC60898-2,IS/IEC60898-2, BS ENIEC60898-2, IEC60898-1,IS/IEC60898-1, BS ENIEC60898-1"
108,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Miniature Circuit Breaker (MCB),Performance at Short-Circuit Currents,"IEC60898-2,IS/IEC60898-2, BS ENIEC60898-2, IEC60898-1,IS/IEC60898-1, BS ENIEC60898-1"
109,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Miniature Circuit Breaker (MCB),Protection Against Electric Shock,"IEC 60898-2, IS/IEC60898-2, BS EN IEC60898-2, IEC 60898-1,IS/IEC 60898-1, BS EN IEC60898-1"
110,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Miniature Circuit Breaker (MCB),Resistance to Heat,"IEC 60898-2, IS/IEC60898-2, BS ENIEC60898-2, IEC 60898-1,IS/IEC 60898-1, BS EN IEC60898-1"
111,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Miniature Circuit Breaker (MCB),Resistance to Humidity,"IEC 60898-2, IS/IEC60898-2, BS EN IEC60898-2, IEC 60898-1,IS/IEC 60898-1, BS EN IEC60898-1"
112,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Miniature Circuit Breaker (MCB),Resistance to Mechanical Shock and Impact,"IEC 60898-1, IS/IEC60898-1, BS EN IEC60898-1"
113,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Miniature Circuit Breaker (MCB),Service Short-Circuit Capacity (Ics),"IEC60898-2,IS/IEC60898-2, BS ENIEC60898-2, IEC60898-1,IS/IEC60898-1, BS ENIEC60898-1"
114,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Miniature Circuit Breaker (MCB),Short-Circuit Performanceat 1 500 A,"IEC60898-2,IS/IEC60898-2, BS ENIEC60898-2, IEC60898-1,IS/IEC60898-1, BS ENIEC60898-1"
115,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Miniature Circuit Breaker (MCB),Short-Circuit Test for Verifying the Suitability of Circuit Breakers for Use in IT Systems,"IEC60898-2,IS/IEC60898-2, BS ENIEC60898-2, IEC60898-1,IS/IEC60898-1, BS ENIEC60898-1"
116,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Miniature Circuit Breaker (MCB),Test at Reduced AC Short-Circuit Currents,"IEC60898-2,IS/IEC60898-2, BS ENIEC60898-2"
117,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Miniature Circuit Breaker (MCB),Test Device,"IEC 60898-1, IS/IEC60898-1, BS EN IEC60898-1"
118,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Miniature Circuit Breaker (MCB),Test Device,"IEC 60898-1, IS/IEC60898-1, BS EN IEC60898-1"
119,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Miniature Circuit Breaker (MCB),"Test of Reliability of Screws, Current-Carrying Parts and Connections","IEC 60898-2, IS/IEC60898-2, BS EN IEC60898-2, IEC 60898-1,IS/IEC 60898-1, BS EN IEC60898-1"
120,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Miniature Circuit Breaker (MCB),Tripping Characteristic,"IEC 60898-2, IS/IEC60898-2, BS EN IEC60898-2, IEC 60898-1,IS/IEC 60898-1, BS EN IEC60898-1"
