0,1,2,3,4
15,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Hot deformation for Insulation,"IS 17048 (Table 2, III.c,Annex A) & IS 10810 (Part 15)"
16,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Hot deformation for Sheath,"IS 17048 (Table 2, III.e,Annex B) & IS 10810 (Part 15)"
17,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,HV Test at roomtemperature on nishcable,"IS 17048 (Table 2, III.f,Clause 5.1) & IS 10810(Part 45)"
18,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Insulation resistance,"IS 17048 (Table 2, III.c,Annex A) & IS 10810 (Part 43)"
19,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Ovality test,"IS 17048 (Clause 4.5.5.1,Section 3) & IS 10810(Part 6)"
20,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Overall dimensions,"IS 17048 (Clause 4.5.5,Section 2 & 3, Table 3-8)& IS 10810 (Part 6)"
21,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Oxygen index test for Insulation,"IS 17048 (Table 2, III.c,Clause 5.4) & IS 10810(Part 58)"
22,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Oxygen index test for Sheath,"IS 17048 (Table 2, III.e,Clause 5.4) & IS 10810(Part 58)"
23,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Purity test (for Cu),IS 191 (Table 4)
24,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Temperature index testfor Insulation,"IS 17048 (Table 2, III.c,Clause 5.5) & IS 10810(Part 64)"
25,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Temperature index testfor Sheath,"IS 17048 (Table 2, III.e,Clause 5.5) & IS 10810(Part 64)"
26,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,"Tensile strength test for Insulation, after ageing","IS 17048 (Table 2, III.c &Annex A) & IS 10810 (Part 7, Part 11)"
27,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,"Tensile strength test for Insulation, before ageing","IS 17048 (Table 2, III.c &Annex A) & IS 10810 (Part 7)"
28,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,"Tensile strength test for Sheath, after ageing","IS 17048 (Table 2, III.e &Annex B) & IS 10810 (Part 7, Part 11)"
29,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,"Tensile strength test for Sheath, before ageing","IS 17048 (Table 2, III.e &Annex B) & IS 10810 (Part 7)"
30,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Thickness test for Insulation,"IS 17048 (Clause 4.2.3,Section 2 & 3) & IS 10810(Part 6)"
31,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Thickness test for Sheath,"IS 17048 (Clause 4.5.3,Section 3) & IS 10810(Part 6)"
32,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Water immersion test(eect of water on sheathof cable),"IS 17048 (Table 2, III.f,Clause 5.13) & IS 10810(Part 7)"
33,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,"Wrapping test (for AL,after stranding)","IS 17048 (Table 2, II.a &Clause 7.2.2 ) & IS 10810(Part 3)"
34,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,"Wrapping test (for AL,before stranding)","IS 17048 (Table 2, II.b), IS8130 (Clause 7.2.2) & IS10810 (Part 3)"
35,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,"Annealing test (for Cu,before stranding)","IS 17048 (Table 2, III.a),IS 8130 (Clause 7.1.2.1) &IS 10810 (Part 01)"
36,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Assessment of Halogenon llers / Dummy Coresand Binder Tapes/Identication Threads,"IS 17048 (Table 2, III.d,Clause 5.7 & Annex D)"
37,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Flammability test on Finished Cable,"IS 17048 (Table 2, III.f,Clause 5.3) & IS 10810(Part 53)"
38,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,"Tensile strength test (for Al, after stranding)","IS 17048 (Table 2, III.a ),IS 8130 (Clause 7.2.1(b) &IS 10810 (Part 2)"
39,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,"Tensile strength test (for AL, before stranding)","IS 17048 (Table 2, II.a), IS8130 (Clause 7.2.1(a) & IS10810 (Part 2)"
40,ELECTRICAL- CABLES& WIRES,Halogen Free-Flame Retardant (HFFR) Cablesworking Voltage up to and including 1100 Volt,Conductor resistance test,"IS 17048 (Table 2, II.d), IS8130 (Clause 7.3) & IS10810 (Part 5)"
41,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor rated Voltages up to and including 1100 volts,Annealing test for wiresused in conductors,"IS 694 (Table 1, iii, a, 1) &IS 10810 (Part 1)"
42,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor rated Voltages up to and including 1100 volts,Cold Impact Test,"IS 694 (Table 1- iii, c, 9) &10810 (Part 21)"
43,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor rated Voltages up to and including 1100 volts,Conductor Resistance test,"IS 694 (Table 1, iii, a, 4) &IS 10810 (Part 5)"
44,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor rated Voltages up to and including 1100 volts,Elongation at break of Insulation and Sheath(after Ageing),"IS 694 (Table 1, iii, c, 3 &d, 3) & IS 10810 (Part 11)"
45,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor rated Voltages up to and including 1100 volts,Elongation at break of Insulation and Sheath(Before Ageing),"IS 694 (Table 1, iii, c, 1 &d, 1) & IS 10810 (Part 7)"
46,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor rated Voltages up to and including 1100 volts,Flammability Test,IS 694 (Clause 10.4) & IS10810 (Part 53)
47,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor rated Voltages up to and including 1100 volts,HCL Test,"IS 694 (Table 1, iii, c, 13 &Clause 10.6), IEC 754-1,2& IS 10810 (Part 59)"
48,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor rated Voltages up to and including 1100 volts,Heat shock test,"IS 694 (Table 1, iii, c, 5, d,5) & IS 10810 (Part 14)"
49,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor rated Voltages up to and including 1100 volts,High Voltage Test (atroom temperature),IS 694 (Clause 10.2) & IS10810 (Part 45)
50,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor rated Voltages up to and including 1100 volts,High Voltage test (Water Immersion test),IS 694 (Clause 10.1) & IS10810 (Part 45)
51,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor rated Voltages up to and including 1100 volts,"High Voltage test (Water Immersion test), DC",IS 694 (Clause 10.1) & IS10810 (Part 45)
52,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor rated Voltages up to and including 1100 volts,Hot Deformation Test on Insulation and Sheath,"IS 694 (Table 1(iii) C (6)),IS 5831, Table No.1 (vi),Table No. 2 (iv) & IS10810 (Part 15)"
53,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor rated Voltages up to and including 1100 volts,Insulation Resistance Constant,"IS 694 (Table 1, e, 3) & IS10810 (Part 43)"
54,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor rated Voltages up to and including 1100 volts,Insulation Resistance test(Volume Resistivity),"IS 694 (Table 1, e, 3) & IS10810 (Part 43)"
55,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor rated Voltages up to and including 1100 volts,Loss of Mass Test on Insulation and Sheath,"IS 694 (Table 1- iii, c, 2) &IS 10810 (Part 10)"
56,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor rated Voltages up to and including 1100 Volts,Over all Diameter,"IS 694 (Table 1- iii, b) & IS10810 (Part 6)"
57,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor rated Voltages up to and including 1100 volts,Oxygen Index test,"IS 694 (Table 1, iii, c &Clause 10.5), ASTM 2863& IS 10810 (Part 58)"
58,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor rated Voltages up to and including 1100 Volts,Shrinkage test on Insulation and Sheath,"IS 694 (Table 1, iii, c, 4) &IS10810 (Part 12)"
59,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor rated Voltages up to and including 1100 Volts,Smoke density rating test,"IS 694 (Table 1, iii, c, 14 &Clause 10.8), ASTM 2843& IS 10810 (Part 64)"
60,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor rated Voltages up to and including 1100 Volts,Temperature Index Test,"IS 694 (Table 1, iii, c, 12 &Clause 10.7), ASTM 2863& IS 10810 (Part 64)"
61,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor rated Voltages up to and including 1100 Volts,Tensile strength test of Insulation and Sheath(after Ageing),"IS 694 (Table 1, iii, c, 3 &d, 3) & IS 10810 (Part 11)"
62,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor rated Voltages up to and including 1100 Volts,Tensile Strength test of Insulation and Sheath(Before Ageing),"IS 694 (Table 1, iii, c, 1 &d, 1) & IS 10810 (Part 7)"
63,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor rated Voltages up to and including 1100 Volts,Tensile test for Aluminiumwires,"IS 694 (Table 1, iii,a, 2) &IS 10810 (Part 2)"
64,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor rated Voltages up to and including 1100 Volts,Thermal Stability of PVCInsulation and Sheath,"IS 694 (Table 1 (iii) c (7)),IS 5831, Table No.1 (xiii),Table No. 2 (xi) & IS10810 (Part 60)"
65,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor rated Voltages up to and including 1100 Volts,Thickness of Insulationand Sheath,IS 694 (Table 3 to 10) & IS10810 (Part 6)
66,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor rated Voltages up to and including 1100 Volts,Wrapping test (for Aluminium),"IS 694 (Table 1, iii) a) 3) &IS 10810 (Part 3)"
67,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductorfor Rated Voltages up to and including 1100 Volts.,Cold Bend test,"IS 694 (Table 1- iii, c, 8) &IS 10810 (Part 20)"
