0,1,2,3,4
12,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",External short circuit(cell),(Cl. No. 7.3.1) IEC62133-2:2017+AMD1
13,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Forced Discharge,(Cl. No. 7.3.7) IEC62133-2:2017+AMD1
14,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Forced Discharge (Lithium System),(Cl. 7.3.7)IS16046(Part 2):2018+A1
15,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Forced Discharge,(Cl No. 7.3.9) IEC 62133-1
16,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Forced Discharge,(Cl. 7.3.9) IS 16046 (Part 1) :2018 + A1
17,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Free Fall,(Cl No. 7.3.3) IEC 62133-1
18,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Free Fall,(Cl. 7.3.3) IS 16046 (Part 1) :2018 + A1
19,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Free Fall (Lithium System),(Cl. 7.3.3) IS16046(Part 2):2018+A1
20,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Incorrect Installation,(Cl. 7.3.1) IS 16046 (Part 1) :2018 + A1
21,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Incorrect installation (cells),(Cl No. 7.3.1) IEC 62133-1
22,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Insulation and wiring,(Cl No. 5.2) IEC 62133-1
23,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Insulation and wiring,(Cl. No.5.2) IEC62133-2:2017+AMD1
24,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Insulation and wiring,(Cl. No.5.2)IS 16046 (Part 1) :2018 + A1
25,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Low pressure (cells),(Cl No. 7.3.7) IEC 62133-1
26,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Low pressure (cells),(Cl. 7.3.7) IS 16046 (Part 1) :2018 + A1
27,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Mechanical Shock,(Cl. No. 7.3.8.2)IEC62133-2:2017+AMD1
28,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Mechanical shock (crashhazard),(Cl No. 7.3.4) IEC 62133-1
29,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Mechanical shock (crashhazard),(Cl. 7.3.4)IS 16046 (Part 1) :2018 + A1
30,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Mechanical Shock,(Cl. 7.3.8.2)IS16046(Part 2):2018+A1
31,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Moulded case stress (Nickelsystem),(Cl. 7.2.3) IS 16406-1
32,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Overcharge Test,"(Cl No. 38.3.4.7, 38.3.4.7.1,38.3.4.7.2, 38.3.4.7.3) UN 38.3 Seventh revised edition"
33,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Overcharge,(Cl No. 7.3.8) IEC 62133-1
34,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Overcharge,(Cl. 7.3.8) IS 16046 (Part 1) :2018 + A1
35,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Over-charging of battery,(Cl. No. 7.3.6) IEC62133-2:2017+AMD1
36,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Shock Test,"(Cl No. 38.3.4.4, 38.3.4.4.1,38.3.4.4.2, 38.3.4.4.3) UN 38.3 Seventh revised edition"
37,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Specic requirements andtests,(Cl No. 7)IEC 62133-1
38,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",SPECIFIC REQUIREMENTS ANDTESTS,(Cl No. 7)IEC62133-2:2017+AMD1
39,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Temperature cycling,(Cl No. 7.2.4) IEC 62133-1
40,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Temperature Cycling,(Cl. 7.2.4)IS 16046 (Part 1) :2018 + A1
41,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Thermal abuse,(Cl. 7.3.5)IS 16046 (Part 1) :2018 + A1
42,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Thermal abuse,(Cl. No. 7.3.4) IEC62133-2:2017+AMD1
43,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Thermal abuse (cells),(Cl No. 7.3.5) IEC 62133-1
44,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Thermal abuse (Cells),(Cl. 7.3.4) IS16046(Part 2):2018+A1)
45,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Thermal Test,"(Cl No. 38.3.4.2, 38.3.4.2.1,38.3.4.2.2, 38.3.4.2.3) UN 38.3 Seventh revised edition"
46,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Vibration,(Cl No. 7.2.2) IEC 62133-1
47,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Vibration,(Cl. 7.2.2) IS 16046 (Part 1) :2018 + A1
48,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Vibration,(Cl. 7.3.8.1) IS16046(Part 2):2018+A1
49,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries containing Alkaline or othernon-acid Electrolyte- Portable Sealed Secondary Cells and Batteries made from them, for use in Portable Application",Vibration (Nickel system),(Cl. No. 7.3.8.1) IEC62133-2:2017+AMD1
50,ELECTRICAL- CELLS &BATTERIES,Electrically Propelled Road Vehicles-Dimensions And Designation of Secondary Lithium-Ion Cells,Shape of construction Andconstituent parts of Secondarylithium-ion cell,"(Cl. 4, 4.1, 4.1.1 to 4.1.4, 4.2)IS 16827 : 2018 ISO/IEC PAS16898"
51,ELECTRICAL- CELLS &BATTERIES,Electrically Propelled Road Vehicles-Dimensions And Designation of Secondary Lithium-Ion Cells,Designation of cell,(Cl. 5) IS 16827 : 2018 ISO/IECPAS 16898
52,ELECTRICAL- CELLS &BATTERIES,Electrically Propelled Road Vehicles-Dimensions And Designation of Secondary Lithium-Ion Cells,Dimensions for the selectedcell design,"(Cl. 7, 7.1, 7.2, 7.3, 7.4) IS16827 : 2018 ISO/IEC PAS16898"
53,ELECTRICAL- CELLS &BATTERIES,Household and Commercial Batteries,Impact,Sec 15 UL 2054
54,ELECTRICAL- CELLS &BATTERIES,Household and Commercial Batteries,250 N Steady Force,Sec 19 UL 2054
55,ELECTRICAL- CELLS &BATTERIES,Household and Commercial Batteries,Abnormal Charging,Sec 10 UL 2054
56,ELECTRICAL- CELLS &BATTERIES,Household and Commercial Batteries,Abusive Overcharge,Sec 11 UL 2054
57,ELECTRICAL- CELLS &BATTERIES,Household and Commercial Batteries,Battery Pack Component,Sec 13 A UL 2054
58,ELECTRICAL- CELLS &BATTERIES,Household and Commercial Batteries,Battery Pack Surface Temp.,Sec 13 B UL 2054
59,ELECTRICAL- CELLS &BATTERIES,Household and Commercial Batteries,Crush,Sec 14 UL 2054
60,ELECTRICAL- CELLS &BATTERIES,Household and Commercial Batteries,Drop Impact,Sec 21 UL 2054
61,ELECTRICAL- CELLS &BATTERIES,Household and Commercial Batteries,Forced discharge,Sec 12 UL 2054
62,ELECTRICAL- CELLS &BATTERIES,Household and Commercial Batteries,Heating,Sec 23 UL 2054
63,ELECTRICAL- CELLS &BATTERIES,Household and Commercial Batteries,Limited Power Source,Sec 13 UL 2054
64,ELECTRICAL- CELLS &BATTERIES,Household and Commercial Batteries,Mold Stress Relief,Sec 20 UL 2054
65,ELECTRICAL- CELLS &BATTERIES,Household and Commercial Batteries,Shock,Sec 16 UL 2054
66,ELECTRICAL- CELLS &BATTERIES,Household and Commercial Batteries,Short-Circuit,Sec 9 UL 2054
67,ELECTRICAL- CELLS &BATTERIES,Household and Commercial Batteries,Temperature Cycling,Sec 24 UL 2054
68,ELECTRICAL- CELLS &BATTERIES,Household and Commercial Batteries,Vibration,Sec 17 UL 2054
69,ELECTRICAL- CELLS &BATTERIES,Lead acid storage batteries For motor vehicles with lightweight and high cranking performance,ANNEX A,(Annex A) IS 14257
70,ELECTRICAL- CELLS &BATTERIES,Lead acid storage batteries For motor vehicles with lightweight and high cranking performance,Robustness to Fastening Test,"(Cl. No. 9.3.17, 9.3.17.1) IS14257"
71,ELECTRICAL- CELLS &BATTERIES,Lead acid storage batteries For motor vehicles with lightweight and high cranking performance,SAMPLING SCHEME ANDCRITERIA FOR ACCEPTANCE,(Annex C ) IS 14257
72,ELECTRICAL- CELLS &BATTERIES,Lead acid storage batteries For motor vehicles with lightweight and high cranking performance,SPECIAL TESTS,(Annex B) IS 14257
73,ELECTRICAL- CELLS &BATTERIES,Lead acid storage batteries For motor vehicles with lightweight and high cranking performance,Strength of Terminal Test,"(Cl. No. 9.3.16, 9.3.16.1) IS14257"
74,ELECTRICAL- CELLS &BATTERIES,Lead acid storage batteries For motor vehicles with lightweight and high cranking performance,Test for Dry-Charged Battery,"(Cl. No. 9.3.18, 9.3.18.1 to 9.3.18.5) IS 14257"
75,ELECTRICAL- CELLS &BATTERIES,Lead acid storage batteries For motor vehicles with lightweight and high cranking performance,"CAPACITIES, DIMENSIONS,MASS AND LAYOUT",(Cl. No. 6)IS 14257
76,ELECTRICAL- CELLS &BATTERIES,Lead acid storage batteries For motor vehicles with lightweight and high cranking performance,Capacity (5 h Rate) Test,"(Cl. No. 9.3.4, 9.3.4.1, 9.3.4.2)IS 14257"
77,ELECTRICAL- CELLS &BATTERIES,Lead acid storage batteries For motor vehicles with lightweight and high cranking performance,Charge Acceptance Test,"(Cl. No. 9.3.8, 9.3.8.1)IS 14257"
78,ELECTRICAL- CELLS &BATTERIES,Lead acid storage batteries For motor vehicles with lightweight and high cranking performance,Charge Retention Test,"(Cl. No. 9.3.10, 9.3.10.1) IS14257"
79,ELECTRICAL- CELLS &BATTERIES,Lead acid storage batteries For motor vehicles with lightweight and high cranking performance,CHARGING,"(Cl. No. 7, 7.1, 7.2) IS 14257"
80,ELECTRICAL- CELLS &BATTERIES,Lead acid storage batteries For motor vehicles with lightweight and high cranking performance,Cold Cranking Performance Test (CCA),(Cl. No. 9.3.6) IS 14257
81,ELECTRICAL- CELLS &BATTERIES,Lead acid storage batteries For motor vehicles with lightweight and high cranking performance,Dimensions and Layout,(Cl. No. 9.3.2) IS 14257
82,ELECTRICAL- CELLS &BATTERIES,Lead acid storage batteries For motor vehicles with lightweight and high cranking performance,Electrolyte Retention Test,"(Cl. No. 9.3.14, 9.3.14.1) IS14257"
83,ELECTRICAL- CELLS &BATTERIES,Lead acid storage batteries For motor vehicles with lightweight and high cranking performance,Equipment,"(Cl. No. 9.2, 9.2.1 to 9.2.4) IS14257"
84,ELECTRICAL- CELLS &BATTERIES,Lead acid storage batteries For motor vehicles with lightweight and high cranking performance,High Rate Discharge Test,"(Cl. No. 9.3.5, 9.3.5.1) IS 14257"
85,ELECTRICAL- CELLS &BATTERIES,Lead acid storage batteries For motor vehicles with lightweight and high cranking performance,Life Cycle Charging /Discharging,"(Cl. No. 9.3.7, 9.3.7.1)IS 14257"
86,ELECTRICAL- CELLS &BATTERIES,Lead acid storage batteries For motor vehicles with lightweight and high cranking performance,Life Cycle Test,"(Cl. No. 9.3.12, 9.3.12.1) IS14257"
87,ELECTRICAL- CELLS &BATTERIES,Lead acid storage batteries For motor vehicles with lightweight and high cranking performance,Light Load Endurance (LLE)Test,(Cl. No. 9.3.11) IS 14257
88,ELECTRICAL- CELLS &BATTERIES,Lead acid storage batteries For motor vehicles with lightweight and high cranking performance,MARKING,"(Cl. No. 8, 8.1 to 8.4) IS 14257"
89,ELECTRICAL- CELLS &BATTERIES,Lead acid storage batteries For motor vehicles with lightweight and high cranking performance,Marking,(Cl. No. 9.3.3) IS 14257
91,ELECTRICAL- CELLS &BATTERIES,Lead acid storage batteries For motor vehicles with lightweight and high cranking performance,"Methods of Tests and Requirements, Physical Examination","(Cl. No. 9.3, 9.3.1) IS 14257"
92,ELECTRICAL- CELLS &BATTERIES,Lead acid storage batteries For motor vehicles with lightweight and high cranking performance,Over Charge Endurance Charging / Discharging,"(Cl. No. 9.3.9, 9.3.9.1)IS 14257"
93,ELECTRICAL- CELLS &BATTERIES,Lead acid storage batteries For motor vehicles with lightweight and high cranking performance,Overcharge Endurance Test,"(Cl. No. 9.3.13, 9.3.13.1) IS14257"
94,ELECTRICAL- CELLS &BATTERIES,Lead acid storage batteries For motor vehicles with lightweight and high cranking performance,RATING,(Cl. No. 5) IS 14257
95,ELECTRICAL- CELLS &BATTERIES,Lead acid storage batteries For motor vehicles with lightweight and high cranking performance,Reserve Capacity Test,"(Cl. No. 9.3.7, 9.3.7.1) IS 14257"
96,ELECTRICAL- CELLS &BATTERIES,Lead acid storage batteries For motor vehicles with lightweight and high cranking performance,Vibration Resistance Test,"(Cl. No. 9.3.15, 9.3.15.1,9.3.15.1.1) IS 14257"
97,ELECTRICAL- CELLS &BATTERIES,Lead acid storage batteries For motor vehicles with lightweight and high cranking performance,Water Consumption Test,"(Cl. No. 9.3.9, 9.3.9.1) IS 14257"
98,ELECTRICAL- CELLS &BATTERIES,Lithium Batteries,Samples,"(Cl. No. 6, 6.1, 6.2, 6.3, 6.4,6.5) Edition 6 UL 1642"
99,ELECTRICAL- CELLS &BATTERIES,Lithium Batteries,Abnormal Charging test,"(Cl. No. 11, 11.1, 11.2, 11.3,11.4, 11.5, 11.6, 11.7, 11.8,11.9 11.10 ) Edition 6 UL 1642"
100,ELECTRICAL- CELLS &BATTERIES,Lithium Batteries,Conditioning of Samples,"(Cl. No. 7, 7.1, 7.1.1, 7.1.2, 7.2,7.2.1 ) Edition 6 UL 1642"
101,ELECTRICAL- CELLS &BATTERIES,Lithium Batteries,Crush,"(Cl. No. 13, 13.1, 13.2, 13.3,13.4) Edition 6 UL 1642"
102,ELECTRICAL- CELLS &BATTERIES,Lithium Batteries,External short circuit,"(Cl. No. 10, 10.1, 10.2,10.3,10.4, 10.5 ) Edition 6 UL 1642"
103,ELECTRICAL- CELLS &BATTERIES,Lithium Batteries,Forced discharge,"(Cl. No. 12, 12.1, 12.2, 12.3,12.4, 12.5, 12.6) Edition 6 UL1642"
104,ELECTRICAL- CELLS &BATTERIES,Lithium Batteries,Heating test,"(Cl. No. 17, 17.1, 17.2) Edition 6 UL 1642"
105,ELECTRICAL- CELLS &BATTERIES,Lithium Batteries,Impact test,"(Cl. No. 14, 14.1, 14.2, 14.3,14.4 ) Edition 6 UL 1642"
106,ELECTRICAL- CELLS &BATTERIES,Lithium Batteries,Important Test Considerations,"(Cl. No. 8. 8.1, 8.2, 8.3) Edition 6 UL 1642"
107,ELECTRICAL- CELLS &BATTERIES,Lithium Batteries,Lithium Batteries,"Cl. No. 20, 20.1 to 20.5) Edition 6 UL 1642"
108,ELECTRICAL- CELLS &BATTERIES,Lithium Batteries,Low Pressure (Altitude Simulation test ),"(Cl. No. 19, 19.1, 19.2) Edition 6 UL 1642"
109,ELECTRICAL- CELLS &BATTERIES,Lithium Batteries,PERFORMANCE,"(Cl. No. 5, 5.1, 5.1.1 to 5.1.3,5.2, 5.2.1 to 5.2.3, 5.3, 5.3.1)Edition 6 UL 1642"
110,ELECTRICAL- CELLS &BATTERIES,Lithium Batteries,Shock test (Mechanical Shock),"(Cl. No. 15, 15.1, 15.2) Edition 6 UL 1642"
111,ELECTRICAL- CELLS &BATTERIES,Lithium Batteries,Temperature Cycling test,"(Cl. No. 18, 18.1 ,18.2) Edition 6 UL 1642"
112,ELECTRICAL- CELLS &BATTERIES,Lithium Batteries,Temperature Measurements,"(Cl. No. 9, 9.1, 9.2) Edition 6 UL1642"
113,ELECTRICAL- CELLS &BATTERIES,Lithium Batteries,Vibration test,"(Cl. No. 16, 16.1, 16.2, 16.3)Edition 6 UL 1642"
114,ELECTRICAL- CELLS &BATTERIES,Primary lithium Batteries,Abnormal Charging,(Cl. 6.5.5) IS 6303 (Part 4):2013 / IEC 60086-4
115,ELECTRICAL- CELLS &BATTERIES,Primary lithium Batteries,Additional information ondisplay and storage,(Annex C) IS 6303 (Part 4):2013 / IEC 60086-4
116,ELECTRICAL- CELLS &BATTERIES,Primary lithium Batteries,Crush,(Cl. 6.5.3) IS 6303 (Part 4):2013 / IEC 60086-4
117,ELECTRICAL- CELLS &BATTERIES,Primary lithium Batteries,Display and storage,(Cl. 7.6) IS 6303 (Part 4):2013 /IEC 60086-4
118,ELECTRICAL- CELLS &BATTERIES,Primary lithium Batteries,Disposal,(Cl. 7.7) IS 6303 (Part 4):2013 /IEC 60086-4
119,ELECTRICAL- CELLS &BATTERIES,Primary lithium Batteries,Evaluation and report,(Cl. 6.7) IS 6303 (Part 4):2013 /IEC 60086-4
120,ELECTRICAL- CELLS &BATTERIES,Primary lithium Batteries,Evaluation of test criteria,"(Cl. 6.2, 6.2.1 to 6.2.8) IS 6303(Part 4):2013 / IEC 60086-4"
121,ELECTRICAL- CELLS &BATTERIES,Primary lithium Batteries,External short circuit,(Cl. 6.5.1) IS 6303 (Part 4):2013 / IEC 60086-4
122,ELECTRICAL- CELLS &BATTERIES,Primary lithium Batteries,Forced discharge,(Cl. 6.5.4) IS 6303 (Part 4):2013 / IEC 60086-4
123,ELECTRICAL- CELLS &BATTERIES,Primary lithium Batteries,Free fall,(Cl. 6.5.6) IS 6303 (Part 4):2013 / IEC 60086-4
124,ELECTRICAL- CELLS &BATTERIES,Primary lithium Batteries,Guidelines for designers ofequipment using lithiumbatteries,(Annex B) IS 6303 (Part 4):2013 / IEC 60086-4
125,ELECTRICAL- CELLS &BATTERIES,Primary lithium Batteries,Guidelines for the achievementof safety of lithium batteries,(Annex A) IS 6303 (Part 4):2013 / IEC 60086-4
126,ELECTRICAL- CELLS &BATTERIES,Primary lithium Batteries,Handling of battery cartons,(Cl. 7.4) IS 6303 (Part 4):2013 /IEC 60086-4
127,ELECTRICAL- CELLS &BATTERIES,Primary lithium Batteries,Impact test,(Cl. 6.5.2) IS 6303 (Part 4):2013 / IEC 60086-4
128,ELECTRICAL- CELLS &BATTERIES,Primary lithium Batteries,Incorrect Installation,(Cl. 6.5.8) IS 6303 (Part 4):2013 / IEC 60086-4
129,ELECTRICAL- CELLS &BATTERIES,Primary lithium Batteries,Information to be given in therelevant specication,(Cl. 6.6) IS 6303 (Part 4):2013 /IEC 60086-4
130,ELECTRICAL- CELLS &BATTERIES,Primary lithium Batteries,Marking,(Cl. 9) IS 6303 (Part 4):2013 /IEC 60086-4
131,ELECTRICAL- CELLS &BATTERIES,Primary lithium Batteries,Over-discharge,(Cl. 6.5.9) IS 6303 (Part 4):2013 / IEC 60086-4
132,ELECTRICAL- CELLS &BATTERIES,Primary lithium Batteries,Safety precautions duringhandling of batteries,(Cl. 7.2) IS 6303 (Part 4):2013 /IEC 60086-4
133,ELECTRICAL- CELLS &BATTERIES,Primary lithium Batteries,Shock,(Cl. 6.4.4) IS 6303 (Part 4):2013 / IEC 60086-4
134,ELECTRICAL- CELLS &BATTERIES,Primary lithium Batteries,Test A: Altitiude,(Cl. 6.4.1) IS 6303 (Part 4):2013 / IEC 60086-4
135,ELECTRICAL- CELLS &BATTERIES,Primary lithium Batteries,Testing and requirements,"(Cl. 6, 6.1, 6.1.1 to 6.1.6) IS6303 (Part 4):2013 / IEC60086-4"
136,ELECTRICAL- CELLS &BATTERIES,Primary lithium Batteries,Tests and requirements -Overview,(Cl. 6.3) IS 6303 (Part 4):2013 /IEC 60086-4
137,ELECTRICAL- CELLS &BATTERIES,Primary lithium Batteries,"Tests for intended use,Thermal cycling","(Cl. 6.4, 6.4.2) IS 6303 (Part 4):2013 / IEC 60086-4"
138,ELECTRICAL- CELLS &BATTERIES,Primary lithium Batteries,Thermal Abuse,(Cl. 6.5.7) IS 6303 (Part 4):2013 / IEC 60086-4
139,ELECTRICAL- CELLS &BATTERIES,Primary lithium Batteries,Transport,"(Cl. 7.5, 7.5.1 to 7.5.4) IS 6303(Part 4):2013 / IEC 60086-4"
140,ELECTRICAL- CELLS &BATTERIES,Primary lithium Batteries,Vibration,(Cl. 6.4.3) IS 6303 (Part 4):2013 / IEC 60086-4
