0,1,2,3,4
32,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,All type of spacers,Test on bolt sets,IEC 61854
33,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,All type of Spacers,Visual/Dimension Check-Diameter,IEC 61854
34,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,All type of Spacers,Visual/Dimension Check-Length,IEC 61854
35,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,All type of spacers and spacer dampers for twinhorizontal bundle conductors,Compression and pull otest,IS 10162
36,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Armour rod,Resilience test,IS 10162
37,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Conductor and earth wire accessories foroverhead lines,Mechanical strength test,IS 2121 Part III
38,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Conductor and earth wire accessories foroverhead lines,Mechanical strength test,IS 2121 Part IV
39,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Conductor and earth wire accessories foroverhead lines,Visual/Dimension Check-Diameter,IS 2121 Part II
40,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Conductor and earth wire accessories foroverhead lines,Visual/Dimension Check-Diameter,IS 2121 Part-I
41,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Conductor and earth wire accessories foroverhead lines,Visual/Dimension Check-Length,IS 2121 Part II
42,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Conductor and earth wire accessories foroverhead lines,Visual/Dimension Check-Length,IS 2121 Part-I
43,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Conductor and earth wire accessories foroverhead power lines,Electrical resistance test,IS 2121 Part III
44,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Conductor and earth wire accessories foroverhead power lines,Electrical resistance test,IS 2121 Part IV
45,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Conductors and earth wire accessories foroverhead lines,Bend test,IS 2121 Part I
46,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Conductors and earth wire accessories foroverhead lines,Slip strength test,IS 2121 Part I
47,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Conductors and earth wire accessories foroverhead lines,Slip strength test,IS 2121 Part IV
48,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Conductors and earth wire accessories foroverhead lines,Visual/Dimension Check-Diameter,IS 2121 Part IV
49,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Conductors and earth wire accessories foroverhead lines,Visual/Dimension Check-Length,IS 2121 Part IV
50,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Conductors and earth wire accessories foroverhead lines.,Resilient test,IS 2121 Part I
51,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Conductors and earth wire accessories foroverhead lines.,Visual/Dimension Check-Diameter,IS 2121 Part III
52,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Conductors and earth wire accessories foroverhead lines.,Visual/Dimension Check-Length,IS 2121 Part III
53,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Conductors and earth wire accessories foroverhead power lines,Electric resistance test,IS 2121 Part I
54,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Conductors and earth wire accessories foroverhead power lines,Electrical resistance test,IS 2121 Part II
55,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Conductors and earth wire accessories foroverhead power lines,Tensile strength test,IS 2121 Part I
56,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator and conductor ttings for overheadpower lines,Electrical resistance test,BS 3288 Part I
57,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator and conductor ttings for overheadpower lines,Heating cycle test,IS 2121 Part II
58,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator and conductor ttings for overheadpower lines,Mechanical strength test,BS 3288 Part I
59,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator and Conductor Fittings for overheadpower lines,Visual/Dimension Check-Diameter,BS 3288 Part II
60,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator and Conductor Fittings for overheadpower lines,Visual/Dimension Check-Diameter,BS 3288 Part III
61,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator and Conductor Fittings for overheadpower lines,Visual/Dimension Check-Diameter,BS 3288 Part-I
62,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator and Conductor Fittings for overheadpower lines,Visual/Dimension Check-Length,BS 3288 Part II
63,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator and Conductor Fittings for overheadpower lines,Visual/Dimension Check-Length,BS 3288 Part III
64,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator and Conductor Fittings for overheadpower lines,Visual/Dimension Check-Length,BS 3288 Part-I
65,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator hardware and accessories for overheadtransmission line above 1000 V,Vibration test oncomplete insulator ttings,PGCIL section VI
66,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulators and conductor ttings for overheadpower lines,Heating cycle test,BS 3288 Part I
67,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Locking devices,Bend test,IEC 60372
68,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Locking devices,Bend test,IS 2486 Part IV
69,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Locking devices,Operation test,IS 2486 Part IV
70,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Locking Devices,Visual/Dimension Check-Diameter,IS 2486 Part IV
71,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Locking Devices,Visual/Dimension Check-Length,IS 2486 Part IV
72,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Metal ttings of insulator for overhead powerlines,Electrical resistance test,IS 2486 Part I
73,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Metal ttings of insulator for overhead powerlines greater than 1000 V,Visual/Dimension Check-Diameter,IS 2486 Part I
74,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Metal ttings of insulator for overhead powerlines greater than 1000 V,Visual/Dimension Check-Length,IS 2486 Part I
75,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Metal ttings of insulator for overhead powerlines greater than 1000 V,Visual/Dimension Check-Diameter,IS 2486 Part II
76,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Metal ttings of insulator for overhead powerlines greater than 1000 V,Visual/Dimension Check-Length,IS 2486 Part II
77,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Metal ttings of insulator for overhead powerlines voltage greater than 1000 V,Heating cycle test,IS 2486 Part I
78,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Metal ttings of insulator for overhead powerlines with nominal voltage greater than 1000 V,Mechanical strength test,IS 2486 Part I
79,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Metal ttings of insulator for overhead powerlines with nominal voltage greater than 1000 V,Slip strength test,IS 2486 Part I
80,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Overhead line ttings,Visual/Dimension Check-Diameter,IEC 61284
81,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Overhead line ttings,Visual/Dimension Check-Length,IEC 61284
82,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Overhead lines,Electrical resistance test,IEC 61284
83,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Overhead lines,Heating cycle test,IEC 61284
84,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Overhead lines,Magnetic power loss test,IEC 61284
85,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Overhead lines,Mechanical damage andfailure load test,IEC 61284
86,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Overhead lines,Slip strength test,IEC 61284
87,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Spacer and Spacer Dampers for Twin Horizontal Bundle Conductors,Visual/Dimension Check-Diameter,IS 10162
88,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Spacer and Spacer Dampers for Twin Horizontal Bundle Conductors,Visual/Dimension Check-Length,IS 10162
89,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Spacer Damper,Flexibility Test,IEC 61854
90,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Spacers and Spacer damper for Twin horizontal Bundle conductors,Movement test,IS 10162
91,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Vibration damper,Attachment of clamp tomessenger cable test,IEC 61897
92,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Vibration damper,Attachment of weights tomessenger cable test,IEC 61897
93,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Vibration Damper,Clamp bolt tightening test,IEC 61897
94,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Vibration damper,Clamp slip test,IEC 61897
95,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Vibration Damper,Damper characteristictest,IEC 61897
96,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Vibration damper,Dynamic characteristictet,IS 9708
97,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Vibration damper,Fatigue test,IEC 61897
98,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Vibration damper,Magnetic power loss test,IS 9708
99,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Vibration damper,Mass pull o test,IS 9708
100,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Vibration damper,Vibration analysis test,IEC 61897
101,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Vibration damper,Vibration analysis test,IS 9708
102,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Vibration Dampers,Visual/Dimension Check-Diameter,IEC 61897
103,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Vibration Dampers,Visual/Dimension Check-Length,IEC 61897
104,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Vibration Dampers for overhead power lines,Visual/Dimension Check-Diameter,IS 9708
105,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Vibration Dampers for overhead power lines,Visual/Dimension Check-Length,IS 9708
106,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Ball & Socket couplings of string insulator units,Dimension check,IEC 120
