0,1,2,3,4
18,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,"Dry heat test, burn-in test",JSS 55555
19,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,"Dry heat test, burn-in test",QM333
20,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,Free fall repeated,IEC 60068-2-32
21,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,Free fall repeated,IS 9000-7-5
22,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,Free fall test,IEC 60068-2-32
23,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,Free fall test,IS 9000-7-4
24,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,"Ingress protection(protection againstpenetration of dust andwater), IR and HV test",IEC 60947
25,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,"Ingress protection(protection againstpenetration of dust andwater), IR and HV test",IEC 60947 / IS/IEC 60947
26,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,"Ingress protection(protection againstpenetration of dust andwater), IR and HV test",IS 12063
27,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,"Ingress protection(protection againstpenetration of dust andwater), IR and HV test",IS 13947
28,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,"Ingress protection(protection againstpenetration of dust andwater), IR and HV test.",IEC 60529
29,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,Sand and dust,IEC 60068-2-68
30,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,Sand and dust,IS 9000-8
31,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,Sand and dust,JSS 55555
32,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,Sand and dust,QM333
33,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,Shock test,IEC 60068-2-27
34,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,Shock test,IS 9000-7-1
35,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,Vibration test (Random),IEC 60068-2-55
36,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,Vibration test (Random),JSS 55555
37,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,Vibration test (sinusoidal),IEC 60068-2-6
38,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,Vibration test (sinusoidal),IS 9000-8
39,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,Vibration test (sinusoidal),JSS 55555
40,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/electronic/electro-mechanicalequipment/devices/components/ Informationtechnology equipment,Vibration test (sinusoidal),QM333
41,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic/Electro-mechanicalequipments/devices/components/Information Technology equipment,Shock test,IEC 60068-2-27
