0,1,2,3,4
16,CHEMICAL-PETROLEUM ANDPRODUCTS,New Mineral Insulating Oils,Density at 20 C,"IS 335-2018, IEC 60296-2020, IS 1448 (Part 16)2014, ISO 3675"
17,CHEMICAL-PETROLEUM ANDPRODUCTS,New Mineral Insulating Oils,Dielectric Dissipation Factor (DDF) @ 90 C,"IS 335:2018 , IEC60296:2020, IS16086:2013 , IEC60247:2004 , IEC 61620:1998, IS 16840"
18,CHEMICAL-PETROLEUM ANDPRODUCTS,New Mineral Insulating Oils,Flash Point,"IS 335-2018, IEC 60296-2020, IS 1448 (Part 21) A 2019, ISO 2719 A"
19,CHEMICAL-PETROLEUM ANDPRODUCTS,New Mineral Insulating Oils,Interfacial Tension,"IS 335-2018, IEC 60296-2020, ASTM D971"
20,CHEMICAL-PETROLEUM ANDPRODUCTS,New Mineral Insulating Oils,Particle Content,"IS 335-2018, IEC 60296-2020, IS 13236 : 2013/IEC 60970"
21,CHEMICAL-PETROLEUM ANDPRODUCTS,New Mineral Insulating Oils,Viscosity * at 40 C,"IS 335-2018, IEC 60296-2020, IS 1448 (Part 25/Sec 1) 2018, ISO 3104"
22,CHEMICAL-PETROLEUM ANDPRODUCTS,New Mineral Insulating Oils.,Water Content,"IS 335:2018 , IEC60296:2020, IEC 60814"
23,CHEMICAL-PETROLEUM ANDPRODUCTS,Oil lled Electrical Equipment,Dissolved Gas Analysis/Gas Content CH4,"IS 9434 2019, IEC 605672011, IS 10593 2018, IEC60599 2015, IS 160852013, IEC 61181 2007,ASTM D3612 2009,(Method C)/ IEEE Std C57.106"
24,CHEMICAL-PETROLEUM ANDPRODUCTS,Oil lled Electrical Equipment,Dissolved Gas Analysis/Gas Content C2 H6,"IS 9434 2019, IEC 605672011, IS 10593 : 2018,IEC 60599 2015, IS 160852013, IEC 61181 2007,ASTM D3612 2009(Method C)/ IEEE Std C57.106"
25,CHEMICAL-PETROLEUM ANDPRODUCTS,Oil lled Electrical Equipment,Dissolved Gas Analysis/Gas Content C3 H6,"IS 9434 2019, IEC 605672011, IS 10593 : 2018,IEC 60599 2015, IS 160852013, IEC 61181 2007,ASTM D3612 2009(Method C)/ IEEE Std C57.106"
26,CHEMICAL-PETROLEUM ANDPRODUCTS,Oil lled Electrical Equipment,Dissolved Gas Analysis/Gas Content TDCG,"IS 9434 2019, IEC 605672011, IS 10593 : 2018,IEC 60599 2015, IS 160852013, IEC 61181 2007,ASTM D3612 2009(Method C)/ IEEE Std C57.106"
27,CHEMICAL-PETROLEUM ANDPRODUCTS,Oil lled Electrical Equipment,Dissolved Gas Analysis/Gas Content C2 H2,"IS 9434 2019, IEC 605672011, IS 10593 : 2018,IEC 60599 2015, IS 160852013, IEC 61181 2007,ASTM D3612 2009(Method C)/ IEEE Std C57.106"
28,CHEMICAL-PETROLEUM ANDPRODUCTS,Oil lled electrical equipment,Dissolved Gas Analysis/Gas Content CO,"IS 9434 2019, IEC 605672011, IS 10593 : 2018,IEC 60599 2015, IS 160852013, IEC 61181 2007,ASTM D3612 2009(Method C)/ IEEE Std C57.106"
29,CHEMICAL-PETROLEUM ANDPRODUCTS,Oil lled electrical equipment,Dissolved Gas Analysis/Gas Content H2,"IS 9434 2019, IEC 605672011, IS 10593 : 2018,IEC 60599 2015, IS 160852013, IEC 61181 2007,ASTM D3612 2009(Method C)/ IEEE Std C57.106"
30,CHEMICAL-PETROLEUM ANDPRODUCTS,Oil lled electrical equipment,Dissolved Gas Analysis/Gas Content N2,"IS 9434 2019, IEC 605672011, IS 10593 : 2018,IEC 60599 2015, IS 160852013, IEC 61181 2007,ASTM D3612 2009(Method C)/ IEEE Std C57.106"
31,CHEMICAL-PETROLEUM ANDPRODUCTS,Oil lled electrical equipment,Dissolved Gas Analysis/Gas Content O2,"IS 9434 2019, IEC 605672011, IS 10593 : 2018,IEC 60599 2015, IS 160852013, IEC 61181 2007,ASTM D3612 2009(Method C)/ IEEE Std C57.106"
32,CHEMICAL-PETROLEUM ANDPRODUCTS,Oil lled electrical equipment,Dissolved Gas Analysis/Gas Content TGC,"IS 9434 2019, IEC 605672011, IS 10593 : 2018,IEC 60599 2015, IS 160852013, IEC 61181 2007,ASTM D3612 2009(Method C)/ IEEE Std C57.106"
33,CHEMICAL-PETROLEUM ANDPRODUCTS,Oil lled Electrical Equipment.,Dissolved Gas Analysis/Gas Content C2 H4,"IS 9434 2019, IEC 605672011, IS 10593 : 2018,IEC 60599 2015, IS 160852013, IEC 61181 2007,ASTM D3612 2009(Method C)/ IEEE Std C57.106"
34,CHEMICAL-PETROLEUM ANDPRODUCTS,Oil lled electrical equipment.,Dissolved Gas Analysis/Gas Content CO2.,"IS 9434 2019, IEC 605672011, IS 10593 : 2018,IEC 60599 2015, IS 160852013, IEC 61181 2007,ASTM D3612 2009(Method C)/ IEEE Std C57.106 :"
35,CHEMICAL-PETROLEUM ANDPRODUCTS,Oil lled electricals eqipment,Dissolved Gas Analysis/Gas Content C3 H8,"IS 9434 2019, IEC 605672011, IS 10593 : 2018,IEC 60599 2015, IS 160852013, IEC 61181 2007,ASTM D3612 2009(Method C)/ IEEE Std C57.106"
36,ELECTRICAL- CABLES& WIRES,"CABLE ACCESSORIES FOR EXTRUDED POWERCABLES, PVC Insulated Electric Cables, Cross Linked Polyethylene Insulated Thermoplastic &PVC Sheathed Cables,",Short Circuit Tests,IS 13573 : Part 1 : 2011;IS 13573 : Part 2 : 2011;IS 13573 : Part 3 : 2011;IS 1554 : Part 1 : 1988; IS1554 : Part 2 : 1988; IS7098 : Part 2 : 2011; IS5819 : 1970;CPRI Doc.No. TOP-02 issue No. 5:
37,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Stray d.c. magneticinduction of externalorigin 67m T,"IS13779:1999 A.1 to 5 Cl.Cl 12.11 (Withdrawn),CBIP-325:2015 Cl.5.6.2.2,IS16444(Part 1):2015 A.1&2 Cl.6.12,IS13779:2020 Cl.12.11,"
38,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2 AC.Static Direct Connected Watthour Smart Meter Class 1 and 2;,Dielectric strength,"IS15884:2010 Cl.G8,IS16444 (Part 1):2015 A.1, 2 Cl.7.2,IEC62055 -31, Cl.Annex C 8"
39,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2 ; AC.Static Direct Connected Watthour Smart Meter Class 1 and 2;,Short circuit currentcarrying capacity,"IS15884:2010 Cl.G6,IS16444 (Part 1): 2015 A.1 and 2 Cl.7.2,IEC62055-31:2022,Cl. Annex C6"
40,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2 AC.Static Direct Connected Watthour Smart Meter Class 1 and 2;,Minimum Switched Current,"IS15884,2010 Cl. G7 IS16444 (Part 1): 2015 Cl.7.2 A.1 and 2 IEC 62055-31, Cl Annex C7"
41,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1 and 2;,Normal Operation,"IS15884:2010 Cl.G2,IS16444 (Part 1):2015 A.1,2 Cl.7.2,IEC62055-31:2022, Cl. Annex C2"
42,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC.Static Direct Connected Watthour Smart Meter Class 1 and 2;,Test for Smart Meter Communicability,IS16444 (Part 1): 2015 A.1 and 2 Cl.10.6.2
43,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c Static Direct Connected Watthour Smart Meter Class 1 and Class 2,Smart Meter Functional Requirements,Cl.11 of IS 16444 (Part 1)-2015 Amd 1 -2017 Amd 2-2019:
44,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c Static Transformer operated Watthour and Var-hour Smart Meters Class 0.2 S,0.5 S and 1.0 S",Smart Meter Functional Requirements,Cl.10 of IS 16444 (Part 2)-2017 Amd 1 -2019
45,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,AC voltage test,Cl.5.4.6.3 IS 15884
46,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Cold test,Cl.5.3.2 IS 15884
47,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Continuous abnormal dc.magnetic Induction ofexternal Origin (200m Tesla),Cl 4.6.2 IS 15884
48,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Damp heat cyclic test,Cl.5.3.3 IS 15884
49,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,DC & even harmonics incurrent circuit,Cl 4.6.2 IS 15884
50,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Dry heat test,Cl.5.3.1 IS 15884
51,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Eects of Disturbances on Time Keeping,"IS15884:2010 ,Cl. D-4,IEC62055 -31,Cl. D- 5:"
52,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Eects of Disturbances on Time Keeping,Cl. D- 4 IS15884:2024
53,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Frequency variation,Cl 4.6.2 IS 15884
54,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Functional requirements,Cl.5.9 IS15884:2024
55,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,"General Mechanicalrequirements ,General,Meter case, Window,Terminals, Terminal Blockand Protective earth Terminal, Terminal Cover,Clearances and Creepagedistances, Insulatingencased meter, Display ofmeasured values, Markingof meters Keypad Interference",Cl.4.2 IS15884:2024
56,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Impulse voltage test,Cl.5.4.6.2 IS15884:2024
57,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Insulation test,"Cl.5.4.6.4 IS15884:2024,"
58,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Interpretation of test Results,Cl.No.5.6.6 IS 15884
59,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Interruption andrestoration of the load,Cl. 5.9 IS 15884
60,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,limits of error and Interpretation of test Results,"IS15884:2010 Cl.5.6.6,IEC62055 -31:2022 Cl.8.0"
61,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Limits of Error due to Ambient Temperature Variation,Cl. 4.6.3 IS 15884
62,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Magnetic induction ofexternal origin (0.5m T),Cl 4.6.2 IS 15884
63,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Magnetic induction ofexternal origin 10 m T,Cl 4.6.2 IS 15884
64,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Operation of an Accessories,Cl.4.6.2 IS 15884
65,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Protection againstpenetration of dust andwater,Cl. 5.2.5 IS 15884
66,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Radio Interference Measurement -Conducted emission-(0.15 MHz to 30 MHz,"IS15884:2010 Cl.5.5.5,IEC62055-31:2022 Cl.7.8.8,"
67,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Reversed phase sequence,Cl 4.6.2 IS 15884
68,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Shock test,Cl.5.2.2 IS 15884
69,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Spring Hammer Test/mechanical test of metercase,Cl.5.2.1 IS 15884
70,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Stray d.c.magneticinduction of externalorigin 67m T,Cl 4.6.2 IS 15884
71,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Test of Accuracy of Realtime clock withtemperature,Cl. D- 3.2.3 IS15884:2024
72,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Test of Load Switchoperation.,Cl. 5.8.1 IS15884:2024
73,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Test of Load Switchoperation.,Cl. 5.10 IS 15884
74,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Test of meter constant,Cl.5.6.5 IS 15884
75,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Test of no load condition,Cl.5.6.3 IS 15884
76,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Test of Real time Clockson mains supplies,"Cl. D-3.2.1, IS 15884"
77,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Test of Real time Clockson Operation Reserve,Cl. D- 3.2.2 IS 15884
78,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Test of repeatability of Error,Cl.5.6.7 IS 15884
79,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Test of resistance to heat& re,Cl.5.2.4 IS 15884
80,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,"Test of starting condition,initial start up of themeter","Cl.5.6.4 IS15884:2024,"
81,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Test on limits of error,Cl.4.6.1 IS 15884
82,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Time keeping Accuracy,"Cl. no. 4.7 IS15884:2024,"
83,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Vibration test,Cl.5.2.3 IS 15884
84,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Voltage unbalance,Cl 4.6.2 IS 15884
85,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Voltage variation,Cl 4.6.2 IS 15884
86,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2,Waveform 10% of 3rdharmonic in the current,Cl 4.6.2 IS 15884
87,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2 ;AC. Static Direct Connected Watthour Smart Meter Class 1 and 2,Endurance Test.,"Cl.G3 IS15884:2024 ,IS16444 (Part 1): 2015 Amend.1,2 ,3"
88,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2 ;AC. Static Direct Connected Watthour Smart Meter Class 1 and 2,Minimum Switched Current,"Cl.G7 IS15884:2024 ,IS16444 (Part 1): 2015 Amend.1,2 ,3"
89,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2 ;AC. Static Direct Connected Watthour Smart Meter Class 1 and 2,Dielectric strength,"Cl.G8 IS15884:2024 ,IS16444 (Part 1): 2015 Amend.1,2 ,3"
90,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2 ;AC. Static Direct Connected Watthour Smart Meter Class 1 and 2,Fault current makingcapacity,"Cl.G5 IS15884:2024,IS16444 (Part 1): 2015 A.1 and 2"
91,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2 ;AC. Static Direct Connected Watthour Smart Meter Class 1 and 2,Line to Load Voltage Surge Withstand,"Cl.G4 IS15884:2024,IS16444 (Part 1): 2015 Amend.1,2 ,3"
92,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2 ;AC. Static Direct Connected Watthour Smart Meter Class 1 and 2,Normal Operation,"Cl.G2 IS15884:2024,IS16444 (Part 1): 2015 Amend.1,2 ,3"
93,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2 ;AC. Static Direct Connected Watthour Smart Meter Class 1 and 2,Performance requirementfor payment meter with Load switching utilizationcategories UC2 and UC3,Cl. 4.8 and Annexure G IS15884
94,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2 ;AC. Static Direct Connected Watthour Smart Meter Class 1 and 2,Short circuit currentcarrying capacity,"Cl.G6 IS15884:2024,IS16444 (Part 1): 2015 Amend.1,2 ,3"
95,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2, AC.Static Direct Connected Watthour Smart Meter Class 1 and 2;",Functional requirements,"IS15884:2010 Cl.6.0,IEC62055 -31,Cl.9.0"
96,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2, AC. Static Direct Connected Watthour Smart Meter Class 1 and 2",Inuence of heating,Cl.5.4.5 IS15884:2024
97,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2, AC. Static Direct Connected Watthour Smart Meter Class 1 and 2",Test of immunity toearth/phase fault /Abnormal voltagecondition,Cl.4.4.2.5 IS15884:2024
98,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2, AC. Static Direct Connected Watthour Smart Meter Class 1 and 2",Test of Load Switchoperation.,Cl. 4.8 IS15884:2024
99,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2, AC. Static Direct Connected Watthour Smart Meter Class 1 and 2",Electrostatic Discharge Test,Cl.5.5.2 IS 15884
100,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2, AC. Static Direct Connected Watthour Smart Meter Class 1 and 2",Fast transient burst test,Cl.5.5.4 IS 15884
101,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2, AC. Static Direct Connected Watthour Smart Meter Class 1 and 2",Inuence of self heating,Cl.5.4.4 IS 15884
102,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2, AC. Static Direct Connected Watthour Smart Meter Class 1 and 2",Inuence of supply Voltage,Cl.5.4.2 and 5.4.2 IS15884:2024
103,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2, AC. Static Direct Connected Watthour Smart Meter Class 1 and 2",Power Consumption,Cl 5.4.1 IS15884:2024
104,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2, AC. Static Direct Connected Watthour Smart Meter Class 1 and 2",Radio Interference Measurement-Radiatedemission-(30 MHz to 300 MHz),Cl.5.5.5 IS 15884
105,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2, AC. Static Direct Connected Watthour Smart Meter Class 1 and 2",Radio Interference Measurement Conducted Emission-(0.15 MHz to 30 MHz),Cl.5.5.5 IS 15884
106,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2, AC. Static Direct Connected Watthour Smart Meter Class 1 and 2",Short time over current Test,Cl.5.4.3 IS 15884
107,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2, AC. Static Direct Connected Watthour Smart Meter Class 1 and 2",Surge immunity test,Cl.5.5.6 IS15884:2024
108,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2, AC. Static Direct Connected Watthour Smart Meter Class 1 and 2",Test of Immunity toelectromagnetic HF/RFFields.,Cl.5.5.3 IS15884:2024
109,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2;,Test of resistance to heat& re,"IS15884:2010 Cl.5.2.4,IEC62055-31:2022,IEC62052-31:2015 Cl.9.3.2.1,"
110,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1 and 2;,Abnormal voltagecondition,"IS15884:2010,IEC62055-31:2022,IS16444 (Part 1):2015 A.2 Cl.6.10.7,"
111,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC direct connected Static prepayment Metersfor Active Energy Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1 and 2;,Electrical Endurance,"IS15884:2010 Cl.G3,IS16444 (Part 1):2015 A.1 and 2 Cl.7.2,IEC62055-31:2022,Cl. Annex C3"
