0,1,2,3,4
23,ELECTRICAL- CABLES& WIRES,Copper Rods And Bars For Electrical Purposes,Dimensions,Cl.10 of IS 613
24,ELECTRICAL- CABLES& WIRES,Copper Rods And Bars For Electrical Purposes,Electrical Resistivity test,Cl.11 of IS 613
25,ELECTRICAL- CABLES& WIRES,Copper Rods And Bars For Electrical Purposes,Marking,Cl.14 of IS 613
26,ELECTRICAL- CABLES& WIRES,Copper Rods And Bars For General Engineering Purposes,Copper purity test,IS 191 Amd.2:2022 & Cl.4of IS 4171
27,ELECTRICAL- CABLES& WIRES,Copper Rods And Bars For General Engineering Purposes,Dimensions,Cl.7 of IS 4171
28,ELECTRICAL- CABLES& WIRES,Copper Rods And Bars For General Engineering Purposes,Marking,Cl.9 of IS 4171
29,ELECTRICAL- CABLES& WIRES,Copper Strip For Electrical Purposes,Copper purity test,IS 191 Amd.2:2022 & Cl.6of IS 1897
30,ELECTRICAL- CABLES& WIRES,Copper Strip For Electrical Purposes,Dimensions and Tolerance,Cl.11 of IS 1897
31,ELECTRICAL- CABLES& WIRES,Copper Strip For Electrical Purposes,Marking,Cl.15 of IS 1897
32,ELECTRICAL- CABLES& WIRES,Copper Strip For Electrical Purposes,Resistivity test,Cl.9 of IS 1897
33,ELECTRICAL- CABLES& WIRES,Copper Strip For Electrical Purposes,Tensile test,Cl.8.1 of IS 1897
34,ELECTRICAL- CABLES& WIRES,Copper Tubes For Plumbing,Copper purity test,IS 191 Amd.2:2022 &Cl.9.2 of IS 14810
35,ELECTRICAL- CABLES& WIRES,Copper Tubes For Plumbing,Dimensions,Cl.10.1 of IS 14810
36,ELECTRICAL- CABLES& WIRES,Copper Tubes For Plumbing,Marking,Cl.14 of IS 14810
37,ELECTRICAL- CABLES& WIRES,Copper Wire Rods for Electrical Applications,Copper purity test,IS 191 Amd.2:2022 & Cl.5of IS 12444
38,ELECTRICAL- CABLES& WIRES,Copper Wire Rods for Electrical Applications,Dimensions,Cl.6.1 of IS 12444
39,ELECTRICAL- CABLES& WIRES,Copper Wire Rods for Electrical Applications,Marking,Cl.13 of IS 12444
40,ELECTRICAL- CABLES& WIRES,Copper Wire Rods for Electrical Applications,Ovality of the wire rod,Cl.6.2.2 of IS 12444
41,ELECTRICAL- CABLES& WIRES,Copper Wire Rods for Electrical Applications,Resistivity test,Cl.9.2 of IS 12444
42,ELECTRICAL- CABLES& WIRES,Copper Wire Rods for Electrical Applications,Surface test(Compression test),Cl.8.2 of IS 12444
43,ELECTRICAL- CABLES& WIRES,Copper Wires For General Engineering Purposes,Copper purity test,IS 191 Amd.2:2022 &Cl.9.2 of IS 4412
44,ELECTRICAL- CABLES& WIRES,Copper Wires For General Engineering Purposes,Dimensions,Cl.7 of IS 4412
45,ELECTRICAL- CABLES& WIRES,Copper Wires For General Engineering Purposes,Marking,Cl.11 of IS 4412
46,ELECTRICAL- CABLES& WIRES,"Cross linked Poly- Ethylene insulated PVCSheathed Cables, working voltages up toincluding 1100 V",Verication of Packing &Marking,Cl.18 of IS 7098 (Part 1)
47,ELECTRICAL- CABLES& WIRES,Data Communication Cable,Heat resistance,JIS C 3406
48,ELECTRICAL- CABLES& WIRES,Data Communication Cable,Low temperature,JIS C 3406
49,ELECTRICAL- CABLES& WIRES,Data Communication Cable,Oil resistance,JIS C 3406
50,ELECTRICAL- CABLES& WIRES,"Data Communication Cables, Co-Axial Cables,Multi Conductor Cables",Conductor Resistance,"ASTM D4566-20, UL 444"
51,ELECTRICAL- CABLES& WIRES,"Data Communication Cables, Co-Axial Cables,Multi Conductor Cables",Continuity,"ASTM D4566-20, UL 444"
52,ELECTRICAL- CABLES& WIRES,"Data Communication Cables, Co-Axial Cables,Multi Conductor Cables",DC Proof,"ASTM D4566-20, UL 444"
53,ELECTRICAL- CABLES& WIRES,"Data Communication Cables, Co-Axial Cables,Multi Conductor Cables",Insulation Resistance,"ASTM D4566-20, UL 444"
54,ELECTRICAL- CABLES& WIRES,"Data Communication Cables, Co-Axial Cables,Multi Conductor Cables",Jacket Voltage Breakdown Rating,"ASTM D4566-20, UL 444"
55,ELECTRICAL- CABLES& WIRES,Elastomer cable,Tear resistance,IS10810 (Part 17)
56,ELECTRICAL- CABLES& WIRES,"Elastomer cable, Motor Vehicle cable.",Capacitance test,Cl. 16 of IS 2465
57,ELECTRICAL- CABLES& WIRES,"Elastomer cable, welding cable",Aging in Air Bomb,"IS 10810 (Part 56), IEC60811-201, IEC60811-202, IEC60811-203"
58,ELECTRICAL- CABLES& WIRES,"Elastomer cable, welding cable",Aging in Oxygen Bomb,"IS 10810 (Part 16), IEC60811-401, IEC60811-402"
59,ELECTRICAL- CABLES& WIRES,"Elastomer cable, welding cable, Motor Vehiclecable",Oil resistance,"IS 10810 (Part 31/Part 7),IEC 60811-401, IEC60811-404"
60,ELECTRICAL- CABLES& WIRES,"Elastomers Insulated Cables, working voltages upto and including 1100 V",Laying up of Cores,Cl.17 of IS 9968 (Part 1)
61,ELECTRICAL- CABLES& WIRES,"Elastomers Insulated Cables, working voltages upto and including 1100 V",Persulphate Test,Cl.21.1 of IS 10810 (Part 4)
62,ELECTRICAL- CABLES& WIRES,"Elastomers Insulated Cables, working voltages upto and including 1100 V",Verication of Packing &Marking,Cl.24 of IS 9968 (Part 1)
63,ELECTRICAL- CABLES& WIRES,"Elastomers Insulated Cables, working voltages upto and including 1100 V",Water Absorption Test,Cl.21.1 of IS 10810 (Part 28)
64,ELECTRICAL- CABLES& WIRES,Electric Cable For photovoltaic system for ratedvoltage 1500 V d.c,Application,Cl.6.2 of IS 17293
65,ELECTRICAL- CABLES& WIRES,Electric Cable For photovoltaic system for ratedvoltage 1500 V d.c,Application to theconductor,Cl.5.2 of IS 17293
66,ELECTRICAL- CABLES& WIRES,Electric Cable For photovoltaic system for ratedvoltage 1500 V d.c,Cable Identication,Cl.8 of IS 17293
67,ELECTRICAL- CABLES& WIRES,Electric Cable For photovoltaic system for ratedvoltage 1500 V d.c,Cold Bend test,Cl.7 & Table 3 of IS 17293
68,ELECTRICAL- CABLES& WIRES,Electric Cable For photovoltaic system for ratedvoltage 1500 V d.c,Cold Impact test,Cl.6 & Table 3 of IS 17293
69,ELECTRICAL- CABLES& WIRES,Electric Cable For photovoltaic system for ratedvoltage 1500 V d.c,Colour,Cl.6.4 of IS 17293
70,ELECTRICAL- CABLES& WIRES,Electric Cable For photovoltaic system for ratedvoltage 1500 V d.c,Conductor Diameter,Cl.2.1 & Table 3 of IS17293
71,ELECTRICAL- CABLES& WIRES,Electric Cable For photovoltaic system for ratedvoltage 1500 V d.c,Conductor Material,Cl.4.1 of IS 17293
72,ELECTRICAL- CABLES& WIRES,Electric Cable For photovoltaic system for ratedvoltage 1500 V d.c,Conductor resistance,Cl.1.1 & Table 3 of IS17293
73,ELECTRICAL- CABLES& WIRES,Electric Cable For photovoltaic system for ratedvoltage 1500 V d.c,Continuity of Marking,Cl.8.1 of IS 17293
74,ELECTRICAL- CABLES& WIRES,Electric Cable For photovoltaic system for ratedvoltage 1500 V d.c,Core Indemnication,Cl.9 of IS 17293
75,ELECTRICAL- CABLES& WIRES,Electric Cable For photovoltaic system for ratedvoltage 1500 V d.c,Durability,Cl.8.2 of IS 17293
76,ELECTRICAL- CABLES& WIRES,Electric Cable For photovoltaic system for ratedvoltage 1500 V d.c,Elongation at lowtemperature,Cl.8 & Table 3 of IS 17293
77,ELECTRICAL- CABLES& WIRES,Electric Cable For photovoltaic system for ratedvoltage 1500 V d.c,Insulation Material&Annex B,Cl.5.1 of IS 17293
78,ELECTRICAL- CABLES& WIRES,Electric Cable For photovoltaic system for ratedvoltage 1500 V d.c,Legibility,Cl.8.3 of IS 17293
79,ELECTRICAL- CABLES& WIRES,Electric Cable For photovoltaic system for ratedvoltage 1500 V d.c,Measurement ofinsulation resistance,Cl.11.2.3 of IS 17293
80,ELECTRICAL- CABLES& WIRES,Electric Cable For photovoltaic system for ratedvoltage 1500 V d.c,Ovality,Cl.2.4 & Table 3 of IS17293
81,ELECTRICAL- CABLES& WIRES,Electric Cable For photovoltaic system for ratedvoltage 1500 V d.c,Overall diameter,Cl.7 of IS 17293
82,ELECTRICAL- CABLES& WIRES,Electric Cable For photovoltaic system for ratedvoltage 1500 V d.c,Packing and Marking,Cl.12 of IS 17293
83,ELECTRICAL- CABLES& WIRES,Electric Cable For photovoltaic system for ratedvoltage 1500 V d.c,Sheath Material,Cl.6.1 of IS 17293
84,ELECTRICAL- CABLES& WIRES,Electric Cable For photovoltaic system for ratedvoltage 1500 V d.c,Shrinkage test on sheath,Cl.13 & Table 3 of IS17293
85,ELECTRICAL- CABLES& WIRES,Electric Cable For photovoltaic system for ratedvoltage 1500 V d.c,Spark test,Cl.11.2.2 of IS 17293
86,ELECTRICAL- CABLES& WIRES,Electric Cable For photovoltaic system for ratedvoltage 1500 V d.c,Surface Resistance ofsheath,Cl.11.2.5 of IS 17293
87,ELECTRICAL- CABLES& WIRES,Electric Cable For photovoltaic system for ratedvoltage 1500 V d.c,Test for vertical amepropagation on completecable,Cl.14 & Table 3 of IS17293
88,ELECTRICAL- CABLES& WIRES,Electric Cable For photovoltaic system for ratedvoltage 1500 V d.c,Test voltage completedcable,Cl.11.2.1 of IS 17293
89,ELECTRICAL- CABLES& WIRES,Electric Cable For photovoltaic system for ratedvoltage 1500 V d.c,Thickness,Cl.5.3 of IS 17293
90,ELECTRICAL- CABLES& WIRES,Electric Cable For photovoltaic system for ratedvoltage 1500 V d.c,Thickness,Cl.6.3 of IS 17293
91,ELECTRICAL- CABLES& WIRES,Electric Cable For photovoltaic system for ratedvoltage 1500 V d.c,Weathering/UV resistanceon sheath,Cl.10 & Table 3 of IS17293
92,ELECTRICAL- CABLES& WIRES,Electric Cables For Photovoltaic Systems For Rated Voltage 1500 Vd.c.,Cold bend test (bendingat low temperature),"Cl.11.1 & Table 3 of IS17293:2020, IS 10810(Part 20)"
93,ELECTRICAL- CABLES& WIRES,Electric Cables For Photovoltaic Systems For Rated Voltage 1500 Vd.c.,Cold impact test,"Cl.11.1 & Table 3 of IS17293:2020,IS 10810(Part 21)"
94,ELECTRICAL- CABLES& WIRES,Electric Cables For Photovoltaic Systems For Rated Voltage 1500 Vd.c.,Compatibility test,"Cl.11.1 & Table 3 of IS17293:2020, IS 10810(Part 11)"
95,ELECTRICAL- CABLES& WIRES,Electric Cables For Photovoltaic Systems For Rated Voltage 1500 Vd.c.,Conductor resistance test,"Cl.11.1 & Table 3 of IS17293:2020, IS 10810(Part 5)"
96,ELECTRICAL- CABLES& WIRES,Electric Cables For Photovoltaic Systems For Rated Voltage 1500 Vd.c.,Core Identication,Cl.9 of IS 17293
97,ELECTRICAL- CABLES& WIRES,Electric Cables For Photovoltaic Systems For Rated Voltage 1500 Vd.c.,Elongation at lowtemperature (Coldelongation),Annex F of IS 17293
98,ELECTRICAL- CABLES& WIRES,Electric Cables For Photovoltaic Systems For Rated Voltage 1500 Vd.c.,Hot set,"IS 17293:2020, IS 10810(Part 30)"
99,ELECTRICAL- CABLES& WIRES,Electric Cables For Photovoltaic Systems For Rated Voltage 1500 Vd.c.,Insulation,"Cl.5 of IS 17293:2020, IS10810 (Part 6)"
100,ELECTRICAL- CABLES& WIRES,Electric Cables For Photovoltaic Systems For Rated Voltage 1500 Vd.c.,Measurement of Insulation Resistance,"Cl.11.2.3of IS17293:2020, IS 10810(Part 43)"
101,ELECTRICAL- CABLES& WIRES,Electric Cables For Photovoltaic Systems For Rated Voltage 1500 Vd.c.,Overall Diameters and Ovality,Cl.11.3.3 of IS 17293
102,ELECTRICAL- CABLES& WIRES,Electric Cables For Photovoltaic Systems For Rated Voltage 1500 Vd.c.,Overall Dimensions,Cl.7 of IS 17293
103,ELECTRICAL- CABLES& WIRES,Electric Cables For Photovoltaic Systems For Rated Voltage 1500 Vd.c.,Packing and Marking,Cl.12 of IS 17293
104,ELECTRICAL- CABLES& WIRES,Electric Cables For Photovoltaic Systems For Rated Voltage 1500 Vd.c.,Properties after ageing inoven,"IS 17293:2020, IS 10810(Part 11)"
105,ELECTRICAL- CABLES& WIRES,Electric Cables For Photovoltaic Systems For Rated Voltage 1500 Vd.c.,"Properties before ageing,Values to be obtained fortensile strength","IS 17293:2020, IS 10810(Part 7)"
106,ELECTRICAL- CABLES& WIRES,Electric Cables For Photovoltaic Systems For Rated Voltage 1500 Vd.c.,Sheath,"Cl.6 of IS 17293:2020, IS10810 (Part 6)"
107,ELECTRICAL- CABLES& WIRES,Electric Cables For Photovoltaic Systems For Rated Voltage 1500 Vd.c.,Sheath Marking,Cl.11.3.2 of IS 17293
108,ELECTRICAL- CABLES& WIRES,Electric Cables For Photovoltaic Systems For Rated Voltage 1500 Vd.c.,Shrinkage test on sheath,"Cl.11.1 & Table 3 of IS17293:2020, IS 10810(Part 12)"
109,ELECTRICAL- CABLES& WIRES,Electric Cables For Photovoltaic Systems For Rated Voltage 1500 Vd.c.,Spark Test,"Cl.11.2.2of IS17293:2020, IS 10810(Part 44)"
110,ELECTRICAL- CABLES& WIRES,Electric Cables For Photovoltaic Systems For Rated Voltage 1500 Vd.c.,Surface Resistance of Sheath,Cl.11.2.5 of IS 17293
111,ELECTRICAL- CABLES& WIRES,Electric Cables For Photovoltaic Systems For Rated Voltage 1500 Vd.c.,Test for vertical amepropagation oncompletecable,"Cl.11.1 & Table 3 of IS17293:2020, IS 10810(Part 53)"
112,ELECTRICAL- CABLES& WIRES,Electric Cables For Photovoltaic Systems For Rated Voltage 1500 Vd.c.,Values to be obtained forthe elongation at break,"IS 17293:2020, IS 10810(Part 7)"
113,ELECTRICAL- CABLES& WIRES,Electric Cables For Photovoltaic Systems For Rated Voltage 1500 Vd.c.,Voltage Tests on Completed Cable,"Cl.11.2.1 of IS17293:2020, IS 10810(Part 45)"
114,ELECTRICAL- CABLES& WIRES,Electric Cables For Photovoltaic Systems For Rated Voltage 1500 Vd.c.,Weathering / UVresistance on sheath,Annex E of IS 17293
115,ELECTRICAL- CABLES& WIRES,Electric Cables For Photovoltaic Systems For Rated Voltage 1500 Vd.c.,Cable Identication,Cl.8 of IS 17293
116,ELECTRICAL- CABLES& WIRES,Electric Cables For Photovoltaic Systems For Rated Voltage 1500 Vd.c.,Conductor,Cl.4 of IS 17293
117,ELECTRICAL- CABLES& WIRES,"FR- FRLSH Cable, Flame Retardance Low smoke Halogen Cable",Halogen Acid Gas Evolution,"IS 10810 (Part 59), IEC60754"
118,ELECTRICAL- CABLES& WIRES,"FR- FRLSH Cable, Flame Retardance Low smoke Halogen Cable",Oxygen Index Test,"IS 10810 (Part 58), ASTMD2863"
119,ELECTRICAL- CABLES& WIRES,"FR- FRLSH Cable, Flame Retardance Low smoke Halogen Cable",Temperature Index,IS 10810 (Part 64)
120,ELECTRICAL- CABLES& WIRES,HFFR Cables,Persulphate test forcopper,"IS 17048, IS 10810 (Part 4)"
121,ELECTRICAL- CABLES& WIRES,HFFR Cables,Spark Test,"IS 17048, IS 10810 (Part 44)"
122,ELECTRICAL- CABLES& WIRES,Motor Vehicle cable,Eect of Cooling on Flexibility,Cl. 21 of IS 2465
123,ELECTRICAL- CABLES& WIRES,Motor Vehicle cable,Eect of heat on exibility,Cl. 18 of IS 2465
124,ELECTRICAL- CABLES& WIRES,Motor Vehicle cable,Eect of lubricatingoil/brakeuid/diesel/petrol,Cl. 20 of IS 2465
125,ELECTRICAL- CABLES& WIRES,Motor Vehicle cable,Eect of Oil,Cl. 19 of IS 2465
126,ELECTRICAL- CABLES& WIRES,Motor Vehicle cable,Flammability,Cl. 22 of IS 2465
127,ELECTRICAL- CABLES& WIRES,Motor Vehicle cable,High voltage test,Cl. 14 of IS 2465
128,ELECTRICAL- CABLES& WIRES,Motor Vehicle cable,Identication,Cl. 23 of IS 2465
129,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed And Sheathed Cables/cords With Rigid And Flexible Conductor For Rated Voltages Up to & Including 1100 V,Additional ageing tests,Cl. 10.9 of IS 694
130,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed And Sheathed Cables/cords With Rigid And Flexible Conductor For Rated Voltages Up to & Including 1100 V,Ovality Test,Cl.9.1 of IS 694
131,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed And Sheathed Cables/cords With Rigid And Flexible Conductor For Rated Voltages Up to & Including 1100 V,Verication of Packing &Marking,Cl.15 of IS 694
132,ELECTRICAL- CABLES& WIRES,"PVC cable, (Heavy duty) Cable",DC High Voltage test(Water immersion),IS 10810 (Part 45)
133,ELECTRICAL- CABLES& WIRES,"PVC cable, (Heavy duty) Cable, XLPE Insulated &PVC Sheathed cable",Cold Bend Test,IS 10810 (Part 20)
134,ELECTRICAL- CABLES& WIRES,"PVC cable, (Heavy duty) Cable, XLPE Insulated &PVC Sheathed cable, Motor Vehicle cable, shortring cable (for use other than in shifts)",Hot deformation test,IS 10810 (Part 15)
135,ELECTRICAL- CABLES& WIRES,"PVC cable, Heavy duty Cable, XLPE cable,Elastomer cable, Aerial bunched cable, Motor Vehicle cable.",High Voltage test,IS 10810 (Part 45)
136,ELECTRICAL- CABLES& WIRES,"PVC cable, Heavy duty Cable, XLPE Insulated &PVC Sheathed cable, Elastomer cable, Motor Vehicle cable, short ring cable (for use otherthan in shifts), welding cable.",Flammability test,IS 10810 (Part 53)
137,ELECTRICAL- CABLES& WIRES,"PVC cable, Heavy duty Cable, XLPE Insulated &PVC Sheathed cable, Motor Vehicle cable, shortring cable (for use other than in shifts).",Hot deformation test,"IS 5831, IS 10810 (Part 15)"
138,ELECTRICAL- CABLES& WIRES,"PVC cable, Heavy duty Cable, XLPE Insulated &PVC Sheathed cable, Motor Vehicle cable,winding wire for submersible Motors, short ringcable (for use other than in shifts).",Heat shock test,"IS 5831, IS 10810 (Part 14)"
139,ELECTRICAL- CABLES& WIRES,"PVC cable,(Heavy duty) Cable, winding wire forsubmersible Motors, short ring cable (for useother than in shifts), welding cable",AC High Voltage test(Water immersion),IS 10810 (Part 45)
140,ELECTRICAL- CABLES& WIRES,"PVC cable,(Heavy duty) Cable, XLPE cable",Thermal stability,IS 10810 (Part 60)
141,ELECTRICAL- CABLES& WIRES,"PVC cable,(Heavy duty) Cable, XLPE cable,Elastomer cable, Aerial bunched cable",Tensile strength for Aluminium Conductor,"IS 8130, IS 10810 (Part 2),IEC 60228"
142,ELECTRICAL- CABLES& WIRES,"PVC cable,(Heavy duty) Cable, XLPE cable,Elastomer cable, Aerial bunched cable",Wrapping test for Aluminium Conductor,"IS 8130, IS 10810 (Part 3)"
143,ELECTRICAL- CABLES& WIRES,"PVC cable,(Heavy duty) Cable, XLPE cable,Elastomer cable, Aerial bunched cable, Motor Vehicle cable, winding wire for submersible Motors, short ring cable (for use other than inshifts), welding cable",Ageing in air oven,"IS10810 (Part 11), IEC60811-201, IEC60811-202, IEC60811-203"
144,ELECTRICAL- CABLES& WIRES,"PVC cable,(Heavy duty) Cable, XLPE cable,Elastomer cable, Aerial bunched cable, Motor Vehicle cable, winding wire for submersible Motors, short ring cable (for use other than inshifts), welding cable",Ageing in air oven TSVariation Elongationvariation,"IS 5831, IS 10810 (Part 11)"
145,ELECTRICAL- CABLES& WIRES,"PVC cable,(Heavy duty) Cable, XLPE cable,Elastomer cable, Aerial bunched cable, Motor Vehicle cable, winding wire for submersible Motors, short ring cable (for use other than inshifts), welding cable",Annealing test for Copper Conductor,"IS 8130, IS 10810 (Part 1),IEC 60228"
146,ELECTRICAL- CABLES& WIRES,"PVC cable,(Heavy duty) Cable, XLPE cable,Elastomer cable, Aerial bunched cable, Motor Vehicle cable, winding wire for submersible Motors, short ring cable (for use other than inshifts), welding cable",Conductor Resistance,"IS 8130, IS 10810 (Part 5)"
147,ELECTRICAL- CABLES& WIRES,"PVC cable,(Heavy duty) Cable, XLPE cable,Elastomer cable, Aerial bunched cable, Motor Vehicle cable, winding wire for submersible Motors, short ring cable (for use other than inshifts), welding cable",Insulation resistance,"IS 5831, IS10810 (Part 43)"
148,ELECTRICAL- CABLES& WIRES,"PVC cable,(Heavy duty) Cable, XLPE cable,Elastomer cable, Aerial bunched cable, Motor Vehicle cable, winding wire for submersible Motors, short ring cable (for use other than inshifts), welding cable",Overall Dimensions,"IEC 60811-201, IEC60811-202, IEC60811-203"
149,ELECTRICAL- CABLES& WIRES,"PVC cable,(Heavy duty) Cable, XLPE cable,Elastomer cable, Aerial bunched cable, Motor Vehicle cable, winding wire for submersible Motors, short ring cable (for use other than inshifts), welding cable",Shrinkage test,IS 10810 (Part 12)
150,ELECTRICAL- CABLES& WIRES,"PVC cable,(Heavy duty) Cable, XLPE cable,Elastomer cable, Aerial bunched cable, Motor Vehicle cable, winding wire for submersible Motors, short ring cable (for use other than inshifts), welding cable",Shrinkage test,"IS 5831, IS 10810 (Part 12)"
151,ELECTRICAL- CABLES& WIRES,"PVC cable,(Heavy duty) Cable, XLPE cable,Elastomer cable, Aerial bunched cable, Motor Vehicle cable, winding wire for submersible Motors, short ring cable (for use other than inshifts), welding cable",Tensile strength &Elongation at break,"IS10810 (Part 7), IEC60811-201, IEC60811-202, IEC60811-203"
152,ELECTRICAL- CABLES& WIRES,"PVC cable,(Heavy duty) Cable, XLPE cable,Elastomer cable, Aerial bunched cable, Motor Vehicle cable, winding wire for submersible Motors, short ring cable (for use other than inshifts), welding cable",Tensile strength &Elongation at break ofinsulation & sheath,"IS 5831, IS 10810 (Part 7),IEC 60811-201, IEC60811-202, IEC60811-203"
153,ELECTRICAL- CABLES& WIRES,"PVC cable,(Heavy duty) Cable, XLPE cable,Elastomer cable, Aerial bunched cable, Motor Vehicle cable, winding wire for submersible Motors, short ring cable (for use other than inshifts), welding cable",Thickness of Insulation &Sheath,IS 10810 (Part 6)
154,ELECTRICAL- CABLES& WIRES,"PVC cable,(Heavy duty) Cable, XLPE cable,Elastomer cable, Aerial bunched cable, Motor Vehicle cable, winding wire for submersible Motors, short ring cable (for use other than inshifts), welding cable",Thickness of Insulation&sheath,IS 10810 (Part 6)
155,ELECTRICAL- CABLES& WIRES,"PVC cable,(Heavy duty) Cable, XLPE cable,Elastomer cable, Aerial bunched cable, Motor Vehicle cable, winding wire for submersible Motors, short ring cable (for use other than inshifts), welding cable",Volume Resistivity,IS 10810 (Part 43)
156,ELECTRICAL- CABLES& WIRES,"PVC cable,(Heavy duty) Cable, XLPE Insulated &PVC Sheathed cable",Cold Impact Test,IS 10810 (Part 21)
157,ELECTRICAL- CABLES& WIRES,"PVC cable,(Heavy duty) Cable, XLPE Insulated &PVC Sheathed cable, Motor Vehicle cable,winding wire for submersible Motors, short ringcable (for use other than in shifts).",Heat shock test,IS 10810 (Part 14)
158,ELECTRICAL- CABLES& WIRES,"PVC cable,(Heavy duty) Cable, XLPE Insulated &PVC Sheathed cable, Motor Vehicle, short ringcable (for use other than in shifts).",Loss of mass test,"IS 5831, IS 10810 (Part 10)"
159,ELECTRICAL- CABLES& WIRES,"PVC cable,(Heavy duty) Cable, XLPE Insulated &PVC Sheathed cable,Elastomer cable, Motor Vehicle cable, short ring cable (for use otherthan in shifts), welding cable.",Flammability test,IS10810 (Part 53)
160,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy duty) electric cables,High Voltage Test at Room Temperature,Cl.16.3 of IS 10810 (Part 45)
161,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy duty) electric cables,Verication of Packing &Marking,Cl.18 of IS 1554 (Part 1)
162,ELECTRICAL- CABLES& WIRES,Shot ring cables,Verication of Packing &Marking,Cl.12 of IS 5950
163,ELECTRICAL- CABLES& WIRES,Solid Drawn Copper And Copper Alloy Tubes For Condensers And Heat Exchangers,Copper purity test,IS 191 Amd.2:2022 &Cl.9.2 of IS 1545
164,ELECTRICAL- CABLES& WIRES,Solid Drawn Copper And Copper Alloy Tubes For Condensers And Heat Exchangers,Dimensions,Cl.8.1 of IS 1545
165,ELECTRICAL- CABLES& WIRES,Solid Drawn Copper And Copper Alloy Tubes For Condensers And Heat Exchangers,Marking,Cl.13 of IS 1545
166,ELECTRICAL- CABLES& WIRES,Solid Drawn Copper Tubes For General Engineering Purposes,Copper purity test,IS 191 AMD.2:2022 &Cl.9.2 of IS 2501
167,ELECTRICAL- CABLES& WIRES,Solid Drawn Copper Tubes For General Engineering Purposes,Dimensions,Cl.8 of IS 2501
