0,1,2,3,4
21,ELECTRICAL- CELLS &BATTERIES,Sealed Secondary cells and batteries containingalkaline or other non-acid electrolytes portable -Lithium system,Charge(Capacity)recovery after long termstorage,IS 16047(Part 3): 2018/IEC 61960-3:2017 (Cl.7.5)
22,ELECTRICAL- CELLS &BATTERIES,Sealed Secondary cells and batteries containingalkaline or other non-acid electrolytes portable -Lithium system,Charging procedure fortest purposes (Chargingand Discharging),IS 16047(Part 3): 2018/IEC 61960-3:2017 (Cl.7.2)
23,ELECTRICAL- CELLS &BATTERIES,Sealed Secondary cells and batteries containingalkaline or other non-acid electrolytes portable -Lithium system,Discharge performance,IS 16047(Part 3): 2018/IEC 61960-3:2017 (Cl.7.3)
24,ELECTRICAL- CELLS &BATTERIES,Sealed Secondary cells and batteries containingalkaline or other non-acid electrolytes portable -Lithium system,Endurance in cycles,IS 16047(Part 3): 2018/IEC 61960-3:2017 (Cl.7.6)
25,ELECTRICAL- CELLS &BATTERIES,Sealed Secondary cells and batteries containingalkaline or other non-acid electrolytes portable -Lithium system,Marking,IS 16046(Part 2):2018+A1:2020/ IEC62133-2:2017+A1:2021(Clause 9)
26,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes for use in portableapplications -Nickel System,Case stress at highambient temperature(Batteries),IS 16046 (Part 1) : 2018+A1:2020/ IEC 62133-1:2017 (Clause 7.2.3)
27,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes for use in portableapplications -Nickel System,Charging procedure fortest purposes (Chargingand Discharging),IS 16046 (Part 1) : 2018+A1:2020/ IEC 62133-1:2017 (Clause 7.1)
28,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes for use in portableapplications -Nickel System,Continuous low- ratecharging (Cells),IS 16046 (Part 1) : 2018+A1:2020/ IEC 62133-1:2017 (Clause 7.2.1)
29,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes for use in portableapplications -Nickel System,Crushing of cells,IS 16046 (Part 1) : 2018+A1:2020/ IEC 62133-1:2017 (Clause 7.3.6)
30,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes for use in portableapplications -Nickel System,External short circuit (Cell& Batteries),IS 16046 (Part 1) : 2018+A1:2020/ IEC 62133-1:2017 (Clause 7.3.2)
31,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes for use in portableapplications -Nickel System,Forced discharge (Cells),IS 16046 (Part 1) : 2018+A1:2020/ IEC 62133-1:2017 (Clause 7.3.9)
32,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes for use in portableapplications -Nickel System,Free fall,IS 16046 (Part 1) : 2018+A1:2020/ IEC 62133-1:2017 (Clause 7.3.3)
33,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes for use in portableapplications -Nickel System,Incorrect installation (cell),IS 16046 (Part 1) : 2018+A1:2020/ IEC 62133-1:2017 (Clause 7.3.1)
34,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes for use in portableapplications -Nickel System,Insulation and wiring,IS 16046(Part 1):2018+A1:2020/IEC62133-1:2017(Clause 5.2)
35,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes for use in portableapplications -Nickel System,Low pressure (Cells),IS 16046 (Part 1) : 2018+A1:2020/ IEC 62133-1:2017 (Clause 7.3.7)
36,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes for use in portableapplications -Nickel System,Marking,IS 16046 (Part 1) : 2018+A1:2020/ IEC 62133-1:2017 (Clause 9)
37,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes for use in portableapplications -Nickel System,Mechanical shock (Crashhazard),IS 16046 (Part 1) : 2018+A1:2020/ IEC 62133-1:2017 (Clause 7.3.4)
38,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes for use in portableapplications -Nickel System,Overcharge (Cells and Batteries),IS 16046 (Part 1) : 2018+A1:2020/ IEC 62133-1:2017 (Clause 7.3.8)
39,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes for use in portableapplications -Nickel System,Small cell and batterysafety information (Cells& Batteries)-checking of Ingestion hazardous,IS 16046 (Part 1) : 2018+A1:2020/ IEC 62133-1:2017 (Clause 8.2)
40,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes for use in portableapplications -Nickel System,Temperature cycling (Cell& Batteries),IS 16046 (Part 1) : 2018+A1:2020/ IEC 62133-1:2017 (Clause 7.2.4)
41,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes for use in portableapplications -Nickel System,Thermal abuse (Cells),IS 16046 (Part 1) : 2018+A1:2020/ IEC 62133-1:2017 (Clause 7.3.5)
42,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes for use in portableapplications -Nickel System,Vibration (Cell &Batteries),IS 16046 (Part 1) : 2018+A1:2020/ IEC 62133-1:2017 (Clause 7.2.2)
43,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes for use in portableapplications- Lithium system,Forced discharge (Cells),IS 16046(Part 2):2018+A1:2020/ IEC62133-2:2017+A1:2021(Clause 7.3.7)
44,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes for use in portableapplications- Lithium system,Case stress at highambient temperature(Battery),IS 16046(Part 2):2018+A1:2020/ IEC62133-2:2017+A1:2021(Clause 7.2.2)
45,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes for use in portableapplications- Lithium system,Charging procedures fortest purposes (First andsecond procedure)-Charging and Discharging,IS 16046(Part 2):2018+A1:2020/ IEC62133-2:2017+A1:2021(Clause 7.1.1 and 7.1.2)
46,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes for use in portableapplications- Lithium system,Continuous charging atconstant voltage (Cells),IS 16046(Part 2):2018+A1:2020/ IEC62133-2:2017+A1:2021(Clause 7.2.1)
47,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes for use in portableapplications- Lithium system,Crush (cells),IS 16046(Part 2):2018+A1:2020/ IEC62133-2:2017+A1:2021(Clause 7.3.5)
48,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes for use in portableapplications- Lithium system,External short circuit (Cell& Battery),IS 16046(Part 2):2018+A1:2020/IEC62133-2:2017+A1:2021(Clause 7.3.1 and 7.3.2)
49,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes for use in portableapplications- Lithium system,Free fall,IS 16046(Part 2):2018+A1:2020/IEC62133-2:2017+A1:2021(Clause 7.3.3)
50,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes for use in portableapplications- Lithium system,Insulation and wiring,IS 16046(Part 2):2018+A1:2020/ IEC62133-2:2017+A1:2021(Clause 5.2)
51,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes for use in portableapplications- Lithium system,Mechanical shock(Batteries),IS 16046(Part 2):2018+A1:2020/ IEC62133-2:2017+A1:2021(Clause 7.3.8.2)
52,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes for use in portableapplications- Lithium system,Over-charging of battery,IS 16046(Part 2):2018+A1:2020/ IEC62133-2:2017+A1:2021(Clause 7.3.6)
53,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes for use in portableapplications- Lithium system,Small cell and batterysafety information (Cells& Batteries)- checking of Ingestion hazardous,IS 16046(Part 2):2018+A1:2020/ IEC62133-2:2017+A1:2021(Clause 8.2)
54,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes for use in portableapplications- Lithium system,Thermal abuse (Cells),IS 16046(Part 2):2018+A1:2020/ IEC62133-2:2017+A1:2021(Clause. 7.3.4)
55,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes for use in portableapplications- Lithium system,Type test and sample size(Measurement of the Internal AC resistance forcoin cells ),IS 16046(Part 2):2018+A1:2020/IEC62133-2:2017+A1:2021(Clause 6.0) (Annex D)
56,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkalineor other non-acid electrolytes for use in portableapplications- Lithium system,Vibration Test (Batteries),IS 16046(Part 2):2018+A1:2020/IEC62133-2:2017+A1:2021(Clause 7.3.8.1)
57,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Classication (Visualinspection),"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.6)"
58,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,"Clearances, creepagedistances and solidinsulation","IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.29)"
59,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,"Clearances, creepagedistances and solidinsulation","IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.29)"
60,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Components,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.24)"
61,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Construction,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.22)"
62,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Construction,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.22)"
63,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Heating,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.11)"
64,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Heating,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.11)"
65,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Internal wiring,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.23)"
66,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Leakage Current &Electrical Strength,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.16)"
67,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Leakage Current &Electrical Strength,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.16)"
68,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Leakage Current &Electrical Strength atoperating temperature,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.13)"
69,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Leakage Current &Electrical Strength atoperating temperature,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.13)"
70,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Marking & Instruction,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.7)"
71,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Mechanical Strength,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.21)"
72,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Moisture Resistance,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.15)"
73,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Overload protection oftransformers andassociated circuits,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.17)"
74,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Overload protection oftransformers andassociated circuits,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.17)"
75,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Power input & current,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.10)"
76,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Power input & current,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.10)"
77,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Power input & current,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.10)"
78,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Protection against accessto live parts,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.8)"
79,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Provision for earthing,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.27)"
80,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Provision for earthing,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.27)"
81,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,"Radiation, Toxicity andsimilar hazards","IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.32)"
82,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Resistance to heat andre,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.30)"
83,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Resistance to heat andre,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.30)"
84,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Resistance to rusting,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.31)"
85,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Screws and connections,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.28)"
86,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Stability and Mechanical Hazards,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.20)"
87,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Supply connection andexternal exible cords,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.25)"
88,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Supply connection andexternal exible cords,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.25)"
89,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Terminals for externalconductors,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.26)"
90,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Terminals for externalconductors,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.26)"
91,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Transient over voltages,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.14)"
92,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,grills, Roasters and Similar Appliances",Abnormal Operation,"IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.19)"
93,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Mechanical Strength,"IS-302-1:2008+ A1:2009+A2:2013 +A3:2014+A4:2015/ IEC60335-1:2020, (Cl.21)"
94,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Provision for earthing,"IS-302-1:2008+ A1:2009+A2:2013 +A3:2014+A4:2015/ IEC60335-1:2020, (Cl.27)"
95,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Leakage Current &Electrical Strength,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.16)"
96,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Overload protection oftransformers andassociated circuits,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.17)"
97,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Terminals for externalconductors,"IS-302-1:2008+ A1:2009+A2:2013 +A3:2014+A4:2015/ IEC60335-1:2020, (Cl.26)"
98,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Abnormal Operation,"IS-302-1:2008+ A1:2009+A2:2013 +A3:2014+A4:2015/ IEC60335-1:2020, (Cl.19)"
99,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Classication(Visualinspection),"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.6)"
100,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Classication(Visualinspection),"IS-302-1:2008+ A1:2009+A2:2013 +A3:2014+A4:2015/ IEC60335-1:2020, (Cl.6)"
101,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Components,"IS-302-1:2008+ A1:2009+A2:2013 +A3:2014+A4:2015/ IEC60335-1:2020, (Cl.24)"
102,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Construction,"IS-302-1:2008+ A1:2009+A2:2013 +A3:2014+A4:2015/ IEC60335-1:2020, (Cl.22)"
103,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Creepage distance and Clearance,"IS-302-1:2008+ A1:2009+A2:2013 +A3:2014+A4:2015/ IEC60335-1:2020, (Cl.29)"
104,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Creepage distance and Clearance,"IS-302-1:2008+ A1:2009+A2:2013 +A3:2014+A4:2015/ IEC60335-1:2020, (Cl.29)"
105,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Electrical insulation and Leakage Current atoperating temperature,"IS-302-1:2008+ A1:2009+A2:2013 +A3:2014+A4:2015/ IEC60335-1:2020, (Cl.13)"
106,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Electrical insulation and Leakage Current atoperating temperature,"IS-302-1:2008+ A1:2009+A2:2013 +A3:2014+A4:2015/ IEC60335-1:2020, (Cl.13)"
107,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Insulation resistance and Electrical Strength (afterhumidity treatment),"IS-302-1:2008+ A1:2009+A2:2013 +A3:2014+A4:2015/ IEC60335-1:2020, (Cl.16)"
108,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Internal wiring,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.23)"
109,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Internal wiring,"IS-302-1:2008+ A1:2009+A2:2013 +A3:2014+A4:2015/ IEC60335-1:2020, (Cl.23)"
110,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Marking & Instruction,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.7)"
111,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Mechanical Strength,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.21)"
112,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Moisture Resistance,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.15)"
113,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Moisture Resistance,"IS-302-1:2008+ A1:2009+A2:2013 +A3:2014+A4:2015/ IEC60335-1:2020, (Cl.15)"
114,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Overload protection,"IS-302-1:2008+ A1:2009+A2:2013 +A3:2014+A4:2015/ IEC60335-1:2020, (Cl.17)"
115,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Overload protection,"IS-302-1:2008+ A1:2009+A2:2013 +A3:2014+A4:2015/ IEC60335-1:2020, (Cl.17)"
116,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Overload protection oftransformers andassociated circuits,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.17)"
117,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Power input & current,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.10)"
118,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Power input & current,"IS-302-1:2008+ A1:2009+A2:2013 +A3:2014+A4:2015/ IEC60335-1:2020, (Cl.10)"
119,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Power input & current,"IS-302-1:2008+ A1:2009+A2:2013 +A3:2014+A4:2015/ IEC60335-1:2020, (Cl.10)"
120,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Protection against accessto live parts,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.8)"
121,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Protection against accessto live parts,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.8)"
