0,1,2,3,4
81,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE (RIBBON),Ribbon Torsion Resistance,IEC 60794-3
82,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE (RIBBON),Ribbon Twist Test,GR-20-CORE Issue 4 July 2013
83,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE (RIBBON),Ribbon Twist Test,ICEA S-87-640
84,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE (RIBBON),Ribbon Twist Test,IEC 60794-1-23
85,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE (RIBBON),Separability of individual bresfrom ribbon,IEC 60794-1-23
86,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE (RIBBON),Separability of individual bresfrom ribbon,IEC 60794-1-31
87,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE (RIBBON),Separability of individual bresfrom ribbon,IEC 60794-3
88,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE / LOOSE TUBE,Drainage Test,TEC 85190
89,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE / LOOSE TUBE,Tube Kink Resistance Test,IEC 60794-1-23 method G7
90,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE / LOOSE TUBE,Tube Kink Resistance Test,IEC 60794-3
91,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE / LOOSE TUBE,Tube Kink Resistance Test,IS/IEC 60794-3-11
92,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE / LOOSE TUBE,Tube Kink Resistance Test,TEC 85190
93,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE / LOOSE TUBES,Embrittlement Test of loose Tube,TEC 85190
94,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE/ LOOSE TUBE,Physical Dimensions,ASTM D2633
95,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE/ LOOSE TUBE,Physical Dimensions,ASTM D4565
96,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE/ LOOSE TUBE,Physical Dimensions,ICEA S-87-640
97,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE/ LOOSE TUBE,Physical Dimensions,IEC 60811-202:2012/ Amd 1
98,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLE/ LOOSE TUBE,Physical Dimensions,IEC 60811-203
99,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Abrasion Test,"GR-20-CORE Issue 4, July 2013"
100,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Abrasion Test,ICEA S-87-640
101,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Abrasion Test,IEC 60794-1-21 method E2:2015/AMD1
102,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Abrasion Test,IEC 60794-3
103,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Abrasion Test,IEC 60794-3-70
104,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Abrasion Test,IEC 60794-5-10
105,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Abrasion Test,IS/IEC 60794-2
106,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Abrasion Test,IS/IEC 60794-3-10
107,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Abrasion Test,IS/IEC 60794-3-11
108,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Abrasion Test,ITU-T L.109
109,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Abrasion Test,ITU-T L.110
110,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Cable Ageing Test,GR-20-CORE Issue 4 July 2013
111,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Cable Ageing Test,IEC 60794-1-22 Method F9
112,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Cable Ageing Test,IEC 60794-3
113,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Cable Ageing Test,IEC 60794-3-70
114,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Cable Ageing Test,IEC 60794-5-10
115,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Cable Ageing Test,IS/IEC 60794-3-10
116,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Cable Ageing Test,ITU-T Rec. L.110
117,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Cable Ageing Test,ITU-T Rec. L.111
118,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Cable Bend Test,FOTP-88
119,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Cable Bend Test,IEC 60794-1-21 Method E11 :2015/AMD1
120,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Cable Bend Test,IEC 60794-3
121,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Cable Bend Test,IEC 60794-3-70
122,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Cable Bend Test,IEC 60794-5-10
123,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Cable Bend Test,IS/IEC 60794-2
124,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Cable Bend Test,IS/IEC 60794-3-10
125,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Cable Bend Test,IS/IEC 60794-3-11
126,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Cable Bend Test,ITU-T Rec. L.109
127,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Cable Bend Test,ITU-T Rec. L.110
128,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Cable Bend Test,ITU-T Rec. L.111
129,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Crush Resistance Test,FOTP-41
130,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Crush Resistance Test,GR-20-CORE Issue 4 July 2013
131,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Crush Resistance Test,ICEA S-87-640
132,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Crush Resistance Test,IEC 60794-1-21 Method E3:2015/AMD1
133,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Crush Resistance Test,IEC 60794-3
134,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Crush Resistance Test,IEC 60794-3-70
135,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Crush Resistance Test,IEC 60794-5-10
136,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Crush Resistance Test,IS/IEC 60794-2
137,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Crush Resistance Test,IS/IEC 60794-3-10
138,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Crush Resistance Test,IS/IEC 60794-3-11
139,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Crush Resistance Test,ITU-T Rec. L.109
140,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Crush Resistance Test,ITU-T Rec. L.110
141,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Crush Resistance Test,ITU-T Rec. L.111
142,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Drip Test,FOTP-81
143,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Drip Test,GR-20-CORE Issue 4 July 2013
144,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Drip Test,ICEA S-87-640
145,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Drip Test,IEC 60794-1-22 method F16
146,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Impact Test,FOTP-25
147,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Impact Test,GR-20-CORE Issue 4 July 2013
148,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Impact Test,ICEA S-87-640
149,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Impact Test,IEC 60794-1-21 Method E4 :2015/AMD1
150,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Impact Test,IEC 60794-3
151,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Impact Test,IEC 60794-3-70
152,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Impact Test,IEC 60794-5-10
153,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Impact Test,IS/IEC 60794-2
154,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Impact Test,IS/IEC 60794-3-10
