0,1,2,3,4
15,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Non- Acid Electrolytes- Portable sealed secondary Cells andfor batteries made form them, for use in portable Application (Nickel system) (up to 5 Ah)",Case stress at hightemperature (batteries),(Cl. 7.2.3) IS 16046 (Part 1)
16,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Non- Acid Electrolytes- Portable sealed secondary Cells andfor batteries made form them, for use in portable Application (Nickel system) (up to 5 Ah)",Continuous low-rate Charging(cells),(Cl 7.2.1) IS 16046 (Part 1)
17,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Non- Acid Electrolytes- Portable sealed secondary Cells andfor batteries made form them, for use in portable Application (Nickel system) (up to 5 Ah)",External Short Circuit,(Cl. 7.3.2) IS 16046 (Part 1)
18,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Non- Acid Electrolytes- Portable sealed secondary Cells andfor batteries made form them, for use in portable Application (Nickel system) (up to 5 Ah)",Forced Discharge (cells),(Cl. 7.3.9) IS 16046 (Part 1)
19,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Non- Acid Electrolytes- Portable sealed secondary Cells andfor batteries made form them, for use in portable Application (Nickel system) (up to 5 Ah)",Free fall,(Cl. 7.3.3) IS 16046 (Part 1)
20,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Non- Acid Electrolytes- Portable sealed secondary Cells andfor batteries made form them, for use in portable Application (Nickel system) (up to 5 Ah)",Incorrect Installation (Cells),(Cl. 7.3.1) IS 16046 (Part 1)
21,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Non- Acid Electrolytes- Portable sealed secondary Cells andfor batteries made form them, for use in portable Application (Nickel system) (up to 5 Ah)",Low Pressure (Cells),(Cl. 7.3.7) IS 16046 (Part 1)
22,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Non- Acid Electrolytes- Portable sealed secondary Cells andfor batteries made form them, for use in portable Application (Nickel system) (up to 5 Ah)",Marking,(Cl 9) IS 16046 (Part 1)
23,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Non- Acid Electrolytes- Portable sealed secondary Cells andfor batteries made form them, for use in portable Application (Nickel system) (up to 5 Ah)",Mechanical Shock (crashhazard),(Cl. 7.3.4) IS 16046 (Part 1)
24,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Non- Acid Electrolytes- Portable sealed secondary Cells andfor batteries made form them, for use in portable Application (Nickel system) (up to 5 Ah)",Overcharge,(Cl. 7.3.8)IS 16046 (Part 1)
25,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Non- Acid Electrolytes- Portable sealed secondary Cells andfor batteries made form them, for use in portable Application (Nickel system) (up to 5 Ah)",Packaging,(Cl 10) IS 16046 (Part 1)
26,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Non- Acid Electrolytes- Portable sealed secondary Cells andfor batteries made form them, for use in portable Application (Nickel system) (up to 5 Ah)",Temperature Cycling,(Cl. 7.2.4) IS 16046 (Part 1)
27,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Non- Acid Electrolytes- Portable sealed secondary Cells andfor batteries made form them, for use in portable Application (Nickel system) (up to 5 Ah)",Thermal Abuse (cells),(Cl. 7.3.5)IS 16046 (Part 1)
28,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Non- Acid Electrolytes- Portable sealed secondary Cells andfor batteries made form them, for use in portable Application (Nickel system) (up to 5 Ah)",Vibration,(Cl. 7.2.2) IS 16046 (Part 1)
29,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non- Acid Electrolytes- Portable sealed secondary cells andfor batteries made for them for use in portable applications(Lithium System) (up to 5 Ah),Over-charging of battery,(Cl. 7.3.6) IS 16046 (Part 2)
30,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non- Acid Electrolytes- Portable sealed secondary cells andfor batteries made for them for use in portable applications(Lithium System) (up to 5 Ah),Charging Procedure for testpurpose,(Cl 7.1) IS 16046 (Part 2)
31,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non- Acid Electrolytes- Portable sealed secondary cells andfor batteries made for them for use in portable applications(Lithium System) (up to 5 Ah),Continuous Charging atconstant voltage (cells),(Cl 7.2.1) IS 16046 (Part 2)
32,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non- Acid Electrolytes- Portable sealed secondary cells andfor batteries made for them for use in portable applications(Lithium System) (up to 5 Ah),External short circuit(battery),(Cl. 7.3.2) IS 16046 (Part 2)
33,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non- Acid Electrolytes- Portable sealed secondary cells andfor batteries made for them for use in portable applications(Lithium System) (up to 5 Ah),External short circuit(cell),(Cl. 7.3.1) IS 16046 (Part 2)
34,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non- Acid Electrolytes- Portable sealed secondary cells andfor batteries made for them for use in portable applications(Lithium System) (up to 5 Ah),Forced Discharge (cells),(Cl 7.3.7) IS 16046 (Part 2)
35,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non- Acid Electrolytes- Portable sealed secondary cells andfor batteries made for them for use in portable applications(Lithium System) (up to 5 Ah),Mechanical Tests,(Cl 7.3.8) IS 16046 (Part 2)
36,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non- Acid Electrolytes- Portable sealed secondary cells andfor batteries made for them for use in portable applications(Lithium System) (up to 5 Ah),Vibration,(Cl. 7.3.8.1) IS 16046 (Part 2)
37,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non- Acid Electrolytes- Portable sealed secondary cells andfor batteries made for them for use in portable applications(Lithium System) (up to 5 Ah),Design evaluation-Forcedinternal short-circuit (cells),(Cl. 7.3.9) IS 16046 (Part 2)
38,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkaline or Other Non- Acid Electrolytes- Portable sealed secondary Cells andfor batteries made form them, for use in portable Application (Nickel system) (up to 5 Ah)",Charging Procedure for testpurpose,(Cl 7.1) IS 16046 (Part 1)
39,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications (up to 5 Ah),Conditional Type Approval,(Cl 8.2.3) IS 16047-Part 3
40,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications (up to 5 Ah),Charge (Capacity) recoveryafter long term storage,(Cl 7.5) IS 16047-Part 3
41,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications (up to 5 Ah),Cells Designation and Marking,(Cl.5) IS 16047 -Part 3
42,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications (up to 5 Ah),Charge (Capacity) retentionand recovery,(Cl 7.4) IS 16047-Part 3
43,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications (up to 5 Ah),Charging Procedure for Test Purpose,(Cl 7.2) IS 16047-Part 3
44,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications (up to 5 Ah),Dimensions,(Cl 8.2.1) IS 16047-Part 3
45,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications (up to 5 Ah),Discharge Procedure,(Cl 7.3) IS 16047-Part 3
46,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes-Secondary Lithium Cells and Batteries for Portable Applications (up to 5 Ah),Test Protocol,(Cl 8.1) IS 16047-Part 3
47,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Abnormal Operation,(Cl.19) IS 302:Part-2 Section-15: 2009 /IS 302:Part-1
48,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Classication,(Cl.6) IS 302:Part-2 Section-15/IS 302:Part-1
49,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,"Clearances, Creepagedistances and solid insulations",(Cl.29)IS 302:Part-2 Section-15/IS 302:Part-1
50,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Construction,(Cl.22)IS 302:Part-2 Section-15/IS 302:Part-1
51,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Heating,(Cl.11)IS 302:Part-2 Section-15/IS 302:Part-1
52,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Internal wiring,(Cl.23) IS 302:Part-2 Section-15/IS 302:Part-1
53,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Marking and Instructions,(Cl.7) IS 302:Part-2 Section-15/IS 302:Part-1
54,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Mechanical strength,(Cl.21) IS 302:Part-2 Section-15/IS 302:Part-1
55,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Protection against access tolive parts,(Cl.8) IS 302:Part-2 Section-15/IS 302:Part-1
56,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Provision for earthing,(Cl.27) IS 302:Part-2 Section-15/IS 302:Part-1
57,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Resistance to heat and re,(Cl.30) IS 302:Part-2 Section-15/IS 302:Part-1
58,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Resistance to rusting,(Cl.31) IS 302:Part-2 Section-15/IS 302:Part-1
59,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Screws and connections,(Cl.28) IS 302:Part-2 Section-15/IS 302:Part-1
60,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Stability and mechanicalhazards,(Cl.20) IS 302:Part-2 Section-15/IS 302:Part-1
61,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Supply Connection and External Flexible Cords,(Cl.25) IS 302:Part-2 Section-15/IS 302:Part-1
62,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Terminals for externalconductors,(Cl.26)IS 302:Part-2 Section-15/IS 302:Part-1
63,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Transient overvoltages,(Cl.14) IS 302:Part-2 Section-15/IS 302:Part-1
64,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Appliances For Heating Liquids,Verication of Components,(Cl 24)IS 302:Part-2 Section-15/IS 302:Part-1
65,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric kitchen machines,Abnormal operation,(Cl.19) IS 302:Part-2 Section-14/IS 302:Part-1
66,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric kitchen machines,Classication,(Cl.6) IS 302:Part-2 Section-14/IS 302:Part-1
67,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric kitchen machines,"Clearances, Creepagedistances and solid insulations",(Cl.29) IS 302:Part-2 Section-14/IS 302:Part-1
68,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric kitchen machines,Construction,(Cl.22)IS 302:Part-2 Section-14/IS 302:Part-1
69,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric kitchen machines,Heating,(Cl.11) IS 302:Part-2 Section-14/IS 302:Part-1
70,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric kitchen machines,Internal wiring,(Cl.23)IS 302:Part-2 Section-14/IS 302:Part-1
71,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric kitchen machines,Marking and Instructions,(Cl.7) IS 302:Part-2 Section-14/IS 302:Part-1
72,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric kitchen machines,Mechanical strength,(Cl.21) IS 302:Part-2 Section-14/IS 302:Part-1
73,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric kitchen machines,Protection against access tolive parts,(Cl.8) IS 302:Part-2 Section-14/IS 302:Part-1
74,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric kitchen machines,Provision for earthing,(Cl.27) IS 302:Part-2 Section-14/IS 302:Part-1
75,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric kitchen machines,Resistance to heat and re,(Cl.30) IS 302:Part-2 Section-14/IS 302:Part-1
76,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric kitchen machines,Resistance to rusting,(Cl.31) IS 302:Part-2 Section-14/IS 302:Part-1
77,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric kitchen machines,Screws and connections,(Cl.28) IS 302:Part-2 Section-14/IS 302:Part-1
78,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric kitchen machines,Stability and mechanicalhazards,(Cl.20) IS 302:Part-2 Section-14/IS 302:Part-1
79,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric kitchen machines,Supply connection & externalexible cords,(Cl.25) IS 302:Part-2 Section-14/IS 302:Part-1
80,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric kitchen machines,Terminals for externalconductors,(Cl.26) IS 302:Part-2 Section-14/IS 302:Part-1
81,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric kitchen machines,Transient over voltages,(Cl.14) IS 302:Part-2 Section-14/IS 302:Part-1
82,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric kitchen machines,Verication of Components,(Cl 24) IS 302:Part-2 Section-14/IS 302:Part-1
83,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Household and Similar Appliances- Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Vacuum Cleaners and Water Suction Cleaning Appliances, Cooking Ranges, Hobs, Ovens, Warming Platesand Similar Appliances, Electric Water Boilers, Electric Call Bells and Buzzers for Indoor Use, Electric Fence Energizers,Hand held electric Engraving Tools, Low Speed Food Grinding Machines, Single Walled Baking Ovens, Electric Hot Plates, Electric Coee Makers, Massage Appliances,Electric Heating Tools, Slicing Machines, Electric Sieving Machines, Electric Shredders, Electric Potato Peelers,Electric Noodle Makers, Electric Knives, .Electric Knife Sharpeners, Electric Ice Cream Machines, including thosefor use in refrigerators and freezers, Electric Graters,Electric Grain Grinders, Electric Food Processors, Electric Egg Beaters, Electric Cream Whippers, Electric Coee Mills ,Electric Citrusfruit Squeezers, Electric Churns, Electric Centrifugal Juicers, Electric Can Openers, Electric Berryjuice Extractor, Electric Bean Slicers Appliances for Heating Liquids, Electric Steam Cookers, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines, Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances, Appliances for Skin Exposureto Optical Radiation, Commercial Electric Cooking Ranges,Ovens, Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddles and Griddle Grills, Commercial Electric Multi -purpose Cooking Pans, Clothes Dryers and Towel Rails,Commercial Electric Boiling Pans, Commercial Electric Grillers and Toasters, Commercial Electric Appliances forkeeping Food and Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances, Sauna Heating,Cabins, Surface-Cleaning Appliances for Household use Employing Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Commercial Electric Rinsing Sinks, Commercial Electric Kitchen Machines",Provision for earthing,(Cl.27)IS 302:Part 1 /IEC60335-1
84,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Household and Similar Appliances- Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Vacuum Cleaners and Water Suction Cleaning Appliances, Cooking Ranges, Hobs, Ovens, Warming Platesand Similar Appliances, Electric Water Boilers, Electric Call Bells and Buzzers for Indoor Use, Electric Fence Energizers,Hand held electric Engraving Tools, Low Speed Food Grinding Machines, Single Walled Baking Ovens, Electric Hot Plates, Electric Coee Makers, Massage Appliances,Electric Heating Tools, Slicing Machines, Electric Sieving Machines, Electric Shredders, Electric Potato Peelers,Electric Noodle Makers, Electric Knives, .Electric Knife Sharpeners, Electric Ice Cream Machines, including thosefor use in refrigerators and freezers, Electric Graters,Electric Grain Grinders, Electric Food Processors, Electric Egg Beaters, Electric Cream Whippers, Electric Coee Mills ,Electric Citrusfruit Squeezers, Electric Churns, Electric Centrifugal Juicers, Electric Can Openers, Electric Berryjuice Extractor, Electric Bean Slicers Appliances for Heating Liquids, Electric Steam Cookers, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines, Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances, Appliances for Skin Exposureto Optical Radiation, Commercial Electric Cooking Ranges,Ovens, Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddles and Griddle Grills, Commercial Electric Multi -purpose Cooking Pans, Clothes Dryers and Towel Rails,Commercial Electric Boiling Pans, Commercial Electric Grillers and Toasters, Commercial Electric Appliances forkeeping Food and Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances, Sauna Heating,Cabins, Surface-Cleaning Appliances for Household use Employing Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Commercial Electric Rinsing Sinks, Commercial Electric Kitchen Machines",Abnormal Operation,(Cl.19)IS 302:Part 1 /IEC60335-1
85,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Household and Similar Appliances- Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Vacuum Cleaners and Water Suction Cleaning Appliances, Cooking Ranges, Hobs, Ovens, Warming Platesand Similar Appliances, Electric Water Boilers, Electric Call Bells and Buzzers for Indoor Use, Electric Fence Energizers,Hand held electric Engraving Tools, Low Speed Food Grinding Machines, Single Walled Baking Ovens, Electric Hot Plates, Electric Coee Makers, Massage Appliances,Electric Heating Tools, Slicing Machines, Electric Sieving Machines, Electric Shredders, Electric Potato Peelers,Electric Noodle Makers, Electric Knives, .Electric Knife Sharpeners, Electric Ice Cream Machines, including thosefor use in refrigerators and freezers, Electric Graters,Electric Grain Grinders, Electric Food Processors, Electric Egg Beaters, Electric Cream Whippers, Electric Coee Mills ,Electric Citrusfruit Squeezers, Electric Churns, Electric Centrifugal Juicers, Electric Can Openers, Electric Berryjuice Extractor, Electric Bean Slicers Appliances for Heating Liquids, Electric Steam Cookers, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines, Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances, Appliances for Skin Exposureto Optical Radiation, Commercial Electric Cooking Ranges,Ovens, Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddles and Griddle Grills, Commercial Electric Multi -purpose Cooking Pans, Clothes Dryers and Towel Rails,Commercial Electric Boiling Pans, Commercial Electric Grillers and Toasters, Commercial Electric Appliances forkeeping Food and Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances, Sauna Heating,Cabins, Surface-Cleaning Appliances for Household use Employing Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Commercial Electric Rinsing Sinks, Commercial Electric Kitchen Machines",Charging of metal-Ion batteries,(Cl.12)IS 302:Part 1 /IEC60335-1
86,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Household and Similar Appliances- Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Vacuum Cleaners and Water Suction Cleaning Appliances, Cooking Ranges, Hobs, Ovens, Warming Platesand Similar Appliances, Electric Water Boilers, Electric Call Bells and Buzzers for Indoor Use, Electric Fence Energizers,Hand held electric Engraving Tools, Low Speed Food Grinding Machines, Single Walled Baking Ovens, Electric Hot Plates, Electric Coee Makers, Massage Appliances,Electric Heating Tools, Slicing Machines, Electric Sieving Machines, Electric Shredders, Electric Potato Peelers,Electric Noodle Makers, Electric Knives, .Electric Knife Sharpeners, Electric Ice Cream Machines, including thosefor use in refrigerators and freezers, Electric Graters,Electric Grain Grinders, Electric Food Processors, Electric Egg Beaters, Electric Cream Whippers, Electric Coee Mills ,Electric Citrusfruit Squeezers, Electric Churns, Electric Centrifugal Juicers, Electric Can Openers, Electric Berryjuice Extractor, Electric Bean Slicers Appliances for Heating Liquids, Electric Steam Cookers, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines, Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances, Appliances for Skin Exposureto Optical Radiation, Commercial Electric Cooking Ranges,Ovens, Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddles and Griddle Grills, Commercial Electric Multi -purpose Cooking Pans, Clothes Dryers and Towel Rails,Commercial Electric Boiling Pans, Commercial Electric Grillers and Toasters, Commercial Electric Appliances forkeeping Food and Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances, Sauna Heating,Cabins, Surface-Cleaning Appliances for Household use Employing Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Commercial Electric Rinsing Sinks, Commercial Electric Kitchen Machines",Classication,(Cl.6)IS 302:Part 1 /IEC60335-1
87,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Household and Similar Appliances- Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Vacuum Cleaners and Water Suction Cleaning Appliances, Cooking Ranges, Hobs, Ovens, Warming Platesand Similar Appliances, Electric Water Boilers, Electric Call Bells and Buzzers for Indoor Use, Electric Fence Energizers,Hand held electric Engraving Tools, Low Speed Food Grinding Machines, Single Walled Baking Ovens, Electric Hot Plates, Electric Coee Makers, Massage Appliances,Electric Heating Tools, Slicing Machines, Electric Sieving Machines, Electric Shredders, Electric Potato Peelers,Electric Noodle Makers, Electric Knives, .Electric Knife Sharpeners, Electric Ice Cream Machines, including thosefor use in refrigerators and freezers, Electric Graters,Electric Grain Grinders, Electric Food Processors, Electric Egg Beaters, Electric Cream Whippers, Electric Coee Mills ,Electric Citrusfruit Squeezers, Electric Churns, Electric Centrifugal Juicers, Electric Can Openers, Electric Berryjuice Extractor, Electric Bean Slicers Appliances for Heating Liquids, Electric Steam Cookers, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines, Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances, Appliances for Skin Exposureto Optical Radiation, Commercial Electric Cooking Ranges,Ovens, Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddles and Griddle Grills, Commercial Electric Multi -purpose Cooking Pans, Clothes Dryers and Towel Rails,Commercial Electric Boiling Pans, Commercial Electric Grillers and Toasters, Commercial Electric Appliances forkeeping Food and Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances, Sauna Heating,Cabins, Surface-Cleaning Appliances for Household use Employing Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Commercial Electric Rinsing Sinks, Commercial Electric Kitchen Machines","Clearances, creepagesdistance and solid Insulation",(Cl.29)IS 302:Part 1 /IEC60335-1
