0,1,2,3,4
23,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminium Alloy Wire (Aluminium Alloy Conductors),Elongation,"IS 398 (Part 6, Table-1,Clause No. 16.6)"
24,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminium Alloy Wire (Aluminium Alloy Conductors),Visual Examination/Surface Finish Smoothness,"IS 398 (Part 6, Clause No.16.2)"
25,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminium Alloy Wire (Aluminium Alloy Conductors),Wrapping,"IS 398 (Part 6, Clause No.16.8)"
26,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Aluminium Conductor, Galvanized Steel -Reinforced",Diameter,"IS 398 (Part 2, Table-3,Clause No. 8.2.1)"
27,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Aluminium Conductor, Galvanized Steel -Reinforced",Diameter,"IS 398 (Part 5, Table-3,Clause No. 8.2.2)"
28,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Aluminium Conductor, Galvanized Steel -Reinforced",Lay Direction,"IS 398 (Part 2, Clause No.13.8)"
29,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Aluminium Conductor, Galvanized Steel -Reinforced",Lay Direction,"IS 398 (Part 5, Clause No.10.4)"
30,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Aluminium Conductor, Galvanized Steel -Reinforced",Lay Ratio,"IS 398 (Part 2, Table-4,Clause No. 13.8)"
31,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Aluminium Conductor, Galvanized Steel -Reinforced",Lay Ratio,"IS 398 (Part 5, Clause No.13.4)"
32,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminium Wire & Galvanized Steel Wire (ACSRConductor),Breaking Load,"IS 398 (Part 2, Table-1 &2, Clause No. 13.3)"
33,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminium Wire & Galvanized Steel Wire (ACSRConductor),Breaking Load,"IS 398 (Part 5, Table-1 &2, Clause No. 13.5.2)"
34,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminium Wire & Galvanized Steel Wire (ACSRConductor),Diameter,"IS 398 (Part 2, Table-1 &2, Clause No. 13.2)"
35,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminium Wire & Galvanized Steel Wire (ACSRConductor),Diameter,"IS 398 (Part 5, Table-1 &2, Clause No. 13.3)"
36,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminium Wire & Galvanized Steel Wire (ACSRConductor),Wrapping,"IS 398 (Part 2, Clause No.13.5.1 & 13.5.2)"
37,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminium Wire & Galvanized Steel Wire (ACSRConductor),Wrapping,"IS 398 (Part 5, Clause No.13.7.1 & 13.7.2)"
38,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Galvanized Steel Wire (ACSR Conductor),Elongation,"IS 398 (Part 2, Clause No.13.4.2)"
39,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Galvanized Steel Wire (ACSR Conductor),Elongation,"IS 398 (Part 5, Clause No.13.6.2)"
40,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Galvanized Steel Wire (ACSR Conductor),Torsion Test,"IS 398 (Part 2, Clause No.13.4.1)"
41,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Galvanized Steel Wire (ACSR Conductor),Torsion test,"IS 398 (Part 5, Clause No.13.6.1)"
42,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Galvanized Steel wire (ACSR Conductor, GI Earth Wire, Stay Wire)",Adhesion,IS 4826 (Clause No. 5)
43,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Galvanized Steel Wire (Galvanized Stranded Earth Wire Conductor),Breaking Load,"IS 12776 (Clause No. 8.1,Annex-A (Sr. No. 3))"
44,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Galvanized Steel Wire (Galvanized Stranded Earth Wire Conductor),Elongation,"IS 12776 (Clause No. 8.2,Annex-A (Sr. No. 3))"
45,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Galvanized Steel Wire (Galvanized Stranded Earth Wire Conductor),Lay Direction,"IS 12776 (Clause No. 8.4,Annex-A (Sr. No. 8))"
46,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Galvanized Steel Wire (Galvanized Stranded Earth Wire Conductor),Lay Ratio,"IS 12776 (Clause No. 8.4,Annex-A (Sr. No. 8))"
47,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Galvanized Steel Wire (Galvanized Stranded Earth Wire Conductor),Wrapping,"IS 12776 (Clause No. 8.4,Annex-A (Sr. No. 5))"
48,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Galvanized Steel wire (Stay Wire),Breaking Load,"IS 2141 (Table-1, Clause No. 9.1.3)"
49,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Galvanized Steel wire (Stay Wire),Diameter,"IS 2141 (Table-2, Clause No. 8.2.1)"
50,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Galvanized Steel wire (Stay Wire),Elongation,IS 2141 (Clause No. 9.1.1)
51,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Galvanized Steel Wire (Stay Wire),Wrapping,IS 1755 (Clause No. 4)
52,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Galvanized Steel wire Stranded Conductor,Diameter,IS 2141 (Table-1)
