0,1,2,3,4
15,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Circuit-breakers & Controllers (ACB, MCCB, MPCB)",Tripping limits andcharacteristics,"IEC60947-2,2024;IEC60947-1,2020"
16,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Circuit-breakers & Controllers (ACB, MCCB, MPCB)",Tripping limits andcharacteristics,"IS/IEC60947-2,2016;IS/IEC60947-1,2020"
17,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Circuit-breakers & Controllers (ACB, MCCB, MPCB)",Verication of dielectricwithstand,"IS/IEC60947-2,2016;IS/IEC60947-1,2020"
18,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Circuit-breakers & Controllers (ACB, MCCB, MPCB)",Verication of dielectricwithstand and leakagecurrent,"IEC60947-2,2024;IEC60947-1,2020"
19,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Circuit-breakers & Controllers (ACB, MCCB, MPCB)",Verication of maincontact position,"IEC60947-2,2024"
20,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Circuit-breakers & Controllers (ACB, MCCB, MPCB)",Verication of maincontact position,"IS/IEC 60947-2,2016"
21,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Circuit-breakers & Controllers (ACB, MCCB, MPCB)",Verication of overloadreleases,"IEC60947-2,2024;IEC60947-1,2020"
22,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Circuit-breakers & Controllers (ACB, MCCB, MPCB)",Verication of overloadreleases,"IS/IEC60947-2,2016;IS/IEC60947-1,2020"
23,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Circuit-breakers & Controllers (ACB, MCCB, MPCB)",Verication of Temperature Rise (20 Ato 7000 A) &Temperature Rise (20 Ato 7000 A),"IEC60947-2,2024;IEC60947-1,2020"
24,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Circuit-breakers & Controllers (ACB, MCCB, MPCB)",Verication of Temperature Rise (20 Ato 7000 A) &Temperature Rise (20 Ato 7000 A),"IS/IEC60947-2,2016;IS/IEC60947-1,2020"
25,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Circuit-breakers & Controllers (ACB, MCCB, MPCB)",Verication ofundervoltage and shuntreleases,"IEC60947-2,2024"
26,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Circuit-breakers & Controllers (ACB, MCCB, MPCB)",Verication ofundervoltage and shuntreleases,"IS/IEC 60947-2,2016"
27,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Motor Starters (Contactor,Motor Starters)","Verication of degrees ofprotection of enclosedcontactors and starters(Annex C, Clause C.5 of IEC 60947-1:2007, IEC60947-1 : 2007/AMD1:2010, Degrees ofprotection against accessto hazardous parts andagainst ingress of solidforeign objects indicatedby the rst characteristicnumeral for range IP2x)","IS/IEC 60947-4-1,2018-Rearmed 2018;IS/IEC60947-1,2020"
28,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Motor Starters (Contactor,Motor Starters)",Dielectric Test,"IEC60947-4-1,2023;IEC60947-1,2020"
29,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Motor Starters (Contactor,Motor Starters)",Dielectric Test,"IS/IEC 60947-4-1,2018-Rearmed 2018;IS/IEC60947-1,2020"
30,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Motor Starters (Contactor,Motor Starters)",Electrical fasttransients/bursts,"IEC60947-4-1,2023;IEC60947-1,2020"
31,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Motor Starters (Contactor,Motor Starters)",Electrical fasttransients/bursts,"IS/IEC 60947-4-1,2018-Rearmed 2018;IS/IEC60947-1,2020"
32,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Motor Starters (Contactor,Motor Starters)",Electrostatic discharges,"IEC60947-4-1,2023;IEC60947-1,2020"
33,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Motor Starters (Contactor,Motor Starters)",Electrostatic discharges,"IS/IEC 60947-4-1,2018-Rearmed 2018;IS/IEC60947-1,2020"
34,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Motor Starters (Contactor,Motor Starters)",Emission-Conducted radiofrequency emission test,"IEC60947-4-1,2023;IEC60947-1,2020"
35,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Motor Starters (Contactor,Motor Starters)",Emission-Conducted radiofrequency emission test,"IS/IEC 60947-4-1,2018-Rearmed 2018;IS/IEC60947-1,2020"
36,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Motor Starters (Contactor,Motor Starters)",Surges,"IEC60947-4-1,2023;IEC60947-1,2020"
37,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Motor Starters (Contactor,Motor Starters)",Surges,"IS/IEC 60947-4-1,2018-Rearmed 2018;IS/IEC60947-1,2020"
38,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Motor Starters (Contactor,Motor Starters)",Verication of ability towithstand overloadcurrents,"IEC60947-4-1,2023;IEC60947-1,2020"
39,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Motor Starters (Contactor,Motor Starters)",Verication of ability towithstand overloadcurrents,"IS/IEC 60947-4-1,2018-Rearmed 2018;IS/IEC60947-1,2020"
40,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Motor Starters (Contactor,Motor Starters)",Verication ofconventional operationalperformance (see 9.3.3.6).,"IEC60947-4-1,2023;IEC60947-1,2020"
41,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Motor Starters (Contactor,Motor Starters)",Verication ofconventional operationalperformance (see 9.3.3.6).,"IS/IEC 60947-4-1,2018-Rearmed 2018;IS/IEC60947-1,2020"
42,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Motor Starters (Contactor,Motor Starters)","Verication of degrees ofprotection of enclosedcontactors and starters(Annex C, Clause C.5 of IEC 60947-1 2020,Degrees of protectionagainst access tohazardous parts andagainst ingress of solidforeign objects indicatedby the rst characteristicnumeral for range IP2x)""","IEC60947-4-1,2023;IEC60947-1,2020"
43,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Motor Starters (Contactor,Motor Starters)",Verication of dielectricproperties (see 9.3.3.4).,"IEC60947-4-1,2023;IEC60947-1,2020"
44,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Motor Starters (Contactor,Motor Starters)",Verication of dielectricproperties (see 9.3.3.4).,"IS/IEC 60947-4-1,2018-Rearmed 2018;IS/IEC60947-1,2020"
45,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Motor Starters (Contactor,Motor Starters)","Verication of mechanicalproperties of terminalsaccording to 8.2.4 of IEC60947-1:2007, IEC60947-1:2007/AMD1:2010,","IS/IEC 60947-4- 1,2018-Rearmed 2018;IS/IEC60947-1,2020"
46,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Motor Starters (Contactor,Motor Starters)","Verication of mechanicalproperties of terminalsaccording to 9.2.5 of IEC60947-1:2020, 9.2.2 and 9.2.3;","IEC60947-4-1,2023;IEC60947-1,2020"
47,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Motor Starters (Contactor,Motor Starters)",Verication of operationand operating limits (see 9.3.3.1 and 9.3.3.2);,"IEC60947-4-1,2023;IEC60947-1,2020"
48,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Motor Starters (Contactor,Motor Starters)",Verication of operationand operating limits (see 9.3.3.1 and 9.3.3.2);,"IS/IEC 60947-4-1,2018-Rearmed 2018;IS/IEC60947-1,2020"
49,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Motor Starters (Contactor,Motor Starters)",Verication of ratedmaking and breakingcapacities,"IEC60947-4-1,2023;IEC60947-1,2020"
50,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Motor Starters (Contactor,Motor Starters)",Verication of ratedmaking and breakingcapacities,"IS/IEC 60947-4-1,2018-Rearmed 2018;IS/IEC60947-1,2020"
51,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Motor Starters (Contactor,Motor Starters)",Verication of Temperature Rise (20 Ato 7000 A),"IEC-60947-4-1,2023;IEC-60947-1,2020"
52,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Motor Starters (Contactor,Motor Starters)",Verication of Temperature Rise (20 Ato 7000 A),"IS/IEC-60947-4-1,2018-Rearmed 2018;IS/IEC-60947-1,2020"
53,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Others (Control Circuit Devices and Switching Elements-Electromechanical Control Circuit Devices),"Measurement ofclearances and creepagedistances, if applicable(7.1.4 of IEC60947-1:2007/AMD2:2014)","IEC-60947-5-1,2024;IEC-60947-1,2020"
54,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Others (Control Circuit Devices and Switching Elements-Electromechanical Control Circuit Devices),"Measurement ofclearances and creepagedistances, if applicable(7.1.4 of IEC60947-1:2007/AMD2:2014)","IS/IEC-60947-5-1,2016;IS/IEC-60947-1,2020"
55,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Others (Control Circuit Devices and Switching Elements-Electromechanical Control Circuit Devices),"Test No. 1 Degree ofprotection of enclosedcontrol circuit devices(Annex C, Clause C.5 of IEC 60947-1 2020,Degrees of protectionagainst access tohazardous parts andagainst ingress of solidforeign objects indicatedby the rst characteristicnumeral for range IP2x)""","IEC-60947-5-1,2024;IEC-60947-1,2020"
56,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Others (Control Circuit Devices and Switching Elements-Electromechanical Control Circuit Devices),"Test No. 1 Degree ofprotection of enclosedcontrol circuit devices(Annex C, Clause C.5 of IEC 60947-1:2007, IEC60947-1: 2007/AMD1:2010, Degrees ofprotection against accessto hazardous parts andagainst ingress of solidforeign objects indicatedby the rst characteristicnumeral for range IP2x)""","IS/IEC-60947-5-1,2016;IS/IEC-60947-1,2020"
57,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Others (Control Circuit Devices and Switching Elements-Electromechanical Control Circuit Devices),Dielectric Properties,"IEC-60947-5-1,2024;IEC-60947-1,2020"
58,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Others (Control Circuit Devices and Switching Elements-Electromechanical Control Circuit Devices),Dielectric Properties,"IS/IEC-60947-5-1,2016;IS/IEC-60947-1,2020"
59,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Others (Control Circuit Devices and Switching Elements-Electromechanical Control Circuit Devices),Dielectric Verication,"IEC-60947-5-1,2024;IEC-60947-1,2020"
60,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Others (Control Circuit Devices and Switching Elements-Electromechanical Control Circuit Devices),Dielectric Verication,"IS/IEC-60947-5-1,2016;IS/IEC-60947-1,2020"
61,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Others (Control Circuit Devices and Switching Elements-Electromechanical Control Circuit Devices),Electrical fasttransients/bursts,"IEC-60947-5-1,2024;IEC-60947-1,2020"
62,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Others (Control Circuit Devices and Switching Elements-Electromechanical Control Circuit Devices),Electrical fasttransients/bursts,"IS/IEC-60947-5-1,2016;IS/IEC-60947-1,2020"
63,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Others (Control Circuit Devices and Switching Elements-Electromechanical Control Circuit Devices),Electrostatic discharges,"IEC-60947-5-1,2024;IEC-60947-1,2020"
64,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Others (Control Circuit Devices and Switching Elements-Electromechanical Control Circuit Devices),Electrostatic discharges,"IS/IEC-60947-5-1,2016;IS/IEC-60947-1,2020"
65,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Others (Control Circuit Devices and Switching Elements-Electromechanical Control Circuit Devices),Emission,"IEC-60947-5-1,2024;IEC-60947-1,2020"
66,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Others (Control Circuit Devices and Switching Elements-Electromechanical Control Circuit Devices),Emission,"IS/IEC-60947-5-1,2016;IS/IEC-60947-1,2020"
67,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Others (Control Circuit Devices and Switching Elements-Electromechanical Control Circuit Devices),"General designinspection-7.2 mechanicalstructure, latching,resetting and fasteningparts","IEC-60947-5-5;2016:IEC60947-1,2020"
68,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Others (Control Circuit Devices and Switching Elements-Electromechanical Control Circuit Devices),"General designinspection-7.2 mechanicalstructure, latching,resetting and fasteningparts","IS/IEC-60947-5-5,2016;IS/IEC-60947-1,2020"
69,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Others (Control Circuit Devices and Switching Elements-Electromechanical Control Circuit Devices),Surges,"IEC-60947-5-1,2024;IEC-60947-1,2020"
70,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Others (Control Circuit Devices and Switching Elements-Electromechanical Control Circuit Devices),Surges,"IS/IEC-60947-5-1,2016;IS/IEC-60947-1,2020"
71,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Others (Control Circuit Devices and Switching Elements-Electromechanical Control Circuit Devices),Test No. 1 Making andbreaking capacities ofswitching elements underabnormal conditions(8.3.3.5.4),"IS/IEC-60947-5-1,2016;IS/IEC-60947-1,2020"
72,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Others (Control Circuit Devices and Switching Elements-Electromechanical Control Circuit Devices),Test No. 1 Making andbreaking capacities ofswitching elements underabnormal conditions(9.3.3.5.4),"IEC-60947-5-1,2024;IEC-60947-1,2020"
73,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Others (Control Circuit Devices and Switching Elements-Electromechanical Control Circuit Devices),Test No. 2 Verication ofactuation force ormoment,"IEC-60947-5-1,2024;IEC-60947-1,2020"
74,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Others (Control Circuit Devices and Switching Elements-Electromechanical Control Circuit Devices),Test No. 2 Verication ofactuation force ormoment,"IS/IEC-60947-5-1,2016;IS/IEC-60947-1,2020"
75,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Others (Control Circuit Devices and Switching Elements-Electromechanical Control Circuit Devices),Test No. 4 Mechanicaland electrical propertiesof terminals,"IEC-60947-5-1,2024;IEC-60947-1,2020"
76,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Others (Control Circuit Devices and Switching Elements-Electromechanical Control Circuit Devices),Test No. 4 Mechanicaland electrical propertiesof terminals,"IS/IEC-60947-5-1,2016;IS/IEC-60947-1,2020"
77,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches & Isolators(Switches,Disconnector,Switch Disconnector and Fuse Combination Unit)",Dielectric Properties,"IEC-60947-3,2020;IEC-60947-1,2020"
78,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches & Isolators(Switches,Disconnector,Switch Disconnector and Fuse Combination Unit)",Dielectric Properties,"IS/IEC-60947-3,2020;IS/IEC-60947-1,2020"
79,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches & Isolators(Switches,Disconnector,Switch Disconnector and Fuse Combination Unit)",Dielectric Verication,"IEC-60947-3,2020;IEC-60947-1,2020"
80,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches & Isolators(Switches,Disconnector,Switch Disconnector and Fuse Combination Unit)",Dielectric Verication,"IS/IEC-60947-3,2020;IS/IEC-60947-1,2020"
81,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches & Isolators(Switches,Disconnector,Switch Disconnector and Fuse Combination Unit)",Electrical fasttransients/bursts,"IEC60947-3,2020;IEC60947-1,2020"
82,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches & Isolators(Switches,Disconnector,Switch Disconnector and Fuse Combination Unit)",Electrical fasttransients/bursts,"IS/IEC60947-3,2020;IS/IEC60947-1,2020"
83,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches & Isolators(Switches,Disconnector,Switch Disconnector and Fuse Combination Unit)",Electrostatic discharges,"IEC60947-3,2020;IEC60947-1,2020"
84,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches & Isolators(Switches,Disconnector,Switch Disconnector and Fuse Combination Unit)",Electrostatic discharges,"IS/IEC60947-3,2020;IS/IEC60947-1,2020"
85,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches & Isolators(Switches,Disconnector,Switch Disconnector and Fuse Combination Unit)",Emission,"IEC60947-3,2020;IEC60947-1,2020"
86,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches & Isolators(Switches,Disconnector,Switch Disconnector and Fuse Combination Unit)",Emission,"IS/IEC60947-3,2020;IS/IEC60947-1,2020"
87,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches & Isolators(Switches,Disconnector,Switch Disconnector and Fuse Combination Unit)",Leakage Current,"IEC-60947-3,2020;IEC-60947-1,2020"
88,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches & Isolators(Switches,Disconnector,Switch Disconnector and Fuse Combination Unit)",Leakage Current,"IS/IEC-60947-3,2020;IS/IEC-60947-1,2020"
89,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches & Isolators(Switches,Disconnector,Switch Disconnector and Fuse Combination Unit)",Operational Performance(Minimum 1 cycle to 30000 cycles),"IEC-60947-3,2020;IEC-60947-1,2020"
90,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches & Isolators(Switches,Disconnector,Switch Disconnector and Fuse Combination Unit)",Operational Performance(Minimum 1 cycle to 30000 cycles),"IS/IEC-60947-3,2020;IS/IEC-60947-1,2020"
91,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches & Isolators(Switches,Disconnector,Switch Disconnector and Fuse Combination Unit)",Overload Test,"IEC-60947-3,2020;IEC-60947-1,2020"
92,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches & Isolators(Switches,Disconnector,Switch Disconnector and Fuse Combination Unit)",Overload Test,"IS/IEC-60947-3,2020;IS/IEC-60947-1,2020"
93,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches & Isolators(Switches,Disconnector,Switch Disconnector and Fuse Combination Unit)",Surges,"IEC60947-3,2020;IEC60947-1,2020"
94,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches & Isolators(Switches,Disconnector,Switch Disconnector and Fuse Combination Unit)",Surges,"IS/IEC60947-3,2020;IS/IEC60947-1,2020"
95,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches & Isolators(Switches,Disconnector,Switch Disconnector and Fuse Combination Unit)",Temperature Rise Verication (20 A to 7000 A) & Temperature Rise (20 A to 7000 A),"IEC60947-3,2020;IEC60947-1,2020"
96,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches & Isolators(Switches,Disconnector,Switch Disconnector and Fuse Combination Unit)",Temperature Rise Verication (20 A to 7000 A) & Temperature Rise (20 A to 7000 A),"IS/IEC60947-3,2020;IS/IEC60947-1,2020"
