0,1,2,3,4
12,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. STATIC TRANSFORMER OPERATED WATTHOUR ANDVAR-HOUR SMART METERS, CLASS 0.2 S, 0.5 S, 1 S",Reverse Phase Sequence,IS 16444 (Part-2) (Clause No.6.12)
13,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. STATIC TRANSFORMER OPERATED WATTHOUR ANDVAR-HOUR SMART METERS, CLASS 0.2 S, 0.5 S, 1 S",Voltage Unbalance,IS 16444 (Part-2) (Clause No.6.12)
14,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. STATIC WATTHOUR SMART METER - Class 1 & 2,AC High Voltage Test,IS 16444 (Part-1) (Clause No.6.10.6)
15,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. STATIC WATTHOUR SMART METER - Class 1 & 2,Frequency Variation,IS 16444 (Part-1) (Clause No.6.12)
16,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. STATIC WATTHOUR SMART METER - Class 1 & 2,Insulation Resistance,IS 16444 (Part-1) (Clause No.6.10.6)
17,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. STATIC WATTHOUR SMART METER - Class 1 & 2,Limits of Error,IS 16444 (Part-1) (Clause No.6.12)
18,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. STATIC WATTHOUR SMART METER - Class 1 & 2,Meter Constant,IS 16444( Part-1) (Clause No.6.12)
19,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. STATIC WATTHOUR SMART METER - Class 1 & 2,No Load Condition,IS 16444 (Part-1) (Clause No.6.12)
20,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. STATIC WATTHOUR SMART METER - Class 1 & 2,Power Consumption,IS 16444 (Part-1) (Clause No.6.10.1)
21,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. STATIC WATTHOUR SMART METER - Class 1 & 2,Repeatability,IS 16444(Part-1) clause no.6.12
22,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. STATIC WATTHOUR SMART METER - Class 1 & 2,Reverse Phase Sequence,IS 16444 (Part-1) (Clause No.6.12)
23,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. STATIC WATTHOUR SMART METER - Class 1 & 2,Starting Condition,IS 16444 (Part-1) (Clause No.6.12)
24,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. STATIC WATTHOUR SMART METER - Class 1 & 2,Voltage Unbalance,IS 16444 (Part-1) (Clause No.6.12)
25,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. STATIC WATTHOUR SMART METER - Class 1 & 2,Voltage Variation,IS 16444 (Part-1) (Clause No.6.12)
26,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC TRANSFORMER OPERATED WATTHOUR METERS,Class 0.2s, 0.5s & 1s",Test for Reverse Phasesequence,"IS 14697 (Clause no.11.2,12.10)"
27,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC TRANSFORMER OPERATED WATTHOUR METERS,Class 0.2s, 0.5s & 1s",AC High Voltage,IS 14697: Clause no. 12.7.6.3
28,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC TRANSFORMER OPERATED WATTHOUR METERS,Class 0.2s, 0.5s & 1s",Insulation Resistance,IS 14697 (Clause no. 12.7.6.4)
29,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC TRANSFORMER OPERATED WATTHOUR METERS,Class 0.2s, 0.5s & 1s",Limits of Error,IS 14697: Clause no. 11.1
30,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC TRANSFORMER OPERATED WATTHOUR METERS,Class 0.2s, 0.5s & 1s",Meter Constant,IS 14697 (Clause no. 12.14)
31,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC TRANSFORMER OPERATED WATTHOUR METERS,Class 0.2s, 0.5s & 1s",No Load condition,IS 14697: Clause no.12.12
32,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC TRANSFORMER OPERATED WATTHOUR METERS,Class 0.2s, 0.5s & 1s",Power Consumption,IS 14697 (Clause no. 12.7.1)
33,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC TRANSFORMER OPERATED WATTHOUR METERS,Class 0.2s, 0.5s & 1s",Repeatability,IS 14697: Clause no.12.16
34,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC TRANSFORMER OPERATED WATTHOUR METERS,Class 0.2s, 0.5s & 1s",Starting condition,IS 14697: Clause no. 12.13
35,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC TRANSFORMER OPERATED WATTHOUR METERS,Class 0.2s, 0.5s & 1s",Test for Frequency Variation,"IS 14697: Clause no. 11.2,12.10"
36,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC TRANSFORMER OPERATED WATTHOUR METERS,Class 0.2s, 0.5s & 1s",Test for Voltage Unbalance,"IS 14697: Clause no. 11.2,12.10"
37,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC TRANSFORMER OPERATED WATTHOUR METERS,Class 0.2s, 0.5s & 1s",Test for Voltage Variation,"IS 14697, Clause no. 11.2,12.10"
38,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC WATTHOUR METERS, Class 1 & 2",No Load condition,IS 13779 (Clause no.12.13)
39,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC WATTHOUR METERS, Class 1 & 2",Power Consumption,IS 13779 (Clause no. 12.7.1)
40,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC WATTHOUR METERS, Class 1 & 2",Repeatability,IS 13779 (Clause no.12.17)
41,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC WATTHOUR METERS, Class 1 & 2",Starting condition,IS 13779 (Clause no. 12.14)
42,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC WATTHOUR METERS, Class 1 & 2",Test for Frequency variation,"IS 13779 (Clause No.11.2,12.11)"
43,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC WATTHOUR METERS, Class 1 & 2",AC High Voltage,IS 13779: Clause no. 12.7.6.3
44,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC WATTHOUR METERS, Class 1 & 2",Insulation Resistance,IS 13779 (Clause no. 12.7.6.4)
45,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC WATTHOUR METERS, Class 1 & 2",Limits of Error,IS 13779: Clause no 11.1
46,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC WATTHOUR METERS, Class 1 & 2",Meter Constant,IS 13779 (Clause no.12.15)
47,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC WATTHOUR METERS, Class 1 & 2",Test for Voltage Unbalance,"IS 13779: Clause No.11.2,12.11"
48,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC WATTHOUR METERS, Class 1 & 2",Test for Voltage Variation,"IS 13779: Clause No.11.2,12.11"
49,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Combined Transformer Class 0.2, 0.5, 0.2s, 0.5s",High Voltage power frequencytest on primary windings,IS 16227 (Part-4) Clause No.7.3.1
50,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Combined Transformer Class 0.2, 0.5, 0.2s, 0.5s",High Voltage power frequencytest on Secondary windings,IS 16227 (Part-4) Clause No.7.3.4
51,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Combined Transformer Class 0.2, 0.5, 0.2s, 0.5s",Test for Accuracy for Phase Angle Error,IS 16227 (Part-4) Clause No.7.3.5
52,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Combined Transformer Class 0.2, 0.5, 0.2s, 0.5s",Test for Accuracy for Ratio Error,IS 16227 (Part-4) Clause No.7.3.5
53,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Combined Transformer Class 0.2, 0.5, 0.2s, 0.5s",Verication of terminalmarking and Polarity,IS 16227 (Part-4) Clause No.7.3.6
54,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current transformer Class 0.2 S, 0.5 S & 0.5",Test for Accuracy for Phase Angle Error,"IS 16227 (Part 2) (Clause no.7.3.5, 5.6.201.3)"
55,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current transformer Class 0.2 S, 0.5 S & 0.5",High Voltage power frequencytest on primary windings,Withdrawn Standard IS 2705(Part-1) (Clause No. 9.3)
56,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current transformer Class 0.2 S, 0.5 S & 0.5",High Voltage power frequencytest on primary windings,IS 16227 (Part-2) Clause No.7.3.1
57,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current transformer Class 0.2 S, 0.5 S & 0.5",High Voltage power frequencytest on secondary windings,IS 16227 (Part-2) (Clause No.7.3.4)
58,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current transformer Class 0.2 S, 0.5 S & 0.5",High Voltage power frequncytest on secondary windings,Withdrawn Standard IS 2705(Part-1) Clause No. 9.4
59,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformer Class 0.2 S, 0.5 S & 0.5",Test for Accuracy for Phase Angle Error,Withdrawn Standard IS 2705(Part 2) (Clause no. 7.1.1)
60,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current transformer Class 0.2 S, 0.5 S & 0.5",Test for Accuracy for Ratio Error,"IS 16227 (Part 2) (Clauseno.7.3.5, 5.6.201.3)"
61,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current transformer Class 0.2 S, 0.5 S & 0.5",Verication of terminalmarking and Polarity,IS 16227 (Part-2) Clause No.7.3.6
62,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current transformer Class 0.2 S, 0.5 S & 0.5",Verication of terminalmarking and Polarity,Withdrawn Standard IS 2705(Part 1) (Clause no. 8.2)
63,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current transformer Class 0.2 S,0.5 S & 0.5",Test for Accuracy for Ratio Error,Withdrawn Standard IS 2705(Part 2) (Clause no. 7.1.1)
64,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Transformer Class 0.2 & 0.5,Test for Accuracy for Ratio Error,"IS 16227 (Part 3) (Clause no.7.3.5, 5.6.301.3)"
65,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Transformer Class 0.2 & 0.5,High Voltage power frequencytest on primary windings,IS 16227 (Part-3) Clause No.7.3.1
66,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Transformer Class 0.2 & 0.5,High Voltage power frequencytest on Secondary windings,IS 16227 (Part-3) Clause No.7.3.4
67,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Transformer Class 0.2 & 0.5,High Voltage power frequencytest on primary windings,Withdrawn Standard IS 3156(Part 1) (Clause no. 9.3)
68,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Transformer Class 0.2 & 0.5,High Voltage power frequencytest on Secondary windings,Withdrawn Standard IS 3156(Part 1) (Clause no. 9.4)
69,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Transformer Class 0.2 & 0.5,Test for Accuracy for Phase Angle Error,"IS 16227 (Part 3) (Clauseno.7.3.5, 5.6.301.3)"
70,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Transformer Class 0.2 & 0.5,Test for Accuracy for Phase Angle Error,Withdrawn Standard IS 3156(Part 2) (Clause no. 8.1.1)
71,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Transformer Class 0.2 & 0.5,Test for Accuracy for Ratio Error,Withdrawn Standard IS 3156(Part 2) (Clause no. 8.1.1)
72,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Transformer Class 0.2 & 0.5,Verication of terminalmarking and Polarity,IS 16227 (Part-3) (Clause No.7.3.6)
73,ELECTRICAL- INDUCTORS& TRANSFORMERS,Potential Transformer Class 0.2 & 0.5,Verication of terminalmarking and Polarity,Withdrawn Standard IS 3156(Part 1) (Clause no. 8.2)
