0,1,2,3,4
17,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Damp Heat (Steady State),JSS 50101 Rev. 01 Test Number 7
18,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Damp Heat Cyclic,IEC 60068-2-30
19,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Damp heat cyclic test,IS 9000 (Part 5) (Sec 1and 2)
20,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Damp Heat(Cyclic),JSS 50101 Rev.01 Test Number 5
21,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Damp Heat(Steady State),IEC 60068 2-78
22,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Damp Heat(Steady state),IS 9000 (Part 4) Rev 2
23,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Driving Rain test,IS 9000 (Part 16)
24,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Driving Rain test,JSS 55555 Test Number 12
25,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Dry heat -Test B,IEC 60068 2-2
26,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Environmental stressscreening (Thermal Cycling),"DGQA, DQA(N)Guidelines, Ministry of Defence"
27,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",High temperature,ISO 16750-4
28,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",High Temperature,JSS 55555 Test Number 17
29,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",High Temperature,MIL 810 H 501.7
30,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",High Temperature(Dryheat),IS 9000 (Part 3) (Sec 1 to 5)
31,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Humidity,MIL810 H 507.6
32,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Humidity (Section 6),RTCA DO 160 G
33,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",IP 1 X,IEC 60529
34,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",IP 2 X,IEC 60529
35,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",IP 3 X,IEC 60529
36,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",IP 4 X,IEC 60529
37,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",IP5 X - Dust Test,IEC 60529
38,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",IPX1 - Water ingress(Vertically dripping),IEC 60529
39,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",IPX2 - Water ingress(Dripping 15 deg tilted),IEC 60529
40,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",IPX3 - Water ingress(Spray/Splash),IEC 60529
41,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",IPX4 - Water ingress(Spray/splash),IEC 60529
42,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",IPX5 - Water ingress(Jetting),IEC 60529
43,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",IPX6 - Dust Test,IEC 60529
44,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",IPX6 - Water ingress(Powerful jetting),IEC 60529
45,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Low Temperature,"JSS 55555,Test Number 20"
46,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Low Temperature,MIL 810 H 502.7
47,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Low pressure,MIL810 H 500.6
48,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Low temperature,ISO 16750-4
49,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Rain Simulation - IP test,DIN 40050 Part 9
50,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Rapid Temperature Cycling / Thermal Shock,JSS 55555 Test Number 22
51,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Salt Fog,MIL810 H 509.7
52,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Salt mist test,IEC 60068-2-11
53,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Salt mist test,IEC 60068-2-52
54,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Salt mist test,IS 9000 (Part 11)
55,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Temperature and altitude,RTCA DO 160 G
56,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Temperature Shock,MIL 810 H 503.7
57,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Temperature variation(Section 5),RTCA DO 160 G
58,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Test M: Low air pressure,IEC 60068-2-13
59,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Thermal Cycling,JSS 50101 Rev. 01 Test Number 20
60,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical/Electronics /Electro Mechanical Subassembly, Systems, Units, Equipment,Components",Tropical Exposure,JSS 55555 Test Number 27
