0,1,2,3,4
19,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water",Reduced Voltage runningup Test at no load(Current),IS 8472 Cl.No. 13 & 14.2
20,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water",Reduced Voltage runningup Test at no load (Freq.),IS 8472 Cl.No. 13 & 14.2
21,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water",Reduced Voltage runningup Test at no load (Power),IS 8472 Cl.No. 13 & 14.2
22,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water",Reduced Voltage runningup Test at no load(Speed),IS 8472 Cl.No. 13 & 14.2
23,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water",Reduced Voltage runningup Test at no load(Voltage),IS 8472 Cl.No. 13 & 14.2
24,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water",Self - Priming Test (Time),IS 8472 Cl.No. 13.5
25,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water",Temperature rise test atrated voltage (Current),IS 8472 Cl.No. 13.1 &13.2
26,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water",Temperature rise test atrated voltage(Resistance),IS 8472 Cl.No. 13.1 &13.2
27,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water",Temperature rise test atrated voltage(Temperature),IS 8472 Cl.No. 13.1 &13.2
28,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water",Temperature rise test at Reduced voltage(Current),IS 8472 Cl.No. 13.1 &13.2
29,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water",Temperature rise test at Reduced voltage(Resistance),IS 8472 Cl.No. 13.1 &13.2
30,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water",Temperature rise test atreduced voltage(Temperature),IS 8472 Cl.No. 13.1 &13.2
31,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water","Test for no loadcurrent,power input andspeed at rated voltage &frequency (Current)",IS 8472 Cl.No. 13 & 14.2
32,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water","Test for no loadcurrent,power input andspeed at rated voltage &frequency (Freq.)",IS 8472 Cl.No. 13 & 14.2
33,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water","Test for no loadcurrent,power input andspeed at rated voltage &frequency (Power)",IS 8472 Cl.No. 13 & 14.2
34,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water","Test for no loadcurrent,power input andspeed at rated voltage &frequency (Speed)",IS 8472 Cl.No. 13 & 14.2
35,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water","Test for no loadcurrent,power input andspeed at rated voltage &frequency (Voltage)",IS 8472 Cl.No. 13 & 14.2
36,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Centrifugal Regenerative Pumps for Clear, Cold Water",Verication of marking /rating plate,IS 8472 Cl.No. 16
37,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Balancing of rotor,IS 9283 Cl. No. 5.6
38,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Construction Details,IS 9283 Cl. No. 5
39,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Dimensions andtolerancess(Concentricity),IS 9283 Cl. No. 7
40,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Dimensions andtolerancess(Perpendicularity),IS 9283 Cl. No. 7
41,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Dimensions andtolerancess (Runout),IS 9283 Cl. No. 7
42,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Finish test / Bearing orroughness test,IS 9283 Cl. No. 5.5
43,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Full load / Determinationof Eciency (Current),IS 9283 Cl. No. 16.1 (g)
44,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Full load / Determinationof Eciency (Discharge),IS 9283 Cl. No. 16.1 (g)
45,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Full load / Determinationof Eciency (Freq.),IS 9283 Cl. No. 16.1 (g)
46,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Full load / Determinationof Eciency (Power),IS 9283 Cl. No. 16.1 (g)
47,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Full load / Determinationof Eciency (Pre. Head),IS 9283 Cl. No. 16.1 (g)
48,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Full load / Determinationof Eciency (Speed),IS 9283 Cl. No. 16.1 (g)
49,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Full load / Determinationof Eciency (Voltage),IS 9283 Cl. No. 16.1 (g)
50,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,High voltage test,IS 9283 Cl. No. 16.1 (b)
51,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Insulation resistance test,IS 9283 Cl. No. 16.1 (a)
52,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Leakage current test,IS 9283 Cl. No. 16.1 (n)
53,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Locked rotor test(Current),IS 9283 Cl. No. 16.1 (f)
54,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Locked rotor test (Power),IS 9283 Cl. No. 16.1 (f)
55,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Locked rotor test (Torque),IS 9283 Cl. No. 16.1 (f)
56,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Locked rotor test(Voltage),IS 9283 Cl. No. 16.1 (f)
57,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Measurement of statorwinding resistance,IS 9283 Cl. No. 16.1 (c)
58,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Momentary over-load test,IS 9283 Cl. No. 16.1 (m)
59,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,No Load test at rated Voltage (Current),IS 9283 Cl. No. 16.1 (d)
60,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,No Load test at rated Voltage (Freq.),IS 9283 Cl. No. 16.1 (d)
61,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,No Load test at rated Voltage (Power),IS 9283 Cl. No. 16.1 (d)
62,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,No Load test at rated Voltage (Speed),IS 9283 Cl. No. 16.1 (d)
63,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,No Load test at rated Voltage (Voltage),IS 9283 Cl. No. 16.1 (d)
64,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Performance Characteristic (Current),IS 9283 Cl. No. 11
65,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Performance Characteristic (Discharge),IS 9283 Cl. No. 11
66,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Performance Characteristic (Freq.),IS 9283 Cl. No. 11
67,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Performance Characteristic (Power),IS 9283 Cl. No. 11
68,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Performance Characteristic (Pre. Head),IS 9283 Cl. No. 11
69,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Performance Characteristic (Speed),IS 9283 Cl. No. 11
70,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Performance Characteristic (Voltage),IS 9283 Cl. No. 11
71,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Provision for Earthing,IS 9283 Cl. No. 5.2
72,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Reduced Voltage Runningup (Current),IS 9283 Cl. No. 16.1 (e)
73,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Reduced Voltage Runningup (Freq.),IS 9283 Cl. No. 16.1 (e)
74,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Reduced Voltage Runningup (Power),IS 9283 Cl. No. 16.1 (e)
75,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Reduced Voltage Runningup (Speed),IS 9283 Cl. No. 16.1 (e)
76,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Reduced Voltage Runningup (Voltage),IS 9283 Cl. No. 16.1 (e)
77,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Temperature rise test atrated voltage (Current),IS 9283 Cl. No. 16.1 (j)
78,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Temperature rise test atrated voltage(Resistance),IS 9283 Cl. No. 16.1 (j)
79,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Temperature rise test atrated voltage(Temperature),IS 9283 Cl. No. 16.1 (j)
80,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Temperature rise test atreduced voltage (Current),IS 9283 Cl. No. 16.1 (k)
81,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Temperature rise test atreduced voltage(Resistance),IS 9283 Cl. No. 16.1 (k)
82,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Temperature rise test atreduced voltage(Temperature),IS 9283 Cl. No. 16.1 (k)
83,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Verication of marking /rating plate,IS 9283 Cl. No. 15.1
84,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Verication of terminal Marking,IS 9283 Cl. No. 13
85,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated a.c. Motors for Submersible Pumpsets,Voltage and Frequency Variations,IS 9283 Cl. No. 6.2
86,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Balancing,IS 9079 Cl.No. 10.4
87,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Constructional Details,IS 9079 Cl.No. 7 & 10
88,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Design features,IS 9079 Cl.No. 9
89,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Desing features /Guarantee ofperformance,IS 9079 Cl.No. 9 & 13.1
90,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",General Requirements,IS 9079 Cl.No. 10 & IS5120 Cl No. 17
91,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",High Voltage Test,IS 9079 Cl.No. 11.3
92,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Hydrostatic Pressure test,IS 9079 Cl.No. 12.6
93,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Insulation resistance Test,IS 9079 Cl.No. 11.2
94,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Locked rotor test /Breakaway Torque/Starting Torque(Current),IS 9079 Cl.No. 11.5 &11.8 (e&f)
95,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Locked rotor test /Breakaway Torque/Starting Torque(Power),IS 9079 Cl.No. 11.5 &11.8 (e&f)
96,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Locked rotor test /Breakaway Torque/Starting Torque(Torque),IS 9079 Cl.No. 11.5 &11.8 (e&f)
97,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Locked rotor test /Breakaway Torque/Starting Torque(Voltage),IS 9079 Cl.No. 11.5 &11.8 (e&f)
98,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Measurement of statorwinding resistance,IS 9079 Cl.No. 11.8.1 ( a )
99,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Provision for Earthing,IS 9079 Cl.No. 10.5
100,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Pumpset Performance(Current),"IS 9079 Cl.No. 13,8,12"
101,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Pumpset Performance(Discharge),"IS 9079 Cl.No. 13,8,12"
102,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Pumpset Performance(Freq),"IS 9079 Cl.No. 13,8,12"
103,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Pumpset Performance(Power),"IS 9079 Cl.No. 13,8,12"
104,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Pumpset Performance(Pre. Head),"IS 9079 Cl.No. 13,8,12"
105,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Pumpset Performance(Speed),"IS 9079 Cl.No. 13,8,12"
106,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Pumpset Performance(Suc. Head),"IS 9079 Cl.No. 13,8,12"
107,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Pumpset Performance(Voltage),"IS 9079 Cl.No. 13,8,12"
108,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Reduced Voltage runningup test at No Load(Current),IS 9079 Cl.No. 11.7 ( e )
109,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Reduced Voltage runningup test at No Load(Frequency),IS 9079 Cl.No. 11.7 ( e )
110,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Reduced Voltage runningup test at No Load(Power),IS 9079 Cl.No. 11.7 ( e )
111,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Reduced Voltage runningup test at No Load(Speed),IS 9079 Cl.No. 11.7 ( e )
112,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Reduced Voltage runningup test at No Load(Voltage),IS 9079 Cl.No. 11.7 ( e )
113,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Temperature rise test atrated voltage (Current),IS 9079 Cl.No. 11.4.1.1
114,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Temperature rise test atrated voltage(Resistance),IS 9079 Cl.No. 11.4.1.1
115,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Temperature rise test atrated voltage(Temperature),IS 9079 Cl.No. 11.4.1.1
116,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Temperature rise test at Reduced voltage(Current),IS 9079 Cl.No. 11.4.1.2
117,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Temperature rise test at Reduced voltage(Resistance),IS 9079 Cl.No. 11.4.1.2
118,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Temperature rise test atreduced voltage(Temperature),IS 9079 Cl.No. 11.4.1.2
119,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Terminal Marking and Direction of rotation,IS 9079 Cl.No. 10.6
120,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Test for no load currentand power input at ratedvoltage and supplyfrequency (Current),IS 9079 Cl.No. 11.7 ( c )
121,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Test for no load currentand power input at ratedvoltage and supplyfrequency (Frequency),IS 9079 Cl.No. 11.7 ( c )
122,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Test for no load currentand power input at ratedvoltage and supplyfrequency (Power),IS 9079 Cl.No. 11.7 ( c )
123,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Test for no load currentand power input at ratedvoltage and supplyfrequency (Speed),IS 9079 Cl.No. 11.7 ( c )
124,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Test for no load currentand power input at ratedvoltage and supplyfrequency (Voltage),IS 9079 Cl.No. 11.7 ( c )
125,ELECTRICAL-ROTATINGELECTRICALMACHINES,"Monoset Pumps for Clear, Cold Water for Agricultural and Water Supply Purposes",Verication of marking /rating plate,IS 9079 Cl.No. 15
126,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,"Balancing of rotor/Balancing of Impeller,General Requirement",IS 14220 Cl.No. 10
127,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Cable,IS 14220 Cl.No. 12
128,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Constructional feature,IS 14220 Cl.No. 7
129,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Design features,IS 14220 Cl.No. 8
130,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Dimensions andtolerancess,IS 14220 Cl.No. 11
131,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Guarantee and tolerances(Current),IS 14220 Cl.No. 16
132,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Guarantee and tolerances(Discharge),IS 14220 Cl.No. 16
133,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Guarantee and tolerances(Freq.),IS 14220 Cl.No. 16
134,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Guarantee and tolerances(Power),IS 14220 Cl.No. 16
135,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Guarantee and tolerances(Pre. Head),IS 14220 Cl.No. 16
136,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Guarantee and tolerances(Speed),IS 14220 Cl.No. 16
137,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Guarantee and tolerances(Voltage),IS 14220 Cl.No. 16
138,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,High Voltage Test,IS 14220 Cl.No. 14.4
139,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Hydrostatic Pressure test,IS 14220 Cl.No. 15.5
140,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Insulation Resistance Test,IS 14220 Cl.No. 14.3
141,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Leakage Current Test,IS 14220 Cl.No. 14.5
142,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Lock rotor test /Breakaway (starting)torque (Current),"IS 14220 Cl.No.14.10.1.(f) & (g), 14.7"
143,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Lock rotor test /Breakaway (starting)torque (Power),"IS 14220 Cl.No.14.10.1.(f) & (g), 14.7"
144,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Lock rotor test /Breakaway (starting)torque (Torque),"IS 14220 Cl.No.14.10.1.(f) & (g), 14.7"
145,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Lock rotor test /Breakaway (starting)torque (Voltage),"IS 14220 Cl.No.14.10.1.(f) & (g), 14.7"
146,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Measurement of statorwinding resistance,IS 14220 Cl.No. 14.10.1(C)
147,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,"No Load running of motorand reading of currentvoltage current,powerinput and speed-(Current)",IS 14220 Cl.No. 14.10.1 (d)
148,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,"No Load running of motorand reading of currentvoltage current,powerinput and speed-(Freq.)",IS 14220 Cl.No. 14.10.1 (d)
149,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,"No Load running of motorand reading of currentvoltage current,powerinput and speed-(Power)",IS 14220 Cl.No. 14.10.1 (d)
150,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,"No Load running of motorand reading of currentvoltage current,powerinput and speed-(Speed)",IS 14220 Cl.No. 14.10.1 (d)
