0,1,2,3,4
15,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Tensile strengthof insulation,"Cl. 10.1(c)-i Cl. 5.1 ,(Table-1,2)of IS 14255,IS 10810 (Pt 7)"
16,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Thickness of Insulation,"Cl. 10.1(e) Cl. 7.2(Table-4) of IS14255,IS 10810 (Pt 6)"
17,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) cables,Test on Filers/Dummy Coresand Binder Tapes/Identication Threads(if any) Assessment of Halogen,"Table-2, III).d).i) ,Cl. 5.7,Annex D of IS 17048, IS 10810(Pt-59)"
18,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) cables,Tensile strength for Aluminium Conductor,"Table-2, III).a).iv) ,Cl. 4.1 of IS17048, Cl. 7.2.1 a,b of IS 8130,IS 10810 (Pt 2)"
19,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) cables,Annealing test for Copper Conductor,"Table-2, III).a). i),Cl. 4.1 of IS17048, Cl. 7.1.2.1 & 7.2.3 of IS8130, IS 10810 (Pt 1)"
20,ELECTRICAL- CABLES &WIRES,PVC Insulated Cables,Halogen Acid Gas,"Table-1, i).c).d).10),13) ,Cl.10.6 of IS 694,IS 10810(Pt-59)"
21,ELECTRICAL- CABLES &WIRES,PVC Insulated Cables,Halogen Acid Gas,"Table-1, i).c).d).10),13) ,Cl.10.6 of IS 694,IEC60754-1"
22,ELECTRICAL- CABLES &WIRES,PVC Insulated Cables,Highvoltage Test (AC),"Table-1, i).e).1),3) (Cl. 10.2, of IS 694,IS 10810 (Pt 45)"
23,ELECTRICAL- CABLES &WIRES,PVC Insulated Cables,Highvoltage Test (DC),"Table-1, i).e).1)3),Cl. 10.1, of IS694,IS 10810 (Pt 45)"
24,ELECTRICAL- CABLES &WIRES,PVC Insulated Cables,Oxygen Index Test,"Table-1, i).c).d),8),11) ,Cl. 10.5,of IS 694,ASTMD 2863-09"
25,ELECTRICAL- CABLES &WIRES,PVC Insulated Cables,Oxygen Index Test,"Table-1, i).c).d),8),11) ,Cl. 10.5,of IS 694,IS10810 (Pt 58)"
26,ELECTRICAL- CABLES &WIRES,PVC Insulated Cables,Temperature Index Test,"Table-1, i).c).d),9),12) Cl. 10.7,of IS 694,IS10810 (Pt -64)"
27,ELECTRICAL- CABLES &WIRES,PVC Insulated Cables,Temperature Index Test,"Table-1, i).c).d),9),12) Cl.10.7,of IS 694,ASTMD 2863-09"
28,ELECTRICAL- CABLES &WIRES,PVC Insulated Cables,Persulphate test ( for tinned Copper Conductor),"Table-1, i).a).5),Cl.10.11 of IS694,Cl. 7.1.1 of IS 8130,IS10810(Pt-4)"
29,ELECTRICAL- CABLES &WIRES,Welding Cables,Annealingtest,"Cl. 10.1.a.1, Cl.7of IS9857,Cl.7.1.2, 7.2.3 of IS8130,IS 10810(Pt 1)"
30,ELECTRICAL- CABLES &WIRES,Welding Cables,Conductorresistance,"Cl. 10.1.a.2 of IS 9857,Cl. 7.3(Table- 3,4,5) of IS8130,IS10810 (Pt 5)"
31,ELECTRICAL- CABLES &WIRES,Welding Cables,Elongationat break,"Cl. 10.1.c.1 of IS 9857, Cl. 4.1(Table- 2) of IS 6380,IS 10810(Pt 7)"
32,ELECTRICAL- CABLES &WIRES,Welding Cables,Flammabilitytest,"Cl. 10.1.f, Cl. 11.4 of IS 9857,IS10810 (Pt 53)"
33,ELECTRICAL- CABLES &WIRES,Welding Cables,Hot Set Test,"Cl. 10.1.c.5 of IS 9857,Cl. 4.1(Table-3) of IS 6380,IS10810(Pt 30)"
34,ELECTRICAL- CABLES &WIRES,Welding Cables,Oil resistance-Tensile Strength,"Cl.10.1.c.4 of IS 9857,Cl. 4.1(Table-2) of IS 6380,IS10810(Pt.31)"
35,ELECTRICAL- CABLES &WIRES,Welding Cables,Tensile strength,"Cl. 10.1.c.1 of IS9857,Cl.4.1(Table-2)of IS6380,IS 10810(Pt 7)"
36,ELECTRICAL- CABLES &WIRES,Welding Cables,Thickness of Covering,"Cl. 10.1.b, Cl.9.2(Table-1) of IS9857,IS 10810 (Pt 6)"
37,ELECTRICAL- CABLES &WIRES,Welding Cables,Oil resistance- Elongation,"Cl.10.1.c.4 of IS 9857,Cl. 4.1(Table-2) of IS 6380,IS10810(Pt.31)"
38,ELECTRICAL- CABLES &WIRES,PVC Insulated Cables,Overal dimensions and Thickness of Insulation /Sheath,"Table-1, i).b) (Cl.5.3, 8.3, 9,16.1.2, 16.1.3, 17.1.2,17.1.3,18.1.2, 18.1.4,18.1.5,18.1.6, 19.1.3, 19.1.5,19.1.6, 19.1.7, 20.1.2,20.1.4,20.1.5, 21.1.2,22.1.2, 22.1.4,,table-3, 4, 5, 6, 7,9,10 of IS694,IS 10810 (Pt 6)"
39,ELECTRICAL- CABLES &WIRES,PVC Insulated Cables,Ageing in air oven- Tensile Strength,"Table-1, i).c).d),3),Cl. 5.4,8.4 of IS 694,Table-1 of IS 5831,IS10810 (Pt 11)"
40,ELECTRICAL- CABLES &WIRES,PVC Insulated Cables,Tensile strength for Aluminium Conductor,"Table-1, i).a).2), Cl.4.1 of IS694,Cl. 4.1, 7.2.1 a, b of IS8130,IS 10810 (Pt 2)"
41,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Ageing in air oven- Elongation,"Cl. 10.1(c)- i Cl. 5.1(Table-1) of IS 14255,IS 10810 (Pt 11)"
42,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Ageing in air oven- Tensile Strength,"Cl. 10.1(c)- i Cl. 5.1(Table-1) of IS 14255,IS 10810 (Pt 11)"
43,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Elongation at break ofinsulation,"Cl.10.1(c)-i Cl. 5.1(Table-1,2)of IS 14255,IS 10810 (Pt 7)"
44,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,High voltage Test,"Cl. 10.1(g) Cl. 11.2 of IS14255,IS 10810 (Pt 45)"
45,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Tensile strength of insulation,"Cl. 10.1(c)-i Cl. 5.1 ,(Table-1,2)of IS 14255,IS 10810 (Pt 7)"
46,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Carbon black test - Content,"Cl.10.1(c)-vi Cl. 5.1(Table-1,2)of IS 14255,IS 2530"
47,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Carbon black test - Dispersion,"Cl.10.1(c)-vi Cl. 5.1(Table-1,2)of IS 14255,IS 2530"
48,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Elongation Test on messengerconductor,"Cl. 10.1(b)- i Cl.11.3,table-3 of IS14255"
49,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Physical test for PE insulation-Elongation atbreak,"Cl. 10.1(d)-i Cl. 5.1(Table-1,2)of IS 14255,IS 10810(Pt.7)"
50,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Test on Messenger Conductor -Breaking Load,"Cl. 10.1(b)-i Cl.6.5,table-3 of IS14255"
51,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Bending test,"Cl.10.4,11.4 of IS 14255,IS10810 (Pt 50)"
52,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Conductor resistance,"Cl.10.1(a)- i of IS 14255,Cl. 7.3(Table- 1,2) of IS 8130,IS 10810(Pt 5)"
53,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,Tensile strength of aluminiumconductor,"Cl. 10.1(a)-i of IS 14255 ,Cl.7.2.1. of IS 8130,IS 10810 (Pt 2)"
54,ELECTRICAL- CABLES &WIRES,PVC Insulated Cables,Conductor resistance,"Table-1, i).a).4) ,Cl.4.2 of IS694,Cl. 7.3 of IS 8130,IS10810(Pt 5)"
55,ELECTRICAL- CABLES &WIRES,PVC Insulated Cables,Tensile strength of insulation &sheath,"Table-1, i).c).d).1) Cl. 5.4,8.4 of IS 694 ,Table-1 of IS5831,IS10810 (Pt 7)"
56,ELECTRICAL- CABLES &WIRES,PVC Insulated Cables,Wrapping test for Aluminium Conductor,"Table-1, i).a).3) ,Cl.4.1 of IS694,Cl. 7.2.2of IS 8130,IS 10810(Pt 3)"
57,ELECTRICAL- CABLES &WIRES,PVC Insulated Cables,Elongation at break ofinsulation & sheath,"Table-1, i).c).d).1) Cl. 5.4,8.4 of IS 694 ,Table-1 of IS5831,IS10810 (Pt 7)"
58,ELECTRICAL- CABLES &WIRES,PVC Insulated Cables,Flammability test,"Table-1, i).c).10) ,Cl.10.4, of IS694,IS 10810 (Pt 53)"
59,ELECTRICAL- CABLES &WIRES,Welding Cables,Ageing in air bomb- Elongation,"Cl.10.1.c.3, of IS 9857,Cl. 4.1(Table- 2,3) of IS 6380,IS10810(Pt 56)"
60,ELECTRICAL- CABLES &WIRES,Welding Cables,Ageing in air oven- Elongation,"Cl. 10.1.c.2, of IS 9857,Cl. 4.1(Table- 2,3) of IS 6380,IS10810(Pt 11)"
61,ELECTRICAL- CABLES &WIRES,Welding Cables,Ageing in air oven- Tensile Strength,"Cl. 10.1.c.2, of IS 9857,Cl. 4.1(Table- 2,3) of IS 6380,IS10810(Pt 11)"
62,ELECTRICAL- CABLES &WIRES,Welding Cables,Static exibility test,"Cl. 10.1.e, Cl.11.3 of IS 9857,IS10810(Pt.54)"
63,ELECTRICAL- CABLES &WIRES,Welding Cables,Ageing in air bomb- Tensile Strength,"Cl. 10.1.c.3, of IS 9857,Cl.4.1(Table- 2,3) of IS6380,IS10810 (Pt 56)"
64,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables,High Voltage Test,CENELAC HD 626 S1 A1/A2
65,ELECTRICAL- CABLES &WIRES,Cables for motor vehicles,Capacitance test,"Cl. 12.1 ,h), 16 of IS 2465, Cl.4.1 Table 2 of IS 6380"
66,ELECTRICAL- CABLES &WIRES,Copper wire,Bismuth Test,"IS 440: 1964, IS 191"
67,ELECTRICAL- CABLES &WIRES,Copper wire,Copper purity test,"IS 440: 1964, IS 191"
68,ELECTRICAL- CABLES &WIRES,Copper wire,Lead test,"IS 440: 1964, IS 191"
69,ELECTRICAL- CABLES &WIRES,Copper wire,Oxygen test,"IS 440: 1964, IS 191"
70,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Oxygen Index Test,"Cl.15.1.1(C1)-a Cl.16.4 of IS7098 (Pt- 1),ASTM D 2863-9"
71,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Halogen Acid Gas,"Cl.15.1.1(C2)-f Cl.16.13, 16.8of IS 7098 (Pt-1),IS10810(Pt-59)"
72,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Cold Impact Test,"Cl. 15.4(b) of IS 7098(Pt-1), Cl.4.1 ,(Table-2) of IS 5831,IS10810 (Pt 21)"
73,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Loss of mass test,"Cl. 15.1(e)- iof IS 7098(Pt-1),Cl.4.1 (table- 2)IS 5831,IS 10810(Pt 10)"
74,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Armour Resistance Test,"Cl. 15.1(b) Cl. 13.6(g) of IS7098 (Pt-1),Cl. 8.4 of IS3975,IS10810 (Pt 42)"
75,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Flame retardance testonbunched cables,"Cl. 15.1.1(C1)-c Cl.16.6 of IS7098 (Pt-1),IEC-60332-3-22/23/24"
76,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Flame Retardance Teston Single Cable,"Cl. 15.1.1(C1)-b Cl.16.5 of IS7098 (Pt- 1),SS-424-1475"
77,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Flame Retardance Teston Single Cable,"Cl. 15.1.1(C1)-b,Cl.16.5 of IS7098 (Pt-1),IS 10810 (Pt 61)"
78,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Tensile strength for Aluminium Conductor,"Cl. 15.1(a)- i) of IS7098(Pt-1),Cl.7.2.1. of IS 8130,IS 10810(Pt 2)"
79,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Tensile strength of insulation &Sheath,"Cl. 15.1(d),(e)-i of IS7098(Pt-1),Cl. 4.1 (table-1,2)of IS 5831,IS 10810 (Pt 7)"
80,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Thickness of Insulation &Sheath,"Cl. 15.1(C) Cl. 9.2,12.3, 14.3.1(Table- 3,5,8) of IS 7098(Pt-1),IS 10810 (Pt 6)"
81,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Torsion test on Galvanizedsteel wire for armouring,"Cl. 15.1(b) Cl. 13.6(c)of IS7098(Pt-1),Cl. 8.2 of Table 6 of IS3975,IS 10810 (Pt 38)"
82,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Mass of Zinc coating,"Cl. 15.1(b) Cl.13.6 (f)of IS7098(Pt-1), Cl. 9.1 of IS 3975,IS10810 (Pt 41)"
83,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages up to and Including 1100 volts",Smoke Density,"Cl. 15.1.1(C2)-e Cl.16.10 of IS7098 (Pt-1),IS 10810 (Pt- 63),ASTM D 2843"
84,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Halogen Aicd Gas,"Cl. 15.1.1(C2)-f Cl.16.13, 16.8of IS 7098 (Pt-1),IEC-60754-1"
85,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Hot deformation test,"Cl. 15.1(e)-vof IS7098(Pt-1), Cl.4.1 (Table 2) of IS5831,IS10810 (Pt 15)"
86,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Hot Set Test,"Cl. 15.1(d)- i Cl. 4.1(Table-1) of IS 7098(Pt-1),IS 10810 (Pt 30)"
87,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Oxygen Index Test,"Cl. 15.1.1(C1)-a Cl.16.4 of IS7098 (Pt- 1),IS 10810 (Pt 58)"
88,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Shrinkage test,"Cl. 15.1(d),(e)-iv,vi Cl.4.1(Table-1,2) of IS7098(Pt-1),IS 10810(Pt 12)"
89,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Annealing test for Copper Conductor,"Cl. 15.1(a)-i) of IS7098(Pt-1),Cl.7.1.2.1, 7.2.3 of IS8130,IS10810 (Pt 1)"
90,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Dimension for armouringmaterial,"Cl.15.1(b) Cl.13.6(a), (b) of IS7098(Pt- 1),Cl.7 of IS 3975 ,IS10810 (Pt 36)"
91,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Insulation resistance (Volume Resistivity),"Cl. 15.1(f) Cl.4.1 (table-1) of IS7098(Pt-1),IS 10810 (Pt 43)"
92,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Temperature Index Test,"Cl. 15.1.1(C2)-g Cl.16.9 of IS7098(Pt- 1),ASTM D 2863-09"
93,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Temperature Index Test,"Cl.15.1.1(C2)-g Cl.16.9 of IS7098(Pt- 1),IS 10810 (Pt -64)"
94,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Tensile strength of armouringmaterial,"Cl. 15.1(b) Cl.13.6(a),(b) of IS7098(Pt- 1),IS 10810 (Pt 37)"
95,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Uniformity of Zinc coating,"Cl. 15.1(b) Cl. 13.6(e) of IS7098(Pt-1),Cl. 9.2 of IS3975,IS10810 (Pt 40)"
96,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Water Absorption (Gravimetric),"Cl. 15.1(d)-v Cl. 4.1(Table-1)of IS 7098(Pt-1),IS 10810(Pt 33)"
97,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Heat shock test,"Cl. 15.1(e)-vi of IS7098(Pt-1),Cl.4.1(Table-2) of IS5831,IS10810 (Pt 14)"
98,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Ageing in air oven- Elongation,"Cl. 15.1(d),(e)-i Cl.4.1,(table-1,2),IS7098(Pt-1),IS 10810(Pt 11)"
99,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Ageing in air oven- Tensile Strength,"Cl. 15.1(d),(e)-i Cl.4.1,(table-1,2), IS7098(Pt-1),IS 10810(Pt 11)"
100,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Elongation at break ofarmouring material,"Cl. 15.1(b) Cl.13.6(a),(b) of IS7098(Pt-1),IS 10810 (Pt 37)"
101,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Elongation at break ofinsulation,"Cl. 15.1(d),(e)-i Cl.4.1(table-1,2) of IS 7098(Pt-1),IS10810 (Pt 7)"
102,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Flame retardance test onbunched cables,"Cl. 15.1.1(C1)-c Cl.16.6 of IS7098 (Pt- 1),IS 10810 (Pt -62)"
103,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Winding test on Galvanizedsteel strips for armouring,"Cl. 15.1(b) Cl. 13.6(d) of IS7098(Pt- 1),IS 10810 (Pt 39"
104,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Flammability test,"Cl. 15.1(h) Cl.16.3 of IS7098(Pt-1),IS 10810 (Pt 53)"
105,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",High voltage Test,"Cl. 15.1(g) Cl. 16.2of IS 7098(Pt- 1),IS 10810 (Pt 45)"
106,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Thermal Stability,"Cl. 15.1(e)-viof IS7098(Pt-1),Cl.4.1(Table-2) of IS 5831,IS10810 (Pt 60)"
107,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Resistivity & Conductance testof Armour (Wires/strips),"Cl. 15.1(b) Cl. 13.6(g) of IS7098(Pt-1),Cl. 8.4 of IS3975,IS10810 (Pt 42)"
108,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated, PVC sheathed cablesfor working voltages upto and Including 1100 volts",Conductor resistance,"Cl. 15.1(a)-iv)of IS7098(Pt-1),Cl. 7.3(Table-1,2) of IS 8130,IS 10810(Pt 5)"
109,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated,PVC sheathedcablesfor working voltages up to and Including 1100 volts",Cold Bend Test,"Cl.15.4(a) of IS 7098(Pt-1),Cl.4.1,(Table- 2) of IS5831,IS10810 (Pt 20"
110,ELECTRICAL- CABLES &WIRES,"Cross Linked Polyethylene Insulated,PVC sheathedcablesfor working voltages up to and Including 1100 volts",Wrapping test for Aluminium Conductor,"Cl. 15.1(a)- i)of IS7098(Pt-1),Cl.7.2.2 of IS8130,IS 10810 (Pt 3)"
111,ELECTRICAL- CABLES &WIRES,Elastomer insulated Cables for working voltages up to andincluding 1100 volts,Annealing test for Copper Conductor,"Cl. 21.1, of IS 9968(Pt-1),Cl.7.1.2, 7.2.3 of IS 8130,IS10810 (Pt 1)"
112,ELECTRICAL- CABLES &WIRES,Elastomer insulated Cables for working voltages up to andincluding 1100 volts,Water absorptiontest(Electrical),"Cl. 21.1 of IS 9968(Pt-1),Cl. 4.1(Table-2) of IS 6380,IS10810(Pt.28)"
113,ELECTRICAL- CABLES &WIRES,Elastomer insulated Cables for working voltages up to andincluding 1100 volts,Oil resistance- Elongation,"Cl. 21.1(f) of IS 9968(Pt-1), Cl.4.1 (Table-2,3) of IS 6380,IS10810 (Pt.31)"
114,ELECTRICAL- CABLES &WIRES,Elastomer insulated Cables for working voltages up to andincluding 1100 volts,Oil resistance-Tensile Strength,"Cl. 21.1(f) of IS 9968(Pt-1), Cl.4.1(Table-2,3) of IS 6380, IS10810 (Pt.31)"
115,ELECTRICAL- CABLES &WIRES,Elastomer insulated Cables for working voltages up toandincluding 1100 volts,Cord Flexing test,Cl. 21.4 22.4 of IS9968(Part-1)
116,ELECTRICAL- CABLES &WIRES,Elastomer insulated Cables for working voltages up toandincluding 1100 volts,High voltage Test (Water Immersion),"Cl. 21.1,Cl. 22.2 of IS9968(Pt-1),IS 10810 (Pt 45)"
117,ELECTRICAL- CABLES &WIRES,Elastomer insulated Cables for working voltages up toandincluding 1100 volts,Hot Set Test,"Cl. 21.1(e) Cl. 4.1 (Table-1) of IS 9968(Pt- 1) ,IS 10810 (Pt 30)"
118,ELECTRICAL- CABLES &WIRES,Elastomer insulated Cables for working voltages up toandincluding 1100 volts.,Ageing in air bomb- Elongation,"Cl. 21.1(b) of IS9968(Pt-1),Cl.4.1(Table-2,3) of IS6380,IS10810 (Pt 56)"
119,ELECTRICAL- CABLES &WIRES,Elastomer insulated Cables for working voltages up toandincluding 1100 volts,Ageing in oxygen bomb-Tensile Strength,"Cl. 21.1(d) of IS 9968(Pt-1),Cl.4.1 (Table-2,3) of IS 6380,IS10810 (Pt 16)"
120,ELECTRICAL- CABLES &WIRES,Elastomer insulated Cables for working voltages up toandincluding 1100 volts,Persulphate test ( for tinned Copper Conductor),"Cl. 21.1 Cl.3 of IS 9968(Pt-1),Cl.7.1.1of IS 8130,IS 10810 (Pt-4)"
121,ELECTRICAL- CABLES &WIRES,Elastomer insulated Cables for working voltages up toandincluding 1100 volts,Tensile strength of insulation &sheath,"Cl. 21.1(a) of IS 9968(Pt-1),Cl.4.1 (Table-2,3) IS 6380,IS10810 (Pt 7)"
122,ELECTRICAL- CABLES &WIRES,Elastomer insulated Cables for working voltages up toandincluding 1100 volts,Ageing in air oven- Elongation,"Cl. 21.1(b) of IS 9968(Pt-1), Cl.4.1 (Table-2,3) of IS 6380,IS10810 (Pt 11)"
123,ELECTRICAL- CABLES &WIRES,Elastomer insulated Cables for working voltages up toandincluding 1100 volts,Ageing in air oven- Tensilestrength,"Cl. 21.1(b) of IS 9968(Pt-1),Cl.4.1 (Table-2,3) of IS 6380,IS10810 (Pt 11)"
