0,1,2,3,4
22,CHEMICAL- PLASTIC &RESINS,GEOMETRY BOXES,Identication of setsquare,IS 2533 Clause 3.1.1
23,CHEMICAL- PLASTIC &RESINS,Geometry Boxes,Material Identication,ASTM D3418
24,CHEMICAL- PLASTIC &RESINS,GEOMETRY BOXES,Identication of Boxes,ASTM D3418
25,CHEMICAL- PLASTIC &RESINS,High Density Polyethylene (Hdpe) Crates for Milk Satchets,Identication,IS 7328
26,CHEMICAL- PLASTIC &RESINS,"Injection Moulded/Machined High Density Polyethylene (HDPE) Fittings,Reducers,Ferrulereducers,90 deg bend,Pipe ends,Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,HDPE Pipe,sandwitchttings,90 deg Tee,End caps,Sandwitch Flanges,Sprinkler pipes,Irrigation Laterals,Reducing Tees,PE pipe,Polypropylene-random copolymer pipes for hot and cold watersupplies,Polyethylene Pipes for Sewerage and Industrial Chemicals and Euent & Emittingpipes",Carbon Black Dispersion,IS 2530 Clause 16
29,CHEMICAL- PLASTIC &RESINS,Olen Plastics,Carbon black content,ASTM D1603
30,CHEMICAL- PLASTIC &RESINS,Olen Plastics,Carbon Black dispersion,ASTM D1603
34,CHEMICAL- PLASTIC &RESINS,Plastics & Polymer,Ash content,ASTM E1131
35,CHEMICAL- PLASTIC &RESINS,Plastics & Polymers,Ash Content in Plastics,ASTM D5630
36,CHEMICAL- PLASTIC &RESINS,Plastics and polymer,Degradation Temperature(TGA),ASTM E1131
37,CHEMICAL- PLASTIC &RESINS,Plastics and polymer,Techniques for Obtaining Infrared Spectra for Qualitative Analysis -Identication,ASTM E1252
38,CHEMICAL- PLASTIC &RESINS,Plastics and Polymers,Transition Temperaturesand Enthalpies of Fusionand Crystallization of Polymers by Dierential Scanning Calorimetry,ASTM D3418
39,CHEMICAL- PLASTIC &RESINS,Plastics Feeding Bottle,Environmental stresscracking Resistance,IS 8747
40,CHEMICAL- PLASTIC &RESINS,Plastics Feeding Bottle,Product Resistance,IS 2798
41,CHEMICAL- PLASTIC &RESINS,Plastics Feeding Bottles,Material Identication,IS 10910
44,CHEMICAL- PLASTIC &RESINS,Polyethylene Films and Sheets,Carbon Black content,IS 2508 Clause 4.2.3
45,CHEMICAL- PLASTIC &RESINS,Polyethylene Films and Sheets,Carbon Black Dispersion,IS 2508 Clause 5.1.6
46,CHEMICAL- PLASTIC &RESINS,Polyethylene Films and Sheets,Material Identication,IS 2508 Clause 6.2.1
47,CHEMICAL- PLASTIC &RESINS,Polyethylene Films and Sheets,Ash content,IS 2508 Annex AAmendment 1
48,CHEMICAL- PLASTIC &RESINS,Polyethylene Films and Sheets,Ash content,IS 2508 Annex AAmendment 1
49,CHEMICAL- PLASTIC &RESINS,Polyethylene Films and Sheets,Carbon Black content,IS 2508 Annex AAmendment 1
50,CHEMICAL- PLASTIC &RESINS,Polyethylene Films and Sheets,Ash content,IS 2508 Annex A Ammend 1
51,CHEMICAL- PLASTIC &RESINS,"Polyethylene Films, Sheets and Polyethylene Flexible Pouches for the Packing of Natural Mineral Water and Packaged Drinking Water",Overall Migration,IS 9845
52,CHEMICAL- PLASTIC &RESINS,Polyethylene Flexible Pouches for the Packing of Natural Mineral Water,PRODUCT RESISTANCE OFPOUCH,IS 15609 Clause 7.6
53,CHEMICAL- PLASTIC &RESINS,Polyethylene Flexible Pouches for the Packing of Natural Mineral Water and Packaged Drinking Water,Material Identication,ASTM D3418
54,CHEMICAL- PLASTIC &RESINS,Polyethylene Flexible Pouches for the Packing of Natural Mineral Water and Packaged Drinking Water,Ink Adhesion Test onprinted pouch,IS 15609 Clause 7.5
55,CHEMICAL- PLASTIC &RESINS,"Polyethylene for its Safe Use in Contact with Foodstus, Pharmaceuticals and Drinking Water",Material Identication.,IS 10141
57,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for Water Supply,Ash content,IS 4984 Clause 5.3
58,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for Water Supply,Overall Migration,IS 9845
59,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for Water Supply,Oxidation induction time.,IS 4984 Clause 8.5
60,CHEMICAL- PLASTIC &RESINS,"Polyethylene Pipes for Water Supply,Polyethylene Pipes for Sewerage and Industrial Chemicals and Euent and Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems",Volatile matter,IS 4984 Clause 5.2
61,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for Water Supply and Polyethylene Pipes for Sewerage and Industrial Chemicals and Euent,Material Identication.,IS 4984 Clause 6.2.1
62,CHEMICAL- PLASTIC &RESINS,Polyethylene Pipes for Water Supply and Polyethylene Pipes for Sewerage and Industrial Chemicals and Euent and Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Oxidation induction time,IS 4984 Clause 5.2
63,CHEMICAL- PLASTIC &RESINS,"Polyethylene Pipes for Water Supply,Polyethylene Pipes for Sewerage and Industrial Chemicals and Euent and Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems",Water content.,IS 4984 Clause 5.2
64,CHEMICAL- PLASTIC &RESINS,"Polyethylene Water Storage Tanks, Polyethylene Material for Moulding and Extrusion",Carbon black content,IS 2530 Clause 10
65,CHEMICAL- PLASTIC &RESINS,PVC Resin and Oriented Unplasticized Polyvinyl Chloride (PVC-O) Pipes for Water Supply,VCM Content,IS 10151 Clause 4.4.1
66,CHEMICAL- PLASTIC &RESINS,Rotational Moulded Polyethylene Water Storage Tanks,Material Identication,IS 12701 Clause 9.1
67,CHEMICAL- PLASTIC &RESINS,Textiles - High Density Polyethylene (HDPE) /Polypropylene (PP) Woven Sacks,Material Identication offabric,ASTM D3418
68,CHEMICAL- PLASTIC &RESINS,Textiles - High Density Polyethylene (HDPE) /Polypropylene (PP) Woven Sacks for Packaging of 50 kg Food Grains,Ash content,IS 14887 Clause 4.2 Annex D
69,CHEMICAL- PLASTIC &RESINS,Textiles - High Density Polyethylene (HDPE) /Polypropylene (PP) Woven Sacks for Packaging of 50 kg Food Grains and Oriented Unplasticized Polyvinyl Chloride (PVC-O) Pipes for Water Supply,Material Identication offabric and stitchingmaterial,ASTM D3418
70,CHEMICAL- PLASTIC &RESINS,Textiles- High Density Polyethylene(HDPE)/Polypropylene (PP) Woven Sacks for Packaging of 50 kg Cement,Ash content,IS 11652 Cl 5.2 & 5.5 Annex D
71,CHEMICAL- PLASTIC &RESINS,Textiles- High Density Polyethylene(HDPE)/Polypropylene (PP) Woven Sacks for Packaging of 50 kg Cement,Material Identication of Lamination,IS 11652 Cl. 4.5
72,CHEMICAL- PLASTIC &RESINS,Textiles-Monoaxially Oriented Polypropylene Tapes,Identication of Tape,IS 11197
73,CHEMICAL- PLASTIC &RESINS,Thermoplastics Pipes and Fittings,sulphated ash content,IS 12235 (Part 17)
74,CHEMICAL- PLASTIC &RESINS,Unplasticized Polyvinyl Chloride (PVC-U) Pipes for Soil and Waste Discharge System Inside and Outside Buiildings Including Ventilation and Rainwater System and Unplasticized Polyvinyl Chloride (UPVC) Injection Moulded Fittings for Soiland Waste Discharge System for Inside and Outside Buildings Including Ventilation and Rain Water System,Resistance to sulphuricacid,IS 12235 (Part 7)
75,CHEMICAL- PLASTIC &RESINS,Unplasticized Polyvinyl Chloride (PVC-U) Pipes for Soil and Waste Discharge System Inside and Outside Buiildings Including Ventilation and Rainwater System and Oriented Unplasticized Polyvinyl Chloride (PVC-O) Pipes for Water Supply,Resistance todichloromethane atspecied temperature,IS 12235 (Part 11)
76,CHEMICAL- PLASTIC &RESINS,Unplasticized Polyvinyl Chloride (pvc-u)screen And Casing Pipes and UPVC Pipe,VCM Content,IS 10151 Clause 4.4
77,CHEMICAL- PLASTIC &RESINS,Unplasticized Polyvinyl Chloride (UPVC) Injection Moulded Fittings for Soil and Waste Discharge System for Inside and Outside Buildings Including Ventilation and Rain Water System,Sulphated Ash Content,IS 14735 Cl 15 Annex B
78,CHEMICAL- PLASTIC &RESINS,Unplasticized Polyvinyl Chloride (UPVC) Injection Moulded Fittings for Soil and Waste Discharge System for Inside and Outside Buildings Including Ventilation and Rain Water System,Ti O2 Content,IS 14735
79,CHEMICAL- PLASTIC &RESINS,UNPLASTICIZED PVC PIPES FOR POTABLE WATERSUPPLIES,sulphated ash content,IS 4985 Clause 10.7 Annex B
80,CHEMICAL- PLASTIC &RESINS,"Unplasticized PVC pipes for potable watersupplies, Injection molded PVC socket ttingswith solvent cement joints,45 degrees elbows ,90degree elbows,90 degree tees ,45 degree Tees,sockets ,unions & caps, Unplasticized PVC pipesfor potable water supplies specication,Chlorinated polyvinyl chloride (CPVC) pipes forpotable hot and cold water distribution supplies,Unplasticized Non-Pressure Polyvinyl Chloride (PVC -U ) Pipes for use in Underground Drainageand Sewerage Systems, Oriented Unplasticized Polyvinyl Chloride (PVC-O) Pipes for Water Supply, Unplasticized Polyvinyl Chloride (pvc-u)screen And Casing Pipes For Bore/tubewell,Unplasticized Polyvinyl Chloride (PVC-U) Pipes for Soil and Waste Discharge System Inside and Outside Buiildings Including Ventilation and Rainwater System and unplasticized polyvinylchloride ( u PVC ) injection moulded ttings forsoil and waste discharge system for inside andoutside buildings including ventilation and rainwater system",Eect on water.,IS 12235 part 4 and 10
81,CHEMICAL- PLASTIC &RESINS,"UPVCscreen And Casing Pipes,UPVC pipe and UPVC pipe for Pipes for Soil and Waste Discharge System and Unplasticized Polyvinyl Chloride(UPVC) Single Wall Corrugated Pipes for Drainage,Oriented Unplasticized Polyvinyl Chloride (PVC-O) Pipes for Water Supply,Oriented Unplasticized Polyvinyl Chloride (PVC-O) Pipes for Water Supply.",K-Value,IS 4669 Clause 2.1.1
119,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"injection moulded PVC socket ttings with solventcement joints, 45 degrees elbows,90 degreeelbows,90 degree tees, 45 degree Tees,sockets,unions and caps",Mean Socket Internal Diameter at Mid-Point of Socket Length,IS 7834 (Part 1)
120,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Films and Sheets,Tolerance on Thickness,IS 2508 Clause 5.2.2
121,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Non-Pressure Polyvinyl Chloride (PVC -U ) Pipes for use in Underground Drainageand Sewerage Systems,Internal Hydrostatic Pressure for Elastomeric Sealing Ring Joints,S 15328 Cl 10.1.1
122,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Non-Pressure Polyvinyl Chloride (PVC -U ) Pipes for use in Underground Drainageand Sewerage Systems,Internal Hydrostatic Pressure for solventcemented joint,S 15328 Cl 10.2.1
123,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Non-Pressure Polyvinyl Chloride (PVC -U ) Pipes for use in Underground Drainageand Sewerage Systems,Internal Negative Hydrostatic Pressure(Internal Vacuum) for Elastomeric Sealing Ring Joints,S 15328 Cl 10.1.2
124,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Non-Pressure Polyvinyl Chloride (PVC -U ) Pipes for use in Underground Drainageand Sewerage Systems,Internal Negative Hydrostatic Pressure(Internal Vacuum) forsolvent cemented joint,S 15328 Cl 10.2.2
125,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Non-Pressure Polyvinyl Chloride (PVC -U ) Pipes for use in Underground Drainageand Sewerage Systems,Resistance to External Blows at 0 C,IS 15328 Cl 8.1
126,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Unplasticized Non-Pressure Polyvinyl Chloride (PVC -U ) Pipes for use in Underground Drainageand Sewerage Systems, Oriented Unplasticized Polyvinyl Chloride (PVC-O) Pipes for Water Supply",Ring Stiness,IS 12235 Part 18
127,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized Polyvinyl Chloride (pvc-u)screen And Casing Pipes For Bore/tubewell,Dimensions Height,IS 12818 Clause 7.3
128,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Chlorinated polyvinyl chloride (CPVC) pipes forpotable hot and cold water & PPR pipes Random Copolymer pipes for Hot & Cold Waterdistribution supplies,Thermal stability(Hydrostatic pressuretesting (type test) for 8760 hrs,IS 12235 Part 8 sec 1
129,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Chlorinated polyvinyl chloride (CPVC) pipes forpotable hot and cold water distribution supplies,Flattening test,IS 12235 Part 19
130,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Chlorinated polyvinyl chloride (CPVC) pipes forpotable hot and cold water distribution supplies,Verication of Malfunction Temperature of CPVCmaterial (1000 hrs) Typetest,IS 15778 Cl 6.3.2
131,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Chlorinated polyvinyl chloride (CPVC) pipes forpotable hot and cold water distribution supplies,Hydrostaticcharacteristics for pipe Type test 1000hrs,IS 12235{Part 8/Sec 1)
132,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Chlorinated polyvinyl chloride (CPVC) pipes forpotable hot and cold water distribution supplies,Hydrostaticcharacteristics for pipes Acceptance test foe 1 hrand Type test for 165 hrs,IS 12235(Part 8/Sec 1)
133,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Chlorinated polyvinyl chloride (CPVC) pipes forpotable hot and cold water distribution supplies,Visual appearance,IS 15778 Clause 8
134,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Chlorinated Polyvinyl Chloride Compounds Usedfor Pipes and Fittings,Tensile Strength,IS 13360 (Part 5 sec 1)
135,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Chlorinated Polyvinyl Chloride Compounds Usedfor Pipes and Fittings,"Hydraulic characteristic@1 hr,22hr,165hr and 1000hr",IS 15801 Cl 9.1
136,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Chlorinated Polyvinyl Chloride Compounds Usedfor Pipes and Fittings,Tensile modulus,IS 13360 (Part 5 sec 1)
137,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Chlorinated Polyvinyl Chloride Compounds Usedfor Pipes and Fittings,Tensile modulus,IS 15225 Clause 8.2.4
138,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Chlorinated Polyvinyl Chloride Compounds Usedfor Pipes and Fittings,Tensile strength,IS 15225 Clause 8.2.3
139,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Chlorinated Polyvinyl Chloride Compounds Usedfor Pipes and Fittings,Vicat softening point,IS 15225 Clause 8.2.1
140,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Coated and Uncoated Textiles,Fire resistance,Appendix 5of UIC 564-2 OR
141,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Containers for Packaging of Natural Mineral Water and Packaged Drinking Water,Finish.,IS 15410 Clause 4.3.2
142,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Containers for Packaging of Natural Mineral Water and Packaged Drinking Water,Transparency Test,IS 15410 Clause 4.6.2
143,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Containers for Packaging of Natural Mineral Water and Packaged Drinking Water,Water Potability Test,IS 15410 Clause 4.6.6
144,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Containers for Packaging of Natural Mineral Water and Packaged Drinking Water,Brimful Capacity,IS 2798
145,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Containers for Packaging of Natural Mineral Water and Packaged Drinking Water,Leakage Test,IS 2798
146,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Containers for Packaging of Natural Mineral Water and Packaged Drinking Water,Measurement of Wallthickness,IS 2798
147,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Containers for Packaging of Natural Mineral Water and Packaged Drinking Water,Vibration leakage Test,IS 2798
148,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Containers for packaging of natural mineral waterand packaging drinking water,Drop Impact test,IS 2798
149,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,COPPER -T 380 A,Measuring of Length of Tie,"As per MOH specication,No 5(CMWSS/2020/TL/DRUGS/010)"
150,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Copper T 380 A,Determination of pouchburst strength,"As per MOH specication,No 5(CMWSS/2020/TL/DRUGS/010)"
151,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Copper T 380 A,Copper collar position,"As per MOH specication,No 5(CMWSS/2020/TL/DRUGS/010)"
152,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Copper T 380 A,Determination of coppercollar pull force,"As per MOH specication,No 5(CMWSS/2020/TL/DRUGS/010)"
153,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Copper T 380 A,Determination of strengthof Tie,"As per MOH specication,No 5(CMWSS/2020/TL/DRUGS/010)"
154,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Copper-T 380 A,Determination of Copperweight,"As per MOH specication,No 5(CMWSS/2020/TL/DRUGS/010)"
155,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,COPPER-T 380 A,Measurement of coppercollar outerdiameter,"As per MOH specication,No 5(CMWSS/2020/TL/DRUGS/010)"
156,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Fabricated PVC-U Fittings for Potable Water Supplies,Minimum Socket Length,IS 10124 (Part 1)Clause 5.1
157,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Fabricated PVC-U Fittings for Potable Water Supplies,Sockets ,Straight Reducers ,Caps ,Equal Tees ,Flanged Tail Pieces with Metallic Flanges,Threaded Adapters ,90 degree Bends ,60 degree Bends ,45 degree Bends,30 degree Bends ,22 degree Bends and 22 degree Bends",Short Term Hydraulic test,IS 10124 (Part 1)
158,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Fabricated PVC-U Fittings for Potable Water Supplies,Sockets ,Straight Reducers ,Caps ,Equal Tees ,Flanged Tail Pieces with Metallic Flanges,Threaded Adaptors ,90 degree Bends ,60degree Bends ,45 degree Bends,30 degree Bends,22 degree Bends , 22 degree BENDS",Minimum Socket Length,IS 10124 (Part 1)
159,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Fabricated PVC-U Fittings for Potable Water Supplies,Sockets, Straight Reducers,Caps,Equal Tees,Flanged Tail Pieces with Metallic Flanges,Threaded Adaptors,90 degree Bends,60degree Bends,45 degree Bends,30 degree Bends,22 degree BENDS and 11 degree BENDS",Opacity,IS 10124 (Part 1)
160,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Film,Coecient of friction.,ASTM D 1894
161,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Floor coverings,Fire resistance,Appendix 12 of UIC 564-2 OR
162,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Foam material,Fire resistance,Appendix 8 of UIC 564-2 OR
163,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,GEOMETRY BOXES,ANGULAR TOLERANCE OFSET SQUARE-60 DEGREE.,IS 2533 Clause 5.1
164,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,GEOMETRY BOXES,ANGULAR TOLERANCEPROTRACTOR.,IS 2533 Clause 5.1
165,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,GEOMETRY BOXES,GRADUATION.,IS 2533 Clause 6.1.2
166,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,GEOMETRY BOXES,Thickness of Scale.,IS 2533 Clause 5.2
167,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,GEOMETRY BOXES,Distance between Twolegs.,IS 2533 Clause 4.2.1
168,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Geometry Boxes,Length of Graduation.,IS 2533 Clause 6.1
169,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Geometry Boxes,Thickness.,IS 2533 Clause 4.2
170,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Geometry Boxes,Visual appearance,IS 2533 Clause 4.2
171,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Geometry Boxes,Visual appearance.,IS 1993
172,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Geometry Boxes,Visual appearance.,IS 2533 Clause 3.5
173,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Geometry Boxes,Visual appearance.,IS 2533 Clause 6.1.3
174,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Geometry Boxes,Visual Check of Compasses & Dividers,IS 2533 Clause 4.1
175,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Geometry Boxes,Visual examination of Graduations.,IS 2533 Clause 6.1
176,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Geometry Boxes,Visual examination of Graduations.,IS 2533 Clause 6.1.2
177,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Geometry Boxes,Visual examination of Protractor.,IS 2533 Clause 6.1.1
178,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Geometry Boxes,Visual examination of Scale.,IS 2533 Clause 3.2.1
179,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Geometry Boxes,Thickness Set square 45degree.,IS 2533 Clause 5.1
180,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Geometry Boxes,Diameter of hinge.,IS 2533 Clause 4.3
181,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,GEOMETRY BOXES,Diameter of hole of Compasses.,IS 2533 Clause 4.2
182,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,GEOMETRY BOXES,Height of line in Protractor.,IS 2533 Clause 6.1.1
183,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,GEOMETRY BOXES,Length of Divider,IS 2533 Clause 4.4
184,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Geometry Boxes,Length of Protractor,IS 2533 Clause 5.1
185,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Geometry Boxes,Length of Scale,IS 2533 Clause 5.2
186,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,GEOMETRY BOXES,Thickness of Boxes.,IS 2533 Clause 3.5
187,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Geometry Boxes,Thickness of graduation.,IS 2533 Clause 6.1
188,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Geometry Boxes,Thickness of Protractor.,IS 2533 Clause 5.1
189,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Geometry Boxes,Thickness of Set square 60degree.,IS 2533 Clause 5.1
190,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Geometry Boxes,Visual appearance,IS 2533 Clause 4.3
191,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,GEOMETRY BOXES,Width of Scale.,IS 2533 Clause 5.2
192,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High Density Polyethylene (HDPE) /Polypropylene (PP) Woven Sacks for Packaging of 50 kg Food Grains,Picks per dm,IS 14887 Clauses 4.1 and 4.2
193,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High Density Polyethylene (Hdpe) Crates for Milk Satchets,Appearance,IS 11584 Clause 2.5
194,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High Density Polyethylene (HDPE) Crates for Milk Satchets,Dimensional stability,IS 11584 Clause 2.10
195,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High Density Polyethylene (Hdpe) Crates for Milk Satchets,Dimensions,IS 11584 Clause 2.3
196,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High Density Polyethylene (Hdpe) Crates for Milk Satchets,Mass,IS 11584 Clause 2.4
197,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High Density Polyethylene (HDPE) Crates for Milk Satchets,"Resistance to Applied Load-a)Compression inheight at 271 C for 100hrs,b)Compressionrecovery after 24 hrs",IS 11584 Clause 2.8
198,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High Density Polyethylene (HDPE) Crates for Milk Satchets,Resistance to Drop,IS 11584 Clause 2.9.1
199,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High Density Polyethylene (HDPE) Crates for Milk Satchets,Resistance to lowtemperature drop,IS 11584 Clause 2.9.2
200,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High Density Polyethylene (HDPE) Crates for Milk Satchets,Resistance to stress,IS 11584 Clause 2.7
