0,1,2,3,4
14,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(for Working Voltage up to and including 1100 V),Aging in Air Oven (for Insulation and Sheath),"IS 7098 (Pt 1), IS 5831 IS10810 (Pt 11)"
15,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(for Working Voltage up to and Including 1100 V),Annealing Test (for Copper),"IS 7098 (Pt 1), IS 8130: IS10810 (Pt 1)"
16,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(for Working Voltage up to and Including 1100 V),Armouring wires/ strips(Dimension/ Torsion & Windingtest on galvanized steel Wires/Uniformity & mass of zinccoating ),"IS 7098 (Pt 1), IS 3975) IS10810 (Pt 36-42)"
17,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(for Working Voltage up to and Including 1100 V),Hot Deformation Test,"IS 7098 (Pt 1), IS 5831 IS10810 (Pt 15)"
18,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(for Working Voltage up to and Including 1100 V),Hot set Test( for insulation),"IS 7098 (Pt 1):, IS 10810 (Pt 30):"
19,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables(for Working Voltage up to and Including 1100 V),Loss of Mass in air oven,"IS 7098 (Pt 1), IS 5831, IS10810 (Pt 10)"
20,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (for Working Voltage upto and Including 1100 V,Wrapping Test (for Aluminum),"IS 1554 (Pt 1), IS 8130:2013 IS10810 (Pt 3)"
21,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (for Working Voltage upto and Including 1100 V),Thickness of Insulation and Sheath,"IS 1554 (Pt 1):, IS 10810 (Pt 6)"
22,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (for Working Voltage up to and Including 1100 V),Tensile Test (for Aluminum),"IS 1554 (Pt- 1), IS 8130 IS10810 (Pt 2)"
23,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (for Working Voltage up to and Including 100 V),Tensile Strength and Elongation at break (for Insulation and Sheath),"IS 1554 (Pt 1):, IS 5831: IS10810 (Pt 7)"
24,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (for Working Voltage up to and Including 1100 V),Aging in Air Oven,"IS 1554 (Pt 1):, IS 5831: IS10810 (Pt 11)"
25,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (for Working Voltage up to and Including 1100 V),Cold Bend Test (Mandrel Size:4mm to 74mm),"IS 1554 (Pt-1), IS 10810 (Pt 20)"
26,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (for Working Voltage up to and Including 1100 V),Hot Deformation Test,"IS 1554 (Pt 1):, IS 5831: IS10810 (Pt 15)"
27,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (for Working Voltage up to and Including 1100 V),Loss of Mass in air oven,"IS 1554 (Pt 1), IS 5831 IS10810 (Pt 10)"
28,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables (for Working Voltage upto and Including 1100 V),Thermal Stability Test,IS 1554 (Pt-1) IS 5831: IS10810(Pt 60)
29,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltage upto and Including 1100 V,Annealing Test (for Copper),"IS 1554 (Pt 1), IS 8130 IS10810 (Pt 1)"
30,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltage upto and Including 1100 V,Armouring wires/ strips(Dimension/ Torsion & Windingtest on galvanized steel Wires/Uniformity & mass of zinccoating),"IS 1554 (Pt 1), IS 3975: IS10810 (Pt 36-42)"
31,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltage upto and Including 1100 V,Conductor Resistance,"IS 1554 (Pt 1, IS 8130 IS 10810(Pt 5)"
32,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltage upto and Including 1100 V,Heat Shock Test,"IS 1554 (Pt-1):, IS 5831: IS10810 (Pt 14):"
33,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cordswith rigid and exible conductor for rated voltages up to &including 1100 V,Tensile Strength and Elongation at Break,"IS 694, IS 5831:, IS 10810 (Pt 7)"
34,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cordswith rigid and exible conductor for rated voltages up to &including 1100 V,Tensile Test (for Aluminum),"IS 694:, IS 8130:, IS 10810 (Pt 2):"
35,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cordswith rigid and exible conductor for rated voltages upto &including 1100,Annealing Test (for Copper),"IS 694:, IS 8130: IS 10810 (Pt 1):"
36,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cordswith rigid and exible conductor for rated voltages upto &including 1100 V,Additional Ageing Test (OUcables only),IS 694: Cl. 10.9
37,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cordswith rigid and exible conductor for rated voltages upto &including 1100 V,Aging in Air Oven,IS 694: IS 5831: IS 10810 (Pt 11)
38,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cordswith rigid and exible conductor for rated voltages upto &including 1100 V,Cold Bend Test (Mandrel Size:4mm to 74mm),IS 694:IS 5831:) IS 10810 (Pt 20)
39,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cordswith rigid and exible conductor for rated voltages upto &including 1100 V,Cold Impact Test,IS 694: IS 5831:) IS 10810 (Pt 21)
40,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cordswith rigid and exible conductor for rated voltages upto &including 1100 V,Conductor Resistance,"IS 694:, IS 8130:IS 10810 (Pt 5):"
41,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cordswith rigid and exible conductor for rated voltages upto &including 1100 V,Conductor Size,"IS 694:, IS 8130"
42,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cordswith rigid and exible conductor for rated voltages upto &including 1100 V,Flammability Test,"IS 694 IS 10810 (Pt 53), IS694:, IS 1554 (Pt 1)"
43,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cordswith rigid and exible conductor for rated voltages upto &including 1100 V,High Voltage Test (Room Temperature),"IS 694:IS 10810 (Pt 44/45):, IS1554 (Pt 1):"
44,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cordswith rigid and exible conductor for rated voltages upto &including 1100 V,High Voltage Test (Water Immersion),"IS 694: IS 10810 (Pt 45):, IS1554 (Pt 1)"
45,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cordswith rigid and exible conductor for rated voltages upto &including 1100 V,Hot Deformation Test,IS 694: IS 5831:IS 10810 (Pt 15):
46,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cordswith rigid and exible conductor for rated voltages upto &including 1100 V,Insulation Resistance Test/Insulation Resistance Constant/ Volume resistivity,"IS 694: IS 10810 (Pt 43):, IS1554 (Pt 1):1988 , IS 5831"
47,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cordswith rigid and exible conductor for rated voltages upto &including 1100 V,Loss of Mass,IS 694: IS 5831: IS 10810 (Pt 10):
48,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cordswith rigid and exible conductor for rated voltages upto &including 1100 V,Overall Dimension and Thickness of Insulation/Sheath,IS 694: IS 10810 (Pt 6):
49,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cordswith rigid and exible conductor for rated voltages upto &including 1100 V,Shrinkage Test,"IS 694: IS 5831: IS 10810 (Pt 12):, IS 1554 (Pt 1)"
50,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cordswith rigid and exible conductor for rated voltages upto &including 1100 V,Thermal Stability Test,IS 694:IS 5831: IS 10810 (Pt 60):
51,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cordswith rigid and exible conductor for rated voltages upto &including 1100 V,Wrapping Test (for Aluminum),"IS 694, IS 8130:2013 IS 10810(Pt 3)"
52,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and Sheathed Cables/ Cordswith rigid and exible conductor for rated voltages upto &including 1100 VPVC Insulated Unsheathed and Sheathed Cables/ Cords with rigid and exible conductor for ratedvoltages upto & including 1100 V,Heat Shock Test,IS 694:IS 5831: IS 10810 (Pt 14):
53,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon acid electrolytes - Safety Requirement for portablesealed Secondary Cells and for Batteries made from them,for use portable application (Nickel and lithium)",Marking,IEC 62133 (Pt 1 & 2):2017 IS16046 (Pt 1 & 2):2018
54,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon acid electrolytes lithium cells and batteries for portableapplications,"Charge (Capacity ) recoveryafter long term storage (40 C ,Tolerance 2 C)","IEC 61960 (Pt 3):2017, IS16047 (Pt 3):2018"
55,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon acid electrolyteslithium cells and batteries for portableapplications,Capacity C5,"IEC 61960 (Pt 3):2017, IS16047 (Pt 3):2018"
56,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon acid electrolyteslithium cells and batteries for portableapplications,Cell designation and marking,"IEC 61960 (Pt 3):2017, IS16047 (Pt 3):2018"
57,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon acid electrolyteslithium cells and batteries for portableapplications,Charge (Capacity) Retentionand Recovery,"IEC 61960 (Pt 3):2017, IS16047 (Pt 3):2018"
58,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon acid electrolyteslithium cells and batteries for portableapplications,Discharge performance at (-)20 C,"IEC 61960 (Pt 3):2017, IS16047 (Pt 3):2018"
59,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon acid electrolyteslithium cells and batteries for portableapplications,Discharge performance at 20 C,"IEC 61960 (Pt 3):2017, IS16047 (Pt 3):2018"
60,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon acid electrolyteslithium cells and batteries for portableapplications,Endurance in cycles (20 Ctolerance 2 C),"IEC 61960 (Pt 3):2017, IS16047 (Pt 3):2018"
61,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon acid electrolyteslithium cells and batteries for portableapplications,"High rate dischargeperformance (20 C , 5 Ctolerance)","IEC 61960 (Pt 3):2017, IS16047 (Pt 3):2018"
62,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon acid electrolyteslithium cells and batteries for portableapplications,Internal Resistance AC and DC,"IEC 61960 (Pt 3):2017, IS16047 (Pt 3):2018"
63,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon acid electrolytes - Safety Requirement for portablesealed Secondary Cells and for Batteries made from them,for use portable application (Nickel and lithium)",Continuous Low rate Charging/Continuous Charge,"IEC 62133 (Pt 1&2):2017, IS16046 :2018"
64,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernonacid electrolytes - Safety Requirement for portablesealed Secondary Cells and for Batteries made from them,for use portable application (Nickel and lithium)",Case stress,"IEC 62133 (Pt 1):2017, IS16046 (Pt 1):2018"
65,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernonacid electrolytes - Safety Requirement for portablesealed Secondary Cells and for Batteries made from them,for use portable application (Nickel and lithium)",Forced Discharge,"IEC 62133 (Pt 1 & 2):2017, IS16046 (Pt 1 & 2):2018"
66,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernonacid electrolytes - Safety Requirement for portablesealed Secondary Cells and for Batteries made from them,for use portable application (Nickel and lithium)",Free Fall,"IEC 62133 (Pt 1 & 2):2017, IS16046 (Pt 1 & 2):2018"
67,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernonacid electrolytes - Safety Requirement for portablesealed Secondary Cells and for Batteries made from them,for use portable application (Nickel and lithium)",Overcharge,"IEC 62133 (Pt 1 & 2):2017,IS16046 (Pt 1 & 2):2018"
68,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernonacid electrolytes - Safety Requirement for portablesealed Secondary Cells and for Batteries made from them,for use portable application (Nickel and lithium)",Packaging,"IEC 62133 (Pt 1 & 2):2017, IS16046 (Pt 1 & 2):2018"
69,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernonacid electrolytes - Safety Requirement for portablesealed Secondary Cells and for Batteries made from them,for use portable application (Nickel and lithium)",Vibration,"IEC 62133 (Pt 1 & 2):2017, IS16046 (Pt 1 & 2) :2018"
70,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernonacid electrolytes - Safety Requirement for portablesealed Secondary Cells and for Batteries made from them,for use portable application (Nickel)",Incorrect Installation,"IEC 62133 (Pt 1):2017, IS16046 (Pt 1):2018"
71,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernonacid electrolytes - Safety Requirement for portablesealed Secondary Cells and for Batteries made from them,for use portable application (Nickel)",Temperature Cycling,"IEC 62133 (Pt 1):2017, IS 16046(Pt 1):2018"
72,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernonacid electrolytes - Safety Requirement for portablesealed Secondary Cells and for Batteries made from them,for use portable application (Nickel and lithium)",External Short Circuit (cell andbattery),"IEC 62133 (Pt 1 & 2):2017, IS16046 (Pt 1 & 2):2018"
73,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernonacid electrolytes - Safety Requirement for portablesealed Secondary Cells and for Batteries made from them,for use portable application (Nickel and lithium)",Small cell and battery safetyinformation,"IEC 62133 (Pt 1 & 2):2017, IS16046 (Pt 1 & 2):2018"
74,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernonacid electrolytes - Safety Requirement for portablesealed Secondary Cells and for Batteries made from them,for use portable application (Nickel and lithium)",Thermal Abuse,"IEC 62133 (Pt 1 & 2):2017, IS16046 (Pt 1 & 2):2018"
75,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernonacid electrolytes - Safety Requirement for portablesealed Secondary Cells and for Batteries made from them,for use portable application (Nickel)",Low Pressure (high altitudetest),"IEC 62133 (Pt 1):2017, IS 16046(Pt 1):2018"
76,ELECTRICAL- CELLS &BATTERIES,Small Size Valve Regulated Lead-Acid / SMF Batteries,Classication,JIS C 8702-1
77,ELECTRICAL- CELLS &BATTERIES,Small Size Valve Regulated Lead-Acid / SMF Batteries,Construction,JIS C 8702-1
78,ELECTRICAL- CELLS &BATTERIES,Small Size Valve Regulated Lead-Acid / SMF Batteries,Endurance in trickle application,JIS C 8702-1
79,ELECTRICAL- CELLS &BATTERIES,Small Size Valve Regulated Lead-Acid / SMF Batteries,Endurance in trickle applicationat 40 C,JIS C 8702-1
80,ELECTRICAL- CELLS &BATTERIES,Small Size Valve Regulated Lead-Acid/ SMF Batteries,Capacity,JIS C 8702-1
81,ELECTRICAL- CELLS &BATTERIES,Small Size Valve Regulated Lead-Acid/ SMF Batteries,Gas Emission Intensity Test I &I I,JIS C 8702-1
82,ELECTRICAL- CELLS &BATTERIES,Small Size Valve Regulated Lead-Acid/ SMF Batteries,Gas Characteristics - Liquid Leakage resistance,JIS C 8702-1
83,ELECTRICAL- CELLS &BATTERIES,Small Size Valve Regulated Lead-Acid/ SMF Batteries,High rate dischargecharacteristics,JIS C 8702-1
84,ELECTRICAL- CELLS &BATTERIES,Small Size Valve Regulated Lead-Acid/ SMF Batteries,Marking items,JIS C 8702-1
85,ELECTRICAL- CELLS &BATTERIES,Small Size Valve Regulated Lead-Acid/ SMF Batteries,Marking of polarity,JIS C 8702-1
86,ELECTRICAL- CELLS &BATTERIES,Small Size Valve Regulated Lead-Acid/ SMF Batteries,Maximum permissible currentcharacteristics,JIS C 8702-1
87,ELECTRICAL- CELLS &BATTERIES,Small Size Valve Regulated Lead-Acid/ SMF Batteries,Mechanical Strength Shockresistance characteristics,JIS C 8702-1
88,ELECTRICAL- CELLS &BATTERIES,Small Size Valve Regulated Lead-Acid/ SMF Batteries,Mechanical Strength Vibrationresistance characteristics,JIS C 8702-1
89,ELECTRICAL- CELLS &BATTERIES,Small Size Valve Regulated Lead-Acid/ SMF Batteries,Storage Characteristics,JIS C 8702-1
90,ELECTRICAL- CELLS &BATTERIES,Small Size Valve Regulated Lead-Acid/ SMF Batteries,Terminal,JIS C 8702- 1& 2
91,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries(Valve Regulated types,Drop Test,"IEC 60896- 21:2004, IEC60068-2- 32:1975"
92,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries and Cell(with Tubularpositive plates,Ampere hour and Watt houreciency,"IS 13369:, IS 1651:"
93,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries and Cell(with Tubularpositive plates,Capacity,IS 13369: IS 1651
94,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries and Cell(with Tubularpositive plates,Endurance Test,IS 13369
95,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries and Cell(with Tubularpositive plates,Loss of Capacity on Storage,"IS 13369:, IS 1651"
96,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries and Cell(with Tubularpositive plates,Test for suitability of oatingbattery operation,IS1651
97,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries and Cell(with Tubularpositive plates,Verication of constructionrequirements,IS13369
98,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries and Cell(with Tubularpositive plates,Verication of dimension,"IS 13369, IS 1651"
99,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries and Cell(with Tubularpositive plates,Verication of marking,IS13369
100,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries and Cell(with Tubularpositive plates,Water Loss Test,IS 1651
101,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries(Valve Regulated types,Abusive Power Discharge,IEC 60896-21
102,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries(Valve Regulated types,Charge retention duringstorage,JIS C 8702-1
103,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries(Valve Regulated types,Content and durability ofrequired marking,IEC 60896- 21
104,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries(Valve Regulated types,Dimensional stability atelevated internal Pressure and Temperature,IEC 60896- 21
105,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries(Valve Regulated types,Discharge Capacity,IEC 60896- 21
106,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries(Valve Regulated types,Float Service with dailydischarge,IEC 60896- 21
107,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries(Valve Regulated types,Gas Emission Test,IEC 60896- 21
108,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries(Valve Regulated types,High Current Tolerance,IEC 60896- 21
109,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries(Valve Regulated types,Impact of a stressedtemperature of 55 C or 60 C,IEC 60896- 21
110,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries(Valve Regulated types,Low Temperature Sensitivity,IEC 60896- 21
111,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries(Valve Regulated types,Recharge Behavior,IEC 60896- 21
112,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries(Valve Regulated types,Service Life at an operatingtemperature of 40 C,IEC 60896- 21
113,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries(Valve Regulated types,Short Circuit Current and DCInternal Resistance,IEC 60896- 21
114,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries(Valve Regulated types,Stability against mech. Abuseof units during installation,IEC 60896- 21
115,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries(Valve Regulated types,Thermal run away sensitivity,IEC 60896- 21
116,ELECTRICAL- CELLS &BATTERIES,Stationary Valve Regulated Lead Acid Batteries,Acid Retention capability teston separators,IS 15549:
117,ELECTRICAL- CELLS &BATTERIES,Stationary Valve Regulated Lead Acid Batteries,Endurance Life Cycle Test,IS 15549
118,ELECTRICAL- CELLS &BATTERIES,Stationary Valve Regulated Lead Acid Batteries,Test for C1 capacity and Voltage during Discharge,IS 15549
119,ELECTRICAL- CELLS &BATTERIES,Stationary Valve Regulated Lead Acid Batteries,Test for C10 capacity and Voltage during Discharge,"IS 15549, IS 1651"
120,ELECTRICAL- CELLS &BATTERIES,Stationary Valve Regulated Lead Acid Batteries,Test for oxygen recombinationeciency,IS 15549
121,ELECTRICAL- CELLS &BATTERIES,Stationary Valve Regulated Lead Acid Batteries,Test for retention for charge,IS 15549
122,ELECTRICAL- CELLS &BATTERIES,Stationary Valve Regulated Lead Acid Batteries,Visual Examination,IS 15549
123,ELECTRICAL- CELLS &BATTERIES,Stationary Valve Regulated Lead Acid Batteries,Wicking test on separators,IS 15549
124,ELECTRICAL- CELLS &BATTERIES,Stationary Valve Regulated Lead Acid Batteries,Ampere hour and Watt houreciency,IS 15549
125,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries(Valve Regulated types),Material Identication,IEC 60896-21:2004
126,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Automatic Line Voltage Correctors, Single Phase (Step Type)",High Voltage,IS 8448 Cl. 12.5:
127,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Automatic Line Voltage Correctors, Single Phase (Step Type)",Induced voltage,IS 8448 Cl. 12.8
128,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Automatic Line Voltage Correctors, Single Phase (Step Type)",Leakage Current,IS 8448 Cl. 7.2:
129,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Automatic Line Voltage Correctors, Single Phase (Step Type)",No Load Current,IS 8448 Cl. 12.6:
130,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Automatic Line Voltage Correctors, Single Phase (Step Type)",Output Voltage (AC & DC),IS 8448 Cl. 12.3:
131,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Automatic Line Voltage Correctors, Single Phase (step type)",Physical Examination,IS 8448 Cl. 6 & Cl. 10:
132,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Automatic Line Voltage Correctors, Single Phase (Step Type)",Provision of Earthing,IS 8448 Cl. 7
133,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Automatic Line Voltage Correctors, Single Phase (Step Type)",Temperature Rise,IS 8448 Cl. 12.7
134,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Automatic Line Voltage Correctors, Single Phase(Step Type)",Insulation Resistance,IS 8448 Cl. 12.4:
135,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"IT Equipment/ Video Surveillance System (CCTV, IP Cameraetc)","Power supply, powerconsumption",IEC 62676-5:2018 (Cl. 4.9)
136,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"IT Equipment/ Video Surveillance System (CCTV, IP Cameraetc)",Power Supply/ Power Consumption,IEC 62676-5:2018 (Cl. 4.9)
137,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Servo Motor Operated Automatic Line Voltage correctors,single phase and Three phase",Insulation resistance,IS:9815 (Part-1) CL.11.5:
138,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Servo Motor Operated Automatic Line Voltage correctors,single phase and Three phase",Leakage current,IS 9815 Cl. 7.3
