0,1,2,3,4
17,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Induced Voltage Tests,"IS 2026 (Part 3, Clause No. 12)"
18,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of Capacitances Windings and Earth andbetween Windings,"IEC 60076 (Part 1, Clause No.11.1.4.c)"
19,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of Capacitances Windings to Earth and between Windings,"IS 2026 (Part 1, Clause No.10.1.3.b)"
20,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of D.C. Insulation Resistance each Winding to Earth and between Windings,CBIP 317 (Section No. BB.3.5)
21,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of D.C. Insulation Resistance each Winding to Earth and between Windings,"IEC 60076 (Part 1, Clause No.11.1.4.h)"
22,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of D.C. Insulation Resistance each Winding to Earth and between Windings,"IS 1180 (Part 1, Clause No.21.2.e)"
23,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of D.C. Insulation Resistance each Winding to Earth and between Windings,"IS 2026 (Part 1, Clause No.10.1.3.j)"
24,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of Dissipation Factor (Tan Delta) of the Insulation System Capacitances,"IEC 60076 (Part 1, Clause No.11.1.4.d)"
25,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of Dissipation Factor (Tan Delta) of the Insulation System Capacitances,"IS 2026 (Part 1, Clause No.10.1.3.j)"
26,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of Harmonics of No Load Current,CBIP 317 (Section No. BB.3.12)
27,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of Harmonics of No load Current,"IS 2026 (Part 1, Clause No.10.6)"
28,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of Load Loss,CBIP 317 (Section No. BB.3.4)
29,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of Load Loss,"IEC 60076 (Part 1, Clause No.11.4)"
30,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of Load Loss,"IS 1180 (Part 1, Clause No.21.2.c)"
31,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of Load Loss,"IS 2026 (Part 1, Clause No.10.4)"
32,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of No Load Current,CBIP 317 (Section No. BB.3.3)
33,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of No Load Current,"IEC 60076 (Part 1, Clause No.11.5)"
34,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of No Load Current,"IS 1180 (Part 1, Clause No.21.2.d)"
35,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of No Load Current,"IS 2026 (Part 1, Clause No.10.5)"
36,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of No-Load Loss,CBIP 317 (Section No. BB.3.3)
37,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of No-Load Loss,"IEC 60076 (Part 1, Clause No.11.5)"
38,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of No-Load Loss,"IS 1180 (Part 1, Clause No.21.2.d)"
39,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of No-Load Loss,"IS 2026 (Part 1, Clause No.10.5)"
40,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of Polarization Index,CBIP 317 (Section No. BB.3.5)
41,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of Short Circuit Impedance,CBIP 317 (Section No. BB.3.4)
42,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of Short Circuit Impedance,"IEC 60076 (Part 1, Clause No.11.4)"
43,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of Short Circuit Impedance,"IS 1180 (Part 1, Clause No.21.2)"
44,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of Short Circuit Impedance,"IS 2026 (Part 1, Clause No.10.4)"
45,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of Turns Ratio,CBIP 317 (Section No. BB.3.2)
46,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of Turns Ratio,"IEC 60076 (Part 1, Clause No.11.3)"
47,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of Turns Ratio,"IS 1180 (Part 1, Clause No.21.2.b)"
48,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of Turns Ratio,"IS 2026 (Part 1, Clause No.10.3)"
49,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of Winding Resistance,CBIP 317 (Section No. BB 3.1)
50,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of Winding Resistance,"IEC 60076 (Part 1, Clause No.11.2)"
51,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of Winding Resistance,"IS 1180 (Part 1, Clause No.21.2.a)"
52,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of Winding Resistance,"IS 2026 (Part 1, Clause No.10.2)"
53,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of Zero Sequence Impedance,CBIP 317 (Section No. BB.3.10)
54,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of Zero Sequence Impedance,"IEC 60076 (Part 1, Clause No.11.6)"
55,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Measurement of Zero Sequence Impedance,"IS 2026 (Part 1, Clause No.10.7)"
56,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Pressure Test (Type Test),"CBIP 317 (Section A, Clause No. 17.3.2.b)"
57,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Pressure Test (Type Test),"IEC 60076 (Part 1, Clause No.11.10)"
58,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Pressure Test (Type Test),"IS 1180 (Part 1, Clause No.21.5)"
59,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Pressure Test and Oil Leakage Test (Routine),"CBIP 317 (Section A, Clause No. 17.3.1)"
60,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Pressure Test and Oil Leakage Test (Routine),"IEC 60076 (Part 1, Clause No.11.8)"
61,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Pressure Test and Oil Leakage Test (Routine),"IS 1180 (Part 1, Clause No.21.5)"
62,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Temperature Rise Test,CBIP 317 (Section No. BB.3.8)
63,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Temperature Rise Test,"IEC 60076 (Part 2, Clause No.7)"
64,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Temperature Rise Test,"IS 1180 (Part 1, Clause No.21.3.b)"
65,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Temperature Rise Test,"IS 2026 (Part 2, Clause No. 5)"
66,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Vacuum Deection Test,"CBIP 317 (Section A, Clause No. 17.3.2.a)"
67,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Vacuum Deection Test,"IEC 60076 (Part 1, Clause No.11.9)"
68,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers up to 16 MVA,36k V",Vacuum Deection Test,"IS 1180 (Part 1, Clause No.21.5)"
69,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power, Distribution & Special Transformers upto 16 MVA,36k V",Measurement of Dissipation Factor (Tan Delta) of the Insulation System Capacitances,CBIP 317 (Section No. BB.3.16)
