0,1,2,3,4
17,ELECTRICAL- CABLES& WIRES,Aerial bunched cables for working voltage up toand including 1100 Volts,Tensile test for aluminium,"IS 14255 (Clause 10.1.a.i), IS 8130 (Clause 7.2.1), IS 10810 (Part 2)"
18,ELECTRICAL- CABLES& WIRES,Aerial bunched cables for working voltage up toand including 1100 Volts,Thickness of insulation,"IS 14255 (Clause 7, Table 4), IS 10810 (Part 6)"
19,ELECTRICAL- CABLES& WIRES,Aerial Bunched cables for working voltage up toand including 1100 Volts,Water absorption(Gravimetric) test for XLPE insulation,"IS 14255 (Clause 5.1,Table 1, 10.1.c.v), IS10810 (Part 33)"
20,ELECTRICAL- CABLES& WIRES,Aerial bunched cables for working voltage up toand including 1100 Volts,Wrapping test foraluminium,"IS 14255 (Clause 10.1.a.ii), IS 8130 (Clause 7.2.2), IS 10810 (Part 3)"
21,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts","Annealing test (for Cu,before stranding)","IS 7098 (Part 1, Clause 15.1.a.i), IS 8130 (Clause 7.1.2), IS 10810 (Part 1)"
22,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts",Cold bend test for Outer Sheath,"IS 7098 (Part 1, Clause 15.4.a), IS 5831 (Table 2),IS 10810 (Part 20)"
23,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts",Cold impact test for outersheath,"IS 7098 (Part 1, Clause 15.4.b), IS 5831 (Table 2),IS 10810 (Part 21)"
24,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts",Conductor resistance test,"IS 7098 (Part 1, Clause 15.1.a.iv), IS 8130 (Clause 7.3, Table 1 & 2), IS10810 (Part 5)"
27,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts",Elongation at break ofinsulation,"IS 7098 (Part 1, Clause 15.1.d.i), IS 5831 (Table 1), IS 10810 (Part 7)"
28,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts","Elongation at break ofinsulation, after ageing inair oven","IS 7098 (Part 1, Clause 15.1.d.ii), IS 5831 (Table 1), IS 10810 (Part 11)"
29,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts",Elongation at break ofsheath,"IS 7098 (Part 1, Clause 15.1.e.i), IS 5831 (Table 2), IS 10810 (Part 11)"
30,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts","Elongation at break ofsheath, after ageing in airoven","IS 7098 (Part 1, Clause 15.1.e.ii), IS 5831 (Table 2), IS 10810 (Part 11)"
31,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts",Flame retardance test onbunched cables,"IS 7098 (Part 1, Clause 16.6, 15.1.1), IS 10810(Part 62)"
32,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts",Flame retardance test onsingle cables,"IS 7098 (Part 1, Clause 16.5), IS 10810 (Part 61)"
33,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts","Flammability test oncompleted cables, Lengthof uncharred portion","IS 7098 (Part 1, Clause 16.4, 15.1.h), IS 10810(Part 53)"
34,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts","Flammability test oncompleted cables, Periodof burning after removalof ame","IS 7098 (Part 1, Clause 16.4, 15.1.h), IS 10810(Part 53)"
35,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts",Halogen acid gasevaluation test for sheath,"IS 7098 (Part 1, Clause 16.8, 15.1.1), IEC 60754(Part 1 & 2), IS 10810(Part 59)"
36,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts",Heat shock test forsheath,"IS 7098 (Part 1, Clause 15.1.e.vi), IS 5831 (Table 2), IS 10810 (Part 14)"
37,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts","High voltage test, at roomtemperature","IS 7098 (Part 1, Clause 15.1(g), 16.3), IS 10810(Part 45)"
38,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts",Hot deformation test forsheath,"IS 7098 (Part 1, Clause 15.1.e.v), IS 5831 (Table 2), IS 10810 (Part 15)"
39,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts",Hot set test for XLPEinsulation,"IS 7098 (Part 1, Table 1,Clause 15.1.d.iii), IS10810 (Part 30)"
40,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts",Loss of mass test forouter sheath,"IS 7098 (Part 1, Clause 15.1.e.iii), IS 5831 (Table 1), IS 10810 (Part 10)"
41,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts",Mass of zinc coating onsteel armour,"IS 7098 (Part 1, Clause 13.6.f, 15.1.b), IS 10810(Part 41)"
42,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts",Oxygen index test forsheath,"IS 7098 (Part 1, Clause 15.1.1 & Appendix A,16.4), ASTM D2863, IS10810 (Part 58)"
43,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts",Resistivity test of armourwires and strips,"IS 7098 (Part 1, Clause 13.6 g, 15.1.b, 15.4.c), IS3975 (Clause 8.4), IS10810 (Part 42)"
44,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts",Shrinkage test forinsulation,"IS 7098 (Part 1, Clause 15.1.d.iv, Table 1), IS10810 (Part 12)"
45,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts",Shrinkage test for sheath,"IS 7098 (Part 1, Clause 15.1.e.iv), IS 5831 (Table 2), IS 10810 (Part 12)"
46,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts",Smoke density test forsheath,"IS 7098 (Part 1, Clause 15.1.1 & Appendix A), IS5831 (Table 2), ASTMD2843, IS 10810 (Part 63)"
47,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts",Temperature index testfor sheath,"IS 7098 (Part 1, Clause 16.14, 15.1.1, C2.g), IS10810 (Part 64)"
49,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts",Tensile strength ofinsulation,"IS 7098 (Part 1, Clause 15.1.d.i), IS 5831 (Table 1), IS 10810 (Part 7)"
50,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts","Tensile strength ofinsulation, after ageing inair oven","IS 7098 (Part 1, Clause 15.1.d.ii), IS 5831 (Table 1), IS 10810 (Part 11)"
51,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts",Tensile strength of sheath,"IS 7098 (Part 1, Clause 15.1.e.i), IS 5831 (Table 1), IS 10810 (Part 7)"
52,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts","Tensile strength ofsheath, after ageing in airoven","IS 7098 (Part 1, Clause 15.1.e.ii), IS 5831 (Table 2), IS 10810 (Part 11)"
53,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts","Tensile strength test (foraluminium, beforestranding)","IS 7098 (Part 1, Clause 15.1.a.ii), IS 8130 (Clause 7.2.1), IS 10810 (Part 2)"
54,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts",Test for thickness ofinsulation,"IS 7098 (Part 1, Clause 5.1.c, 9, 12 & 14), IS10810 (Part 6)"
55,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts",Test for thickness ofsheath,"IS 7098 (Part 1, Clause 5.1.c, 9, 12 & 14), IS10810 (Part 6)"
56,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts",Thermal stability test forsheath,"IS 7098 (Part 1, Clause 15.1.e.vii), IS 5831 (Table 2), IS 10810 (Part 60)"
57,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts",Torsion test on galvanizedsteel wires for armoring,"IS 7098 (Part 1, Clause 13.6 c, 15.1.b), IS 3975(Clause 8.2, Table 6), IS10810 (Part 38)"
58,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts",Uniformity of zinc coatingon steel armour,"IS 7098 (Part 1, Clause 13.6 e, 15.1.b), IS 3975(Clause 9.2.a & b), IS10810 (Part 40)"
59,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts",Volume resistivity,"IS 7098 (Part 1, Table 1,Clause 15.1.f, 15.2.i), IS10810 (Part 43)"
60,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts",Water absorption(gravimetric),"IS 7098 (Part 1, Table 1,15.1.d.v), IS 10810 (Part 33)"
61,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts",Winding test ongalvanized steel strips forarmouring,"IS 7098 (Part 1, Clause 13.6 d, 15.1.b), IS 3975(Clause 9.4), IS 10810(Part 39)"
62,ELECTRICAL- CABLES& WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables, Part 1: for working voltages up to andincluding 1100 Volts",Wrapping test (foraluminium),"IS 7098 (Part 1, Clause 15.1.a.iii), IS 8130 (Clause 7.2.2), IS 10810 (Part 3)"
63,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"Annealing test (forcopper, before stranding)","IS 694 (Clause 4.1, 4.2),IS 8130 (Clause 7.1.2.1 &7.2.3), IS 10810 (Part 1)"
64,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Cold bend test forinsulation,"IS 694 (Clause 10), IS5831 (Table 1 & 2), IS10810 (Part 20)"
65,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Cold bend test sheath,"IS 694 (Clause 10), IS5831 (Table 1 & 2), IS10810 (Part 20)"
66,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Cold impact test for Insulation,"IS 694 (Clause 10), IS5831 (Table 1 & 2), IS10810 (Part 21)"
67,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Cold impact test forsheath,"IS 694 (Clause 10), IS5831 (Table 1 & 2), IS10810 (Part 21)"
68,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Conductor resistance test,"IS 694 (Clause 4.1, 4.2),IS 8130 (Clause 7.3), IS10810 (Part 5)"
69,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Elongation at break ofinsulation,"IS 694 (Clause 10), IS5831 (Table 1), IS 10810(Part 7)"
70,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"Elongation at break ofinsulation, after ageing inair oven","IS 694 (Clause 10), IS5831 (Table 1 & 2), IS10810 (Part 11)"
71,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Elongation at break ofsheath,"IS 694 (Clause 10), IS5831 (Table 2), IS 10810(Part 7)"
72,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"Elongation at break ofsheath, after ageing in airoven","IS 694 (Clause 10), IS5831 (Table 1 & 2), IS10810 (Part 11)"
73,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"Flammability test for Insulation, Length ofuncharred portion","IS 694 (Clause 10.4), IS10810 (Part 53)"
74,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"Flammability test for Insulation, Period ofburning after removal ofame","IS 694 (Clause 10.4), IS10810 (Part 53)"
75,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"Flammability test oncompleted cables, Lengthof uncharred portion","IS 694 (Clause 10.4), IEC60332-1, IS 10810 (Part 53)"
76,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"Flammability test oncompleted cables, Periodof burning after removalof ame","IS 694 (Clause 10.4), IS10810 (Part 53)"
77,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Halogen acid gasevaluation test for Insulation,"IS 694 (Clause 10.6), IEC60754-1, IS 10810 (Part 59)"
78,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Halogen acid gasevaluation test for sheath,"IS 694 (Clause 10.6), IS10810 (Part 59)"
79,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Heat shock test for Insulation,"IS 694 (Clause 10), IS5831 (Table 1 & 2), IS10810 (Part 14)"
80,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Heat shock test forsheath,"IS 694 (Clause 10), IS5831 (Table 1 & 2), IS10810 (Part 14)"
81,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,High voltage test (Waterimmersion test),"IS 694 (Clause 10.1), IS10810 (Part 45)"
82,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"High voltage test (Waterimmersion test, DC)","IS 694 (Clause 10.1), IS10810 (Part 45)"
83,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"High voltage test, at roomtemperature","IS 694 (Clause 10.2), IS10810 (Part 45)"
84,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Hot deformation test forinsulation,"IS 694 (Clause 10.b), IS5831 (Table 1 & 2), IS10810 (Part 15)"
85,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Hot deformation test forsheath,"IS 694 (Clause 10.b), IS5831 (Table 1 & 2), IS10810 (Part 15)"
86,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Identication,"IS 694 (Clause 11.b,Section 2 & 3)"
87,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"Insulation resistance,Constant","IS 694 (Clause 10), IS5831 (Table 1), IS 10810(Part 43)"
88,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Loss of mass test forinsulation,"IS 694 (Clause 10), IS5831 (Table 1 & 2), IS10810 (Part 10)"
89,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Loss of mass test forsheath,"IS 694 (Clause 10), IS5831 (Table 1 & 2), IS10810 (Part 10)"
90,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Ovality test,"IS 694 (Clause 9.1,Section 3)"
91,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Overall dimensions,"IS 694 (Clause 9.c,Section 2 & 3)"
92,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Oxygen index test forinsulation,"IS 694 (Clause 10.5),ASTM D2863, IS 10810(Part 58)"
93,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Oxygen index test forsheath,"IS 694 (Clause 10.5),ASTM D2863, IS 10810(Part 58)"
94,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Persulphate test (fortinned copper),"IS 694 (Clause 4.2), IS8130 (Clause 7.1.1), IS10810 (Part 4)"
95,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Shrinkage test forinsulation,"IS 694 (Clause 10), IS5831 (Table 1 & 2), IS10810 (Part 12)"
96,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Shrinkage test for sheath,"IS 694 (Clause 10), IS5831 (Table 1 & 2), IS10810 (Part 12)"
97,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Smoke density test forinsulation,"IS 694 (Clause 10.8),ASTM D2843, IS 13360(Part 6, Section 9)"
98,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Smoke density test forsheath,"IS 694 (Clause 10.8),ASTM D2843, IS 13360(Part 6, Section 9)"
99,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Spark test,"IS 694 (Clause 10.3.c), IS10810 (Part 44)"
100,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Temperature index testfor insulation,"IS 694 (Clause 10.7), IS10810 (Part 64)"
101,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Temperature index testfor sheath,"IS 694 (Clause 10.7), IS10810 (Part 64)"
102,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Tensile strength ofinsulation,"IS 694 (Clause 10), IS5831 (Table 1), IS 10810(Part 7)"
103,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"Tensile strength ofinsulation, after ageing inair oven","IS 694 (Clause 10), IS5831 (Table 1 & 2), IS10810 (Part 11)"
104,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Tensile strength of sheath,"IS 694 (Clause 10), IS5831 (Table 2), IS 10810(Part 7)"
105,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"Tensile strength ofsheath, after ageing in airoven","IS 694 (Clause 10), IS5831 (Table 1 & 2), IS10810 (Part 11)"
106,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"Tensile strength test (foraluminium, beforestranding)","IS 694 (Clause 4.1, 4.2),IS 8130 (Clause 7.2.1), IS10810 (Part 2)"
107,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Test for thickness ofinsulation,"IS 694 (Clause 5.3,Section 2 & 3), IS 10810(Part 6)"
108,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Test for thickness ofsheath,"IS 694 (Clause 8.3,Section 3), IS 10810 (Part 6)"
