0,1,2,3,4
11,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Elongation of Insulation,IS 10810 (Part 7)
12,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Elongation of Insulation,IS 1554 (Part 1)
13,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Elongation of Insulation,IS 5831
14,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Elongation of Insulation,IS 694
15,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Elongation of Insulation,IS 7098 (Part 1)
16,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Elongation of Sheath,IS 10810 (Part 7)
17,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Elongation of Sheath,IS 1554 (Part 1)
18,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Elongation of Sheath,IS 5831
19,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Elongation of Sheath,IS 694
20,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Elongation of Sheath,IS 7098 (Part 1)
21,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Finished Cable - High Voltageat Room Temperature,IS 1554 (Part 1)
22,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Hot Set - Elongation under Load of Insulation,IS 10810 (Part 30)
23,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Hot Set - Elongation under Load of Insulation,IS 7098 (Part 1)
24,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Hot Set - Permanent Elongation(Set) after Cooling of Insulation,IS 10810 (Part 30)
25,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Hot Set - Permanent Elongation(Set) after Cooling of Insulation,IS 7098 (Part 1)
26,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Insulation Resistance (Volume Resistivity) - At Maximum Rated Temperature,IS 694
27,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Insulation Resistance (Volume Resistivity) - At 27 C,IS 10810 (Part 43)
28,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Insulation Resistance (Volume Resistivity) - At 27 C,IS 5831
29,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Insulation Resistance (Volume Resistivity) - At 27 C,IS 694
30,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Insulation Resistance (Volume Resistivity) - At 27 C,IS 1554 (Part 1)
31,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Insulation Resistance (Volume Resistivity) - At 27 C,IS 7098 (Part 1)
32,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Insulation Resistance (Volume Resistivity) - At Maximum Rated Temperature,IS 10810 (Part 43)
33,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Insulation Resistance (Volume Resistivity) - At Maximum Rated Temperature,IS 1554 (Part 1)
34,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Insulation Resistance (Volume Resistivity) - At Maximum Rated Temperature,IS 5831
35,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Insulation Resistance (Volume Resistivity) - At Maximum Rated Temperature,IS 7098 (Part 1)
36,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Insulation Resistance Constant- At 27 C,IS 694
37,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Insulation Resistance Constant- At 27 C,IS 10810 (Part 43)
38,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Insulation Resistance Constant- At 27 C,IS 1554 (Part 1)
39,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Insulation Resistance Constant- At 27 C,IS 5831
40,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Insulation Resistance Constant- At Maximum Rated Temperature,IS 10810 (Part 43)
41,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Insulation Resistance Constant- At Maximum Rated Temperature,IS 1554 (Part 1)
42,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Insulation Resistance Constant- At Maximum Rated Temperature,IS 5831
43,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Insulation Resistance Constant- At Maximum Rated Temperature,IS 694
44,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Persulphate of Tinned Copper Conductor,IS 10810 (Part 4)
45,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Persulphate of Tinned Copper Conductor,IS 694
46,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Persulphate of Tinned Copper Conductor,IS 8130
47,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tensile Strength of Insulation,IS 10810 (Part 7)
48,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tensile Strength of Insulation,IS 1554 (Part 1)
49,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tensile Strength of Insulation,IS 5831
50,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tensile Strength of Insulation,IS 694
51,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tensile Strength of Insulation,IS 7098 (Part 1)
52,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tensile Strength of Sheath,IS 10810 (Part 7)
53,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tensile Strength of Sheath,IS 1554 (Part 1)
54,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tensile Strength of Sheath,IS 5831
55,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tensile Strength of Sheath,IS 694
56,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tensile Strength of Sheath,IS 7098 (Part 1)
57,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tests on Finished Cable -Flame Retardance on Single Cable,IS 10810 (Part 61)
58,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tests on Finished Cable -Flame Retardance on Single Cable,IS 1554 (Part 1)
59,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tests on Finished Cable -Flame Retardance on Single Cable,IS 7098 (Part 1)
60,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tests on Finished Cable Flame retardance on singlecable,IS 694
61,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tests on Finished Cable -Flammability - Period of Burning,IS 10810 (Part 53)
62,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tests on Finished Cable -Flammability - Period of Burning,IS 1554 (Part 1)
63,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tests on Finished Cable -Flammability - Period of Burning,IS 694
64,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tests on Finished Cable -Flammability - Period of Burning,IS 7098 (Part 1)
65,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tests on Finished Cable -Flammability - Unaected Portion,IS 10810 (Part 53)
66,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tests on Finished Cable -Flammability - Unaected Portion,IS 1554 (Part 1)
67,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tests on Finished Cable -Flammability - Unaected Portion,IS 694
68,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tests on Finished Cable -Flammability - Unaected Portion,IS 7098 (Part 1)
69,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tests on Finished Cable -Halogen Acid Gas Evolution,IEC 60754-1
70,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tests on Finished Cable - High Voltage at Room Temperature,IS 10810 (Part 45)
71,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tests on Finished Cable - High Voltage at Room Temperature,IS 694
72,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tests on Finished Cable - High Voltage at Room Temperature,IS 7098 (Part 1)
73,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tests on Finished Cable -Oxygen Index,ASTM D2863
74,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tests on Finished Cable -Oxygen Index,IS 10810 (Part 58)
75,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tests on Finished Cable -Oxygen Index,IS 1554 (Part 1)
76,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tests on Finished Cable -Oxygen Index,IS 694
77,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tests on Finished Cable -Oxygen Index,IS 7098 (Part 1)
78,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tests on Finished Cable -Smoke Density,ASTM D2843
79,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tests on Finished Cable -Smoke Density,IS 694
80,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tests on Finished Cable -Temperature Index,IS 10810 (Part 64)
81,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tests on Finished Cable -Temperature Index,IS 694
82,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tests on Finished Cable -Temperature Index,IS 7098 (Part 1)
83,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Tests on Finished Cable Temperature Index,IS 1554 (Part 1)
84,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Thickness of Insulation,IS 10810 (Part 6)
85,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Thickness of Insulation,IS 1554 (Part 1)
86,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Thickness of Insulation,IS 694
87,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Cables up to and including 1100 Volts / XLPE Insulated & PVC Sheathed Cables up toand including 1100 Volts / PVC Insulated Unsheathed or Sheathed Cables or Cords for Rated Voltage up to &including 1100 Volts,Thickness of Insulation,IS 7098 (Part 1)
