0,1,2,3,4
17,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"(Textile, Leather, Paper, Metal, glass, Chemical &polymer products)","Aromatic Amines 4,4-Diaminodiphenylmethane (MDA) 2-Methoxyaniline o-Aminoazo toluene o-Toluidine 4,4'-Methylenedi- o-toluidine 4,4'-Oxydianiline 4-Aminoazo benzene 4-Methyl-m-phenylenediamine 6-Methoxy-m- toluidine Biphenyl-4- ylamine 2,2'-dichloro-4,4'-methylenedianiline(MOCA)","ISO 14362-1, ISO14362-3, REACH EC No.1907/2006 (SVHC): 2017"
18,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"(Textile, Leather, Paper, Metal, glass, Chemical &polymer products)","Aromatic Amines 4,4-Diaminodiphenylmethane (MDA) 2-Methoxyaniline o-Aminoazo toluene o-Toluidine 4,4'-Methylenedi- o-toluidine 4,4'-Oxydianiline 4-Aminoazo benzene 4-Methyl-m-phenylenediamine 6-Methoxy-m- toluidine Biphenyl-4- ylamine 2,2'-dichloro-4,4'-methylenedianiline(MOCA)",SO-IN-C&P-TE-039 Issue No.2 dated Nov. 2023 SOP based on In housemethod ISO 14362-1 and 3: 2017
19,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"(Textile, Leather, Paper, Metal, glass, Chemical &polymer products)","Flame Retardants:Hexabromocyclododecane (HBCDD) andall major diastereoisomers identied (a-HBCDD, -HBCDD, ?-HBCDD) Tris(2-chloroethyl) phosphate",SO-IN-C&P-TE-039 Issue No.2 dated Nov. 2023 SOP based on In housemethod ISO 17881-1:2016
20,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"(Textile, Leather, Paper, Metal, glass, Chemical &polymer products)",Glycols-2-Ethoxyethanol 2-Methoxyethanol,"In house method Withreference to USEPA8270 D, REACH EC No.1907/2006 (SVHC): 1998"
21,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"(Textile, Leather, Paper, Metal, glass, Chemical &polymer products)",Glycols-2-Ethoxyethanol 2-Methoxyethanol,SO-IN-C&P-TE-039 Issue No.2 dated Nov. 2023 SOP based on In housemethod USEPA 8270 D :2014
22,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"(Textile, Leather, Paper, Metal, glass, Chemical &polymer products)","Hexabromocyclododecane (HBCDD) andall major diastereoisomers identied (a-HBCDD, -HBCDD, ?-HBCDD) Tris(2-chloroethyl) phosphate","ISO 17881-1: 2016,REACH EC No. 1907/2006(SVHC) : 2016"
23,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"(Textile, Leather, Paper, Metal, glass, Chemical &polymer products)","Nonylphenol and Nonylphenol Ethoxylate 4-Nonylphenol, branchedand linear, ethoxylated","ISO 18218-1, ISO18254-1, REACH EC No.1907/2006 (SVHC): 2016"
24,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"(Textile, Leather, Paper, Metal, glass, Chemical &polymer products)","Nonylphenol and Nonylphenol Ethoxylate:4-Nonylphenol, branchedand linear, ethoxylated.","SO-IN-C&P-TE-039 Issue No.2 dated Nov. 2023 SOP based on In housemethod ISO 18218-1, ISO18254-1 : 2016"
25,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"(Textile, Leather, Paper, Metal, glass, Chemical &polymer products)",Peruorodecane Acid(PFDA)Peruorobutanesulfonicacid (PFBS),"DIN CEN/TS 15968,REACH EC No. 1907/2006(SVHC): 2010"
26,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"(Textile, Leather, Paper, Metal, glass, Chemical &polymer products)",Peruorodecane Acid(PFDA)Peruorobutanesulfonicacid (PFBS),SO-IN-C&P-TE-039 Issue No.2 dated Nov. 2023 SOP based on In housemethod DIN CEN/TS15968: 2010
27,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"(Textile, Leather, Paper, Metal, glass, Chemical &polymer products)",Pesticides Dinoseb,"EPA8081/8141/8270 D/8321 B-, REACH EC No.1907/2006 (SVHC): 2017"
28,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"(Textile, Leather, Paper, Metal, glass, Chemical &polymer products)",Pesticides: Dinoseb,SO-IN-C&P-TE-039 Issue No.2 dated Nov. 2023 SOP based on In housemethod EPA8081/8141/8270 D/8321 B:2007
29,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"(Textile, Leather, Paper, Metal, glass, Chemical &polymer products)","Phthalates- Benzyl butylphthalate (BBP) Bis(2-ethylhexyl) phthalate(DEHP) Dibutyl phthalate(DBP) 1,2-Benzenedicarboxylic acid, di-C7-11- branched andlinear alkyl esters Bis(2-methoxyethyl) phthalate Diisopentyl phthalate(DIPP) N-Pentyl-isopentylphthalate Di-n-pentyl phthalate Dihexylphthalate Dicyclohexylphthalate (DCHP)Diisohexyl phthalate Diisobutyl phthalate","ISO 14389:2014, REACHEC No. 1907/2006(SVHC): 2014"
30,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"(Textile, Leather, Paper, Metal, glass, Chemical &polymer products)","Phthalates- Benzyl butylphthalate (BBP) Bis(2-ethylhexyl) phthalate(DEHP) Dibutyl phthalate(DBP) 1,2-Benzenedicarboxylic acid, di-C7-11- branched andlinear alkyl esters Bis(2-methoxyethyl) phthalate Diisopentyl phthalate(DIPP) N-Pentyl-isopentylphthalate Di-n-pentyl phthalate Dihexylphthalate Dicyclohexylphthalate (DCHP)Diisohexyl phthalate Diisobutyl phthalate",SO-IN-C&P-TE-039 Issue No.2 dated Nov. 2023 SOP based on In housemethod ISO 14389: 2014
31,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"(Textile, Leather, Paper, Metal, glass, Chemical &polymer products)","Polycyclic Aromatichydrocarbons Anthracene Benzo[def]chrysene(Benzo[a]pyrene),Benz[a]anthracene,Chrysene Benzo[ghi]perylene Benzo[k]uoranthene Fluoranthene Phenanthrene Pyrene","ISO 16190:2021, REACHEC No. 1907/2006(SVHC): 2021"
32,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"(Textile, Leather, Paper, Metal, glass, Chemical &polymer products)","Polycyclic Aromatichydrocarbons Anthracene Benzo[def]chrysene(Benzo[a]pyrene),Benz[a]anthracene,Chrysene Benzo[ghi]perylene Benzo[k]uoranthene Fluoranthene Phenanthrene Pyrene",SO-IN-C&P-TE-039 Issue No.2 dated Nov. 2023 SOP based on In housemethod ISO 16190: 2021
33,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"(Textile, Leather, Paper, Metal, glass, Chemical &polymer products)",Siloxane- Decamethylcyclo pentasiloxane (D5 Dodecamethylcyclohexasiloxane (D6)Octamethylcyclotetrasiloxane (D4),"In house method Withreference to USEPA8270 D, REACH EC No.1907/2006 (SVHC): 2006"
34,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"(Textile, Leather, Paper, Metal, glass, Chemical &polymer products)",Siloxane- Decamethylcyclo pentasiloxane (D5 Dodecamethylcyclohexasiloxane (D6)Octamethylcyclotetrasiloxane (D4),SO-IN-C&P-TE-039 Issue No.2 dated Nov. 2023 :2023
35,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"(Textile, Leather, Paper, Metal, glass, Chemical &polymer products)",Total Heavy metals Cadmium Lead,SO-IN-C&P-TE-039 Issue No.2 dated Nov. 2023 SOP based on In housemethod USEPA3051/3052: 1996
36,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"(Textile, Leather, Paper, Metal, glass, Chemical &polymer products)",Total Heavy metals Cadmium Lead,"USEPA 3051/3052, REACHEC No. 1907/2006(SVHC): 1996"
37,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"(Textile, Leather, Paper, Metal, glass, Chemical &polymer products)","UV Absorbers-2-(2 H-benzotriazol-2-yl)-4- (tert-butyl)-6-(sec- butyl)phenol (UV-350) 2-(2 H-benzotriazol-2-yl)-4,6-ditertpentylphenol(UV-328) 2-benzotriazol-2-yl-4,6- di-tert-butylphenol (UV-320)2,4-Di-tert-butyl-6-(5-chlorobenzo triazole-2-yl)phenol (UV-327)","In house method Withreference to USEPA8270 D, REACH EC No.1907/2006 (SVHC): 2006"
38,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"(Textile, Leather, Paper, Metal, glass, Chemical &polymer products)","UV Absorbers-2-(2 H-benzotriazol-2-yl)-4- (tert-butyl)-6-(sec- butyl)phenol (UV-350) 2-(2 H-benzotriazol-2-yl)-4,6-ditertpentylphenol(UV-328) 2-benzotriazol-2-yl-4,6- di-tert-butylphenol (UV-320)2,4-Di-tert-butyl-6-(5-chlorobenzo triazole-2-yl)phenol (UV-327)",SO-IN-C&P-TE-039 Issue No.2 dated Nov. 2023 SOP based on In housemethod USEPA 8270 D :2014
39,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"(Textile, Leather, Paper, Metal, glass, Chemical &polymer products)","VOC-Trichloro ethylene 1-Methyl-2- pyrrolidone N,N-dimethyl acetamide(DMAC) Formamide N,N-Dimethyl formamide 1,4-dioxane Glutaral","SO-IN-C&P-TE-039 Issue No.2 dated Nov. 2023[SOP based on In housemethod-Analysis By GC-MS Headspace], REACHEC No. 1907/2006(SVHC): 2023"
40,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"(Textile, Leather, Paper, Metal, glass, Chemical &polymer products)","VOC-Trichloro ethylene 1-Methyl-2- pyrrolidone N,N-dimethyl acetamide(DMAC) Formamide N,N-Dimethyl formamide 1,4-dioxane Glutaral",SO-IN-C&P-TE-039 Issue No.2 dated Nov. 2023 SOP based on In housemethod USEPA 8270 D :2014
41,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass & ceramic 1.4 Finger Paints,"Migration of Certainelements -Arsenic,Mercury","ASTM F 963:2023 (Clause 4.3.5.2,&(1): 2023"
42,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass & ceramic 1.4 Finger Paints,"Migration of Certainelements -Arsenic,Mercury",ASTM F 963-2023 (Clause 4.3.5.2); ASTM F 963(Clause 4.3.5.2 (1): 2023
43,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass & ceramic 1.4 Finger Paints,"Migration of Certainelements - Chromium(III),Antimony",BS 5665 Part 3: 1995 +A1:2000+AC:2002+ AC:2006
44,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass & ceramic 1.4 Finger Paints,"Migration of Certainelements -Chromium,Chromium(VI)","ASTM F 963(Clause 4.3.5.2, &(1)): 2023"
45,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass & ceramic 1.4 Finger Paints,"Migration of Certainelements-Lead, Cadmium Barium, Selenium,Aluminum, Boron, Cobalt,Copper, Manganese,Nickel, Strontium, Zinc",BS EN 71-3 :2019+ A1:2021
46,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcompounds,"Total Heavy Metals -Cobalt,Tin",DIN ISO 11466: 1997
47,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcompounds,"Total Heavy Metals-Arsenic, Cadmium, Lead ,Mercury, Antimony,Chromium, Copper,Nickel, Barium, Selenium,Iron,Zinc Manganese,Silver, Chromium VI.","DIN ISO11466:1997,ASTM E2594:2009"
48,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcompounds,"Total Heavy Metals -Cobalt,Tin",ISO 17072-2: 2022
49,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcompounds,"Total Heavy Metals-Arsenic, Cadmium, Lead ,Mercury, Antimony,Chromium, Copper,Nickel, Barium, Selenium,Iron, Zinc, Manganese,Silver, Chromium VI.","USEPA3052,6010 B,6020,EPA3051: 2017"
50,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcompounds,"Total Heavy Metals-Cobalt,Tin","SO-IN-C&P-TE-003-12 Issue No 4 dated Nov.2023 EPA 3050 B: 1996 USEPA 3052,6010 B,6020 EPA3051 EN16711-1:2015 DIN54233-1: 2010"
51,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcompounds,"Total Heavy Metals-Arsenic, Cadmium, Lead ,Mercury, Antimony,Chromium, Copper,Nickel, Barium, Selenium,Iron Zinc Manganese Silver Chromium VI",EPA 3050 B: 1996
52,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcompounds,"Total Heavy Metals-Arsenic, Cadmium, Lead ,Mercury, Antimony,Chromium, Copper,Nickel, Barium, Selenium,Iron, Zinc, Manganese,Silver, Chromium VI.","EN 14602/ ISO11885:2007,DIN38406-21: 1980"
53,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcompounds,"Total Heavy Metals-Arsenic, Cadmium, Lead ,Mercury, Antimony,Chromium, Copper,Nickel, Barium, Selenium,Iron.",IS 9873-5: 2017
54,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcompounds,"Total Heavy Metals-Arsenic, Cadmium, Lead ,Mercury, Antimony,Chromium, Copper,Nickel, Barium, Selenium,Iron. Silver Zinc Manganese",IS 9873-5: 2017
55,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass & ceramic,"Migration of Certainelements - Chromium(III),Antimony",BS EN 71-3:2019+ A1:2021
56,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass & ceramic,"Migration of Certainelements -Chromium,Chromium(VI)",BS EN 71-3:2019+ A1:2021
57,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass & ceramic,"Migration of Certainelements - Tin,Organotin",BS EN 71-3:2019+ A1:2021
58,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass & ceramic 1.4 Finger Paints,"Migration of Certainelements - Tin,Organotin",ISO 8124-7: 2015/Amd. 1:2020
59,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass & ceramic 1.4 Finger Paints,1.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass &ceramic 1.4 Finger Paints,"IS 9873-3,IS 9873-7: 2017"
60,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass & ceramic 1.4 Finger Paints,"Migration of Certainelements - Chromium(III),Antimony",ISO 8124-7: 2015/Amd. 1:2020
61,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass & ceramic 1.4 Finger Paints,"Migration of Certainelements -Chromium,Chromium(VI)","IS 9873-3,IS 9873-7: 2017"
62,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass & ceramic 1.4 Finger Paints,"Migration of Certainelements -Chromium,Chromium(VI)",ISO 8124-7: 2015/Amd. 1:2020
63,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass & ceramic 1.4 Finger Paints,"Migration of Certainelements - Tin,Organotin","IS 9873-3,IS 9873-7: 2017"
64,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass & ceramic 1.4 Finger Paints,"Migration of Certainelements-Lead, Cadmium Barium, Selenium,Aluminum, Boron, Cobalt,Copper, Manganese,Nickel, Strontium, Zinc","IS 9873-3,IS 9873-7: 2017"
65,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass & ceramic 1.4 Finger Paints,"Migration of Certainelements-Lead, Cadmium Barium, Selenium,Aluminum, Boron, Cobalt,Copper, Manganese,Nickel, Strontium, Zinc",ISO 8124-7: 2015/Amd. 1:2020
66,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass & ceramic 1.4 Finger Paints,"Migration of Certainelements -Arsenic,Mercury",BS 5665 Part 3: 1995 +A1:2000+AC:2002+ AC:2006
67,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass & ceramic 1.4 Finger Paints,"Migration of Certainelements -Arsenic,Mercury",BS EN 71-3:2019+ A1:2021
68,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass & ceramic 1.4 Finger Paints,"Migration of Certainelements -Arsenic,Mercury","ISO 8124-3:2020/Amendment 1:2023,IS 9873-3: 2017,IS9873-7: 2017,ISO 8124-7:2015/Amd. 1: 2020"
69,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass & ceramic 1.4 Finger Paints,"Migration of Certainelements - Chromium(III),Antimony","ASTM F 963:2023 (Clause 4.3.5.2),ASTM F963(Clause 4.3.5.2 (1):2023"
70,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass & ceramic 1.4 Finger Paints,"Migration of Certainelements - Chromium(III),Antimony",BS EN 71-3 :2019+ A1:2021
71,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass & ceramic 1.4 Finger Paints,"Migration of Certainelements - Chromium(III),Antimony",ISO 8124-3:2020/Amendment 1: 2023
72,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass & ceramic 1.4 Finger Paints,"Migration of Certainelements -Chromium,Chromium(VI)",BS 5665 Part 3: 1995 +A1:2000+AC:2002+ AC:2006
73,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass & ceramic 1.4 Finger Paints,"Migration of Certainelements -Chromium,Chromium(VI)",BS EN 71-3:2019+ A1:2021
74,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass & ceramic 1.4 Finger Paints,"Migration of Certainelements -Chromium,Chromium(VI)",ISO 8124-3:2020/Amendment 1: 2023
75,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass & ceramic 1.4 Finger Paints,"Migration of Certainelements - Tin,Organotin","ASTM F 963(Clause 4.3.5.2,&(1): 2023"
76,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass & ceramic 1.4 Finger Paints,"Migration of Certainelements - Tin,Organotin",BS 5665 Part 3: 1995 +A1:2000+AC:2002+ AC:2006
77,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass & ceramic 1.4 Finger Paints,"Migration of Certainelements - Tin,Organotin",BS EN 71-3:2019+ A1:2021
78,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass & ceramic 1.4 Finger Paints,"Migration of Certainelements - Tin,Organotin",ISO 8124-3:2020/Amendment 1: 2023
79,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass & ceramic 1.4 Finger Paints,"Migration of Certainelements-Lead, Cadmium Barium, Selenium,Aluminum, Boron, Cobalt,Copper, Manganese,Nickel, Strontium, Zinc","ASTM F 963(Clause 4.3.5.2,&(1): 2023"
80,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass & ceramic 1.4 Finger Paints,"Migration of Certainelements-Lead, Cadmium Barium, Selenium,Aluminum, Boron, Cobalt,Copper, Manganese,Nickel, Strontium, Zinc","ASTM F 963:2023 (Clause 4.3.5.2,&(1): 2023"
81,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass & ceramic 1.4 Finger Paints,"Migration of Certainelements-Lead, Cadmium Barium, Selenium,Aluminum, Boron, Cobalt,Copper, Manganese,Nickel, Strontium, Zinc",BS 5665 Part 3: 1995 +A1:2000+AC:2002+ AC:2006
82,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass & ceramic 1.4 Finger Paints,"Migration of Certainelements-Lead, Cadmium Barium, Selenium,Aluminum, Boron, Cobalt,Copper, Manganese,Nickel, Strontium, Zinc",ISO 8124-3:2020/Amendment 1: 2023
83,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcomponents 1.3 Glass & ceramic.,"Migration of Certainelements -Arsenic,Mercury",BS EN 71-3:2019+A1:2021: 2021
84,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcompound,"Total Heavy Metals -Cobalt, Tin",SO-IN-C&P-TE-003-12 Issue No 4 dated Nov.2023: 2023
85,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcompound,"Total Heavy Metals -Cobalt, Tin",SO-IN-C&P-TE-003-19 Issue No 4dated Nov. 2023: 2023
86,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcompound,"Total Heavy Metals -Cobalt, Tin",SO-IN-C&P-TE-003-21 Issue No 4 dated Nov.2023: 2023
87,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcompounds,"Total Heavy Metals -Cobalt,Tin",ASTM E2594: 2020
88,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcompounds,"Total Heavy Metals -Cobalt,Tin","SO-IN-C&P-TE-003-21 Issue No 4 dated Nov.2023, DIN38406-21:1980] ,EN14602/ ISO 11885: 2007"
89,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcompounds,"Total Heavy Metals-Arsenic, Cadmium, Lead ,Mercury, Antimony,Chromium, Copper,Nickel, Barium, Selenium,Iron, Zinc Manganese,Silver, Chromium VI.",EN 16711-1: 2015
90,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,1.1 Metal Accessories 1.2 Plastics / Polymericcompounds,"Total Heavy Metals-Arsenic, Cadmium, Lead ,Mercury, Antimony,Chromium, Copper,Nickel, Barium, Selenium,Iron,Zinc Manganese,Silver, Chromium VI.",DIN 54233-1: 2010
