0,1,2,3,4
16,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Load Loss and Impedance Measurement,IEC 60076 (Part 01)
17,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Load Loss and Impedance Measurement,IS 1180 (Part 01)
18,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Load Loss and Impedance Measurement,IS 1180 (Part 01)
19,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Load Loss and Impedance Measurement,IS 2026 (Part 01)
20,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Load Loss and Impedance Measurement,IEC 60076 (Part 01)
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",No Load Loss and Magnetizing Current Measurement,IS 1180 (Part 01)
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",No Load Loss and Magnetizing Current Measurement,IS 2026 (Part 01)
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",No Load Loss and Magnetizing Current Measurement,IS 2026 (Part 01)
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",No Load Loss and Magnetizing Current Measurement,IEC 60076 (Part 01)
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",No Load Loss and Magnetizing Current Measurement,IS 1180 (Part 01)
26,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power, Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA, 245k V",Acoustic Noise Level,CBIP Manual 317
27,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA, 0.433 k Vto 2500 k VA, 33 k V",Induced Over Voltage Withstand Test,IS 1180 (Part 01)
28,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA, 0.433 k Vto 2500 k VA, 33 k V",Insulation Resistance,IS 1180 (Part 01)
29,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA, 0.433 k Vto 2500 k VA, 33 k V",Insulation Resistance,IS 1180 (Part 01)
30,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA, 0.433 k Vto 2500 k VA, 33 k V",Lightning Impulse Test,IS 1180 (Part 01)
31,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA, 0.433 k Vto 2500 k VA, 33 k V",Load Loss and Impedance Measurement,IS 1180 (Part 01)
32,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA, 0.433 k Vto 2500 k VA, 33 k V",Load Loss and Impedance Measurement,IS 1180 (Part 01)
33,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA, 0.433 k Vto 2500 k VA, 33 k V",Load Loss and Impedance Measurement,IS 1180 (Part 01)
34,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA, 0.433 k Vto 2500 k VA, 33 k V",Load Loss and Impedance Measurement,IS 1180 (Part 01)
35,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA, 0.433 k Vto 2500 k VA, 33 k V",No Load Loss and Magnetizing Current Measurement,IS 1180 (Part 01)
36,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA, 0.433 k Vto 2500 k VA, 33 k V",No Load Loss and Magnetizing Current Measurement,IS 1180 (Part 01)
37,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA, 0.433 k Vto 2500 k VA, 33 k V",No Load Loss and Magnetizing Current Measurement,IS 1180 (Part -1)
38,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA, 0.433 k Vto 2500 k VA, 33 k V",Pressure Test,IS 1180 (Part 01)
39,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA, 0.433 k Vto 2500 k VA, 33 k V",Ratio and Polarity Check,IS 1180 (Part 01)
40,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA, 0.433 k Vto 2500 k VA, 33 k V",Separate Source Voltage Withstand Test,IS 1180 (Part 01)
41,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA, 0.433 k Vto 2500 k VA, 33 k V",Temperature Rise Test,IS 1180 (Part 01)
42,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA, 0.433 k Vto 2500 k VA, 33 k V",Temperature Rise Test,IS 1180 (Part 01)
43,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer from 25 k VA, 0.433 k Vto 2500 k VA, 33 k V",Winding Resistance Test,IS 1180 (Part 01)
44,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA, 0.433 k V to 200 MVA, 245k V",Capacitance and Tan Delta,CBIP Manual 317
45,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA, 0.433 k V to 200 MVA, 245k V",Insulation Resistance,CBIP Manual 317
46,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Acoustic Noise Level Measurement,CBIP 317
47,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Acoustic Noise Level Measurement,IEC 60076 (Part 10)
48,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Acoustic Noise Level Measurement,IS 2026 (Part 01)
49,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Auxiliary Loss Measurement,IEC 60076 (Part 01)
50,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Auxiliary Loss Measurement,IS 2026 (Part 01)
51,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Induced Over Voltage Withstand Test,IEC 60076 (Part 03)
52,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Induced Over Voltage Withstand Test,IS 2026 (Part 03)
53,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Insulation Resistance,CBIP 317
54,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Insulation Resistance,CBIP 317
55,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Insulation Resistance,IEC 60076 (Part 01)
56,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Insulation Resistance,IEC 60076 (Part 01)
57,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Insulation Resistance,IS 2026 (Part 01)
58,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Insulation Resistance,IS 2026 (Part 01)
59,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Lightning Impulse Test,IEC 60076 (Part 03)
60,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Lightning Impulse Test,IS 2026 (Part 03)
61,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Load Loss and Impedance Measurement,IEC 60076 (Part 01)
62,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Load Loss and Impedance Measurement,IEC 60076 (Part 01)
63,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Load Loss and Impedance Measurement,IEC 60076 (Part 01)
64,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Load Loss and Impedance Measurement,IEC 60076 (Part 01)
65,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Load Loss and Impedance Measurement,IS 2026 (Part 01)
66,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Load Loss and Impedance Measurement,IS 2026 (Part 01)
67,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Load Loss and Impedance Measurement,IS 2026 (Part 01)
68,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Load Loss and Impedance Measurement,IS 2026 (Part-1)
69,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Magnetic Balance Test,CBIP 317
70,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Magnetic Balance Test,Internal SOP No.WI/Test/09
71,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Measurement of Capacitance and Tan Delta,CBIP 137
72,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Measurement of Capacitance and Tan Delta,CBIP 317
73,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Measurement of Capacitance and Tan Delta,IEC 60076
74,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Measurement of Capacitance and Tan Delta,IEC 60076 (Part 01)
75,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Measurement of Capacitance and Tan Delta,IS 2026 (Part 01)
76,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Measurement of Capacitance and Tan Delta,IS 2026 (Part 01)
77,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Measurement of Harmonics in No Load Current,CBIP 317
78,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Measurement of Harmonics in No Load Current,IS 2026 (Part 01)
79,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",No Load Loss and Magnetizing Current Measurement,IEC 60076 (Part 01)
80,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",No Load Loss and Magnetizing Current Measurement,IEC 60076 (Part-1)
81,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",No Load Loss and Magnetizing Current Measurement,IS 2026 (Part 01)
82,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",No Load Loss and Magnetizing Current Measurement,IS 2026 (Part 01)
83,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",No Load Loss and Magnetizing Current Measurement,IS 2026 (Part -1)
84,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Oil BDV Test,IS 335
85,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Oil BDV Test,IS 6792
86,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Pressure Test,CBIP
87,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Pressure Test,IEC 60076 (Part 01)
88,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Ratio and Polarity Check,IEC 60076 (Part 01)
89,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Ratio and Polarity Check,IS 2026 (Part 01)
90,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Separate Source Voltage Withstand Test,IEC 60076 (Part 03)
91,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Separate Source Voltage Withstand Test,IS 2026 (Part 03)
92,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Sweep Frequency Response Analysis,IEC 60076 (Part 01)
93,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Sweep Frequency Response Analysis,IEC 60076 (Part 18)
94,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Temperature Rise Test,IEC 60076 (Part 02)
95,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Temperature Rise Test,IEC 60076 (Part 02)
96,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Temperature Rise Test,IS 2026 (Part 02)
97,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Temperature Rise Test,IS 2026 (Part 02)
98,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Test on On Load Tap Changer,IEC 60076 (Part 01)
99,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Test on On Load Tap Changer,IS 2026 (Part 01)
100,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Vacuum Test,CBIP 317
101,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Vacuum Test,IEC 60076 (Part 01)
102,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Vector Group Test,CBIP 317
103,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Vector Group Test,IEC 60076 (Part 01)
104,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Vector Group Test,IS 2026 (Part 01)
105,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Winding Resistance Test,IEC-60076 (Part 1)
106,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Winding Resistance Test,IS 2026 (Part 1)
107,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Zero Phase sequence Impedance Measurement,CBIP
108,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Zero Phase sequence Impedance Measurement,CBIP
109,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Zero Phase sequence Impedance Measurement,IEC 60076 (Part 01)
110,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Zero Phase sequence Impedance Measurement,IEC 60076 (Part-1)
111,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 100 MVA, 132k V",Zero Phase sequence Impedance Measurement,IS 2026 (Part -1)
112,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Ratio and Polarity Check,IEC 60076 (Part 01)
113,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Capacitance and Tan Delta,CBIP Manual 317
114,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Harmonics in No Load Current,CBIP Manual 317
115,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Insulation Resistance,IEC 60076 (Part 01)
116,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Insulation Resistance,IS 1180 (Part 01)
117,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Insulation Resistance,IS 2026 (Part 01)
118,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Load Loss and Impedance Measurement,IEC 60076 (Part 01)
119,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Load Loss and Impedance Measurement,IEC 60076 (Part 01)
120,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Load Loss and Impedance Measurement,IS 1180 (Part 01)
121,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Load Loss and Impedance Measurement,IS 1180 (Part 01)
122,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Load Loss and Impedance Measurement,IS 2026 (Part 01)
123,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Load Loss and Impedance Measurement,IS 2026 (Part-1)
124,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Load Loss and Impedance Measurement,IS 2026 (Part 01)
125,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Magnetic Balance Test,Internal SOP No.WI/Test/09
126,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Measurement of Capacitance and Tan Delta,IEC 60076
127,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Measurement of Capacitance and Tan Delta,IEC 60076 (Part 01))
128,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Measurement of Capacitance and Tan Delta,IS 2026 (Part 01)
129,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Measurement of Capacitance and Tan Delta,IS 2026 (Part 01)
130,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Measurement of Harmonics in No Load Current,IS 2026 (Part 01)
131,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",No Load Loss and Magnetizing Current Measurement,IEC 60076 (Part-1)
132,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",No Load Loss and Magnetizing Current Measurement,IS 1180 (Part -1)
133,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",No Load Loss and Magnetizing Current Measurement,IS 2026 (Part -1)
134,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Oil BDV Test,IS 335
135,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Oil BDV Test,IS 6792
