0,1,2,3,4
16,ELECTRICAL- CABLES &WIRES,Aerial Bunched cables for working voltage up to andincluding 1100 Volts including 1100 V,Hot set test for XLPE insulation,"IS 14255 (Clause 5.1, Table 1,10.1.c.iii), IS 10810 (Part 30)"
17,ELECTRICAL- CABLES &WIRES,Aerial Bunched cables for working voltage up to andincluding 1100 Volts including 1100 V,Melt ow index,"IS 14255 (Clause 10.1.d.ii, 5.1,Table 2), IS 10810 (Part 23)"
18,ELECTRICAL- CABLES &WIRES,Aerial Bunched cables for working voltage up to andincluding 1100 Volts including 1100 V,Resistance test on Phase/street light conductor,"IS 14255 (Clause 10.1.a.iii), IS8130 (Clause 7.3, Table 2), IS10810 (Part 35)"
19,ELECTRICAL- CABLES &WIRES,Aerial Bunched cables for working voltage up to andincluding 1100 Volts including 1100 V,Srinkage test for XLPEinsulation,"IS 14255 (Clause 5.1, Table 1,10.1.c.iv), IS 10810 (Part 12)"
20,ELECTRICAL- CABLES &WIRES,Aerial Bunched cables for working voltage up to andincluding 1100 Volts including 1100 V,Tensile strength test for PEinsulation,"IS 14255 (Clause 10.1.d.i, 5.1,Table 2), IS 10810 (Part 7)"
21,ELECTRICAL- CABLES &WIRES,Aerial Bunched cables for working voltage up to andincluding 1100 Volts including 1100 V,"Tensile strength test for XLPEinsulation, after ageing","IS 14255 (Clause 5.1, Table 1,10.1.c.ii), IS 10810 (Part 11)"
22,ELECTRICAL- CABLES &WIRES,Aerial Bunched cables for working voltage up to andincluding 1100 Volts including 1100 V,"Tensile strength test for XLPEinsulation, before ageing","IS 14255 (Clause 5.1, Table 1,10.1.c.i), IS 10810 (Part 7)"
23,ELECTRICAL- CABLES &WIRES,Aerial Bunched cables for working voltage up to andincluding 1100 Volts including 1100 V,Tensile test for Aluminium,"IS 14255 (Clause 10.1.a.i), IS8130 (Clause 7.2.1), IS 10810(Part 2)"
24,ELECTRICAL- CABLES &WIRES,Aerial Bunched cables for working voltage up to andincluding 1100 Volts including 1100 V,Thickness of insulation,"IS 14255 (Clause 7, Table 4), IS10810 (Part 6)"
25,ELECTRICAL- CABLES &WIRES,Aerial Bunched cables for working voltage up to andincluding 1100 Volts including 1100 V,Vicat softening point,"IS 14255 (Clause 10.1.d.iv, 5.1,Table 2), IS 10810 (Part 22)"
26,ELECTRICAL- CABLES &WIRES,Aerial Bunched cables for working voltage up to andincluding 1100 Volts including 1100 V,Water absorption (Gravimetric)test for XLPE insulation,"IS 14255 (Clause 5.1, Table 1,10.1.c.v), IS 10810 (Part 13)"
27,ELECTRICAL- CABLES &WIRES,Aerial Bunched cables for working voltage up to andincluding 1100 Volts including 1100 V,Wrapping test for Aluminium,"IS 14255 (Clause 10.1.a.ii), IS8130 (Clause 7.2.2), IS 10810(Part 3)"
28,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts","Annealing test (for Cu, beforestranding)","IS 7098 (Part 1, Clause 15.1.a.i), IS 8130 (Clause 7.1.2): 2013, IS 10810 (Part 1)"
29,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts",Cold bend test for Outer Sheath,"IS 7098 (Part 1, Clause 15.4.a),IS 5831 (Table 2), IS 10810(Part 20)"
30,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts",Cold impact test for Outer Sheath,"IS 7098 (Part 1, Clause 15.4.b),IS 5831 (Table 2), IS 10810(Part 21)"
31,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts",Conductor resistance test,"IS 7098 (Part 1, Clause 15.1.a.iv), IS 8130 (Clause 7.3,Table 1, 2), IS 10810 (Part 5)"
32,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts",Copper purity test,"IS 191 (Clause 4.1 & 4.2, Table 4)"
35,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts",Elongation at break ofinsulation,"IS 7098 (Part 1, Clause 15.1.d.i), IS 5831 (Table 1), IS10810 (Part 7)"
36,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts","Elongation at break ofinsulation, after ageing in airoven","IS 7098 (Part 1, Clause 15.1.d.ii), IS 5831 (Table 1), IS10810 (Part 11)"
37,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts",Elongation at break of sheath,"IS 7098 (Part 1, Clause 15.1.e.i), IS 5831 (Table 2), IS10810 (Part 7)"
38,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts","Elongation at break of sheath,after ageing in air oven","IS 7098 (Part 1, Clause 15.1.e.ii), IS 5831 (Table 2), IS10810 (Part 11)"
39,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts",Flame Retardance Test on Bunched Cables,"IS 7098 (Part 1, Clause 16.6,15.1.1 & Appendix A), IEC60332-3)/ IS 10810 (Part 62)"
40,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts",Flame Retardance Test on Single Cables,"IS 7098 (Part 1, Clause 16.5),IS 10810 (Part 61)"
41,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts","Flammability test on Completed Cables, Length ofuncharred portion","IS 7098 (Part 1, Clause 16.4,15.1.h), IS10810 (Part 53)"
42,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts","Flammability test on Completed Cables, Period ofburning after removal of ame","IS 7098 (Part 1, Clause 16.4,15.1.h), IS10810 (Part 53)"
43,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts",halogen acid gas evaluationtest for sheath,"IS 7098 (Part 1, Clause 16.8,15.1.1 & Appendix A), IEC60754- 1 & 2), IS 10810 (Part 59)"
44,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts",Heat shock test for Sheath,"IS 7098 (Part 1, Clause 15.1.e.vi), IS 5831 (Table 2), IS10810 (Part 14)"
45,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts","High voltage test, at roomtemperature","IS 7098 (Part 1, Clause 16.3,15.1.g), IS 10810 (Part 45)"
46,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts",Hot deformation test for Sheath,"IS 7098 (Part 1, Clause 15.1.e.v), IS 5831 (Table 2), IS10810 (Part 15)"
47,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts",Hot set test for insulation,"IS 7098 (Part 1, Table 1,15.1.d.iii, Table 1), IS 10810(Part 30)"
48,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts",Loss of mass test for Outersheath,"IS 7098 (Part 1, Clause 15.1.e.iii), IS 5831 (Table 1), IS10810 (Part 10)"
49,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts",Mass of zinc coating on steelarmour,"IS 7098 (Part 1, Clause 13.6.f,15.1.b), IS10810 (Part 41)"
50,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts",Oxygen index test for Sheath,"IS 7098 (Part 1, Clause 15.1.1& Appendix A , 16.4), ASTM D-2863/ IS 10810 (Part 58)"
51,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts",Resistivity test of armour wiresand strips,"IS 7098 (Part 1, Clause 13.6 g,15.1.b,15.3.a), IS 3975 (Clause 8.4), IS 10810 (Part 42)"
52,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts",Shrinkage test for Insulation,"IS 7098 (Part 1, Clause 15.1.d.iv, Table 1), IS 10810(Part 12)"
53,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts",Shrinkage test for Sheath,"IS 7098 (Part 1, Clause 15.1.1& Appendix A), IS 5831 (Table 2), ASTM D 2843/ IS 10810(Part 63)"
54,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts",Smoke density test for Sheath,"IS 7098 (Part 1, Clause 15.1.1& Appendix A), IS 5831 (Table 2), ASTM D 2843/ IS 10810(Part 63)"
55,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts",Temperature index test for Sheath,"IS 7098 (Part 1, Clause 16.14,15.1.1, C2.g), ASTM D- 2863/ IS10810 (Part 64)"
57,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts",Tensile strength of insulation,"IS 7098 (Part 1, Clause 15.1.d.i), IS 5831 (Table 1), IS10810 (Part 7)"
58,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts","Tensile strength of insulation,after ageing in air oven","IS 7098 (Part 1, Clause 15.1.d.ii), IS 5831 (Table 1), IS10810 (Part 11)"
59,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts",Tensile strength of sheath,"IS 7098 (Part 1, Clause 15.1.e.i), IS 5831 (Table 1), IS10810 (Part 7)"
60,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts","Tensile strength of sheath,after ageing in air oven","IS 7098 (Part 1, Clause 15.1.e.ii), IS 5831 (Table 2), IS10810 (Part 11)"
61,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts","Tensile strength test (for AL,before stranding)","IS 7098 (Part 1, Clause 15.1.a.ii), IS 8130 (Clause 7.2.1), IS 10810 (Part 3)"
62,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts",Test for thickness of insulation,"IS 7098 (Part 1, Clause 15.1.c,9, 12 & 14), IS 10810 (Part 6)"
63,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts",Test for thickness of sheath,"IS 7098 (Part 1, Clause 5.1.c, 9,12 & 14), IS 10810 (Part 6)"
64,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts",Thermal stability test for Sheath,"IS 7098 (Part 1, Clause 15.1.e.vii), IS 5831 (Table 2), IS10810 (Part 60)"
65,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts",Torsion test on Galvanizedsteel wires for armoring,"IS 7098 (Part 1, Clause 13.6 c,15.1.b), IS 3975 Clause 8.2 Table No. 6), IS 10810 (Part 38)"
66,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts",Uniformity of zinc coating onsteel armour,"IS 7098 (Part 1, Clause 13.6 e,15.1.b), IS3975 (Clause 9.2.a &b), IS 10810 (Part 40)"
67,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts",Volume resistivity,"IS 7098 (Part 1, Table 1,Clause 15.1.f, 15.2.i),IS 10810 (Part 43)"
68,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts",Water absorption (gravimetric)test for XLPE insulation,"IS 7098 (Part 1 , Table 1,15.1.d.v), IS 10810 (Part 33)"
69,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts",Winding test on Galvanizedsteel strips for armouring,"IS 7098 (Part 1, Clause 13.6 d,15.1.b), IS 3975 (Clause 9.4),IS10810 (Part 39)"
70,ELECTRICAL- CABLES &WIRES,"Crosslinked Polyethylene Insulated PVC Sheathed Cables,Part 1: for working voltages up to and including 1100 Volts",Wrapping test (for aluminium),"IS 7098 (Part 1, Clause 15.1.a.iii), IS 8130 (Clause 7.2.2), IS 10810 (Part 3)"
71,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"Annealing test (for Cu, beforestranding)","IS 694 (Clause 4.1, 4.2), IS8130(Clause 7.1.2.1 &7.2.3),IS10810 (Part 1)"
72,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Assembly of Cores,"IS 694 (Clause 18.1.3, 19.1.4,20.1.3, 21.1.3, 22.1.3, Section 2 & 3)"
73,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Cold bend test for Insulation,"IS 694 (Clause 10), IS 5831(Table 1 & 2), IS 10810 (Part 20)"
74,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Cold bend test Sheath,"IS 694 (Clause 10), IS 5831(Table 1 & 2), IS 10810(Part-20)"
75,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Cold impact test for Insulation,"IS 694 (Clause 10), IS 5831(Table 1 & 2), IS 10810 (Part 21)"
76,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Cold impact test for Sheath,"IS 694 (Clause 10), IS 5831(Table 1 & 2), IS 10810(Part-21)"
77,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Conductor resistance test,"IS 694 (Clause 4.1, 4.2), IS8130 (Clause 7.3), IS 10810(Part 5)"
78,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Copper purity test,"IS 191 (Clause 4.1 & 4.2, Table 4)"
79,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Elongation at break ofinsulation,"IS 694 (Clause 10), IS 5831(Table 1), IS 10810 (Part 7)"
80,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"Elongation at break ofinsulation, after ageing in airoven","IS 694 (Clause 10), IS 5831(Table 1 & 2), IS 10810 (Part 11)"
81,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Elongation at break of sheath,"IS 694 (Clause 10), IS 5831(Table 2), IS 10810 (Part 7)"
82,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"Elongation at break of sheath,after ageing in air oven","IS 694 (Clause 10), IS 5831(Table 1 & 2), IS 10810 (Part 11)"
83,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"Flammability test for Insulation, Length of uncharredportion","IS 694 (Clause 10.4), IS 10810(Part 53)"
84,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"Flammability test for Insulation, Period of burningafter removal of ame","IS 694 (Clause 10.4), IS 10810(Part 53)"
85,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"Flammability test on Completed Cables, Length ofuncharred portion","IS 694 (Clause 10.4), IEC60332-1/ IS 10810 (Part 53)"
86,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"Flammability test on Completed Cables, Period ofburning after removal of ame","IS 694 (Clause 10.4), IS 10810(Part 53)"
87,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,halogen acid gas evaluationtest for Insulation,"IS 694 (Clause 10.6), IEC60754-1,2/ IS 10810 (Part 59)"
88,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,halogen acid gas evaluationtest for sheath,"IS 694 (Clause 10.6), IEC60754-1,2/ IS 10810 (Part 59)"
89,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Heat shock test for Insulation,"IS 694 (Clause 10), IS 5831(Table 1 & 2), IS 10810 (Part 14)"
90,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Heat shock test for Sheath,"IS 694 (Clause 10), IS 5831(Table 1 & 2), IS 10810 (Part 14)"
91,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,High voltage test (Waterimmersion test),"IS 694 (Clause 10.1), IS 10810(Part 45)"
92,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"High voltage test (Waterimmersion test, DC)","IS 694 (Clause 10.1), IS 10810(Part 45)"
93,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"High voltage test, at roomtemperature","IS 694 (Clause 10.2), IS 10810(Part 45)"
94,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Hot deformation test for Insulation,"IS 694 (Clause 10.b), IS 5831(Table 1 &2), IS10810 (Part 15)"
95,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Hot deformation test for Sheath,"IS 694 (Clause 10.b), IS 5831(Table 1 &2), IS10810 (Part 15)"
96,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Identication,"IS 694 (Clause 11. b, Section 2& 3)"
97,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"Insulation resistance, Constant","IS 694 (Clause 10), IS 5831(Table 1), IS 10810 (Part 43)"
98,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Loss of mass test for insulation,"IS 694 (Clause 10.c), IS 5831(Table 1 & 2), IS 10810 (Part 10)"
99,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Loss of mass test for sheath,"IS 694 (Clause 10.c), IS 5831(Table 1 & 2), IS 10810 (Part 10)"
100,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Material,"IS 694 (5.1, 6, 7, 8.2. a, Section 2 & 3)"
101,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Ovality test,"IS 694 (Clause 9.1, Section 3)"
102,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Oxygen index test for Insulation,"IS 694 (Clause 10.5), ASTMD2863/ IS 10810 (Part 58)"
103,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Oxygen index test for Sheath,"IS 694 (Clause 10.5), ASTMD2863/ IS 10810 (Part 58)"
104,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Persulphate test (for tinnedcopper),"IS 694 (Clause 4.2), IS 8130(Clause 7.1.1), IS 10810 (Part 4)"
105,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Shrinkage test for Insulation,"IS 694 (Clause 10.f), IS 5831(Table 1 &2), IS 10810 (Part 12)"
106,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Shrinkage test for Sheath,"IS 694 (Clause 10.f), IS 5831(Table 1 &2), IS 10810 (Part 12)"
107,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Smoke density test for Insulation,"IS 694 (Clause 10.8), ASTMD2843/IS 13360 (Part 6/ Sec 9)"
108,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Smoke density test for Sheath,"IS 694 (Clause 10.8), ASTMD2843/IS 13360 (Part 6/ Sec 9)"
