0,1,2,3,4
22,CHEMICAL- PAINTS &SURFACE COATING,Enamel Interior (a) Undercoating (b) Finishing,Accelerated Storage Stability,"IS 133, Cl.5.9 Table 1, S1 No. (xiii) Annex F"
23,CHEMICAL- PAINTS &SURFACE COATING,Enamel Interior (a) Undercoating (b) Finishing,Consistency,"IS 133, Cl.5.9 Table 1, Sl No. (iii) (a) Annex C"
24,CHEMICAL- PAINTS &SURFACE COATING,Enamel Interior (a) Undercoating (b) Finishing,Freedom from yellowing,"IS 133, Cl.5.7 Annex B"
25,CHEMICAL- PAINTS &SURFACE COATING,Enamel Interior (a) Undercoating (b) Finishing,Resistance to water,"IS 133, Cl.5.9 Table 1, Sl No. (ix) Annex E"
26,CHEMICAL- PAINTS &SURFACE COATING,Enamel Interior (a) Undercoating (b) Finishing,Thinning Properties,"IS 133, Cl.5.6"
27,CHEMICAL- PAINTS &SURFACE COATING,Enamel Interior (a) Undercoating (b) Finishing forrailway coaches,Durability Outdoorexposure Test,"IS 8662, Cl.6.3.1.1,6.3.1.2,6.3.1.4 and 6.3.2 Annex C"
28,CHEMICAL- PAINTS &SURFACE COATING,Enamel Synthetic Exterior Undercoat Finishing,Accelerated Storage Stability,"IS 2932, Cl.6.9 Table 2, Sl No. (xii) Annex G"
29,CHEMICAL- PAINTS &SURFACE COATING,Enamel Synthetic Exterior Undercoat Finishing,Consistency,"IS 2932, Cl.6.9 Table 2, Sl No. (i) (a) Annex D"
30,CHEMICAL- PAINTS &SURFACE COATING,Enamel Synthetic Exterior Undercoat Finishing,Durability Test Normal Outdoor Exposure test,"IS 2932, Cl. 6.7.1 .1,6.7.1.2, 6.7.2.2, 8.1.1.1 Annex C"
31,CHEMICAL- PAINTS &SURFACE COATING,Enamel Synthetic Exterior Undercoat Finishing,Resistance to Acid,"IS 2932, Cl.6.9 Table 2, Sl No. (x) Annex E"
32,CHEMICAL- PAINTS &SURFACE COATING,Enamel Synthetic Exterior Undercoat Finishing,Resistance to Alkali,"IS 2932, Cl.6.9 [(Table 2,Sl No. (xi) Annex F"
33,CHEMICAL- PAINTS &SURFACE COATING,Kning Stopper,Rubbing Properties,"IS 5083, Cl.4.8 Table 1(iii) Annex c"
34,CHEMICAL- PAINTS &SURFACE COATING,Kning Stopper,Stopping Properties,"IS 5083, Cl.4.8 Table 1 (ii)Annex B"
35,CHEMICAL- PAINTS &SURFACE COATING,Paint Plastic Emulsion,Colour,"IS 15489, Cl.6.11 Table 1,Sl No. (v) Annex E"
36,CHEMICAL- PAINTS &SURFACE COATING,Paint Plastic Emulsion,Consistency,"IS 15489, Cl.6.11 Table 1,Sl No. (i) Annex B"
37,CHEMICAL- PAINTS &SURFACE COATING,Paint Plastic Emulsion,Drying Time,"IS 15489, Cl.6.11 Table 1,Sl No. (iii) Annex D"
38,CHEMICAL- PAINTS &SURFACE COATING,Paint Plastic Emulsion,Durability 21 daysaccelerated weatheringtest,"IS 15489, Cl.6.8.1.1,6.8.1.2 and 6.8.2 Annex C"
39,CHEMICAL- PAINTS &SURFACE COATING,Paint Plastic Emulsion,Finish,"IS 15489, Cl.6.11 Table 1,Sl No. (iii) Annex D"
40,CHEMICAL- PAINTS &SURFACE COATING,Paint Plastic Emulsion,Outdoor durability,"IS 15489, Cl.6.8.1.1,6.8.1.2 and 6.8.2 Annex C"
41,CHEMICAL- PAINTS &SURFACE COATING,Paint Plastic Emulsion,Recoating Property,"IS 15489, Cl.6.11 Table 1,Sl No. (x) Annex J"
42,CHEMICAL- PAINTS &SURFACE COATING,Paint Plastic Emulsion,Volatile organiccompounds,"IS 15489, Cl.3.1.1 &6.12.2.1"
43,CHEMICAL- PAINTS &SURFACE COATING,Paint Plastic Emulsion,Washability and Cleanability,"IS 15489, Cl.6.11 Table 1,Sl No. (viii) Annex G"
44,CHEMICAL- PAINTS &SURFACE COATING,Paints &Enamels,100 percent Humidity Test,ASTM D 2247
45,CHEMICAL- PAINTS &SURFACE COATING,Paints &Enamels,Abrasion Resistance using Taber Abraser,ASTM D 4060
46,CHEMICAL- PAINTS &SURFACE COATING,Paints &Enamels,Pull o Strength Adhesion,ASTM D 4541
47,CHEMICAL- PAINTS &SURFACE COATING,Paints &Enamels,Resistance to Chemical Reagent,ASTM D 543
48,CHEMICAL- PAINTS &SURFACE COATING,Paints &Enamels,Salt Spray Test,ASTMB117
49,CHEMICAL- PAINTS &SURFACE COATING,Paints &Enamels,Temperature Resistance Test,ASTMD2485
50,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Acid Value,"IS 101 (Part 9, Sec 1)"
51,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Ash Content,"IS 101 (Part 8, Sec 3)"
52,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Colour,IS 101 (Part 4) Sec 2
53,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Consistency By Flow Cup,"IS 101 (Part 1, Sec 5)"
54,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Dry Film Thickness,IS 101 (Part 3) Sec 2
55,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Drying Time Hard Dry,IS 101 (Part 3) Sec 1
56,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Drying Time Surface Dry,IS 101 (Part 3) Sec 1
57,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Drying Time Tack Free,IS 101 (Part 3) Sec 1
58,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Durability Accelerated Weathering Test,IS 101 (Part 6) Sec 5
59,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Fastness to light,IS 101 (Part 4) Sec 3
60,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Fineness of Grind,IS 101 (Part 3) Sec 5
61,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Finish,IS 101 (Part 3) Sec 4
62,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Flash Point,IS 101 (Part 1) Sec 6
63,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Flexibility and Adhesion,IS 101 (Part 5) Sec 2
64,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Freedom from coarseparticle,IS 101 (Part 1) Sec 2
65,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Gloss,IS 101 (Part 4) Sec 4
66,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Keeping Properties,IS 101 (Part 6) Sec 2
67,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Lead Restriction,IS 101 (Part 8) Sec 5
68,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Mass in kg per 10 litre,IS 101 (Part 1) Sec 7
69,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Non Volatile Vehicle,IS 101 (Part 8) Sec 2
70,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Phthalic Anhydride,IS 101 (Part 8) Sec 4
71,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Pigment Content,IS 101 (Part 8 ) Sec 2
72,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Residue on Sieve,IS 101 (Part 8) Sec 1
73,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Resistance to Heat,IS 101 (Part 7) Sec 3
74,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Resistance to Humidityunder conditions ofcondensation a Resistance to Humidity,IS 101 (Part 6) Sec 1
75,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Resistance to Humidityunder conditions ofcondensation c Resistance to Salt Spray,IS 101 (Part 6) Sec 1
76,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Resistance to liquid Immersion,IS 101 (Part 7) Sec 2
77,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Resistance to Water,IS 101 (part 7) Sec 1
78,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Rosin Test,IS 101 (Part 9) Sec 2
79,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Scratch Hardness,IS 101 (Part 5) Sec 2
80,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Skin Formation,IS 101 (Part 1) Sec 2
81,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Total Non Volatile Matter,IS 101 (Part 8) Sec 2
82,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Volatile Matter,IS 101 (Part 2) Sec 2
83,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Volume solid,IS 101 (Part 8) Sec 6
84,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Water Content,IS 101 (Part 2) Sec 1
85,CHEMICAL- PAINTS &SURFACE COATING,Paints Enamels Varnishes Distemper and theirallied products,Wet Opacity,IS 101 (Part 4) Sec 1
86,CHEMICAL- PAINTS &SURFACE COATING,Polyurethane Full Gloss Enamel Two Pack,Accelerated test Resistance to Acid,"IS 13213, Annex E"
87,CHEMICAL- PAINTS &SURFACE COATING,Polyurethane Full Gloss Enamel Two Pack,Accelerated test Resistance to Alkali,"IS 13213, Cl.4.4 Table 1,Sl No. (xiii).b Annex E"
88,CHEMICAL- PAINTS &SURFACE COATING,Polyurethane Full Gloss Enamel Two Pack,Accelerated test Resistance to oil,"IS 13213, Cl.4.4 Table 1,Sl No. (xiii).c Annex E"
89,CHEMICAL- PAINTS &SURFACE COATING,Polyurethane Full Gloss Enamel Two Pack,Accelerated test Resistance to solvents,"IS 13213, Cl.4.4 Table 1,Sl No. (xiii).d Annex E"
90,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint Air dried Red oxide Zinc Phosphate,Zinc Phosphate Percentby mass in pigment,"IS 12744, Cl.5.3 Table 1,Sl No. (vii) Annex C"
91,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint Air Drying Red Oxide Zinc Chrome Priming,Chromic Anhydride as Cr O3,IS 2074 Annexure B
92,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint Air Drying Red Oxide Zinc Chrome Priming,Consistency,"IS 2074, Cl.5.6 Table 1, Sl No. (i) (a) Annex C"
93,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint Air Drying Red Oxide Zinc Chrome Priming,Red Oxide,"IS 6947 (Part 2, CL.6)"
94,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint Air Drying Red Oxide Zinc Chrome Priming,Resistance to Salt Spray,"IS 2074, Cl.5.6 Table 1, Sl No. (x) (c) Annex E"
95,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint Air Drying Red Oxide Zinc Chrome Priming,Resistance to Sea Water,"IS 2074, Cl.5.6 Table 1, Sl No. (x) (b) Annex D"
96,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint Air Drying Red Oxide Zinc Chrome Priming,Zinc Oxide As Zn O,"IS 2074, Cl.5.1.1 Annex B"
97,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint Brushing Bituminous Black Lead Free Acid Alkali And Heat Resisting,Consistency,"IS 158, Cl.4.3 Table 1, Sl No. (ii) Annex B"
98,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint Brushing Bituminous Black Lead Free Acid Alkali And Heat Resisting,Consistency,"IS 9862, Cl.4.3 Table 1, Sl No. (ii) Annex B"
99,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint Brushing Bituminous Black Lead Free Acid Alkali And Heat Resisting,Resistance to Acid,"IS 158, Cl.4.3 Table 1, Sl No. (xii) Annex D"
100,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint Brushing Bituminous Black Lead Free Acid Alkali And Heat Resisting,Resistance to Acid,"IS 9862, Cl.4.3 Table 1, Sl No. (xiii) Annex E"
101,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint Brushing Bituminous Black Lead Free Acid Alkali And Heat Resisting,Resistance to Alkali,"IS 158, Cl.4.3 Table 1, Sl No. (xiii) Annex E"
102,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint Brushing Bituminous Black Lead Free Acid Alkali And Heat Resisting,Resistance to Alkali,"IS 9862, Cl.4.3 Table 1, Sl No. (xiv) Annex F"
103,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint Brushing Bituminous Black Lead Free Acid Alkali And Heat Resisting,Resistance to Chlorine,IS 9862 Annexure G
104,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint Brushing Bituminous Black Lead Free Acid Alkali And Heat Resisting,Resistance to Heat,"IS 158, Cl.4.3 Table 1, Sl No. (xiv) Annex F"
105,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint Brushing Bituminous Black Lead Free Acid Alkali And Heat Resisting,Resistance to water,"IS 9862, Annexure D"
106,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint Brushing Bituminous Black Lead Free Acid Alkali And Heat Resisting,Stripping test,IS 9862 Annex C
107,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint Brushing Bituminous Black Lead Free Acid Alkali And Heat Resisting,Stripping Test,"IS 158, Cl.4.3 Table 1, Sl No. (ix) Annex C"
108,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint for Road Marking,Consistency,IS 164 Annex D
109,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint for Road Marking,Early wash out resistance,IS 164
110,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint for Road Marking,No pick up time,"IS 164, Cl.5.5 Table 1, Sl No. xiii Annex H"
111,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint for Road Marking,Recoating Properties,"IS 164, Cl.5.5 Table 1, Sl No. vi) Annex E"
112,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint for Road Marking,Resistance to acceleratedweathering,IS 164
113,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint for Road Marking,Resistance to bleeding,"IS 164, Cl.5.5 Table 1, Sl No. vii) Annex F"
114,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint for Road Marking,Resistance to wear,"IS 164, Cl.5.5 Table 1, Sl No. xxi Annex M"
115,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint for Road Marking,Scrub resistance,IS 164
116,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint for Road Marking,Taber abrasion resistance,IS 164
117,CHEMICAL- PAINTS &SURFACE COATING,"Ready Mixed Paint, Air Drying, Red Oxide Zinc Chrome, Priming",Accelerated Storage Stability,"IS 2074, Cl.5.6 Table 1, Sl No. (xi) Annex F"
118,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint Brushing Grey Filler For Enamels For Use Over Primers,Flattening Properties,"IS 110, Cl.4.3 Table 1 Sl No. vii Annex C"
119,CHEMICAL- PAINTS &SURFACE COATING,Ready Mixed Paint Brushing Grey Filler For Enamels For Use Over Primers,Holdout Properties,IS 110 Annex D
120,CHEMICAL- PAINTS &SURFACE COATING,Solvent free polyurethane coatings for exterior ofsteel pipe and ttings,Adhesion test Pull o Adhesion,"IS 16719, Cl.6.6 Table 1,Sl. No. (v) (a) and 10.2.3.7 Annex E"
121,CHEMICAL- PAINTS &SURFACE COATING,Solvent free polyurethane coatings for exterior ofsteel pipe and ttings,Adhesion test X cutadhesion,IS 16719 Annex F
122,CHEMICAL- PAINTS &SURFACE COATING,Solvent free polyurethane coatings for exterior ofsteel pipe and ttings,Dry Film Thickness inmicrons at 27 Deg C plusminus 2 deg C,"IS 16719, Cl.6.6 Table 1,Sl. No. (v) (a) and 10.2.3.7 Annex B"
123,CHEMICAL- PAINTS &SURFACE COATING,Solvent free polyurethane coatings for exterior ofsteel pipe and ttings,Electrical Continuity Holiday,"IS 16719, Cl.6.6 Table 1,Sl. No. (iv), 10.2.3.6,10.3.2 and 10.4.2 Annex D"
124,CHEMICAL- PAINTS &SURFACE COATING,Solvent free polyurethane coatings for exterior ofsteel pipe and ttings,Gel Time at 27 Deg C plusminus 2deg C,"IS 16719, Cl.6.6 Table 1,Sl. No. (i) Annex A"
125,CHEMICAL- PAINTS &SURFACE COATING,Solvent free polyurethane coatings for exterior ofsteel pipe and ttings,Hardness Shore D,IS 16719 Annexure C
126,CHEMICAL- PAINTS &SURFACE COATING,Solvent free polyurethane coatings for exterior ofsteel pipe and ttings,Immersion test Tap water,"IS 16719, Cl.6.6 Table 1,Sl. No. (vi) Annex G"
127,CHEMICAL- PAINTS &SURFACE COATING,Solvent free polyurethane coatings for exterior ofsteel pipe and ttings,Impact Resistance,"IS 16719, Cl.6.6 Table 1,Sl. no. (ix)Annex K"
128,CHEMICAL- PAINTS &SURFACE COATING,Solvent free polyurethane coatings for exterior ofsteel pipe and ttings,Taber Abrasion Resistance,"IS 16719, Cl.6.6 Table 1,Sl. No. (viii) Annex J"
129,CHEMICAL- PAINTS &SURFACE COATING,Solventless Liquid Epoxy System for Applicationon interior and exterior surfaces of steel waterpipeline,Abrasion Resistance,"IS 16676, Cl.9.1 and Table 1, Sl No. (v) Annex F"
130,CHEMICAL- PAINTS &SURFACE COATING,Solventless Liquid Epoxy System for Applicationon interior and exterior surfaces of steel waterpipeline,Adhesion Pull o test,"IS 16676, Cl.9.1 and 10.2.3.7 and Table 1 Sl No. (iii)(b) Annex D"
131,CHEMICAL- PAINTS &SURFACE COATING,Solventless Liquid Epoxy System for Applicationon interior and exterior surfaces of steel waterpipeline,Electrical Insulation Holidays,"IS 16676, Cl.9.1, 10.2.3.6,10.3.2 and 10.4.2 and Table 1, Sl No. (ii) Annex B"
132,CHEMICAL- PAINTS &SURFACE COATING,Solventless Liquid Epoxy System for Applicationon interior and exterior surfaces of steel waterpipeline,Immersion Vapour Phase 30 days Sulphuric Acid 1 Percent weight by volume,"IS 16676, Cl.9.1 and Table 1, Sl No. (iv).b.Annex E"
133,CHEMICAL- PAINTS &SURFACE COATING,Solventless Liquid Epoxy System for Applicationon interior and exterior surfaces of steel waterpipeline,Immersion Vapour Phase 30 days c Sodiumhydroxide 1 Percentweight by volume,"IS 16676, Cl.9.1 and Table 1, Sl No. (iv). c.Annex E"
134,CHEMICAL- PAINTS &SURFACE COATING,Solventless Liquid Epoxy System for Applicationon interior and exterior surfaces of steel waterpipeline,Immersion Vapour Phase 30 days De ionized Water,"IS 16676, Cl.9.1 and Table 1, Sl No. (iv). a. Annex E"
135,CHEMICAL- PAINTS &SURFACE COATING,Solventless Liquid Epoxy System for Applicationon interior and exterior surfaces of steel waterpipeline,Solvent Rub Test,"IS 16676, Cl.6.4 and Table 1, Sl No. (vii) Annex H"
136,CHEMICAL- PAINTS &SURFACE COATING,Thermoplastic Road Marking Material,Binder Content,BS 3262 Part 1
137,CHEMICAL- PAINTS &SURFACE COATING,Thermoplastic Road Marking Material,Calcium Carbonate and Inert ller,BS 3262 Part 1
138,CHEMICAL- PAINTS &SURFACE COATING,Thermoplastic Road Marking Material,Colour,MORTH 803.4.1.1
139,CHEMICAL- PAINTS &SURFACE COATING,Thermoplastic Road Marking Material,Cracking Resistance,MORTH 803 4 1 2
140,CHEMICAL- PAINTS &SURFACE COATING,Thermoplastic Road Marking Material,Drying Time,MORTH C 803 4 1 2 ii b
141,CHEMICAL- PAINTS &SURFACE COATING,Thermoplastic Road Marking Material,Flow Resistance,BS 3262 Part 1
142,CHEMICAL- PAINTS &SURFACE COATING,Thermoplastic Road Marking Material,Glass Bead Content,BS 3262 Part 1
143,CHEMICAL- PAINTS &SURFACE COATING,Thermoplastic Road Marking Material,Luminance,AASTHO M 249
144,CHEMICAL- PAINTS &SURFACE COATING,Thermoplastic Road Marking Material,Softening Point,ASTMD 36
145,CHEMICAL- PAINTS &SURFACE COATING,Thermoplastic Road Marking Material,Titanium dioxide content,IS 6947 Part 1
146,CHEMICAL- PAINTS &SURFACE COATING,Washable Distemper,Accelerated storagestability,"IS 428, Cl.6.7 Table 1, Sl No. (ix) Annex G"
147,CHEMICAL- PAINTS &SURFACE COATING,Washable Distemper,Consistency,"IS 428, Cl.6.7 Table 1, Sl No. (ii) Annex C"
148,CHEMICAL- PAINTS &SURFACE COATING,Washable Distemper,Drying Time,"IS 428, Cl.6.7 Table 1, Sl No. (i) Annex B"
149,CHEMICAL- PAINTS &SURFACE COATING,Washable Distemper,Recoating Properties,"IS 428, Cl.6.7 Table 1, Sl No. (vii) Annex E"
150,CHEMICAL- PAINTS &SURFACE COATING,Washable Distemper,Residue on sieve,"IS 428, Cl.6.7 Table 1, Sl No. (vi) Annex D"
151,CHEMICAL- PAINTS &SURFACE COATING,Washable Distemper,Resistance to Alkali,"IS 428, Cl.6.7 Table 1, Sl No. (viii) Annex F"
152,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages uptoand including 1100 Volts,High Voltage test,"IS 14255, Cl.10.1(g)"
153,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltagess uptoand including 1100 Volts,Insulation resistance test,"IS 14255, Cl.10.1(f)"
154,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltagess uptoand including 1100 Volts,Resistance test onmessenger conductor,"IS 14255, Cl.10.1(b)(iii)"
155,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltagess uptoand including 1100 Volts,Resistance test on phaseconductor,"IS 14255, Cl.10.1(a)(iii)"
156,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltagess uptoand including 1100 Volts,Test for thickness ofinsulation,"IS 14255, Cl.10.1(e)"
157,ELECTRICAL- CABLES& WIRES,Crosslinked polyethylene insulated PVC sheathedcables: Part 1 For working voltage upto andincluding 1100 V,High voltage test,"IS 7098 (Part 1,Cl.15.1(g))"
158,ELECTRICAL- CABLES& WIRES,Crosslinked polyethylene insulated PVC sheathedcables: Part 1 For working voltage upto andincluding 1100 V,Insulation resistance test,"IS 7098 (Part 1, Cl.15.1(f))"
159,ELECTRICAL- CABLES& WIRES,Crosslinked polyethylene insulated PVC sheathedcables: Part 1 For working voltage upto andincluding 1100 V,Test for Thickness ofinsulation,"IS 7098 (Part 1,Cl.15.1(c))"
160,ELECTRICAL- CABLES& WIRES,Crosslinked polyethylene insulated PVC sheathedcables: Part 1 For working voltage upto andincluding 1100 V,Test on Conductor Resistance test,"IS 7098 (Part 1,Cl.15.1(a)(iv))"
161,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables/cords with rigid and exibleconductor for rated voltages up to and including 450/750,Conductor Resistance,"IS 694, Table 1-Test(2),Sl. No.i(a),ii(d),iii(a)(4)"
162,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables/cords with rigid and exibleconductor for rated voltages up to and including 450/750,High Voltage Test( atroom temperature),"IS 694, Cl.10.2"
163,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables/cords with rigid and exibleconductor for rated voltages up to and including 450/750,High Voltage test (Waterimmersion test),"IS 694, Cl.10.1"
164,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables/cords with rigid and exibleconductor for rated voltages up to and including 450/750,Insulation Resistance,"IS 694, Table 1-Test(2),Sl. No.ii(g),iii(e)(3)"
