0,1,2,3,4
15,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 Volts,Bending Test,IS 14255
16,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 Volts,Breaking Load for Main &Messenger Conductor,IS 14255
17,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 Volts,Carbon Black Content,IS 14255
18,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 Volts,Conductor Resistance,IS 14255
19,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 Volts,Elongation of PE Insulation,IS 14255
20,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 Volts,Elongation of XLPE Insulation After Ageing,IS 14255
21,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 Volts,Elongation of XLPE Insulation Before Ageing,IS 14255
22,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 Volts,Elongation on Messenger,IS 14255
23,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 Volts,Environmental Stress Cracking,IS 14255
24,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 Volts,High Voltage Test,IS 14255
25,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 Volts,Hot Set,IS 14255
26,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 Volts,Insulation Resistance (Volume Resistivity) Insulationresistance at ambient &maximum temperature,IS 14255
27,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 Volts,Melt Flow Index,IS 14255
28,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 Volts,Resistance for Messenger Conductor,IS 14255
29,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 Volts,Shrinkage of Outer / Oversheath,IS 14255
30,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 Volts,Shrinkage on Insulation,IS 14255
31,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 Volts,Tensile Strength of PEInsulation,IS 14255
32,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 Volts,Tensile Strength of XLPEInsulation Before & After Ageing,IS 14255
33,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 Volts,Tensile Test,IS 14255
34,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 Volts,Thickness of Insulation,IS 14255
35,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 Volts,Vicat Softening for PEInsulation,IS 14255
36,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 Volts,Water Absorption Insulation(Gravimetric),IS 14255
37,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages upto andincluding 1100 Volts,Wrapping on Aluminium,IS 14255
38,ELECTRICAL- CABLES &WIRES,Armouring material for cables,Dimensions of Armour,IS 3975
39,ELECTRICAL- CABLES &WIRES,Armouring material for cables,Elongation at Break of Armour,IS 3975 Table 6
40,ELECTRICAL- CABLES &WIRES,Armouring material for cables,Mass of Zinc Coating,IS 3975
41,ELECTRICAL- CABLES &WIRES,Armouring material for cables,Resistivity of Amour Wires /Strips and Armour Resistance,IS 3975
42,ELECTRICAL- CABLES &WIRES,Armouring material for cables,Tensile Strength of Armour,IS 3975 Table 6
43,ELECTRICAL- CABLES &WIRES,Armouring material for cables,Torsion on Galvanized Steel Wires for Armouring,IS 3975
44,ELECTRICAL- CABLES &WIRES,Armouring material for cables,Torsion on Galvanized Steel Wires for Armouring.,IS 3975
45,ELECTRICAL- CABLES &WIRES,Armouring material for cables,Uniformity of Zinc Coating,IS 3975
46,ELECTRICAL- CABLES &WIRES,Armouring material for cables,Winding on Galvanized Strip for Armouring,IS 3975
47,ELECTRICAL- CABLES &WIRES,Armouring material for cables,Wrapping on Armour,IS 3975 Cl. No. 8.3
48,ELECTRICAL- CABLES &WIRES,Concentric Neutral Cables Rated 5 Through 46 KV,Cold Bend (PVC and CPE only),"ICEA S-94-649 CL. 9.7.3, Table 9-3,Table 7-6, Table 7-7,Table 9-4"
49,ELECTRICAL- CABLES &WIRES,Concentric Neutral Cables Rated 5 Through 46 KV,Cold Bend Test,ICEA S-94-649 CL.9.6
50,ELECTRICAL- CABLES &WIRES,Conductors in insulated electric cables and exible cords,Conductor Resistance,AS / NZS 1125
51,ELECTRICAL- CABLES &WIRES,Conductors in insulated electric cables and exible cords,Tensile Strength,AS / NZS 1125 (Table 3.1)
52,ELECTRICAL- CABLES &WIRES,Conductors in insulated electric cables and exible cords,Wrapping on Aluminium,AS / NZS 1125 (Table 3.1)
53,ELECTRICAL- CABLES &WIRES,Conductors of insulated cables,Cable Construction,IEC 60228
54,ELECTRICAL- CABLES &WIRES,Conductors of insulated cables,Conductor Construction,BS EN 60228
55,ELECTRICAL- CABLES &WIRES,Conductors of insulated cables,Conductor Construction,IEC 60228
56,ELECTRICAL- CABLES &WIRES,Conductors of insulated cables,Conductor Resistance,BS 60228
57,ELECTRICAL- CABLES &WIRES,Conductors of insulated cables,Electrical Resistance of Conductor,IEC 60228
58,ELECTRICAL- CABLES &WIRES,Conductors of insulated cables,Electrical Resistance of Metal Screen,BS EN 60228
59,ELECTRICAL- CABLES &WIRES,Conductors of insulated cables,Electrical Resistance of Metal Screen,IEC 60228
60,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Annealing Test on Copper,"IS 7098 (Part 3), 19.1.a.I,19.2.1.b, 19.2 a"
61,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Bending Test,"IS 7098 (Part 3), 20.11, 19.1.m"
62,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Carbon black content for PE(Polyethylene).,"IS 7098 (Part 3), 8.3, 19.1.g.3.i"
63,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Cold Impact,"IS 7098 (Part 3), 19.4, 15.4 b"
64,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Conductor Resistance,"IS 7098 (Part 3), 19.1.a.II,19.2.1.a, 19.3.1,a"
65,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Dielectric power factor,"IS 7098 (Part 3), 20.12, 20.13,19.1.n, 19.1.p,20.18"
66,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Dimensions of Armour,"IS 7098 (Part 3), 20.6, 19.1.f.i"
67,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Eccentricity of Insulation,"IS 7098 (Part 3), 20.16.2"
68,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Electrical Resistance of Metal Screen,IS 7098 (Part 3)
69,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Elongation at Break of Armour,"IS 7098 (Part 3), 19.1.f. ii"
70,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Elongation at Break of Insulation (Thermal Ageing on Complete Cable Sample),"IS 7098 (Part 3), 20.9, 19.1.k.i& ii"
71,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Elongation at Break of Insulation (Thermal Ageing on Complete Cable Sample),"IS 7098 (Part 3), 20.9, 19.1.k.i& ii"
72,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Elongation of Insulation Before& After Ageing.,"IS 7098 (Part 3), 19.1.b.II & III"
73,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Elongation of Outer Sheath Before & After Ageing.,"IS 7098 (Part 3), 19.1.g.2.i & ii"
74,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Elongation of PE Sheath After Ageing,"IS 7098 (Part 3), 8.3, 19.1.g.3. i"
75,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Elongation of PE Sheath Before Ageing,"IS 7098 (Part 3), 8.3, 19.1.g.3. i"
76,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Flammability,"IS 7098 (Part 3), 20.7, 19.1.h"
77,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Heat Shock on PVC Sheaths(Resistance of PVC Sheaths to Cracking),"IS 7098 (Part 3), 19.1.g.2.iv"
78,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,High Voltage Test,"IS 7098 (Part 3), 20.17,19.2.1.j,19.3.1.c"
79,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Hot Deformation,"IS 7098 (Part 3), 8.3,19.1.g.2.v,19.1.g.3. iii"
80,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Hot Set,"IS 7098 (Part 3), 19.1.b.IV,19.2.1.d"
81,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Impulse Withstand Test,"IS 7098 (Part 3), 20.15, 19.1.r"
82,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Load Cycle Test,"IS 7098 (Part 3), 20.14, 19.1q"
83,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Loss of mass on PVC Outer Sheath of Type ST2,"IS 7098 (Part 3), 19.1.g.2. iii"
84,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Measurement of Capacitance,"IS 7098 (Part 3), 20.18,19.2.1.k, 20.12"
85,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Ovality,"IS 7098 (Part 3), 20.16.3"
86,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Partial Discharge,"IS 7098 (Part 3), 20.10,19.2.1.h, 19.3.1.b, 19.1.m,20.15.1"
87,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Power Frequency Voltage,"IS 7098 (Part 3), 20.15.1,19.1.r"
88,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Resistivity of Amourwires/strips and Armour Resistance,"IS 7098 (Part 3), 19.1.f.iv"
89,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Resistivity of semi- conductingscreens,"IS 7098 (Part 3), 20.2, 19.1.c,19.1.k.iii"
90,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Shrinkage on Insulation,"IS 7098 (Part 3), 19.1.b.V"
91,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Shrinkage Test,"IS 7098 (Part 3), 19.1.g.2.vi"
92,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Spark Test,"IS 7098 (Part 3), 19.4.b"
93,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Tensile Strength of armour,"IS 7098 (Part 3), 19.1.f.ii"
94,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Tensile strength of Insulationbefore & after ageing.,"IS 7098 (Part 3), 19.1.b.II & III"
95,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Tensile Strength ofinsulation(Thermal Ageing oncomplete cable Sample).,"IS 7098 (Part 3), 20.9, 19.1.k.i& ii"
96,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Tensile strength of outersheath before & after ageing.,"IS 7098 (Part 3), 19.1.g.2.i & ii"
97,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Tensile strength of PE sheathbefore ageing,"IS 7098 (Part 3), 8.3, 19.1.g.3. i"
98,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Tensile Strength of sheath(Thermal Ageing on completecable Sample),"IS 7098 (Part 3), 20.9, 19.1.k.i& ii"
99,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Test on Concentric metallicscreen (Copper wire/tape),"IS 7098 (Part 3), 20.3, 20.4,19.1.d"
100,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Thermal stability of PVC,"IS 7098 (Part 3), 19.1.g.2.vii"
101,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,"Thickness of Insulation, Oversheath (Outer sheath) & Inner Sheath (Separation sheath).","IS 7098 (Part 3), Cl. No.19.1.b.I, 19.1.g.1,19.2.1.c,19.2.1.g,20.16, 18.3 & 16.2,,19,16"
102,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Thickness of Metallic(Aluminium corrugation/ lead)sheath,"IS 7098 (Part 3), 20.5, 19.1.e,19.2.1.f"
103,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Water tightness,"IS 7098 (Part 3), 20.8, 19.1.j"
104,ELECTRICAL- CABLES &WIRES,Cross-linked polyethylene insulated thermoplastic sheathedcables for working voltages from 66 k V upto and including 220 k V,Wrapping on Armour,"IS 7098 (Part 3), 19.1.f. iii"
105,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",Annealing Test on Copper,"IS 7098 (Part 1),15.1.a.i, 15.2 a"
106,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",Armour Coverage,"IS 7098 (Part 1),13.1.2"
107,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",Cold Bend,"IS 7098 (Part 1),15.4.a"
108,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",Cold Impact,"IS 7098 (Part 1),15.4.b"
109,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",Conductor Resistance,"IS 7098 (Part 1),15.3 a, 15.2d,15.1.a iv"
110,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",Dimensions of armour,"IS 7098 (Part 1),13.3, 15.1.b"
111,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",Elongation at break of armour,"IS 7098 (Part 1),13.6 b & b,15.1.b"
112,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",Elongation of Insulation before& after ageing.,"IS 7098 (Part 1),15.1.d.i&ii,15.2.g"
113,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",Elongation of outer sheathbefore & after ageing.,"IS 7098 (Part 1), 15.1.e.i & ii,15.2.g"
114,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",Flame retardant on bunchedcables,"IS 7098 (Part 1),16.6, 15.1.1,16.11"
115,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",Flame retardant on singlecable,"IS 7098 (Part 1),16.10, 15.1.1,16.5"
116,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",Flammability,"IS 7098 (Part 1),16.3, 15.1.h"
117,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",HCL acid gas emission,"IS 7098 (Part 1),16.13, 15.1.1,16.8"
118,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",Heat Shock on PVC sheaths(resistance of PVC sheaths tocracking),"IS 7098 (Part 1),15.1.e.vi"
119,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",High Voltage test,"IS 7098 (Part 1),16.2, 15.3.b,15.2.h, 15.1.g"
120,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",Hot deformation,"IS 7098 (Part 1),15.1.e.v"
121,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",Hot Set,"IS 7098 (Part 1), 15.1.d.iii,15.2.f"
122,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",Insulation Resistance (Volume Resistivity) Insulationresistance at ambient &maximum temperature,"IS 7098 (Part 1),15.1.f, 15.2.i"
123,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",Loss of mass on PVC outersheath of type ST2,"IS 7098 (Part 1),15.1.e.iii"
124,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",Mass of zinc coating,"IS 7098 (Part 1),13.6 f, 15.1.b"
125,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",Oxygen Index,"IS 7098 (Part 1),16.9, 15.1.1,16.4"
126,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",Resistivity of Amourwires/strips and Armour Resistance,"IS 7098 (Part 1),13.6 g, 15.1.b,15.3.c"
127,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",Shrinkage of Outer / Oversheath,"IS 7098 (Part 1), 15.1.e.iv"
128,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",Shrinkage on Insulation,"IS 7098 (Part 1),15.1.d.iv"
129,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",Smoke Density,"IS 7098 (Part 1),16.15, 16.10"
130,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",Temperature Index,"IS 7098 (Part 1),16.14, 15.1.1,16.9"
131,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",Tensile Strength of armour,"IS 7098 (Part 1),13.6 a & b,15.1.b"
132,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",Tensile strength of Insulationbefore & after ageing.,"IS 7098 (Part 1),15.1.d.i&ii,15.2.g"
133,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",Tensile Strength of outersheath before & after ageing.,"IS 7098 (Part 1), 15.1.e.i & ii,15.2.g"
134,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",Tensile Test (For Aluminum),"IS 7098 (Part 1),15.2 b,15.1.a.ii"
135,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",Thermal stability of PVC,"IS 7098 (Part 1),15.1.e.vii"
136,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V","Thickness of Insulation , Oversheath (Outer sheath) & Inner Sheath (Separation sheath).","IS 7098 (Part 1), 9, 12, 14,15.1.c, 15.2.e"
137,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",Torsion on Galvanized steelwires for armouring.,"IS 7098 (Part 1),13.6 c,15.1.b"
138,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",Uniformity of Zinc coating,"IS 7098 (Part 1),13.6 e, 15.1.b"
139,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",Water Absorptionon Insulation(Gravimetric),"IS 7098 (Part 1),15.1.d.v"
140,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",Winding on Galvanized strip forarmouring,"IS 7098 (Part 1),13.6 d, 15.1.b"
141,ELECTRICAL- CABLES &WIRES,"Crosslinked polyethylene insulated PVC sheathed cables,For working voltage upto and including 1100 V",Wrapping on Aluminium,"IS 7098 (Part 1),15.2 c,15.1.a.iii"
142,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,4 Hours High Voltage Test,"IS 7098 (Part 2),19.1.2.g,19.1.2.2"
143,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Annealing Test on Copper,"IS 7098 (Part 2), 19.1.i.a"
144,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Bending Test,"IS 7098 (Part 2), 19.1.ix,20.3,19.1.2.2"
145,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables for Working Voltages from 3.3 k V up toand Including 33 k V,Carbon black content for PE(Polyethylene).,"IS 7098 (Part 2), 19.1.vi.h"
