0,1,2,3,4
99,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products & Batteries,Vibration (Sinusoidal),IS 13514 (Part 4)
100,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic and Mechanical Products",Thermal Cycling Test/ Rapid Temperature Cycling Test/High and Low Temperature Cyclic Test,CEI EN 50125-3
101,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic and Mechanical Products",Thermal Cycling Test/ Rapid Temperature Cycling Test/High and Low Temperature Cyclic Test,IEC 62498-1
102,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic and Mechanical Products",Thermal Cycling Test/ Rapid Temperature Cycling Test/High and Low Temperature Cyclic Test,IS 9000 (Part 14/Sec 1 to 3)
103,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic and Mechanical Products",Thermal Cycling Test/ Rapid Temperature Cycling Test/High and Low Temperature Cyclic Test,MIL-HDBK-2164 A
104,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic and Mechanical Products",Thermal Cycling Test/ Rapid Temperature Cycling Test/High and Low Temperature Cyclic Test,MIL-STD- 202 H_Consolidated(Method 106)
105,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic and Mechanical Products",Thermal Cycling Test/ Rapid Temperature Cycling Test/High and Low Temperature Cyclic Test,MIL-STD-331 C (Method C6)
106,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic and Mechanical Products",Thermal Cycling Test/ Rapid Temperature Cycling Test/High and Low Temperature Cyclic Test,MIL-STD-883k w/Change 2(Method 1010.9)
107,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electronic and Electrical Equipment,Cold (Low Temperature),JSS 55555 Rev 3 (Test Number 20)
108,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electronic and Electrical Equipment,Damp Heat Steady State,JSS 55555 Rev 3 (Test Number 10)
109,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electronic and Electrical Equipment,Dry Heat (High Temperature),JSS 55555 Rev 3 (Test Number 17)
110,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electronic and Electrical Equipment,Rapid Temperature Cycling Test (Thermal Shock Test) byusing (1) Auto Method: Single Chamber Method & (2) Manual Method: Two Chamber Method,JSS 55555 Rev 3 (Test Number 22)
111,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electronic and Electrical Equipment,Salt Mist / Salt Fog/ Salt Spray Tests,JSS 55555 Rev 3 (Test Number 09)
112,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electronic and Electrical Equipment,Shock (Half Sine),JSS 55555 Rev 3 (Test Number 24)
113,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electronic and Electrical Equipment,Tropical Exposure,JSS 55555 Rev 3 (Test Number 27)
114,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electronic and Electrical Equipment,Vibration (Random),JSS 55555 Rev 3 (Test Number 28)
115,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electronic and Electrical Equipment,Vibration (Sinusoidal),JSS 55555 Rev 3 (Test Number 28)
116,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,For Electronic and Electrical items,Cold (Low Temperature),IS 9000 (Part 2/Sec 1 to 4)
117,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,for LRUs of Airborne and Ground Systems of Unmanned Air Vehicles,Cold (Low Temperature),JSS 1550-1
118,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,for LRUs of Airborne and Ground Systems of Unmanned Air Vehicles,Damp Heat Cyclic,JSS 1550-01
119,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,for LRUs of Airborne and Ground Systems of Unmanned Air Vehicles,Dry Heat (High Temperature),JSS 1550-1
120,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,for LRUs of Airborne and Ground Systems of Unmanned Air Vehicles,Shock (Half Sine),JSS 1550-01
121,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,for LRUs of Airborne and Ground Systems of Unmanned Air Vehicles,Thermal Cycling Test/ Rapid Temperature Cycling Test/High and Low Temperature Cyclic Test,JSS 1550-1
122,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,for LRUs of Airborne and Ground Systems of Unmanned Air Vehicles,Vibration (Random),JSS 1550-1
123,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Heat sensitive (point) detectors for use in automatic realarm system.,Cold (Low Temperature),IS 2175
124,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Heat sensitive (point) detectors for use in automatic realarm system,Damp Heat Steady State,IS 2175
125,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Heat sensitive (point) detectors for use in automatic realarm system,Dry Heat (High Temperature),IS 2175
126,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Heat sensitive (point) detectors for use in automatic realarm system.,Vibration (Sinusoidal),IS 2175
127,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Railway Applications - Environmental conditions forequipment,Cold (Low Temperature),CEI EN 50125-2
128,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Railway Applications - Environmental conditions forequipment,Damp Heat Cyclic,CEI EN 50125-2
129,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Railway Applications - Environmental conditions forequipment,Damp Heat Steady State,CEI EN 50125-2
130,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Railway Applications - Environmental conditions forequipment,Dry Heat (High Temperature),CEI EN 50125-2
131,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Railway Applications - Environmental conditions forequipment,Shock (Half Sine),CEI EN 50125-2
132,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Railway Applications - Environmental conditions forequipment,Thermal Cycling Test/ Rapid Temperature Cycling Test/High and Low Temperature Cyclic Test,CEI EN 50125-2
133,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Railway applications - Rolling stock and on-boardequipment,Cold (Low Temperature),CEI EN 50125-1
134,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Railway applications - Rolling stock and on-boardequipment,Damp Heat Cyclic,CEI EN 50125-1
135,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Railway applications - Rolling stock and on-boardequipment,Damp Heat Steady State,CEI EN 50125-1
136,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Railway applications - Rolling stock and on-boardequipment,Dry Heat (High Temperature),CEI EN 50125-1
137,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Railway applications Electronic equipment used on rollingstock,Cold (Low Temperature),IEC 60571
138,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Railway applications Electronic equipment used on rollingstock,Damp Heat Cyclic,IEC 60571
139,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Railway applications Electronic equipment used on rollingstock,Dry Heat (High Temperature),IEC 60571
140,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Railway applications Electronic equipment used on rollingstock,Salt Mist / Salt Fog/ Salt Spray Tests,IEC 60571
141,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Railway applications Electronic equipment used on rollingstock,Shock (Half Sine),IEC 60571
142,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Railway applications Electronic equipment used on rollingstock,Vibration (Random),IEC 60571
143,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Standard procedures and conditions for Service electroniccomponents.,Damp Heat Cyclic,JSS 50101 Rev 1 (Test Number 5)
144,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Standard procedures and conditions for Service electroniccomponents.,Damp Heat Steady State,JSS 50101 Rev 1 (Test Number 7)
145,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Standard procedures and conditions for Service electroniccomponents.,Moisture Resistance,JSS 50101 Rev 1 (Test Number 6)
146,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Standard procedures and conditions for Service electroniccomponents.,Salt Mist / Salt Fog/ Salt Spray Tests,JSS 50101 (Revision No. 1) Test Number 04
147,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Standard procedures and conditions for Service electroniccomponents.,Shock (Half Sine),JSS 50101 Rev 1 (Test Number 12)
148,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Standard procedures and conditions for Service electroniccomponents.,Vibration (Random),JSS 50101 Rev 1 (Test Number 24)
149,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Standard procedures and conditions for Service electroniccomponents.,Vibration (Sinusoidal),JSS 50101 Rev 1 (Method 23)
