0,1,2,3,4
15,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Energy Meter 3 Phase 4 Wire,AC High Voltage Test,IS 16444 Part 1 (Cl. 6.10.6)
16,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Energy Meter 3 Phase 4 Wire,Insulation Resistance Test,IS 16444 Part 1 (Cl.6.10.6)
17,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Energy Meter 3 Phase 4 Wire,Test of Inuence of Self Heating,IS 16444 Part 1 (Cl 6.10.4)
18,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Energy Meter 3 Phase 4 Wire,Test of Inuence Quantities -Voltage Variation,IS 16444 Part 1 (Cl 6.12)
19,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Energy Meter 3 Phase 4 Wire,Test of Inuence Quantities-Frequency Variation,IS 16444 Part 1 (Cl 6.12)
20,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Energy Meter 3 Phase 4 Wire,Test of Inuence Quantities-Reverse Phase Sequence,IS 16444 Part 1 (Cl 6.12)
21,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Energy Meter 3 Phase 4 Wire,Test of Inuence Quantities-Voltage Unbalance,IS 16444 Part 1 (Cl 6.12)
22,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Energy Meter 3 Phase 4 Wire,Test of Limits of Errors on Balanced load,IS 16444 Part 1 (Cl 6.12)
23,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Energy Meter 3 Phase 4 Wire,Test of Limits of Errors on Unbalanced load,IS 16444 Part 1 (Cl 6.12)
24,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Energy Meter 3 Phase 4 Wire,Test of Meter Constant,IS 16444 Part 1 (Cl 6.12)
25,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Energy Meter 3 Phase 4 Wire,Test of No-Load Condition,IS 16444 Part 1 (Cl 6.12)
26,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Energy Meter 3 Phase 4 Wire,Test of Power Consumption /Power Loss Test,IS 16444 Part 1 (Cl 6.10.1)
27,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Energy Meter 3 Phase 4 Wire,Test of Repeatability of Error,IS 16444 Part 1 (Cl 6.12)
28,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Energy Meter 3 Phase 4 Wire,Test of Starting Condition,IS 16444 Part 1 (Cl 6.12)
