0,1,2,3,4
18,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",Conducted RFSusceptibility Test,IS 17784 (Part 2)
19,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",Conducted RFSusceptibility Test,IS/IEC 61326-1
20,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",Electrical Fast Transient /Burst Immunity Test,"EN IEC 61326-1, IEC61326-1"
21,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",Electrical Fast Transient /Burst Immunity Test,"EN IEC 61326-2-6, IEC61326-2-6"
22,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory use - In-Vitro Diagnostic Medical Electrical Equipment",Electrical Fast Transientand Burst on Power Linesand I/O Data and Control Lines Immunity,IS/IEC 61326-1
23,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",Electrostatic Discharge Immunity Test,"EN IEC 61326-1, IEC61326-1"
24,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",Electrostatic Discharge Immunity Test,"EN IEC 61326-2-6, IEC61326-2-6"
25,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",Electrostatic Discharge Immunity Test,IS 17784 (Part 2)
26,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",Electrostatic Discharge Immunity Test,IS/IEC 61326-1
27,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",Harmonic Current Emissions Test,"EN IEC 61326-1, IEC61326-1"
28,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",Harmonic Current Emissions Test,"EN IEC 61326-2-6, IEC61326-2-6"
29,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",Harmonic Emission Test,IS 17784 (Part 2)
30,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",Harmonic Emission Test,IS/IEC 61326-1
31,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",Power Frequency Magnetic Field Immunity Test,"EN IEC 61326-1, IEC61326-1"
32,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",Power Frequency Magnetic Field Immunity Test,"EN IEC 61326-2-6, IEC61326-2-6"
33,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",Power Frequency Magnetic Field Immunity Test,IS 17784 (Part 2)
34,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",Power Frequency Magnetic Field Immunity Test,IS/IEC 61326-1
35,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",Radiated Emission Test,"EN IEC 61326-1, IEC61326-1"
36,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",Radiated Emission Test,"EN IEC 61326-2-6, IEC61326-2-6"
37,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",Radiated Emission Test,IS 17784 (Part 2)
38,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",Radiated Emission Test,IS/IEC 61326-1
39,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",RF Radiated Electromagnetic Field Immunity Test,"EN IEC 61326-1, IEC61326-1"
40,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",RF Radiated Electromagnetic Field Susceptibility Test,"EN IEC 61326-2-6, IEC61326-2-6"
41,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",RF Radiated Electromagnetic Field Susceptibility Test,IS 17784 (Part 2)
42,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",RF Radiated Electromagnetic Field Susceptibility Test,IS/IEC 61326-1
43,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",Surge Immunity Test,"EN IEC 61326-1, IEC61326-1"
44,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",Surge Immunity Test,"EN IEC 61326-2-6, IEC61326-2-6"
45,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",Surge Immunity Test,IS 17784 (Part 2)
46,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",Surge Immunity Test,IS/IEC 61326-1
47,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment","Voltage Changes, Voltage Fluctuations and Flicker Emission Test",IS 17784 (Part 2)
48,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment","Voltage Changes, Voltage Fluctuations and Flicker Emission Test",IS/IEC 61326-1
49,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment","Voltage changes, Voltage Fluctuations and Flicker Test","EN IEC 61326-1, IEC61326-1"
50,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment","Voltage Changes, Voltage Fluctuations and Flicker Test","EN IEC 61326-2-6, IEC61326-2-6"
51,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",Voltage Dip and Short Interruptions Immunity Test,IS 17784 (Part 2)
52,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",Voltage Dip and Short Interruptions Immunity Test,IS/IEC 61326-1
53,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment",Voltage Dips and Short Interruptions Immunity Test,"EN IEC 61326-1, IEC61326-1"
54,ELECTRONICS- EMCTEST FACILITY,"Electrical Equipment for Measurement, Controland Laboratory Use - In-Vitro Diagnostic Medical Electrical Equipment","Voltage Dips, Short Interruptions Immunity Test","EN IEC 61326-2-6, IEC61326-2-6"
55,ELECTRONICS- EMCTEST FACILITY,"Electronics, Telecom & Ancillary Equipment",Conducted Emission Test,TEC/SD/DD/EMC-221-05/OCT
56,ELECTRONICS- EMCTEST FACILITY,"Electronics, Telecom & Ancillary Equipment",Electrical Fast Transientand Burst Immunity Test,TEC/SD/DD/EMC-221-05/OCT
57,ELECTRONICS- EMCTEST FACILITY,"Electronics, Telecom & Ancillary Equipment",Electrostatic Discharge Immunity Test,TEC/SD/DD/EMC-221-05/OCT
58,ELECTRONICS- EMCTEST FACILITY,"Electronics, Telecom & Ancillary Equipment",Immunity to Conducted Disturbance Test,TEC/SD/DD/EMC-221-05/OCT
59,ELECTRONICS- EMCTEST FACILITY,"Electronics, Telecom & Ancillary Equipment",Immunity to RFElectromagnetic Field Radiated Susceptibility Test,TEC/SD/DD/EMC-221-05/OCT
60,ELECTRONICS- EMCTEST FACILITY,"Electronics, Telecom & Ancillary Equipment",Radiated Emission Test,TEC/SD/DD/EMC-221-05/OCT
61,ELECTRONICS- EMCTEST FACILITY,"Electronics, Telecom & Ancillary Equipment",Surge Immunity Test,TEC/SD/DD/EMC-221-05/OCT
62,ELECTRONICS- EMCTEST FACILITY,"Electronics, Telecom & Ancillary Equipment",Voltage Dip & Short Interruptions Immunity Test,TEC/SD/DD/EMC-221-05/OCT
63,ELECTRONICS- EMCTEST FACILITY,"Household Appliances, Electric Tools and Related Equipment",Conducted RF Current Common Mode Susceptibility Test,"IS 6873 (Part 2, Section 2)"
64,ELECTRONICS- EMCTEST FACILITY,"Household Appliances, Electric Tools and Related Equipment",Conducted RFSusceptibility Test,"EN IEC 55014-2, CISPR14-2"
65,ELECTRONICS- EMCTEST FACILITY,"Household Appliances, Electric Tools and Related Equipment","Electrical Fast Transient Common Mode / Burst on Power Lines, I/O data and Control Lines","IS 6873 (Part 2, Section 2)"
66,ELECTRONICS- EMCTEST FACILITY,"Household Appliances, Electric Tools and Related Equipment",Electrical Fast Transients /Burst on Power Lines and I/O Data and Control Lines,"EN IEC 55014-2, CISPR14-2"
67,ELECTRONICS- EMCTEST FACILITY,"Household Appliances, Electric Tools and Related Equipment",Electrostatic Discharge Immunity Test,"EN IEC 55014-2, CISPR14-2"
68,ELECTRONICS- EMCTEST FACILITY,"Household Appliances, Electric Tools and Related Equipment",Electrostatic Discharge Immunity Test,"IS 6873 (Part 2, Section 2)"
69,ELECTRONICS- EMCTEST FACILITY,"Household Appliances, Electric Tools and Related Equipment",Radiated Radio Frequency Electromagnetic Field Immunity Test,"EN IEC 55014-2, CISPR14-2"
70,ELECTRONICS- EMCTEST FACILITY,"Household Appliances, Electric Tools and Related Equipment",RF Radiated Electromagnetic Field Susceptibility Test,"IS 6873 (Part 2, Section 2)"
71,ELECTRONICS- EMCTEST FACILITY,"Household Appliances, Electric Tools and Related Equipment",Surge Immunity Test,"EN IEC 55014-2, CISPR14-2"
72,ELECTRONICS- EMCTEST FACILITY,"Household Appliances, Electric Tools and Related Equipment",Surge Immunity Test,"IS 6873 (Part 2, Section 2)"
73,ELECTRONICS- EMCTEST FACILITY,"Household Appliances, Electric Tools and Related Equipment","Voltage Dips, Short Interruption & Voltage Variations Immunity Test","EN IEC 55014-2, CISPR14-2"
74,ELECTRONICS- EMCTEST FACILITY,"Household Appliances, Electric Tools and Related Equipment","Voltage Dips, Short Interruption & Voltage Variations Immunity Test","IS 6873 (Part 2, Section 2)"
75,ELECTRONICS- EMCTEST FACILITY,"Intentional, Unintentional Radiators Equipment, ITProducts",Conducted Emission Test,"FCC (Part 15, Subpart B,Clause 15.107), FCC (Part 15, Subpart C, Clause 15.207)"
76,ELECTRONICS- EMCTEST FACILITY,Medical Eqipment and Electronic Equipment,Radiated Emission Test,BS EN 55011
77,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,Conducted Emission Test,"BS EN 55011: 2016,CISPR 16-2-1 (Clause 7)"
78,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,Conducted Emission Test,CISPR 11
79,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,Conducted Emission Test,"IEC 60601-1-2: 2014,CISPR 16-2-1 (Clause 7)"
80,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,Conducted Emission Test,IS 6873: Part 4:
81,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,Conducted RFSusceptibility Test,BS EN 61000-4-6
82,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,Conducted RFSusceptibility Test,"IEC 60601-1-2: 2014, IEC61000-4-6 (Clause 8)"
83,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,Conducted RFSusceptibility Test,IEC 61000-4-6
84,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,Conducted RFSusceptibility Test,IS 14700 (Part 4/Sec 6) :
85,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,Electrical Fast Transient(EFT)/ Burst Immunity Test,BS EN 61000-4-4
86,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,Electrical Fast Transient(EFT)/ Burst Immunity Test,"IEC 60601-1-2: 2014, IEC61000-4-4 (Clause 8)"
87,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,Electrical Fast Transient(EFT)/ Burst Immunity Test,IEC 61000-4-4
88,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,Electrical Fast Transient(EFT)/ Burst Immunity Test,IS 14700 (Part 4/Sec 4) :
89,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,Electrostatic Discharge Immunity Test,"BS EN 61000-4-2: 2009,IEC 61000-4-2 (Clause 8)"
90,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,Electrostatic Discharge Immunity Test,"IEC 60601-1-2: 2014, IEC61000-4-2 (Clause 8)"
91,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,Electrostatic Discharge Immunity Test,IEC 61000-4-2
92,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,Electrostatic Discharge Immunity Test,IS 14700: Part 4/Sec 2 :
93,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,Harmonic Current Emission Test,BS EN IEC 61000-3-2(Clause 6)
94,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,Harmonic Current Emission Test,"IEC 60601-1-2: 2014, IEC61000-3-2 (Clause 6)"
95,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,Harmonic Current Emission Test,IEC 61000-3-2 (Clause 6)
96,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,Harmonic Current Emission Test,IS 14700: Part 3/Sec 2 :
97,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,Power Frequency Magnetic Field Immunity Test,BS EN 61000-4-8
98,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,Power Frequency Magnetic Field Immunity Test- Continuous Field Strength,"IEC 60601-1-2: 2014, IEC61000-4-8 (Clause 8)"
99,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,Power Frequency Magnetic Field Immunity Test- Continuous Field Strength,IEC 61000-4-8 (Clause 8)
100,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,Power Frequency Magnetic Field Immunity Test- Continuous Field Strength,IS 14700 (Part 4/Sec 8) :
101,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,Radiated Emission Test,CISPR 11
102,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,Radiated Emission Test,"IEC 60601-1-2: 2014,CISPR 16-2-3 (Clause 7.3)"
103,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,Radiated Emission Test,IS 6873: Part 4 :
104,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,RF Radiated Susceptibility Test,"BS EN IEC 61000-4-3:2020, CISPR 16-2-3(Clause 7.3)"
105,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,RF Radiated Susceptibility Test,"IEC 60601-1-2: 2014, IEC61000-4-3 (Clause 8)"
106,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,RF Radiated Susceptibility Test,IEC 61000-4-3
107,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,RF Radiated Susceptibility Test,IS 14700 (Part 4/Sec 3) :
108,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,Surge Immunity Test,"BS EN 61000-4-5: 2014,IEC 61000-4-5 (Clause 8)"
109,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,Surge Immunity Test,IEC 61000-4-5
110,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,Surge Immunity Test,IS 14700 (Part 4/Sec 5) :
111,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,"Voltage dips, shortinterruption & voltagevariations Immunity Test",IS 14700 (Part 4/Sec 11):
112,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,"Voltage Dips, Short Interruptions and Voltage Variations Immunity Test",BS EN IEC 61000-4-11
113,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,"Voltage Dips, Short Interruptions and Voltage Variations Immunity Test","IEC 60601-1-2: 2014, IEC6100-4-11 (Clause 8)"
114,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,"Voltage Dips, Short Interruptions and Voltage Variations Immunity Test",IEC 61000-4-11
115,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,Voltage Fluctuation and Flicker Test,"BS EN 61000-3-3: 2013,IEC 61000-3-3 (Clause 4)"
116,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,Voltage Fluctuation and Flicker Test,"IEC 60601-1-2: 2014, IEC61000-3-3 (Clause 4)"
117,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,Voltage Fluctuation and Flicker Test,IEC 61000-3-3 (Clause 4)
118,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronic Equipment,Voltage Fluctuation and Flicker Test,IS 14700: Part 3/Sec 3 :
119,ELECTRONICS- EMCTEST FACILITY,Medical Equipment and Electronics Equipment,Surge Immunity Test,"IEC 60601-1-2: 2014, IEC61000-4-5 (Clause 8):"
120,ELECTRONICS- EMCTEST FACILITY,"Multimedia Equipment (MME), Information Technology Equipment (ITE)",Conducted Emission Test,IS/CISPR 32:
121,ELECTRONICS- EMCTEST FACILITY,"Multimedia Equipment (MME), Information Technology Equipment (ITE)",Continuous Induced RFconducted disturbances Susceptibility Test.,IS/CISPR 35:
122,ELECTRONICS- EMCTEST FACILITY,"Multimedia Equipment (MME), Information Technology Equipment (ITE)",Electrical Fast Transient/Burst on Powerlines and I/O data and Control Lines,IS/CISPR 35:
123,ELECTRONICS- EMCTEST FACILITY,"Multimedia Equipment (MME), Information Technology Equipment (ITE)",Electrostatic Discharge Immunity Test,IS/CISPR 35:
124,ELECTRONICS- EMCTEST FACILITY,"Multimedia Equipment (MME), Information Technology Equipment (ITE)",Power Frequency Magnetic Field Immunity Test,IS/CISPR 35:
125,ELECTRONICS- EMCTEST FACILITY,"Multimedia Equipment (MME), Information Technology Equipment (ITE)",Radiated Emission Test,IS/CISPR 32:
126,ELECTRONICS- EMCTEST FACILITY,"Multimedia Equipment (MME), Information Technology Equipment (ITE)",Surge Immunity Test,IS/CISPR 35:
127,ELECTRONICS- EMCTEST FACILITY,"Multimedia Equipment (MME), Information Technology Equipment (ITE)","Voltage dips, Short Interruption Immunity Test",IS/CISPR 35:
128,ELECTRONICS- EMCTEST FACILITY,"Multimedia Equipment (MME), Information Technology Equipment (ITE),",Radiated Emission Test,Cl. 3.6 - IS 18112:
129,ELECTRONICS- EMCTEST FACILITY,"Multimedia Equipment (MME), Information Technology Equipment (ITE).",Conducted Emission Test,Cl. 3.6 - IS 18112:
130,ELECTRONICS- EMCTEST FACILITY,"Multimedia Equipment (MME), Information Technology Equipment (ITE).",Conducted Emission Test,"EN 55032: 2015+A11:2020, CISPR 32:2015 +A1:"
131,ELECTRONICS- EMCTEST FACILITY,"Multimedia Equipment (MME), Information Technology Equipment (ITE).",Conducted RFDisturbance Susceptibility Test,"EN 55035:2017+AMD11,CISPR 35"
132,ELECTRONICS- EMCTEST FACILITY,"Multimedia Equipment (MME), Information Technology Equipment (ITE).",Electrical Fast Transients/Burst on Powerlines and I/O data and Control Lines.,"EN 55035:2017+AMD11,CISPR 35"
133,ELECTRONICS- EMCTEST FACILITY,"Multimedia Equipment (MME), Information Technology Equipment (ITE).",Electrostatic Discharge Immunity Test,"EN 55035:2017+AMD11,CISPR 35"
134,ELECTRONICS- EMCTEST FACILITY,"Multimedia Equipment (MME), Information Technology Equipment (ITE).",Power Frequency Magnetic Field Immunity Test,"EN 55035:2017+AMD11,CISPR 35"
135,ELECTRONICS- EMCTEST FACILITY,"Multimedia Equipment (MME), Information Technology Equipment (ITE).",Radiated Continuous RFEM eld Disturbances Susceptibility Test,IS/CISPR 35:
136,ELECTRONICS- EMCTEST FACILITY,"Multimedia Equipment (MME), Information Technology Equipment (ITE).",Radiated Emission Test,"EN 55032: 2015+A11:2020, CISPR 32:2015 +A1:"
137,ELECTRONICS- EMCTEST FACILITY,"Multimedia Equipment (MME), Information Technology Equipment (ITE).",Radiated RF Disturbances Susceptibility Test,"EN 55035:2017+AMD11,CISPR 35"
138,ELECTRONICS- EMCTEST FACILITY,"Multimedia Equipment (MME), Information Technology Equipment (ITE).",Surge Immunity Test,"EN 55035:2017+AMD11,CISPR 35"
139,ELECTRONICS- EMCTEST FACILITY,"Multimedia Equipment (MME), Information Technology Equipment (ITE).","Voltage dips, shortinterruption & voltagevariations Immunity Test","EN 55035:2017+AMD11,CISPR 35"
140,ELECTRONICS- EMCTEST FACILITY,"Radio Frequency Devices (intentional,Unintentional Radiators equipment,) IT Products,",Radiated Emission Test,"47 CFR Part 15/FCC part 15 Subpart B (Clause 15.109), FCC part 15 Subpart C (Clause 15.209)"
141,ELECTRONICS- EMCTEST FACILITY,"Residential, Commercial and Light Industrial",Conducted Emission Test,"EN IEC 61000-6-3:2021,IEC 61000-6-3"
142,ELECTRONICS- EMCTEST FACILITY,"Residential, Commercial and Light Industrial",Conducted Emission Test,IS 14700 (Part 6/Sec 3):
143,ELECTRONICS- EMCTEST FACILITY,"Residential, Commercial and Light Industrial",Electrical Fast Transientand Burst Immunity Test,IS 14700 (Part 6/Sec 1):
144,ELECTRONICS- EMCTEST FACILITY,"Residential, Commercial and Light Industrial",Electrical Fast Transients/Burst Immunity Test,"EN IEC 61000-6-1:2019,IEC 61000-6-1"
145,ELECTRONICS- EMCTEST FACILITY,"Residential, Commercial and Light Industrial",Electrostatic Discharge Immunity Test,"EN IEC 61000-6-1:2019,IEC 61000-6-1"
146,ELECTRONICS- EMCTEST FACILITY,"Residential, Commercial and Light Industrial",Electrostatic Discharge Immunity Test,IS 14700 (Part 6/Sec 1):
147,ELECTRONICS- EMCTEST FACILITY,"Residential, Commercial and Light Industrial",Flicker Emission Test,"EN IEC 61000-6-3:2021,IEC 61000-6-3"
148,ELECTRONICS- EMCTEST FACILITY,"Residential, Commercial and Light Industrial",Flicker Emission Test,"IEC 61000-6-1, 2016"
149,ELECTRONICS- EMCTEST FACILITY,"Residential, Commercial and Light Industrial",Harmonic Current Emissions Test,"EN IEC 61000-6-3:2021,IEC 61000-6-3"
150,ELECTRONICS- EMCTEST FACILITY,"Residential, Commercial and Light Industrial",Harmonic Emission Test,IS 14700 (Part 6/Sec 3):
151,ELECTRONICS- EMCTEST FACILITY,"Residential, Commercial and Light Industrial",Power Frequencymagnetic eld Immunity Test,"EN IEC 61000-6-1:2019,IEC 61000-6-1"
152,ELECTRONICS- EMCTEST FACILITY,"Residential, Commercial and Light Industrial",Power Frequency Magnetic Field Immunity Test,IS 14700 (Part 6/Sec 1):
153,ELECTRONICS- EMCTEST FACILITY,"Residential, Commercial and Light Industrial",Radiated Emission Test,IS 14700 (Part 6/Sec 3):
