0,1,2,3,4
32,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Short Circuit Current,IEC 60896-11
33,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Short Circuit Current,IS 1652
34,ELECTRICAL- CELLS &BATTERIES,Cells & batteries,Suitability of oating Operation/Equilibrium Float Current test,IS 13369
35,ELECTRICAL- CELLS &BATTERIES,Cells & batteries,Suitability of oatingoperation/Equilibrium Float Current Test,IS 1651
36,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Test for suitability of oatingoperation / Equilibrium Floatcurrent test,IEC 60896-11
37,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Test for suitability of oatingoperation / Equilibrium Floatcurrent test,IS 1652
38,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Test for Voltage during Discharge,IS 1651
39,ELECTRICAL- CELLS &BATTERIES,Cells & batteries,Test for voltage duringdischarge,IS 1652
40,ELECTRICAL- CELLS &BATTERIES,Cells & batteries,Verication of marking &Constructional Requirements,IEC 6896 (Part 11)
41,ELECTRICAL- CELLS &BATTERIES,Cells & batteries,Verication of marking &Constructional Requirements,IS 1651
42,ELECTRICAL- CELLS &BATTERIES,Cells & batteries,Verication of marking &Constructional Requirements,IS 1652
43,ELECTRICAL- CELLS &BATTERIES,Cells & batteries,Water loss test / Loss of water Test,IS 13369
44,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Water Loss test / loss of watertest,IS 1651
45,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Water loss test / Loss of watertest,IS 1652
46,ELECTRICAL- CELLS &BATTERIES,Cells and batteries,Endurance,IS 1651
47,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Dimension (Height),IS 1651
48,ELECTRICAL- CELLS &BATTERIES,Lead acid batteries,Dimension(Width),IS 1651
49,ELECTRICAL- CELLS &BATTERIES,Lead acid batteries,Dimension(Width),IS1652
50,ELECTRICAL- CELLS &BATTERIES,Lead acid batteries,Internal Resistance,IEC 60896-11
51,ELECTRICAL- CELLS &BATTERIES,Lead acid Batteries,Internal Resistance,IS 1651
52,ELECTRICAL- CELLS &BATTERIES,Lead acid battery,C 5 Discharge,IS 5154
53,ELECTRICAL- CELLS &BATTERIES,Lead acid Battery,C10 Discharge,IS 13369
54,ELECTRICAL- CELLS &BATTERIES,Lead acid Battery,C10 Discharge,IS 15549
55,ELECTRICAL- CELLS &BATTERIES,Lead acid battery,Dimension (Height),IS 13369
56,ELECTRICAL- CELLS &BATTERIES,Lead Acid Battery,Dimension (Height),IS 15549
57,ELECTRICAL- CELLS &BATTERIES,Lead acid battery,Dimension (Height),IS 5154
58,ELECTRICAL- CELLS &BATTERIES,Lead Acid Battery,Dimension (Length),IS 13369
59,ELECTRICAL- CELLS &BATTERIES,Lead acid battery,Dimension (Length),IS 1652
60,ELECTRICAL- CELLS &BATTERIES,Lead Acid Battery,Dimension (Length),IS 5154
61,ELECTRICAL- CELLS &BATTERIES,Lead acid battery,Dimension (Width),IS 5154
62,ELECTRICAL- CELLS &BATTERIES,Lead acid Battery,Dimension(Length),IS 15549
63,ELECTRICAL- CELLS &BATTERIES,Lead acid battery,Dimension(Width),IS 13369
64,ELECTRICAL- CELLS &BATTERIES,Lead acid Battery,Dimension(Width),IS 15549
65,ELECTRICAL- CELLS &BATTERIES,Lead acid battery,Internal Resistance,IS 1652
66,ELECTRICAL- CELLS &BATTERIES,Lead acid Battery,Life Cycle Test,IS 5154
67,ELECTRICAL- CELLS &BATTERIES,Lead acid battery,Watt Hour Eciency,IS 13369
68,ELECTRICAL- CELLS &BATTERIES,Lead Acid battery,Watt Hour Eciency,IS 15549
69,ELECTRICAL- CELLS &BATTERIES,Lead Acid Battery,Whatt Hour Eciency,IS 1652
70,ELECTRICAL- CELLS &BATTERIES,Lead acid Battery,Whatt Hour Eciency,IS1651
