0,1,2,3,4
16,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Mineral Oil),Voltage Ratio and Checkof voltage vectorrelationship,IS 1180 (Part 1)
17,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Mineral Oil),Voltage/short circuitimpedance and load lossat 50% and 100% load,IS 1180 (Part 1)
18,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Mineral Oil),Winding Resistance,IS 1180 (Part 1)
19,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Mineral Oil),Zero Sequence Impedance for Three Phase Transformer(s),IS 1180 (Part 1)
20,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Mineral Oil),Voltage/short circuitimpedance and load lossat 50% and 100% load,IS 1180 (Part 1)
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Natural Ester Oil),No- Load loss and Current,IS 1180 (Part 3)
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Natural Ester Oil),Voltage/short circuitimpedance and load lossat 50% and 100% load,IS 1180 (Part 3)
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Natural/Synthetic Organic Ester Liquid Immersed),Insulation Resistance,IS 1180 (Part 3)
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Natural/Synthetic Organic Ester Liquid Immersed),Neutral Unbalance Current,CBIP Manual on Transformers
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Natural/Synthetic Organic Ester Liquid Immersed),No- Load loss and Current,IS 1180 (Part 3)
26,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Natural/Synthetic Organic Ester Liquid Immersed),No-Load Current at 112.5% of Rated Voltage,IS 1180 (Part 3)
27,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Natural/Synthetic Organic Ester Liquid Immersed),Pressure (Routine),IS 1180 (Part 3)
28,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Natural/Synthetic Organic Ester Liquid Immersed),Separate Source Voltage Withstand,IS 1180 (Part 3)
29,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Natural/Synthetic Organic Ester Liquid Immersed),Voltage Ratio and Checkof voltage vectorrelationship,IS 1180 (Part 3)
30,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Natural/Synthetic Organic Ester Liquid Immersed),Voltage/short circuitimpedance and load lossat 50% and 100% load,IS 1180 (Part 3)
31,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Natural/Synthetic Organic Ester Liquid Immersed),Winding Resistance,IS 1180 (Part 3)
32,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Natural/Synthetic Organic Ester Liquid Immersed),Capacitance Winding to Earth and betweenwindings,IS 1180 (Part 3)
33,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Natural/Synthetic Organic Ester Liquid Immersed),Dissipation factor (Tandelta) of Insulationsystem capacitances,IS 1180 (Part 3)
34,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Natural/Synthetic Organic Ester Liquid Immersed),Harmonics of No-load Current,IS 1180 (Part 3)
35,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Natural/Synthetic Organic Ester Liquid Immersed),Induced Over Voltage Withstand,IS 1180 (Part 3)
36,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Natural/Synthetic Organic Ester Liquid Immersed),Magnetic Balance,CBIP Manual on Transformers
37,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Natural/Synthetic Organic Ester Liquid Immersed),Oil Leakage,IS 1180 (Part 3)
38,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Natural/Synthetic Organic Ester Liquid Immersed),Sound Level,IS 1180 (Part 3)
39,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Natural/Synthetic Organic Ester Liquid Immersed),Temperature Rise,IS 1180 (Part 3)
40,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 2500 k VAVoltage class :1 V to 33 k V (Natural/Synthetic Organic Ester Liquid Immersed),Zero Sequence Impedance for Three Phase Transformer(s),IS 1180 (Part 3)
41,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,Applied Voltage Test,IEC 60076 (Part 3)
42,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,Applied Voltage Test,IS 2026 (Part 3)
43,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,Capacitance Winding to Earth and betweenwindings,IEC 60076 (Part 1)
44,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,Capacitance Winding to Earth and betweenwindings,IS 2026 (Part 1)
45,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,Dissipation factor (Tandelta) of Insulationsystem capacitances,IEC 60076 (Part 1)
46,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,Dissipation factor (Tandelta) of Insulationsystem capacitances,IS 2026 (Part 1)
47,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,Harmonics in No-load Current,IEC 60076 (Part 1)
48,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,Harmonics of No-load Current,IS 2026 (Part 1)
49,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,Impedance voltage/shortcircuit impedance andload loss,IEC 60076 (Part 1)
50,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,Impedance voltage/shortcircuit impedance andload loss,IS 2026 (Part 1)
51,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,Induced over voltagewithstand,IEC 60076 (Part 3)
52,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,Induced over voltagewithstand,IS 2026 (Part 3)
53,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,Insulation Resistance,IS 2026 (Part 1)
54,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,Magnetic Balance,CBIP Manual on Transformers
55,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,Neutral Unbalance Current,CBIP Manual on Transformers
56,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,No- Load loss and Current,IEC 60076 (Part 1)
57,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,No- Load loss and Current,IS 2026 (Part 1)
58,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,No-load current at 90% &110% of rated voltage,IEC 60076 (Part 1)
59,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,No-load current at 90% &110% of rated voltage,IS 2026 (Part 1)
60,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,Oil Leakage,CBIP Manual on Transformers
61,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,Sound Level,IEC 60076 (Part 10)
62,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,Sound Level,IS 2026 (Part 10)
63,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,Temperature Rise,IEC 60076 (Part 2)
64,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,Temperature Rise,IS 2026 (Part 2)
65,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,Voltage Ratio and Checkof voltage vectorrelationship,IEC 60076 (Part 1)
66,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,Voltage Ratio and Checkof voltage vectorrelationship,IS 2026 (Part 1)
67,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,Winding Resistance,IEC 60076 (Part 1)
68,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,Winding Resistance,IS 2026 (Part 1)
69,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,Zero Sequence Impedance for Three Phase Transformer(s),IEC 60076 (Part 1)
70,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,Zero Sequence Impedance for Three Phase Transformer(s),IS 2026 (Part 1)
71,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,Impedance voltage/shortcircuit impedance andload loss,IEC 60076 (Part 1)
72,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,Impedance voltage/shortcircuit impedance andload loss,IS 2026 (Part 1)
73,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,No- Load loss and Current,IEC 60076 (Part 1)
74,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,No- Load loss and Current,IS 2026 (Part 1)
75,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,No-load current at 90% &110% of rated voltage,IEC 60076 (Part 1)
76,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cooled Transformer Range:1 k VA to 6250 k VAVoltage class :1 V to 33 k V,No-load current at 90% &110% of rated voltage,IS 2026 (Part 1)
