0,1,2,3,4
26,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Test for Accuracy (Ratio Error)for CT,IS 16227 (Part 4)
27,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Test for Accuracy (Ratio Error)for VT,IEC 61869-3
28,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Test for Accuracy (Ratio Error)for VT,IEC 61869-4
29,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Test for Accuracy (Ratio Error)for VT,IS 16227 (Part 3)
30,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Test for Accuracy (Phase Displacement) for VT,IEC 61869-4
31,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Test for Accuracy (Phase Displacement) for VT,IS 16227 (Part 3)
32,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Verication of terminalmarking and polarity(Qualitative Test),IEC 61869-4
33,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Verication of terminalmarking and polarity(Qualitative Test),IS 16227 (Part 4)
34,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",CT secondary windingresistance,IS 2705 (Part 2) (Withdrawn Standard)
35,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Dierential mode (Induced) ACVoltage test on primaryterminals (Unearth/Earthed VT),IS 3156 (Part 1) (Withdrawn Standard)
36,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Instrument Security Currenttest,IS 2705 (Part 2) (Withdrawn Standard)
37,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Instrument Security Currenttest,IS 2705 (Part 2) (Withdrawn Standard)
38,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Over Voltage interturn test on CT Circuit,IS 2705 (Part 2) (Withdrawn Standard)
39,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Power frequency dry withstandtest on primary terminals (withearthed VT),IS 2705 (Part 1)
40,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Power frequency dry withstandtest on primary terminals (withearthed VT),IS 3156 (Part 1) (Withdrawn Standard)
41,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Power frequency dry withstandtest on primary terminals (withunearth VT),IS 16227 (Part 1)
42,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Power frequency dry withstandtest on primary terminals (withunearth VT),IS 2705 (Part 1)
43,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Power frequency dry withstandtest on primary terminals (withunearth VT),IS 3156 (Part 1) (Withdrawn Standard)
44,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Power frequency dry withstandtest on secondary terminals,IS 16227 (Part 1)
45,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Power frequency dry withstandtest on secondary terminals,IS 2705 (Part 1)
46,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Power frequency dry withstandtest on secondary terminals,IS 3156 (Part 1) (Withdrawn Standard)
