0,1,2,3,4
18,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meter of Class 0.2 S and 0.5 S,Repeatability of Error Test,IS 14697 Clause no 11.7& 12.16
19,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meter of Class 0.2 S and 0.5 S,Starting Condition Test,IS 14697 Clause no 11.5& 12.13
20,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meter of Class 0.2 S and 0.5 S,Test of Meter Constant,IS 14697 Clause No 11.6& 12.14
21,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meter of Class 0.2 S and 0.5 S,Test of Reverse Phase Sequence,IS 14697 Clause no 11.2
22,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meter of Class 0.2 S and 0.5 S,Test of Voltage Variation,IS 14697 Clause no 11.2
23,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meter of Class 1.0,Power Consumption Test (Active in Watt),IS 13779 Clause no 9.1.1& 9.1.2
24,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meter of Class 1.0,Power Consumption Test (Apparent in VA),IS 13779 Clause no 9.1.1& 9.1.2
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer of Class 0.2 S, 0.5 S & 0.5",Phase Error Test,"IS 16227 (Part 2) , Clause No.5.6.201.3"
26,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer of Class 0.2 S, 0.5 S & 0.5",Phase Error Test,"Withdrawn Standard No.IS 2705 (Part 2) Amd 4,Clause No.3.3.1 & 3.3.3"
27,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer of Class 0.2 S, 0.5 S & 0.5",Ratio Error Test,"IS 16227 (Part 2) , Clause No.5.6.201.3"
28,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers of Class 0.2 S, 0.5 S & 0.5",Ratio Error Test,"Withdrawn Standard No.IS 2705 (Part 2) Amd 4,Clause No.3.3.1 & 3.3.3"
29,ELECTRICAL-INDUCTORS &TRANSFORMERS,Potential Transformer of Class 0.2 & 0.5,Phase Error Test,"IS 16227 (Part 3) , Clause No.5.6.301.3"
30,ELECTRICAL-INDUCTORS &TRANSFORMERS,Potential Transformer of Class 0.2 & 0.5,Phase Error Test,Withdrawn Standard No.IS 3156 (Part 2) Amd 4 Clause No.5.1
31,ELECTRICAL-INDUCTORS &TRANSFORMERS,Potential Transformer of Class 0.2 & 0.5,Ratio Error Test,"IS 16227 (Part 3) , Clause No.5.6.301.3"
32,ELECTRICAL-INDUCTORS &TRANSFORMERS,Potential Transformer of Class 0.2 & 0.5,Ratio Error Test,Withdrawn Standard No.IS 3156 (Part 2) Amd 4 Clause No.5.1
