0,1,2,3,4
13,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watthour Meterand Var-Hour Meter, Class 0.2 S and 0.5 S",Test on Limits of Error,"IS 14697, Clause No. 11.1"
14,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meter, Class 1",AC High Voltage Test,"IS 13779, Clause No.12.7.6.3"
15,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour meter, Class 1",Test of Inuence Quantities : Reversed Phase Sequence,"IS 13779, Clause No.12.11"
16,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meter, Class 1",Test of Inuence Quantities : Voltage Unbalance,"IS 13779, Clause No.12.11"
17,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour meter, Class 1",Test of Inuence Quantities: Frequency Variation,"IS 13779, Clause No.12.11"
18,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meter, Class 1",Test of No Load Condition,"IS 13779, Clause No.11.4.2 & 12.13"
19,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meter, Class 1",Test of Power Consumption,"IS 13779, Clause No. 9.1& 12.7.1"
20,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meter, Class 1",Test of Repeatability of Error,"IS 13779, Clause No.12.17"
21,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meter, Class 1",Insulation Resistance Test,"IS 13779, Clause No.12.7.6.4"
22,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meter, Class 1",Test of Inuence Quantities : Voltage Variation,"IS 13779, Clause No.12.11"
23,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meter, Class 1",Test of Inuence Quantities : Wave Form :10% of 3rd Harmonic inthe Current,"IS 13779, Clause No.12.11"
24,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meter, Class 1",Test of Meter Constant,"IS 13779, Clause No. 11.6&12.15"
25,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meter, Class 1",Test of Starting Condition,"IS 13779, Clause No.11.4.1 & 12.14"
26,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meter, Class 1",Test on Limits of Error,"IS 13779, Clause No. 11.1"
