0,1,2,3,4
22,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Extreme High Temperature Exposure,MIL-STD-331 C
23,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Extreme Low-Temperature Exposure,"MIL-STD-331 C, Clause no.C6.2.1.2"
24,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,High-Temperature Test,JSS 55555
25,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,High-Temperature Test,MIL-STD-810 F
26,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,High-Temperature Test,MIL-STD-810 G w/o Change 1
27,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,High-Temperature Test,JSS 0256-01
28,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Humidity test,MIL-STD-810 F
29,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Humidity test procedurefor electrical connectors &sockets,ANSI/EIA-364-31 F
30,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Jolt test,"MIL-STD 331 C, Test No.A1"
31,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Jumble test,"MIL-STD331 C, Test No.A2.1"
32,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Low Air pressure Test,IEC 60068-2-13
33,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Low Pressure(Altitude)Test,MIL-STD-810 F
34,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Low Pressure(Altitude)Test,MIL-STD-810 G w/o Change 1
35,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Low Temperature Test,"JSS 0256-01 , Revision.1"
36,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Low Temperature test,MIL-STD- 810 F
37,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Low Temperature test,QM-333
38,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Low-Temperature Test(Operational & Storage),JSS 55555
39,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Low-Temperature Test(Storage&Operational),MIL-STD- 810 F
40,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Temperature shock test,MIL-STD-810 G w/o Change 1
41,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Thermal Cycling test,ANSI/EIA-364- 110-2006
42,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Thermal Shock Test,IEC 60068-2- 14
43,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Thermal Shock Test,JESD22- A106 B.01
44,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Transport vibration test,"MIL-STD 331 C,Test B1.1"
45,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Tropical Exposure Test,"JSS 0256-01, Test No. 4"
46,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Vibration test,MIL-HDBK-2164 A
47,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Vibration Test (Sinusoidal),MIL STD-202 HCONSOLIDATED
48,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Vibration Test (Sinusoidal& Random),"RCI/ CSL/ A5/ S2 C/ QTAT/11 /07 Revision 01,Clause no. 7.3.1"
49,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Vibration Test(Random),"ECIL/AEW&C/QTP/0.45 M-SATCOM ISSUE 01, Rev 01 Dt 02/2020: 2020"
50,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Vibration test(Random),JSS 0256-01 Revision 02
51,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Vibration test(Random),JSS 55555
52,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Vibration Test(Random),MIL-HBDK-2164 A
53,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Vibration Test(Random),RCI/ CSL/A5/LVDT/QAP/16/31 Revision 0
54,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Vibration Test(Random),MIL -HBDK-2164 A
55,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Vibration Test(Random),Quality directive 04 -03 Clause 5.1(b)
56,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Vibration Test(Sinusoidal),JSS:55555
57,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Vibration test(Sinusoidal),MIL-STD-810 G w/o Change 1
58,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Vibration Test(Sinusoidal),JSS:55555
59,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Vibration Test(Sinusoidal),JSS-0256 - 01:Revision 2
60,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,Vibration Test(Sinusoidal),MIL-STD-810 F
61,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electrical &electronics equipment's,"Vibration test(Sinusoidal,Random & Shock)",MIL-STD-810 G w/o change
62,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"All electrical &electronics equipment's Controlunit, Ballot Unit, VVPAT",Vibration Test(Sinusoidal),IEC 60068-2-6
63,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All Electronic & Electrical equipment,Vibration test(Sinusoidal),IS 9001 Part XIII
64,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All electronics and electrical products,Tropical Exposure test,"JSS 55555, Test No. 27"
65,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Area gamma radiation monitor,Vibration Test(Random),IS 13779:1999 Secondreprint 1st Revision
66,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Area gamma radiation monitor,Vibration Test(Sinusoidal),IS 13779
67,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic equipment,Vibration Test (Random),IEC 61373
68,ELECTRONICS-ENVIRONMENTALTEST FACILITY,GARUDA equipment.,Vibration Test(Sinusoidal),DQA(N)66301/Policy-07/DQA(N)/QA-07
69,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Heat sensitive detectors in Fire alarm system,Vibration Test(Sinusoidal),IS 2175
