0,1,2,3,4
34,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)",Salt Fog Test 5 % salt solutionconcentration. The standardexposure of 48 hours ofexposure and 48 hours ofdrying. experience has shownthat alternating 24-hourperiods of salt fog exposureand drying conditions for aminimum of four 24-hourperiods (two wet and two dry).Temperature 35 C,"MIL STD 810 G, Method 509.5"
35,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)","Salt Mist Test Temperature 35 C, Average collection rate 1.5ml / h with minimum period of 24 Hrs. Sodium chlorideconcentration of 50 g/l 5 g/l",IEC 60068-2-11
36,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)","Salt Mist Test Test method 1:One cycle is seven days. Onecycle shall consist of sprayingthe specimen with a saltsolution at 35 C 2 K for 2 h,followed by the humidcondition at 40 C 2 K, 93 % 3 % RH for six days and 22h. The required number ofcycles is four (28 days). Test Method 2: One cycle is oneday. One cycle shall consist ofspraying the specimen with asalt solution at 35 C 2 K for 2 h, followed by the humidcondition at 40 C 2 K, 93 % 3 % RH for 22 h. Therequired nu",IEC 60068-2-52
37,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)",Salt spray Test 5% Na Clsolution at 35 C/98% RH forthe period of 1000 Hrs,ASTM D117
38,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)",Salt spray Test Temperature 35 C with 50%RH. 5% Na Cl for 2 Hrs,RTCA DO-160 F section 14
39,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)",Temperature Cycling Test Temperature -40 C to 140 Cwith rate of heating / cooling 5 C/minutes,"ISO 16750-4,Clause 5.2, 5.3"
40,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)",Temperature Shock test Temperature -40 C to 55 C forthe period of 3 Hrs and No ofcycles 3,"JSS 55555, Test Number 22"
41,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)",Temperature Shock Test Temperature -40 C to 95 Cwith maximum period of 110minutes as per gure 2 & 3and No of cycles 30,"JSS-0256-01, Rev 1 Test Number : 5"
42,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)","Temperature Shock Test Temperature -65 C to 175 Cwith exposure time 3 h, 2 h, 1h, 30 min or 10 min as per Figure 2 ? Na test cycle","IEC 60068-2-14(Tests Na ),clause 7"
43,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)","Temperature Shock Test Temperature -80 C to 180 C.Transfer as rapidly as possible,but if the transfer takes morethan one minute","MIL STD 810 G, Method 503.5"
44,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)","Temperature Shock Test Temperature -80 C to 180 C.Transfer as rapidly as possible,but if the transfer takes morethan one minute","MIL STD 810 H, Method 503.7"
45,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)",Temperature Shock test Temperature -80 C to 180 C.Transfer the test item betweenthe two environments (highand low temperatures) asrapidly as possible but in nomore than ve minutes,"MIL STD 810 F, Section 503.4"
46,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)",Thermal Cycling Temperature :-60 C to +100 C Rate ofheating / cooling : 5 C /minutes Dwell Time : 5minutes No of cycles : 100 (1cycle = 1 Hr 14 minutes),FF1_AXX_THM_Tcc Acceptance Test Plan_v 2
47,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)",Change in Temperature Test/Temp Cycling Test Temperature -65 C to 100 Cdwell for 16 Hrs for each temp,"IS 9000 (Part 14 / Sec 1 to 3),Clause 6 to 8"
48,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)",Change in Temperature Test/Temp Cycling Test Temperature -65 C to 100 Cdwell for 16 Hrs for each temp,"IS 9000 (Part 14/Sec 1 to 3),Clause 6 to 8"
49,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)",Cold Test Temperature -65 Cto 5 C for minimum 2 Hrs to 96 Hrs,IS 9000 (Part II/Sec 1 to 4) -1977 clause 6.1 (a) & (b)
50,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)",Damp Heat Test Temperature 25 C to 40 C or 55 C withhumidity 80% to 96%RH forthe period of 24 Hrs,"IS 9000 (Part V/Sec 1 & 2),Clause 4 to 6"
51,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)",Damp Heat Test Temperature 30 C to 40 C with humidity 85% to 93%RH for the periodof 4 days to 56 days,"IS 9000 (Part IV), Clause 4 & 5"
52,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)",Dry Heat Test Temperature 40 C to 175 C for the period of 96 Hrs,"IS 9000 (Part III / Sec 1 to 5),Clause 6"
53,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)","Altitude Test Procedure 1 & 2for 15000 feet Procedure 3 & 4for 8,000 ft & 40000 feet forthe minimum duration of 1 Hr","MIL STD 810 G, Method 500.5,Procedure 1, 2, 4.5.2,4.5.3"
54,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)","Altitude Test Upto 21 C, 300meters for 2 Hrs","JSS 55555,TEST NUMBER 3"
55,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)",Low Temperature Test -21 C to-51 C for 24 Hrs,"MIL STD 810 G, Procedure 1,2,Method 502.5"
56,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Systems /Aerospace components / Aerospace Product /Product, Electrical, Electromechanical, Electro Technical Automotive, Multi Products of Electronic Products/ PCBs/Modules / Sub systems / Composite Product / Composite Test coupons / UAV / Airborne & ground based radomes(For Defense, Civilian and Space application)","Low Temperature Test, -40 Cfor 4 Hrs, Rate of heating &Cooling 2 C/Minutest","JSS55555, Test No 20,Procedure 3"
57,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Travel Coupons, Test Laminates and HANSA NG Compositeairframes","Post Curing, 50 C-30 minutes,70 C-1 Hr and 85 C-2 Hrs, Rateof heating: 2 to 3 C/minutes",NAL/NAP/109
