0,1,2,3,4
33,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Molybdenum,IS 8811
34,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Nickel,IS 8811
35,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Phosphorus,IS 8811
36,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Silicon,IS 8811
37,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Sulphur,IS 8811
38,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Tin,IS 8811
39,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Titanium,IS 8811
40,CHEMICAL- METALS &ALLOYS,Low Alloy Steel,Vanadium,IS 8811
41,CHEMICAL- METALS &ALLOYS,Stainless Steel,Carbon,IS 9879
42,CHEMICAL- METALS &ALLOYS,Stainless Steel,Chromium,IS 9879
43,CHEMICAL- METALS &ALLOYS,Stainless Steel,Copper,IS 9879
44,CHEMICAL- METALS &ALLOYS,Stainless Steel,Manganese,IS 9879
45,CHEMICAL- METALS &ALLOYS,Stainless Steel,Molybdenum,IS 9879
46,CHEMICAL- METALS &ALLOYS,Stainless Steel,Nickel,IS 9879
47,CHEMICAL- METALS &ALLOYS,Stainless Steel,Phosphorus,IS 9879
48,CHEMICAL- METALS &ALLOYS,Stainless Steel,Silicon,IS 9879
49,CHEMICAL- METALS &ALLOYS,Stainless Steel,Sulphur,IS 9879
50,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminum Alloy Stranded Conductor,Electrical Resistance,"IS 398 (Part-4), Cl. No.12.4"
51,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminum Conductors - Galvanized Steel Reinforced - 400 k V and above,Electrical Resistance,"IS 398 (Part-5), Cl. No.13.8"
52,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminum Conductors Galvanized Steel Reinforced,Electrical Resistance,"IS 398 (Part-2), Cl. No.13.6"
53,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminum Stranded Conductors,Electrical Resistance,"IS 398 (Part-1), Cl. No.12.5"
54,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Bolted Type Clamps, Compression Type Clamps",Electrical Resistance,"IEC 61284, Cl. No.13.4.5.1"
55,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Bolted type Clamps, Compression type Clamps",Electrical Resistance,"IS 2486 (Part-1), Cl. No.12.1.1 (a)"
56,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Bolted Type Clamps, Compression Type Clamps",Heat Cycle,"IS 2486 (Part-1), Cl No.12.1.1 (b) & 12.1.2"
57,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Electrical Power Connectors,Electrical Resistance,"IEC 61284, Cl. No.13.4.5.1"
58,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Electrical power Connectors,Temperature Rise,"IS 5561, Cl. No. 13"
59,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Mid Span Compression Joints, Repair Sleeve",Heat Cycle,"IS 2121 (Part-2), Cl. No.6.6"
60,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Palm Connector, T Connector, CT/PT Connector,Expansion Connector, Junction Connector, Parallel Groove Clamp",Electrical Resistance,"IS 5561, Cl. No. 12"
61,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Preformed Armour Rod,Electrical Resistance,"IS 2121 (Part-1), Cl. No.7.5"
62,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Stock Bridge Vibration Damper,Magnetic Losses,"IS 9708, Cl. No. 7.12"
63,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Suspension Clamp,Magnetic Losses,"IEC 61284, Cl. No. 12"
64,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Mid-span Joints and Repair Sleeves for Conductors,Verication of Dimensions- Length,"IS 2121 (Part-2), Cl. No.6.3"
65,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Preformed Armour Rod,Verication of Dimensions,"IS 2121 (Part-1), Cl. No.7.3"
66,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminium Stranded conductor,Diameter of Individual Aluminum and Galvanized Steel Wires,"IS 398 (Part-1), Cl. No.12.2"
67,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminum Conductors Galvanized Steel Reinforced,Breaking Load,"IS 398 (Part-2), Cl. No.13.3"
68,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminum Conductors Galvanized Steel Reinforced,Elongation,"IS 398 (Part-2), Cl. No.13.4.2"
69,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminum Conductors Galvanized Steel Reinforced,Measurement of Diameterof Individual Aluminumand Galvanized Steel Wires,"IS 398 (Part-2), Cl. No.13.2"
70,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminum Conductors Galvanized Steel Reinforced,Measurement of Lay Ratio,"IS 398 (Part-2), Cl. No.13.8"
71,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminum Conductors Galvanized Steel Reinforced,Visual Examination(Freedom from defect),"IS 398 (Part-2), Cl. No. 7"
72,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminum Conductors Galvanized Steel Reinforced,Wrapping,"IS 398 (Part-2), Cl. No.13.5"
73,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Aluminum Conductors Galvanized Steel Reinforced for Extra High Voltage, 400 k V andabove",Surface Condition,"IS 398, (Part-5), Cl. No.13.10"
74,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Aluminum Conductors Galvanized Steel Reinforced for Extra High Voltage, 400 k V andabove",Wrapping,"IS 398 (Part-5), Cl. No.13.7"
75,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminum Conductors Galvanized Steel Reinforced for Extra High Voltages - 400 k V andabove,Breaking Load - Steel Strand,"IS 398 (Part-5), Cl. No.13.5.2"
76,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminum Conductors Galvanized Steel Reinforced for Extra High Voltages - 400 k V andabove,Diameter of Individual Aluminum and Galvanized Steel Wires,"IS 398 (Part-5), Cl. No.13.3"
77,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminum Conductors Galvanized Steel Reinforced for Extra High Voltages - 400 k V andabove,Elongation,"IS 398 (Part-5), Cl. No.13.6.2"
78,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminum Conductors Galvanized Steel Reinforced for Extra High Voltages - 400 k V andabove,Measurement of Lay Ratio,"IS 398 (Part-5), Cl. No.13.4"
79,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminum Conductors Galvanized Steel Reinforced for Extra High Voltages - 400 k V andabove,Visual Examination(Freedom from Defect),"IS 398 (Part-5), Cl. No.13.2"
80,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Aluminum Conductors, Galvanized Steel Reinforced",Surface Condition,"IS 398 (Part-2), Cl. No.13.9"
88,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminum Stranded Conductor,Visual Examination(Freedom from Defect),"IS 398 (Part-1), Cl. No. 6"
89,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminum Stranded Conductors,Measurement of Lay Ratio,"IS 398 (Part-1), Cl. No.12.6"
90,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Aluminum Stranded Conductors,Wrapping,"IS 398 (Part-1), Cl. No.12.4"
91,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Conductor and Earth wire Accessories foroverhead Power lines: (1) Mid-span Joints and Repair Sleeves for Conductors (2) Preformed Armour Rod (3) Earth wire (Suspension Clamp,Tension Clamp, Mid-span Joints, Copper Earth Bonds)",Verication of Dimensions- Diameter,"IEC 61284, Cl. No. 8"
92,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Conductor and Earth wire Accessories foroverhead Power lines: (1) Mid-span Joints and Repair Sleeves for Conductors (2) Preformed Armour Rod (3) Earth wire (Suspension Clamp,Tension Clamp, Mid-span Joints, Copper Earth Bonds)",Verication of Dimensions- Length,"IEC 61284, Cl. No. 8"
93,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Conductor and Earth wire Accessories foroverhead Power lines: (1) Mid-span Joints and Repair Sleeves for Conductors (2) Preformed Armour Rod (3) Earth wire (Suspension Clamp,Tension Clamp, Mid-span Joints, Copper Earth Bonds)",Visual Examination,"IEC 61284, Cl. No. 7"
94,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Earth Wire (Suspension Clamp, Tension Clamp,Mid-span Joints, Copper Earth Bonds)",Slip Strength,"IS 2121 (Part-3), Cl. No.5.4"
95,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Earth Wire (Suspension Clamp, Tension Clamp,Mid-span Joints, Copper Earth Bonds)",Verication of Dimensions- Diameter,"IS 2121 (Part-3), Cl. No.5.2"
96,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Earth Wire (Suspension Clamp, Tension Clamp,Mid-span Joints, Copper Earth Bonds)",Verication of Dimensions- Length,"IS 2121 (Part-3), Cl. No.5.2"
97,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Earth Wire (Suspension Clamp, Tension Clamp,Mid-span Joints, Copper Earth Bonds)",Visual Examination,"IS 2121 (Part-3), Cl. No.5.2"
98,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Earth Wire Suspension Clamp, Tension Clamp,Mid-span Joints.",Mechanical Strength,IS 2121 (Part-3)
101,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Metal & Alloys,Galvanizing,"IS 2633, Cl. No.4"
102,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Mid-span Joints and Repair Sleeves,Failing Load,"IS 2121 (Part-2), Cl. No.6.4"
103,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Mid-span Joints and Repair Sleeves for Conductors,Verication of Dimensions- Length,"IS 2121 (Part-2), Cl. No.6.3"
104,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Mid-span Joints and Repair Sleeves for Conductors,Visual Examination,"IS 2121 (Part-2), Cl. No.6.2"
105,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Mid-Span Joints and Repair Sleeves for Conductors, Earth Wire Accessories",Failing Load,"IEC 61284, Cl. No. 11.5"
106,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Mid-span Joints and Repair Sleeves for Conductors, Earth Wire Accessories",Tensile Strength,"IEC 61284, Cl. No. 11.5"
107,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Midspan joint and repair sleeves for conductor,Verication of Dimension- Length,"IS 2121 (Part-2), Cl. No.6.3"
108,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Non-Tension Joints & Power Connectors,Verication of Dimensions- Diameter,"IS 2121 (Part-4), Cl. No.6.3"
109,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Non-Tension Joints & Power connectors,Verication of Dimensions- Diameter,"IS 5561, Cl. No. 19"
110,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Non-Tension Joints & Power Connectors,Verication of Dimensions- Length,"IS 2121 (Part-4), Cl. No.6.3"
111,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Non-Tension Joints & Power Connectors,Verication of Dimensions- Length,"IS 5561, Cl. No. 19"
112,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Non-Tension Joints & Power Connectors,Visual Examination,"IS 2121 (Part-4), Cl. No.6.2"
113,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Preformed Armour Rod,Bend,"IS 2121 (Part-1), Cl. No.7.10"
114,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Preformed Armour Rod,Resilience,"IS 2121 (Part-1), Cl. No.7.11"
115,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Preformed Armour Rod,Slip Strength,"IS 2121 (Part-1), Cl. No.7.7"
116,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Preformed Armour Rod,Tensile Strength,"IS 2121 (Part-1), Cl. No.7.4.1"
117,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Preformed Armour Rod,Verication of Dimensions- Length,"IS 2121 (Part-1), Cl. No.7.3"
118,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Preformed Armour Rod,Verication of Dimensions- Length,"IS 2121 (Part-1), Cl. No.7.3"
119,MECHANICAL-MECHANICALPROPERTIES OFMETALS,Preformed Armour Rod,Visual Examination,"IS 2121 (Part-1), Cl. No.7.2"
120,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Transmission Line Equipment and Accessoriessuch as Insulator Fittings, Suspension Clamps,Tension Clamps both Bolted & Crimping, Non-Tension Clamps & Joints",Verication of Dimensions- Diameter,"IEC 61284, Cl. No. 8"
121,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Transmission Line Equipment and Accessoriessuch as Insulator Fittings, Suspension Clamps,Tension Clamps both Bolted & Crimping, Non-Tension Clamps & Joints",Damage & Failure Load,"IEC 61284, Cl. No. 11.3 &11.4.1, Method-B"
122,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Transmission Line Equipment and Accessoriessuch as Insulator Fittings, Suspension Clamps,Tension Clamps both Bolted & Crimping, Non-Tension Clamps & Joints",Damage & Failure Load,"IEC 61284, Cl. No. 11.3 &11.4.1, Method-B"
123,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Transmission Line Equipment and Accessoriessuch as Insulator Fittings, Suspension Clamps,Tension clamps both Bolted & Crimping, Non-Tension Clamps & Joints",Mechanical Strength,"IS 2486 (Part-1), Cl. No.11.2"
124,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Transmission Line Equipment and Accessoriessuch as Insulator Fittings, Suspension Clamps,Tension Clamps both Bolted & Crimping, Non-Tension Clamps & Joints",Mechanical Strength,"IS 2486 (Part-1), Cl. No.11.2"
125,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Transmission Line Equipment and Accessoriessuch as Insulator Fittings, Suspension Clamps,Tension Clamps both Bolted & Crimping, Non-Tension Clamps & Joints",Slip Strength,"IEC 61284, Cl. No. 11.4.2"
126,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Transmission Line Equipment and Accessoriessuch as Insulator Fittings, Suspension Clamps,Tension Clamps both Bolted & Crimping, Non-Tension Clamps & Joints",Slip Strength,"IEC 61284, Cl. No. 11.5"
127,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Transmission Line Equipment and Accessoriessuch as Insulator Fittings, Suspension Clamps,Tension Clamps both Bolted & Crimping, Non-Tension Clamps & Joints",Slip Strength,"IS 2486 (Part-1), Cl. No.11.1.1"
128,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Transmission Line Equipment and Accessoriessuch as Insulator Fittings, Suspension Clamps,Tension Clamps both Bolted & Crimping, Non-Tension Clamps & Joints",Slip Strength,"IS 2486 (Part-1), Cl. No.11.1.2 & 3"
129,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Transmission Line Equipment and Accessoriessuch as Insulator Fittings, Suspension Clamps,Tension Clamps both Bolted & Crimping, Non-Tension Clamps & Joints",Verication of Dimensions- Diameter,"IS 2486 (Part-1), Cl. No. 8"
130,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Transmission Line Equipment and Accessoriessuch as Insulator Fittings, Suspension Clamps,Tension Clamps both Bolted & Crimping, Non-Tension Clamps & Joints",Verication of Dimensions- Length,"IS 2486 (Part-1), Cl. No. 8"
131,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Transmission Line Equipment and Accessoriessuch as Insulator Fittings, Suspension Clamps,Tension Clamps both Bolted & Crimping, Non-Tension Clamps & Joints",Visual Examination,"IEC 61284, Cl. No. 7"
132,MECHANICAL-MECHANICALPROPERTIES OFMETALS,"Transmission Line Equipment and Accessoriessuch as Insulator Fittings, Suspension Clamps,Tension Clamps both Bolted & Crimping, Non-Tension Clamps & Joints",Visual Examination,"IS 2486 (Part-1), Cl. No. 5"
133,MECHANICAL- NOISE& VIBRATION,Vibration Damper,Clamp Bolt Torque,"IEC 61897, Cl. No. 7.7"
134,MECHANICAL- NOISE& VIBRATION,Vibration Damper,Clamp Bolt Torque,"IS 9708, Cl. No. 7.10"
135,MECHANICAL- NOISE& VIBRATION,Vibration Damper,Galvanizing (Uniformity of Zinc Coating),"IS 9708, Cl. No.7.7"
136,MECHANICAL- NOISE& VIBRATION,Vibration Damper,Mass Pull-o,"IEC 61897, Cl. No. 7.8"
137,MECHANICAL- NOISE& VIBRATION,Vibration Damper,Mass Pull-o,"IS 9708, Cl. No. 7.6"
138,MECHANICAL- NOISE& VIBRATION,Vibration Damper,Verication of Dimension- Diameter,"IS 9708, Cl. No. 7.3"
139,MECHANICAL- NOISE& VIBRATION,Vibration Damper,Verication of Dimension- Length,"IEC 61897, Cl. No. 7.2"
140,MECHANICAL- NOISE& VIBRATION,Vibration Damper,Verication of Dimension- Length,"IS 9708, Cl. No. 7.3"
141,MECHANICAL- NOISE& VIBRATION,Vibration Damper,Verication of Dimensions- Diameter,"IEC 61897, Cl. No. 7.2"
142,MECHANICAL- NOISE& VIBRATION,Vibration Damper,Visual Examination,"IEC 61897, Cl. No. 7.1"
143,MECHANICAL- NOISE& VIBRATION,Vibration Damper,Visual Examination,"IS 9708, Cl. No. 7.2"
