0,1,2,3,4
22,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",Impedance voltage/shortcircuit impedance and loadloss.,IEC 60076 (Part-1)
23,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",Impedance voltage/shortcircuit impedance and loadloss.,IEC 60076 (Part-11)
24,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",Impedance voltage/shortcircuit impedance and loadloss.,IS 2026 (Part-11)
25,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",Induced voltage withstand,IEC 60076 (Part-11)
26,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",Induced voltage withstand,IEC 60076 (Part-3)
27,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",Induced voltage withstand,IS 2026 (Part-11)
28,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",No load loss and current,IEC 60076 (Part-1)
29,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",No load loss and current,IEC 60076 (Part-11)
30,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",No load loss and current,IS 2026 (Part-11)
31,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",Sound Level,IEC 60076 (Part-10)
32,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",Sound Level,IEC 60076 (Part-11)
33,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",Sound Level,IS 2026 (Part-11)
34,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",Temperature rise,IEC 60076 (Part-11)
35,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",Temperature rise,IEC 60076 (Part-2)
36,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",Temperature rise,IS 2026 (Part-11)
37,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",Voltage ratio and check ofvoltage vector relationship,IEC 60076 (Part-1)
38,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",Voltage ratio and check ofvoltage vector relationship,IEC 60076 (Part-11)
39,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",Voltage ratio and check ofvoltage vector relationship,IS 2026 (Part-11)
40,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",Winding Resistance,IEC 60076 (Part-1)
41,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",Winding Resistance,IS 2026 (Part-11)
42,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",Harmonics of the no-loadcurrent,IEC 60076 (Part-1)
43,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",Harmonics of the no-loadcurrent,IS 2026 (Part-1)
44,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",Impedance voltage/shortcircuit impedance and loadloss.,IEC 60076 (Part-1)
45,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",Impedance voltage/shortcircuit impedance and loadloss.,IS 2026 (Part-1)
46,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",Induced voltage withstand,IEC 60076 (Part-3)
47,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",Induced voltage withstand,IS 2026 (Part-3)
48,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",Insulation Resistance,IEC 60076 (Part-1)
49,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",Insulation Resistance,IS 2026 (Part-1)
50,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",No load loss and current,IEC 60076 (Part-1)
51,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",No load loss and current,IS 2026 (Part-1)
52,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",Sound Level,IEC 60076 (Part-10)
53,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",Sound Level,IS 2026 (Part-10)
54,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",Temperature rise,IEC 60076 (Part-2)
55,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",Temperature rise,IS 2026 (Part-2)
56,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",Voltage ratio and check ofvoltage vector relationship,IEC 60076 (Part-1)
57,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",Voltage ratio and check ofvoltage vector relationship,IS 2026 (Part-1)
58,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",Winding Resistance,IEC 60076 (Part-1)
59,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",Winding Resistance,IS 2026 (Part-1)
60,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",Zero sequence impedance for 3 phase transformer,IEC 60076 (Part-1)
61,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",Zero sequence impedance for 3 phase transformer,IS 2026 (Part-1)
62,ELECTRICAL- INDUCTORS& TRANSFORMERS,Oil Cooled up to & including 2.5 MVA 33k V,Pressure Test,CBIP Manual
63,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Paint Adhesion Tests,ASTM D3359
64,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Impedance voltage/shortcircuit impedance and load lossat 50% and 100 % load.,IS 1180 (Part-1)
65,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Impedance voltage/shortcircuit impedance and load lossat 50% and 100 % load.,IS 2026 (Part-1)
66,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Induced over voltage withstand,IS 1180 (Part-1)
67,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Induced over voltage withstand,IS 2026 (Part-3)
68,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Insulation Resistance,IS 1180(Part-1)
69,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Insulation Resistance,IS 2026 (Part-1)
70,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",No load current at 112.5percent voltage,IS 1180 (Part-1)
71,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",No load current at 112.5percent voltage,IS 1180 (Part-3)
72,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",No load loss and current,IS 1180 (Part-1)
73,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",No load loss and current,IS 2026 (Part-1)
74,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Oil leakage,IS 1180 (Part-1)
75,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Paint Adhesion Tests,IS 1180 (Part-1)
76,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Pressure test (Routine),IS 1180 (Part-1)
77,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Pressure test (Type),IS 1180 (Part-1)
78,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Separate source voltagewithstand,IS 1180 (Part-1)
79,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Separate source voltagewithstand,IS 2026 (Part-3)
80,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Sound Level,IS 1180(Part-1)
81,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Sound Level,IS 2026 (Part-10)
82,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Temperature rise,IS 1180 (Part-1)
83,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Temperature rise,IS 2026 (Part-2)
84,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Voltage ratio and check ofvoltage vector relationship,IS 1180 (Part-1)
85,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Voltage ratio and check ofvoltage vector relationship,IS 2026 (Part-1)
86,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Winding Resistance,IS 1180 (Part-1)
87,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Winding Resistance,IS 2026 (Part-1)
88,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Impedance voltage/shortcircuit impedance and load lossat 50 % and 100 % load.,IS 2026 (Part-1)
89,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Impedance voltage/shortcircuit impedance and load lossat 50% and 100 % load,IS 1180 (Part-3)
90,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Induced over voltage withstand,IS 1180 (Part-3)
91,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Induced over voltage withstand,IS 2026 (Part-3)
92,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Insulation Resistance,IS 1180 (Part-3)
93,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Insulation Resistance,IS 2026 (Part-1)
94,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",No load loss and current,IS 1180 (Part-3)
95,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",No load loss and current,IS 2026 (Part-1)
96,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Paint Adhesion Tests,ASTM D3359
97,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Paint Adhesion Tests,IS 1180 (Part-3)
98,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Pressure test (Routine),IS 1180 (Part-3)
99,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Pressure test (Type),IS 1180 (Part-3)
100,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Separate source voltagewithstand,IS 1180 (Part-3)
101,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Separate source voltagewithstand test,IS 2026 (Part-3)
102,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Sound Level,IS 1180 (Part-3)
103,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Sound Level,IS 2026 (Part-10)
104,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Temperature rise,IS 1180 (Part-3)
105,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Temperature rise,IS 2026 (Part-2)
106,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Voltage ratio and check ofvoltage vector relationship,IS 1180 (Part-3)
107,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Voltage ratio and check ofvoltage vector relationship,IS 2026 (Part-1)
108,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Winding Resistance,IS 1180 (Part-3)
109,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Winding Resistance,IS 2026 (Part-1)
110,ELECTRICAL- INDUCTORS& TRANSFORMERS,Voltage Transformers up to 33 k V,Power frequency voltagewithstand test betweensections,IEC 61869 (Part-1)
111,ELECTRICAL- INDUCTORS& TRANSFORMERS,Voltage Transformers up to 33 k V,Power frequency voltagewithstand test betweensections,IEC: 61869 (Part-3)
112,ELECTRICAL- INDUCTORS& TRANSFORMERS,Voltage Transformers up to 33 k V,Power frequency voltagewithstand test betweensections,IS 16227(Part-1)
113,ELECTRICAL- INDUCTORS& TRANSFORMERS,Voltage Transformers up to 33 k V,Power frequency voltagewithstand test betweensections,IS: 16227 (Part-3)
114,ELECTRICAL- INDUCTORS& TRANSFORMERS,Voltage Transformers up to 33 k V,Power frequency voltagewithstand test on primaryterminals,IEC 61869 (Part-3)
115,ELECTRICAL- INDUCTORS& TRANSFORMERS,Voltage Transformers up to 33 k V,Power frequency voltagewithstand test on primaryterminals,IEC: 61869 (Part-1)
116,ELECTRICAL- INDUCTORS& TRANSFORMERS,Voltage Transformers up to 33 k V,Power frequency voltagewithstand test on primaryterminals,IS 16227 (Part-1)
117,ELECTRICAL- INDUCTORS& TRANSFORMERS,Voltage Transformers up to 33 k V,Power frequency voltagewithstand test on primaryterminals,IS 16227 (Part-3)
118,ELECTRICAL- INDUCTORS& TRANSFORMERS,Voltage Transformers up to 33 k V,Power frequency voltagewithstand test on secondaryterminals,IEC 61869 (Part-1)
119,ELECTRICAL- INDUCTORS& TRANSFORMERS,Voltage Transformers up to 33 k V,Power frequency voltagewithstand test on secondaryterminals,IEC 61869 (Part-3)
120,ELECTRICAL- INDUCTORS& TRANSFORMERS,Voltage Transformers up to 33 k V,Power frequency voltagewithstand test on secondaryterminals,IS 16227 (Part-1)
121,ELECTRICAL- INDUCTORS& TRANSFORMERS,Voltage Transformers up to 33 k V,Power frequency voltagewithstand test on secondaryterminals,IS 16227 (Part-3)
Site Testing,,,,
1,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution and Power Transformer up to and including 2.5 MVA,33k V",Magnetic Balance,CBIP Manual
2,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution and Power Transformer up to and including 2.5 MVA,33k V",Neutral Current Measurement,CBIP Manual
3,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution and Power Transformers up to and including 2.5 MVA, 33 k V",Pressure Test,CBIP Manual
4,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution and Power Transformers up to and including 2.5 MVA, 33 k V",Vacuum Test,CBIP Manual
5,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry Type Transformer up to and including 2.5 MVA, 33k V",Winding Resistance,IEC 60076 (Part-11)
6,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",Impedance voltage/shortcircuit impedance and loadloss.,IEC 60076 (Part-1)
7,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",Impedance voltage/shortcircuit impedance and loadloss.,IEC 60076 (Part-11)
8,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",Impedance voltage/shortcircuit impedance and loadloss.,IS 2026 (Part-11)
9,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",No load loss and current,IEC 60076 (Part-1)
10,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",No load loss and current,IEC 60076 (Part-11)
11,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",No load loss and current,IS 2026 (Part-11)
12,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",Sound Level,IEC 60076 (Part-10)
13,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",Sound Level,IEC 60076 (Part-11)
14,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",Sound Level,IS 2026 (Part-11)
15,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",Temperature rise,IEC 60076 (Part-11)
16,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",Temperature rise,IEC 60076 (Part-2)
17,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",Temperature rise,IS 2026 (Part-11)
18,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",Voltage ratio and check ofvoltage vector relationship,IEC 60076 (Part-1)
19,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",Voltage ratio and check ofvoltage vector relationship,IEC 60076 (Part-11)
20,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",Voltage ratio and check ofvoltage vector relationship,IS 2026 (Part-11)
21,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",Winding Resistance,IEC 60076 (Part-1)
22,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Dry type transformer up to and including 2.5 MVA, 33 k V",Winding Resistance,IS 2026 (Part-11)
23,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",Harmonics of the no-loadcurrent,IEC 60076 (Part-1)
24,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",Harmonics of the no-loadcurrent,IS 2026 (Part-1)
25,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",Impedance voltage/shortcircuit impedance and loadloss.,IEC 60076 (Part-1)
26,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",Impedance voltage/shortcircuit impedance and loadloss.,IS 2026 (Part-1)
27,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",Insulation Resistance,IEC 60076 (Part-1)
28,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",Insulation Resistance,IS 2026 (Part-1)
29,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",No load loss and current,IEC 60076 (Part-1)
