0,1,2,3,4
32,CHEMICAL- BUILDINGMATERIAL,Cement(OPC/PPC/PSC/White/sulphate Resitance),Magnesia as Mg O,IS : 4032
33,CHEMICAL- BUILDINGMATERIAL,Cement(OPC/PPC/PSC/White/sulphate Resitance),Silica as Si O2,IS : 4032
34,CHEMICAL- BUILDINGMATERIAL,Cement(OPC/PPC/PSC/White/sulphate Resitance),Sulphur as Sulphide(S),IS : 4032
35,CHEMICAL- BUILDINGMATERIAL,Cement(OPC/PPC/PSC/White/sulphate Resitance),Sulphuric anhydride,IS : 4032
36,CHEMICAL- BUILDINGMATERIAL,Cement(OPC/PPC/PSC/White/sulphate Resitance),Insoluble Residue,IS : 4032
37,CHEMICAL- BUILDINGMATERIAL,Cement(OPC/PPC/PSC/White/sulphate Resitance),Alkali Content (as Na 2 O),IS : 4032
38,CHEMICAL- BUILDINGMATERIAL,Cement(OPC/PPC/PSC/White/sulphate Resitance),Alumina as Al 2 O3,IS : 4032
39,CHEMICAL- BUILDINGMATERIAL,Cement(OPC/PPC/PSC/White/sulphate Resitance),Calcium as Ca O,IS : 4032
40,CHEMICAL- BUILDINGMATERIAL,Cement(OPC/PPC/PSC/White/sulphate Resitance),Chloride as Cl,IS : 4032
41,CHEMICAL- BUILDINGMATERIAL,Cement(OPC/PPC/PSC/White/sulphate Resitance),Iron as Fe 2 O3,IS : 4032
42,CHEMICAL- BUILDINGMATERIAL,Ceramic Product/Glazed tile/glazed tile/vitriedtile,Resistance to Staining,IS 13630 (Part 8)
43,CHEMICAL- BUILDINGMATERIAL,Ceramic Product/Glazed tile/unglazed tile/vitriedtile,Resistance to House Hold Chemical,IS 13630 (Part 7)
44,CHEMICAL- BUILDINGMATERIAL,Ceramic Product/Glazed tile/unglazed tile/vitriedtile,Resistance to Staining,IS 13630 (Part 7)
45,CHEMICAL- BUILDINGMATERIAL,Ceramic Product/Glazed tile/unglazed tile/vitriedtile,Resistance to Acid/Alkali,IS 13630 (Part 7)
46,CHEMICAL- BUILDINGMATERIAL,Ceramic Product/Glazed tile/unglazed tile/vitriedtile,Resistance to Acid/Alkali,IS:13630 (Part 7)
47,CHEMICAL- BUILDINGMATERIAL,Ceramic Product/Glazed tile/unglazed tile/vitriedtile,Resistance to House Hold Chemical,IS 13630 (Part 7)
48,CHEMICAL- BUILDINGMATERIAL,CLINKER,Alumina,IS 4032
49,CHEMICAL- BUILDINGMATERIAL,CLINKER,Calcium Oxide,IS 4032
50,CHEMICAL- BUILDINGMATERIAL,CLINKER,Chloride as Cl,IS 4032
51,CHEMICAL- BUILDINGMATERIAL,CLINKER,Insoluble Residue,IS 4032
52,CHEMICAL- BUILDINGMATERIAL,CLINKER,Iron Oxide,IS 4032
53,CHEMICAL- BUILDINGMATERIAL,CLINKER,Loss on Ignition,IS 4032
54,CHEMICAL- BUILDINGMATERIAL,CLINKER,Magnesium oxide,IS 4032
55,CHEMICAL- BUILDINGMATERIAL,CLINKER,Silica,IS 4032
56,CHEMICAL- BUILDINGMATERIAL,CLINKER,Sulphuric anhydride,IS 4032
57,CHEMICAL- BUILDINGMATERIAL,Fly Ash,Magnesia (as Mg O),IS : 1727
58,CHEMICAL- BUILDINGMATERIAL,Fly Ash,Calcium Oxide,IS : 1727
59,CHEMICAL- BUILDINGMATERIAL,Fly Ash,Chloride,IS : 4032
60,CHEMICAL- BUILDINGMATERIAL,Fly Ash,Combine Ferric Oxide and Alumina,IS : 1727
61,CHEMICAL- BUILDINGMATERIAL,Fly Ash,Loss on ignition,IS : 1727
62,CHEMICAL- BUILDINGMATERIAL,Fly Ash,Silica (Si O2),IS : 1727
63,CHEMICAL- BUILDINGMATERIAL,Fly Ash,Total Sulphur (as SO3),IS : 1727
64,CHEMICAL- BUILDINGMATERIAL,Hardened Concrete,Chloride,IS 14959 (P-2)
65,CHEMICAL- BUILDINGMATERIAL,Hardened Concrete,Sulphate,BS :1881(P-124)
66,CHEMICAL- BUILDINGMATERIAL,Micro Silica,Loss on Ignition,IS : 1727
67,CHEMICAL- BUILDINGMATERIAL,Micro Silica,Alkali (as Na 2 O),IS : 4032
68,CHEMICAL- BUILDINGMATERIAL,Micro Silica,Moisture,IS : 15388
69,CHEMICAL- BUILDINGMATERIAL,Micro Silica,Silica,IS : 1727
70,CHEMICAL- BUILDINGMATERIAL,Mineral Gypsum,Calcium Oxide (as Ca O),IS: 1288
71,CHEMICAL- BUILDINGMATERIAL,Mineral Gypsum,Sulphur Trioxide (as SO3),IS: 1288
72,CHEMICAL- BUILDINGMATERIAL,Plaster of Paris,Free Lime,IS: 2547 (P-1) - Appendix -C
73,CHEMICAL- BUILDINGMATERIAL,Plaster of Paris,Loss on Ignition,IS: 2547 (P-1) - Appendix B
74,CHEMICAL- BUILDINGMATERIAL,Plaster of Paris,Soluble Magnesium Salt(as Mg O),IS: 1288
75,CHEMICAL- BUILDINGMATERIAL,Plaster of Paris,Soluble Sodium Salt (as Na 2 O),IS: 2547 (P-1) Appendix-A:
76,CHEMICAL- BUILDINGMATERIAL,Pulverized Fuel Ash,Available Alkali (as Na 2 O),IS : 3812
77,CHEMICAL- BUILDINGMATERIAL,Roong Tile,Sulphuric Acid Immersion,IS:6250
78,CHEMICAL- BUILDINGMATERIAL,Tile,Chemical Resistance,IS : 13630 (Part-7&8)
79,CHEMICAL- BUILDINGMATERIAL,Tile,Tile Stain Resistance,IS : 13630 - (Part-7&8)
80,CHEMICAL- BUILDINGMATERIAL,"Vitreous sanitary Appliance(Wash Basin, Toilet Seat)",Chemical Resistance,IS 2556 (P-1)
81,CHEMICAL- BUILDINGMATERIAL,"Vitreous sanitary Appliance(Wash Basin, Toilet Seat)",Resistance to Staining Burning Test,IS : 2556 (P-1)
82,CHEMICAL- BUILDINGMATERIAL,Water Proong compound,Chloride (as Cl),IS : 6925
83,CHEMICAL-CORROSION TESTS,"All paints, Enamels & related product",Resistance to Salt Spray Test,IS 101(Part-6/Sec-1)Clause -3
84,CHEMICAL-CORROSION TESTS,"All paints, Enamels & related product",Salt Spray Test,ASTM B117
85,CHEMICAL-CORROSION TESTS,Epoxy Based Zinc Phosphate Primer,Salt Spray Test,ASTM B 117
86,CHEMICAL-CORROSION TESTS,"Metal, Coated metal",Resistance to Salt Spray Test,IS 101 (Part-6/Sec-1)Clause -3
87,CHEMICAL-CORROSION TESTS,"Metal, Coated metal",Salt Spray Test,ASTM B117
88,CHEMICAL-CORROSION TESTS,"Paints, Enamel & Related Product",Resistance to Salt Spray Test,IS: 101(Part-6/Sec-1)Clause -3
89,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Biscuit and cookies,Acid Insoluble ash,IS 1011
90,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Biscuit and cookies,Acidity of extracted fat,IS 1011
91,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Biscuit and cookies,Energy,IS 9487
92,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Biscuit and cookies,Fat,IS 12711
93,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Biscuit and cookies,Moisture,IS 1011
94,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Biscuit and cookies,Protein,IS 7219
95,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Biscuit and cookies,Total Ash,IS 12711
96,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Biscuit and cookies,Total Carbohydrate,IS 1656
97,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Cheese,Fat,FSSAI -01.039:2022
98,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Cheese,Moisture,FSSAI -01.040:2022
99,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dehydrated Peas,Acid Insoluble ash,IS 4624
100,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dehydrated Peas,Moisture,IS 4624
101,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Dehydrated Peas,Total ash,IS 4624
102,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Edible common salt,Alkalinity as Na 2 CO3,IS 253
103,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Edible common salt,Calcium,IS 253
104,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Edible common salt,Chloride (as Na Cl),IS 253
105,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Edible common salt,Magnesium,IS 253
106,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Edible common salt,Matter soluble in waterother than Sodium,IS 253
107,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Edible common salt,Moisture,IS 253
108,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Edible common salt,Sulphate,IS 253
109,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Edible common salt,Water Insoluble matter,IS 253
110,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Edible oils & fats,Acid value,IS:548(Part 1/Sec 2)
111,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Edible oils & fats,Free fatty acids,IS:548(Part 1/Sec 2)
112,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Edible oils & fats,Iodine Value,IS:548(Part 1/Sec 2)
113,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Edible oils & fats,Moisture and volatilematter,IS:548(Part 1/Sec 2)
114,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Edible oils & fats,Saponication Value,IS:548(Part 1/Sec 2)
115,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Edible oils & fats,Specic gravity,IS:548(Part 1/Sec 2)
116,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,food grains,Damaged grain,IS 4333 Part -1
117,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,food grains,Foreign Matter,IS 4333 Part-1
118,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Food Grains,Moisture,IS 4333 : Part 2
119,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Food grains,Other edible grains,IS 4333 Part-1
120,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Food grains,Uric acid,IS 4333:Part 5
121,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Food Grains,Weevilled grains,IS 4333:Part 1
122,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Food Grains (Pulses & Whole grains),Damaged grain,IS 4333 (Part 1)
123,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Food Grains (Pulses & Whole grains),Foreign Matter,IS 4333 (Part 1)
124,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Food Grains (Pulses & Whole grains),Moisture,IS 4333 : Part 2
125,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Food Grains (Pulses & Whole grains),Other edible grains,IS 4333 (Part 1)
126,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Food Grains (Pulses & Whole grains),Weevilled grains,IS 4333 (Part 1)
127,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Ghee,Melting Point,IS 3508
128,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Ghee,Moisture,IS 3508
129,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Groundnut, Pistachio, Almond, Cashew, walnut,peanut, apricot nut",Acid Insoluble Ash,IS 4684
130,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Groundnut, Pistachio, Almond, Cashew, walnut,peanut, apricot nut",Energy (as Caloric Value),IS:14433
131,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Groundnut, Pistachio, Almond, Cashew, walnut,peanut, apricot nut",Fat,IS 4684
132,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Groundnut, Pistachio, Almond, Cashew, walnut,peanut, apricot nut",Moisture,IS 4684
133,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Groundnut, Pistachio, Almond, Cashew, walnut,peanut, apricot nut",Protein,IS 4684
134,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Groundnut, Pistachio, Almond, Cashew, walnut,peanut, apricot nut",Total Ash,IS 4684
135,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Gur,Acid Insoluble ash,IS 12923
136,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Gur,Reducing sugar,IS 12923
137,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Honey,Ash,IS 4941
138,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Honey,Fiehe's test,IS 4941
139,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Honey,Hydroxymethyl furfural(HMF),IS 4941
140,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Honey,Moisture,IS 4941
141,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Honey,Specic gravity,IS 4941
142,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Honey,Sucrose,IS 4941
143,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Honey,Total Reducing Sugar,IS 4941
144,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Jams, Jelly",Total soluble solid,IS 5861
145,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Ketchup Sauce,Acidity,IS 2860
146,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Ketchup Sauce,Total soluble solid,IS 3882
147,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Macaroni Products (Macaroni Spaghetti Vermicelli, Egg noodles)",Acid Insoluble Ash,IS 1485
148,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Macaroni Products (Macaroni Spaghetti Vermicelli, Egg noodles)",Moisture,IS 1485
149,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Macaroni Products (Macaroni Spaghetti Vermicelli, Egg noodles)",Protein,IS 1485
150,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,"Macaroni Products (Macaroni Spaghetti Vermicelli, Egg noodles)",Total ash,IS 1485
151,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Maida,Acid Insoluble Ash,IS 1009
152,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Maida,Alcoholic acidity,IS 1009
153,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Maida,Gluten,IS 1009
154,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Maida,Moisture,IS 1009
155,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Maida,Total Ash,IS 1009
156,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Namkeen,Acid Insoluble ash,IS 15271
157,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Namkeen,Acid value of extractedfat,IS 15271
158,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Namkeen,Energy,IS 9487
159,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Namkeen,Fat,IS 15271
160,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Namkeen,Moisture,IS 15271
161,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Namkeen,Peroxide value,IS 15271
162,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Namkeen,Protein,IS 7219
163,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Namkeen,Total Carbohydrate,IS 1656
164,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Non-alcoholic (carbonated water and drinks),Acidity,IS 2860
165,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Non-alcoholic (carbonated water and drinks),p H,FSSAI Manual of Methodof Analysis of Foods:Fruitsand Vegetable products SNo.- 2.0(2.3) Page 10
166,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Non-alcoholic (carbonated water and drinks),Residue on Evaporation,IS 3752
167,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Non-alcoholic (carbonated water and drinks),Total Soluble Solid,IS 13815
168,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Pickle,Drained wt.,IS 2860
169,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Processed Cereal based complementary food and Milk Cereal based complementary food (Weaning Food),Acid Insoluble Ash,IS 14433
170,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Processed Cereal based complementary food and Milk Cereal based complementary food (Weaning Food),Crude ber,IS 10226 (Part 1)
171,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Processed Cereal based complementary food and Milk Cereal based complementary food (Weaning Food),Energy,IS 9487
172,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Processed Cereal based complementary food and Milk Cereal based complementary food (Weaning Food),Moisture,IS 16072
173,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Processed Cereal based complementary food and Milk Cereal based complementary food (Weaning Food),Protein,IS 7219
174,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Processed Cereal based complementary food and Milk Cereal based complementary food (Weaning Food),Total ash,IS 14433
175,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Processed Cereal based complementary food and Milk Cereal based complementary food (Weaning Food),Total carbohydrate,IS 1656
176,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Protein Powder,Acid Insoluble Ash,IS 4684
177,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Protein Powder,Crude Fiber,IS 4684
178,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Protein Powder,Energy (as Caloric Value),IS:14433 (Part-1)
179,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Protein Powder,Fat,IS 4684
180,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Protein Powder,Moisture,IS 4684
181,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Protein Powder,Protein,Is:7219
182,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Protein Powder,Sugar,Is:2650
183,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Protein Powder,Total Ash,IS 4684
184,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Ready to eat food products,Acid Insoluble Ash,IS:1485
185,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Ready to eat food products,Acidity,IS 13844
186,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Ready to eat food products,Ash,IS:1155
187,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Ready to eat food products,crude Fiber,IS 10226 (Part-1)
188,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Ready to eat food products,Energy (as Caloric Value),IS:14433 (Part-1)
189,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Ready to eat food products,Fat,IS:12711
190,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Ready to eat food products,Moisture,IS:1485
191,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Ready to eat food products,Protein,Is:7219
192,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Skimmed / Evaporated / Dried Milk Powder,Acid Insoluble Ash,FSSAI -01.065:2022
193,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Skimmed / Evaporated / Dried Milk Powder,Moisture,FSSAI -01.056:2022
194,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Skimmed / Evaporated / Dried Milk Powder,Protein,FSSAI -01.065:2022:2017
195,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Skimmed / Evaporated / Dried Milk Powder,Titrable Acidity,FSSAI -01.060:2022:2017
196,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Skimmed / Evaporated / Dried Milk Powder,Total Ash,FSSAI -01.064:2022:2017
197,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Solvent extracted our,Acid value of extractedfat,IS 4684
198,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Solvent extracted our,Ash Insoluble ash,IS 4684
199,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Solvent extracted our,Crude ber,IS 4684
200,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Solvent extracted our,Crude protein,IS 4684
201,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Solvent extracted our,Fat,IS 4684
202,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Solvent extracted our,Moisture,IS 4684
203,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Solvent extracted our,Total ash,IS 4684
204,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Spices,Acid Insoluble ash,IS 1797
205,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Spices,Crude ber,IS 1797
206,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Spices,Energy,IS 9487
207,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Spices,Moisture,IS 1797
208,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Spices,Non volatile ether extract,IS 1797
209,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Spices,Presence of chromate,IS 3576
210,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Spices,Protein,IS 7219
211,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Spices,Salt,IS 1797
212,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Spices,Total ash,IS 1797
213,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Spices,Total Carbohydrate,IS 1656
214,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Sugar,Loss on drying,IS 15279
215,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Sugar,Reducing sugar,IS 15279
216,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Suji (Rawa),Acid Insoluble Ash,IS 1010
217,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Suji (Rawa),Alcoholic acidity,IS 1010
218,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Suji (Rawa),Gluten,IS 1010
219,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Suji (Rawa),Moisture,IS 1010
220,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Suji (Rawa),Total Ash,IS 1010
221,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Tea,Alkalinity of water-solubleash expressed as KOH,IS 13856
222,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Tea,Crude ber,IS 10226 (Part 1)
223,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Tea,Moisture,IS 13853
224,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Tea,Total ash,IS 13854
225,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Tea,Water extract,IS 13862
226,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Tea,Water soluble ash of totalash,IS 13855
227,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Toee,Acid Insoluble Ash,IS 6287
228,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Toee,Fat,IS 6287
229,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Toee,Moisture,IS 6287
230,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Toee,Protein,IS 6287
231,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Toee,Reducing sugar,IS 6287
232,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Toee,Sucrose,IS 6287
233,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Wheat Atta,Acid Insoluble Ash,IS 1155
234,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Wheat Atta,Alcoholic acidity,IS 1155
235,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Wheat Atta,Crude Fiber,IS 1155
236,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Wheat Atta,Energy,IS 9487
237,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Wheat Atta,Fat,IS 12711
238,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Wheat Atta,Gluten,IS 1155
239,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Wheat Atta,Moisture,IS 1155
240,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Wheat Atta,Protein,IS 7219
241,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Wheat Atta,Total ash,IS 1155
242,CHEMICAL- FOOD &AGRICULTURALPRODUCTS,Wheat Atta,Total Carbohydrate,IS 1656
243,CHEMICAL-LUBRICANTS,Lubricating Oil,Fire Point,IS : 1448(Part-69)
244,CHEMICAL-LUBRICANTS,Lubricating Oil,Flash Point by COC,IS : 1448(Part-69)
245,CHEMICAL-LUBRICANTS,Lubricating Oil,Kinematic Viscosity 100 C,IS : 1448 (Part-25)
246,CHEMICAL-LUBRICANTS,Lubricating Oil,Kinematic Viscosity@ 40 C,IS : 1448(Part-25)
247,CHEMICAL-LUBRICANTS,Lubricating Oil,Sulphated Ash,IS : 1448(Part-4/Sec.-2)
