0,1,2,3,4
85,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Limits of Error due to variationof current,IS 14697 (Cl. No. 11.1)/ IS16444 (Cl. No. 6.12)
86,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Limits of Error due to variationof current,IS 14697 (Cl. No. 11.1)/ IS16444-2 (Cl. No. 6.12)
87,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Limits of Error due to variationof current,IS 14697 (Cl. No. 11.1)/ IS16444-2 (Cl. No.6.12)
88,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Limits of Error due to variationof current,IS 14697 (Cl. No.11.1)/ IS16444-2 (Cl. No. 6.12)
89,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Marking of Meters,CBIP 304 (Cl. No. 4.2.2.11)
90,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Marking of Meters,IEC 62052 (Part 11) (Cl. No.5.12)
91,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Marking of Meters,"IS 14697 (Cl. No. 7.1, 7.2)"
92,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Marking of Meters,"IS 14697 (Cl. No. 7.1, 7.2)/ IS16444 (Part-2) (Cl. No. 6.8)"
93,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Marking of Meters,"IS 14697 (Cl. No. 7.1,7.2)/ IS16444-2 (Cl. No. 6.8)"
94,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Marking of Meters & Smart Meters,IS 13779 (Cl. No. 7)/ IS 16444(Cl. No. 6.8)
95,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Repeatability of error,CBIP 304 (Cl. No. 5.6.9)
96,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Repeatability of error,IS 13779 (Cl. No. 12.17)
97,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Repeatability of error,IS 13779 (Cl. No. 12.17)/ IS16444 (Cl. No. 6.12)
98,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Repeatability of error,IS 13779 (Cl. No. 12.17)/ IS16444 (Cl. No. 6.12)
99,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Repeatability of error,IS 13779 Cl. No. 12.17 /IS15884 Cl. No. 5.6.7/IS 16444 Cl. No. 6.12
100,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Repeatability of error,IS 13779 Cl. No. 12.17/ IS16444 Cl. No.6.12
101,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Repeatability of error,IS 14697 (Cl. No. 12.16)
102,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Repeatability of error,IS 14697 (Cl. No. 12.16)
103,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Repeatability of error,IS 14697 (Cl. No. 12.16)
104,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Repeatability of error,IS 14697 (Cl. No. 12.16) /IS16444-2 (Cl. No. 6.12)
105,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Repeatability of error,IS 14697 (Cl. No. 12.16)/ IS16444-2 (Cl. No. 6.12)
106,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Repeatability of error,IS 14697 (Cl. No.12.16)/ IS16444-2 (Cl. No. 6.12)
107,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Repeatability of error,IS 15884 Cl. No. 5.6.7
108,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Repetability of error,IS 13779 (Cl. No. 12.17)/ IS16444 (Cl. No. 6.12)
109,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Spring hammer test,CBIP 304 (Cl. No. 5.2.1)
110,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Spring hammer test,IEC 62052 (Part 11) (Cl. No.5.2.2.1)
111,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Spring hammer test,IS 13779 (Cl. No. 12.3.3)/ IS16444 (Cl. No. 6.5)
112,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Spring hammer test,IS 13779 Cl. 12.3.3/ IS 15884 Cl. No. 5.2.1/ IS 16444 Cl. No.6.5
113,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Spring hammer test,IS 14697 (Cl. No. 12.3.3)
114,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Spring hammer test,IS 14697 (Cl. No. 12.3.3)/ IS16444-2 (Cl. No. 6.5)
115,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of ambient temp.Inuence,CBIP 304 (Cl. No. 5.6.3)
116,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of ambient temp.Inuence,IS 13779 (Cl. No. 12.12)/ IS15884 (Cl. No. 4.6.3)/ IS 16444(Cl. No. 6.12)
117,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of ambient temp.Inuence,IS 13779 (Cl. No. 12.12)/ IS16444 (Cl. No. 6.12)
118,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of ambient temp.Inuence,IS 14697 (Cl. No. 12.11)
119,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of ambient temp.Inuence,IS 14697 (Cl. No. 12.11)/ IS16444-2 (Cl. No. 6.12)
120,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of ambient temp.Inuence,IS 16444 (Part-2) (Cl. No. 6.12)/IS 14697 (Cl. No. 12.11)
121,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of immunity to earth fault,IEC 62052 (Part 11) (Cl. No.7.4)
122,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of immunity to earth fault,IS 14697 (Cl. No. 12.17)
123,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of immunity to earth fault,IS 14697 (Cl. No. 12.17)/ IS16444-2 (Cl. No. 6.10.7)
124,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of inuence of Heating,CBIP 304 (Cl. No. 5.4.5)
125,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of inuence of Heating,IEC 62052 (Part 11) (Cl. No.7.2)
126,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of inuence of Heating,IEC 62052 (Part 11) (Cl. No.7.2)
127,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of inuence of Heating,IS 13779 Cl. No. 12.7.5 / IS15884 Cl. No. 5.4.5 / IS 16444 Cl. No. 6.10.5
128,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of inuence of Heating,IS 14697 (Cl. No. 12.7.5)
129,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of inuence of Heating,IS 14697 (Cl. No. 12.7.5)/ IS16444-2 (Cl. No. 6.10.5)
130,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of inuence of Heating,IS 15884 Cl. No. 5.4.5/ IS16444 Cl No. 6.10.5
131,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of inuence of Heating,IS 15884 Cl.5.4.5
132,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of inuence of self-heating,CBIP 304 (Cl. No. 5.4.4)
133,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of inuence of self-heating,IEC 62053 (Part 21) (Cl. No.7.3)
134,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of inuence of self-heating,IEC 62053 (Part 22) (Cl. No.7.3)
135,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of inuence of self-heating,IEC 62053 (Part 22) (Cl. No.7.3)
136,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of inuence of self-heating,IS 13779 Cl. No. 12.7.4/ IS15884 Cl. No. 5.4.4 / IS 16444 Cl. No. 6.10.4
137,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of inuence of self-heating,IS 14697 (Cl. No. 12.7.4)
138,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of inuence of self-heating,IS 14697 (Cl. No. 12.7.4)
139,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of inuence of self-heating,IS 15884 Cl. No. 5.4.4
140,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of inuence of self-heating,IS 15884 Cl. No. 5.4.4 / IS16444 Cl. No. 6.10.4
141,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of inuence of self-heating,IS 15884 Cl.No.5.4.4
142,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of Inuence of Short Time Over current,CBIP 304 (Cl. No.5.4.3)
143,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of Inuence of Short Time Over current,IEC 62053 (Part 21) (Cl. No.7.2)
144,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of Inuence of Short Time Over current,IEC 62053 (Part 22) (Cl. No.7.2)
145,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of Inuence of Short Time Over current,IS 13779 (Clause No. 12.7.3) /IS 15884 (Clause No. 5.4.3) / IS16444 (Clause No. 6.10.3)
146,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of Inuence of Short Time Over current,IS 14697 (Cl. No. 12.7.3)/ IS16444-2 (Cl. No. 6.10.3)
147,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of Inuence of Short Time Over current,IS 14697 Cl. No. 12.7.3
148,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of inuence of supplyvoltage,CBIP 304 (Cl. No. 5.4.2)
149,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of inuence of supplyvoltage,IEC 62052 (Part 11) (Cl. No.7.1.2)
150,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of inuence of supplyvoltage,IEC 62052 (Part-11) (Cl. No.7.1.2)
151,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of inuence of supplyvoltage,IS 13779 (Cl. No. 12.7.2)
152,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of inuence of supplyvoltage,IS 13779 Cl. No. 12.7.2 /IS15884 Cl No. 5.4.2 /IS 16444 Cl. No. 6.10.2
153,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of inuence of supplyvoltage,IS 14697 Cl. No. 12.7.2
