0,1,2,3,4
16,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter for Class 1,Test of Power Consumption for Active Energy in Voltage Circuit,Clause No. 9.1.1 of IS13779
17,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter for Class 1,Test of Power Consumption of Apparent Power in Current Circuit,Clause No. 9.1.2 of IS13779
18,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter for Class 1,Test of Power Consumption of Apparent Power in Voltage Circuit,Clause No. 9.1.1 of IS13779
19,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter for Class 1,Test of Repeatability of Error,"Clause No. 11.7, 12.17 of IS 13779"
20,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter for Class 1,Test of Starting Condition,Clause No.11.5 & 12.14 of IS 13779
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer Class 0.5, 0.5 S and 0.2 S",Test of Phase Angle Error,Clause No. 5.6.201.3 of IS16227 (Part 2)
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer Class 0.5, 0.5 S, 0.2 S",Test of Ratio Error,Withdrawn Standard Clause No. 3.3.1 & 3.3.3of IS 2705 (Part 2)
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers Class 0.5, 0.5 S, 0.2 S",Test of Phase Error,Withdrawn Standard Clause No. 3.3.1& 3.3.3 of IS 2705 (Part 2)
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformers Class 0.5, 0.5 S, 0.2 S",Test of Ratio Error,Clause No. 5.6.201.3 of IS16227 (Part 2)
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Voltage Transformer Class 0.5 , 0.2",Test of Phase Error,Clause No. 5.6.301.3 of IS16227 (Part 3)
26,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Voltage Transformer Class 0.5 , 0.2",Test of Phase Error,Withdrawn Standard Clause No. 5.1 of IS 3156(Part 2)
27,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Voltage Transformer Class 0.5 , 0.2",Test of Ratio Error,Clause No. 5.6.301.3 of IS16227 (Part 3)
28,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Voltage Transformer Class 0.5, 0.2",Test of Ratio Error,Withdrawn Standard Clause No. 5.1 of IS 3156(Part 2)
